concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	553620.0	18453.700000000004	2.1875	1.9249999999999998	4.425	6.5249999999999995	17.825	0.0	0.0	0.0	28874.0	962.5	3.8625000000000003	3.575	7.0249999999999995	10.674999999999999	19.7875	0.0	0.0	0.0	582494.0	19416.100000000002	2.2625	1.9749999999999999	4.65	6.825	20.175
6.0	0.0	0.0	553620.0	18453.700000000004	2.1875	1.9249999999999998	4.425	6.5249999999999995	17.825	0.0	0.0	0.0	28874.0	962.5	3.8625000000000003	3.575	7.0249999999999995	10.674999999999999	19.7875	0.0	0.0	0.0	582494.0	19416.100000000002	2.2625	1.9749999999999999	4.65	6.825	20.175
6.0	0.0	0.0	553620.0	18453.700000000004	2.1875	1.9249999999999998	4.425	6.5249999999999995	17.825	0.0	0.0	0.0	28874.0	962.5	3.8625000000000003	3.575	7.0249999999999995	10.674999999999999	19.7875	0.0	0.0	0.0	582494.0	19416.100000000002	2.2625	1.9749999999999999	4.65	6.825	20.175
10.0	0.0	0.0	608938.0	20297.7	3.2624999999999993	2.3625	9.275	13.349999999999998	29.0	0.0	0.0	0.0	32046.0	1068.2	8.887500000000001	5.25	33.449999999999996	73.4	127.89999999999999	0.0	0.0	0.0	640984.0	21365.899999999998	3.5375	2.45	9.85	14.700000000000001	127.89999999999999
10.0	0.0	0.0	608938.0	20297.7	3.2624999999999993	2.3625	9.275	13.349999999999998	29.0	0.0	0.0	0.0	32046.0	1068.2	8.887500000000001	5.25	33.449999999999996	73.4	127.89999999999999	0.0	0.0	0.0	640984.0	21365.899999999998	3.5375	2.45	9.85	14.700000000000001	127.89999999999999
10.0	0.0	0.0	608938.0	20297.7	3.2624999999999993	2.3625	9.275	13.349999999999998	29.0	0.0	0.0	0.0	32046.0	1068.2	8.887500000000001	5.25	33.449999999999996	73.4	127.89999999999999	0.0	0.0	0.0	640984.0	21365.899999999998	3.5375	2.45	9.85	14.700000000000001	127.89999999999999
14.0	0.0	0.0	605615.0	20186.7	3.4500000000000006	2.375	10.625	15.137500000000001	33.0375	0.0	0.0	0.0	31515.0	1050.5000000000002	35.974999999999994	5.375	308.29999999999995	352.30000000000007	396.4	0.0	0.0	0.0	637130.0	21237.3	5.0625	2.45	10.9375	17.4875	396.4
14.0	0.0	0.0	605615.0	20186.7	3.4500000000000006	2.375	10.625	15.137500000000001	33.0375	0.0	0.0	0.0	31515.0	1050.5000000000002	35.974999999999994	5.375	308.29999999999995	352.30000000000007	396.4	0.0	0.0	0.0	637130.0	21237.3	5.0625	2.45	10.9375	17.4875	396.4
14.0	0.0	0.0	605615.0	20186.7	3.4500000000000006	2.375	10.625	15.137500000000001	33.0375	0.0	0.0	0.0	31515.0	1050.5000000000002	35.974999999999994	5.375	308.29999999999995	352.30000000000007	396.4	0.0	0.0	0.0	637130.0	21237.3	5.0625	2.45	10.9375	17.4875	396.4
15.0	0.0	0.0	604139.0	20137.399999999998	3.3499999999999996	2.35	10.1625	14.762500000000001	50.18749999999999	0.0	0.0	0.0	31727.0	1057.6	45.2125	5.25	390.09999999999997	440.3999999999999	497.00000000000006	0.0	0.0	0.0	635866.0	21195.0	5.425	2.3875	10.5625	17.05	497.00000000000006
