concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3114897.0	103827.8	2.0749999999999997	1.875	3.6750000000000003	6.6	71.9625	0.0	0.0	0.0	164061.0	5468.7	2.0749999999999997	1.875	3.5875	6.549999999999999	17.375	0.0	0.0	0.0	3278958.0	109296.49999999999	2.0749999999999997	1.875	3.6750000000000003	6.575	71.9625
31.0	0.0	0.0	3114897.0	103827.8	2.0749999999999997	1.875	3.6750000000000003	6.6	71.9625	0.0	0.0	0.0	164061.0	5468.7	2.0749999999999997	1.875	3.5875	6.549999999999999	17.375	0.0	0.0	0.0	3278958.0	109296.49999999999	2.0749999999999997	1.875	3.6750000000000003	6.575	71.9625
31.0	0.0	0.0	3114897.0	103827.8	2.0749999999999997	1.875	3.6750000000000003	6.6	71.9625	0.0	0.0	0.0	164061.0	5468.7	2.0749999999999997	1.875	3.5875	6.549999999999999	17.375	0.0	0.0	0.0	3278958.0	109296.49999999999	2.0749999999999997	1.875	3.6750000000000003	6.575	71.9625
31.0	0.0	0.0	3114897.0	103827.8	2.0749999999999997	1.875	3.6750000000000003	6.6	71.9625	0.0	0.0	0.0	164061.0	5468.7	2.0749999999999997	1.875	3.5875	6.549999999999999	17.375	0.0	0.0	0.0	3278958.0	109296.49999999999	2.0749999999999997	1.875	3.6750000000000003	6.575	71.9625
32.0	0.0	0.0	3066373.0	102210.59999999999	2.1750000000000003	2.0250000000000004	3.875	6.7749999999999995	73.4125	0.0	0.0	0.0	161114.0	5370.400000000001	2.1750000000000003	2.0125	3.8	6.9375	43.4	0.0	0.0	0.0	3227487.0	107580.8	2.1750000000000003	2.0250000000000004	3.875	6.812499999999999	74.19999999999999
32.0	0.0	0.0	3066373.0	102210.59999999999	2.1750000000000003	2.0250000000000004	3.875	6.7749999999999995	73.4125	0.0	0.0	0.0	161114.0	5370.400000000001	2.1750000000000003	2.0125	3.8	6.9375	43.4	0.0	0.0	0.0	3227487.0	107580.8	2.1750000000000003	2.0250000000000004	3.875	6.812499999999999	74.19999999999999
32.0	0.0	0.0	3066373.0	102210.59999999999	2.1750000000000003	2.0250000000000004	3.875	6.7749999999999995	73.4125	0.0	0.0	0.0	161114.0	5370.400000000001	2.1750000000000003	2.0125	3.8	6.9375	43.4	0.0	0.0	0.0	3227487.0	107580.8	2.1750000000000003	2.0250000000000004	3.875	6.812499999999999	74.19999999999999
32.0	0.0	0.0	3066373.0	102210.59999999999	2.1750000000000003	2.0250000000000004	3.875	6.7749999999999995	73.4125	0.0	0.0	0.0	161114.0	5370.400000000001	2.1750000000000003	2.0125	3.8	6.9375	43.4	0.0	0.0	0.0	3227487.0	107580.8	2.1750000000000003	2.0250000000000004	3.875	6.812499999999999	74.19999999999999
32.0	0.0	0.0	3066373.0	102210.59999999999	2.1750000000000003	2.0250000000000004	3.875	6.7749999999999995	73.4125	0.0	0.0	0.0	161114.0	5370.400000000001	2.1750000000000003	2.0125	3.8	6.9375	43.4	0.0	0.0	0.0	3227487.0	107580.8	2.1750000000000003	2.0250000000000004	3.875	6.812499999999999	74.19999999999999
38.0	0.0	0.0	3102990.0	103430.3	2.55	2.4125	4.5249999999999995	8.0625	27.799999999999997	0.0	0.0	0.0	162789.0	5426.1	2.5375	2.4	4.5249999999999995	7.9624999999999995	20.1875	0.0	0.0	0.0	3265779.0	108856.5	2.55	2.4125	4.5249999999999995	8.0625	27.799999999999997
38.0	0.0	0.0	3102990.0	103430.3	2.55	2.4125	4.5249999999999995	8.0625	27.799999999999997	0.0	0.0	0.0	162789.0	5426.1	2.5375	2.4	4.5249999999999995	7.9624999999999995	20.1875	0.0	0.0	0.0	3265779.0	108856.5	2.55	2.4125	4.5249999999999995	8.0625	27.799999999999997
38.0	0.0	0.0	3102990.0	103430.3	2.55	2.4125	4.5249999999999995	8.0625	27.799999999999997	0.0	0.0	0.0	162789.0	5426.1	2.5375	2.4	4.5249999999999995	7.9624999999999995	20.1875	0.0	0.0	0.0	3265779.0	108856.5	2.55	2.4125	4.5249999999999995	8.0625	27.799999999999997
39.0	0.0	0.0	3443012.0	114763.40000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125	0.0	0.0	0.0	180448.0	6014.8	2.2874999999999996	2.2	3.5749999999999997	7.5625	19.875	0.0	0.0	0.0	3623460.0	120777.90000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125
39.0	0.0	0.0	3443012.0	114763.40000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125	0.0	0.0	0.0	180448.0	6014.8	2.2874999999999996	2.2	3.5749999999999997	7.5625	19.875	0.0	0.0	0.0	3623460.0	120777.90000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125
39.0	0.0	0.0	3443012.0	114763.40000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125	0.0	0.0	0.0	180448.0	6014.8	2.2874999999999996	2.2	3.5749999999999997	7.5625	19.875	0.0	0.0	0.0	3623460.0	120777.90000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125
39.0	0.0	0.0	3443012.0	114763.40000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125	0.0	0.0	0.0	180448.0	6014.8	2.2874999999999996	2.2	3.5749999999999997	7.5625	19.875	0.0	0.0	0.0	3623460.0	120777.90000000001	2.3	2.2	3.5749999999999997	7.7124999999999995	143.9125
42.0	0.0	0.0	3173381.0	105777.0	2.7249999999999996	2.6	4.8	8.6875	119.15	0.0	0.0	0.0	167429.0	5580.900000000001	2.7249999999999996	2.6	4.8	8.5625	18.700000000000003	0.0	0.0	0.0	3340810.0	111357.90000000001	2.7249999999999996	2.6	4.8	8.6875	119.15
42.0	0.0	0.0	3173381.0	105777.0	2.7249999999999996	2.6	4.8	8.6875	119.15	0.0	0.0	0.0	167429.0	5580.900000000001	2.7249999999999996	2.6	4.8	8.5625	18.700000000000003	0.0	0.0	0.0	3340810.0	111357.90000000001	2.7249999999999996	2.6	4.8	8.6875	119.15
42.0	0.0	0.0	3163354.0	105443.1	2.8000000000000003	2.625	4.8	8.75	29.900000000000006	0.0	0.0	0.0	166312.0	5543.7	2.7625	2.6125000000000003	4.7875	8.6	20.4375	0.0	0.0	0.0	3329666.0	110986.6	2.8000000000000003	2.625	4.8	8.75	29.900000000000006
42.0	0.0	0.0	3173381.0	105777.0	2.7249999999999996	2.6	4.8	8.6875	119.15	0.0	0.0	0.0	167429.0	5580.900000000001	2.7249999999999996	2.6	4.8	8.5625	18.700000000000003	0.0	0.0	0.0	3340810.0	111357.90000000001	2.7249999999999996	2.6	4.8	8.6875	119.15
42.0	0.0	0.0	3163354.0	105443.1	2.8000000000000003	2.625	4.8	8.75	29.900000000000006	0.0	0.0	0.0	166312.0	5543.7	2.7625	2.6125000000000003	4.7875	8.6	20.4375	0.0	0.0	0.0	3329666.0	110986.6	2.8000000000000003	2.625	4.8	8.75	29.900000000000006
44.0	0.0	0.0	3132153.0	104402.79999999999	2.9250000000000003	2.8	5.1125	9.05	118.875	0.0	0.0	0.0	164796.0	5493.2	2.9375000000000004	2.8	5.199999999999999	9.075	19.675	0.0	0.0	0.0	3296949.0	109895.70000000001	2.9250000000000003	2.8	5.1125	9.05	118.875
44.0	0.0	0.0	3132153.0	104402.79999999999	2.9250000000000003	2.8	5.1125	9.05	118.875	0.0	0.0	0.0	164796.0	5493.2	2.9375000000000004	2.8	5.199999999999999	9.075	19.675	0.0	0.0	0.0	3296949.0	109895.70000000001	2.9250000000000003	2.8	5.1125	9.05	118.875
44.0	0.0	0.0	3181863.0	106059.60000000002	2.9000000000000004	2.7249999999999996	5.025	9.05	72.87499999999999	0.0	0.0	0.0	167799.0	5593.299999999999	2.9000000000000004	2.7125	5.025	9.087499999999999	19.9875	0.0	0.0	0.0	3349662.0	111652.9	2.9000000000000004	2.7249999999999996	5.025	9.05	73.13749999999999
45.0	0.0	0.0	3233732.0	107788.7	2.9000000000000004	2.775	4.95	9.05	56.1	0.0	0.0	0.0	171303.0	5710.2	2.9000000000000004	2.7375	4.95	9.287500000000001	25.437499999999996	0.0	0.0	0.0	3405035.0	113498.90000000001	2.9000000000000004	2.775	4.95	9.05	56.1
46.0	0.0	0.0	3198595.0	106617.20000000001	2.9999999999999996	2.8	5.275	9.325	29.2375	0.0	0.0	0.0	168275.0	5608.9	2.9999999999999996	2.8	5.1375	9.3625	21.4875	0.0	0.0	0.0	3366870.0	112226.2	2.9999999999999996	2.8	5.275	9.325	29.2375
46.0	0.0	0.0	3198595.0	106617.20000000001	2.9999999999999996	2.8	5.275	9.325	29.2375	0.0	0.0	0.0	168275.0	5608.9	2.9999999999999996	2.8	5.1375	9.3625	21.4875	0.0	0.0	0.0	3366870.0	112226.2	2.9999999999999996	2.8	5.275	9.325	29.2375
46.0	0.0	0.0	3150155.0	105000.6	3.1	2.9250000000000003	5.3	9.3	78.25	0.0	0.0	0.0	166541.0	5551.2	3.05	2.9250000000000003	5.225	9.2625	22.675000000000004	0.0	0.0	0.0	3316696.0	110551.69999999998	3.1	2.9250000000000003	5.3	9.3	78.25
46.0	0.0	0.0	3198595.0	106617.20000000001	2.9999999999999996	2.8	5.275	9.325	29.2375	0.0	0.0	0.0	168275.0	5608.9	2.9999999999999996	2.8	5.1375	9.3625	21.4875	0.0	0.0	0.0	3366870.0	112226.2	2.9999999999999996	2.8	5.275	9.325	29.2375
46.0	0.0	0.0	3150155.0	105000.6	3.1	2.9250000000000003	5.3	9.3	78.25	0.0	0.0	0.0	166541.0	5551.2	3.05	2.9250000000000003	5.225	9.2625	22.675000000000004	0.0	0.0	0.0	3316696.0	110551.69999999998	3.1	2.9250000000000003	5.3	9.3	78.25
46.0	0.0	0.0	3219746.0	107322.29999999999	2.9999999999999996	2.8	5.025	9.5125	77.475	0.0	0.0	0.0	169186.0	5639.4	2.9874999999999994	2.7875	5.025	9.5125	23.462500000000002	0.0	0.0	0.0	3388932.0	112961.8	2.9999999999999996	2.8	5.025	9.5125	77.475
