concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1871106.0	62369.4	1.6874999999999998	1.4125	3.3999999999999995	4.425	19.0	0.0	0.0	0.0	98730.0	3291.0999999999995	1.5999999999999999	1.4125	3.3000000000000003	4.25	17.1875	0.0	0.0	0.0	1969836.0	65660.2	1.6874999999999998	1.4125	3.3999999999999995	4.425	20.575000000000003
15.0	0.0	0.0	1871106.0	62369.4	1.6874999999999998	1.4125	3.3999999999999995	4.425	19.0	0.0	0.0	0.0	98730.0	3291.0999999999995	1.5999999999999999	1.4125	3.3000000000000003	4.25	17.1875	0.0	0.0	0.0	1969836.0	65660.2	1.6874999999999998	1.4125	3.3999999999999995	4.425	20.575000000000003
15.0	0.0	0.0	1871106.0	62369.4	1.6874999999999998	1.4125	3.3999999999999995	4.425	19.0	0.0	0.0	0.0	98730.0	3291.0999999999995	1.5999999999999999	1.4125	3.3000000000000003	4.25	17.1875	0.0	0.0	0.0	1969836.0	65660.2	1.6874999999999998	1.4125	3.3999999999999995	4.425	20.575000000000003
15.0	0.0	0.0	1871106.0	62369.4	1.6874999999999998	1.4125	3.3999999999999995	4.425	19.0	0.0	0.0	0.0	98730.0	3291.0999999999995	1.5999999999999999	1.4125	3.3000000000000003	4.25	17.1875	0.0	0.0	0.0	1969836.0	65660.2	1.6874999999999998	1.4125	3.3999999999999995	4.425	20.575000000000003
22.0	0.0	0.0	1918153.0	63937.399999999994	2.4375	2.1999999999999997	4.7	5.95	19.662499999999998	0.0	0.0	0.0	101178.0	3372.7	2.3625000000000003	2.1625	4.575	5.8375	15.6625	0.0	0.0	0.0	2019331.0	67310.09999999999	2.4124999999999996	2.1999999999999997	4.7	5.95	19.662499999999998
22.0	0.0	0.0	1918153.0	63937.399999999994	2.4375	2.1999999999999997	4.7	5.95	19.662499999999998	0.0	0.0	0.0	101178.0	3372.7	2.3625000000000003	2.1625	4.575	5.8375	15.6625	0.0	0.0	0.0	2019331.0	67310.09999999999	2.4124999999999996	2.1999999999999997	4.7	5.95	19.662499999999998
22.0	0.0	0.0	1918153.0	63937.399999999994	2.4375	2.1999999999999997	4.7	5.95	19.662499999999998	0.0	0.0	0.0	101178.0	3372.7	2.3625000000000003	2.1625	4.575	5.8375	15.6625	0.0	0.0	0.0	2019331.0	67310.09999999999	2.4124999999999996	2.1999999999999997	4.7	5.95	19.662499999999998
23.0	0.0	0.0	1888828.0	62959.8	2.6	2.4124999999999996	5.2	6.525	24.400000000000002	0.0	0.0	0.0	99327.0	3311.0	2.5375	2.35	5.0	6.375	29.624999999999996	0.0	0.0	0.0	1988155.0	66270.6	2.6	2.4	5.175000000000001	6.525	32.25
23.0	0.0	0.0	1888828.0	62959.8	2.6	2.4124999999999996	5.2	6.525	24.400000000000002	0.0	0.0	0.0	99327.0	3311.0	2.5375	2.35	5.0	6.375	29.624999999999996	0.0	0.0	0.0	1988155.0	66270.6	2.6	2.4	5.175000000000001	6.525	32.25
23.0	0.0	0.0	1888828.0	62959.8	2.6	2.4124999999999996	5.2	6.525	24.400000000000002	0.0	0.0	0.0	99327.0	3311.0	2.5375	2.35	5.0	6.375	29.624999999999996	0.0	0.0	0.0	1988155.0	66270.6	2.6	2.4	5.175000000000001	6.525	32.25
