concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	2416673.0	80554.3	1.1	1.0	2.2	4.15	10.5	0.0	0.0	0.0	126721.0	4223.9	1.7	1.5	3.75	7.3	14.95	0.0	0.0	0.0	2543394.0	84778.2	1.1	1.0	2.2	4.35	14.95
56.0	0.0	0.0	2416673.0	80554.3	1.1	1.0	2.2	4.15	10.5	0.0	0.0	0.0	126721.0	4223.9	1.7	1.5	3.75	7.3	14.95	0.0	0.0	0.0	2543394.0	84778.2	1.1	1.0	2.2	4.35	14.95
56.0	0.0	0.0	2416673.0	80554.3	1.1	1.0	2.2	4.15	10.5	0.0	0.0	0.0	126721.0	4223.9	1.7	1.5	3.75	7.3	14.95	0.0	0.0	0.0	2543394.0	84778.2	1.1	1.0	2.2	4.35	14.95
56.0	0.0	0.0	2416673.0	80554.3	1.1	1.0	2.2	4.15	10.5	0.0	0.0	0.0	126721.0	4223.9	1.7	1.5	3.75	7.3	14.95	0.0	0.0	0.0	2543394.0	84778.2	1.1	1.0	2.2	4.35	14.95
64.0	0.0	0.0	2642276.0	88074.5	1.1	1.0	2.4	4.6	17.8	0.0	0.0	0.0	138575.0	4619.1	1.9	1.55	4.5	8.1	19.4	0.0	0.0	0.0	2780851.0	92693.6	1.2	1.0	2.5	4.7	19.9
64.0	0.0	0.0	2642276.0	88074.5	1.1	1.0	2.4	4.6	17.8	0.0	0.0	0.0	138575.0	4619.1	1.9	1.55	4.5	8.1	19.4	0.0	0.0	0.0	2780851.0	92693.6	1.2	1.0	2.5	4.7	19.9
64.0	0.0	0.0	2642276.0	88074.5	1.1	1.0	2.4	4.6	17.8	0.0	0.0	0.0	138575.0	4619.1	1.9	1.55	4.5	8.1	19.4	0.0	0.0	0.0	2780851.0	92693.6	1.2	1.0	2.5	4.7	19.9
64.0	0.0	0.0	2642276.0	88074.5	1.1	1.0	2.4	4.6	17.8	0.0	0.0	0.0	138575.0	4619.1	1.9	1.55	4.5	8.1	19.4	0.0	0.0	0.0	2780851.0	92693.6	1.2	1.0	2.5	4.7	19.9
71.0	0.0	0.0	2778308.0	92607.7	1.2	1.0	2.6	5.0	16.0	0.0	0.0	0.0	146048.0	4868.1	2.0	1.6	5.0	8.9	21.5	0.0	0.0	0.0	2924356.0	97475.8	1.2	1.0	2.8	5.5	21.5
71.0	0.0	0.0	2778308.0	92607.7	1.2	1.0	2.6	5.0	16.0	0.0	0.0	0.0	146048.0	4868.1	2.0	1.6	5.0	8.9	21.5	0.0	0.0	0.0	2924356.0	97475.8	1.2	1.0	2.8	5.5	21.5
71.0	0.0	0.0	2778308.0	92607.7	1.2	1.0	2.6	5.0	16.0	0.0	0.0	0.0	146048.0	4868.1	2.0	1.6	5.0	8.9	21.5	0.0	0.0	0.0	2924356.0	97475.8	1.2	1.0	2.8	5.5	21.5
72.0	0.0	0.0	2818206.0	93937.6	1.2	1.0	2.6	5.1	116.14999999999999	0.0	0.0	0.0	148743.0	4958.0	2.0	1.6	5.0	8.9	20.45	0.0	0.0	0.0	2966949.0	98895.6	1.25	1.0	2.8	5.65	119.55
72.0	0.0	0.0	2818206.0	93937.6	1.2	1.0	2.6	5.1	116.14999999999999	0.0	0.0	0.0	148743.0	4958.0	2.0	1.6	5.0	8.9	20.45	0.0	0.0	0.0	2966949.0	98895.6	1.25	1.0	2.8	5.65	119.55
72.0	0.0	0.0	2818206.0	93937.6	1.2	1.0	2.6	5.1	116.14999999999999	0.0	0.0	0.0	148743.0	4958.0	2.0	1.6	5.0	8.9	20.45	0.0	0.0	0.0	2966949.0	98895.6	1.25	1.0	2.8	5.65	119.55
72.0	0.0	0.0	2818206.0	93937.6	1.2	1.0	2.6	5.1	116.14999999999999	0.0	0.0	0.0	148743.0	4958.0	2.0	1.6	5.0	8.9	20.45	0.0	0.0	0.0	2966949.0	98895.6	1.25	1.0	2.8	5.65	119.55
75.0	0.0	0.0	2842284.0	94740.4	1.2	1.0	2.8	5.5	16.0	0.0	0.0	0.0	149735.0	4991.1	2.1	1.6	5.5	9.4	23.05	0.0	0.0	0.0	2992019.0	99731.5	1.3	1.0	2.9	6.449999999999999	23.05
75.0	0.0	0.0	2842284.0	94740.4	1.2	1.0	2.8	5.5	16.0	0.0	0.0	0.0	149735.0	4991.1	2.1	1.6	5.5	9.4	23.05	0.0	0.0	0.0	2992019.0	99731.5	1.3	1.0	2.9	6.449999999999999	23.05
75.0	0.0	0.0	2842284.0	94740.4	1.2	1.0	2.8	5.5	16.0	0.0	0.0	0.0	149735.0	4991.1	2.1	1.6	5.5	9.4	23.05	0.0	0.0	0.0	2992019.0	99731.5	1.3	1.0	2.9	6.449999999999999	23.05
79.0	0.0	0.0	2896553.0	96549.1	1.3	1.0	2.9	6.15	21.0	0.0	0.0	0.0	152401.0	5079.9	2.25	1.65	5.9	10.25	28.299999999999997	0.0	0.0	0.0	3048954.0	101629.0	1.3	1.0	3.0	7.199999999999999	28.85
79.0	0.0	0.0	2896553.0	96549.1	1.3	1.0	2.9	6.15	21.0	0.0	0.0	0.0	152401.0	5079.9	2.25	1.65	5.9	10.25	28.299999999999997	0.0	0.0	0.0	3048954.0	101629.0	1.3	1.0	3.0	7.199999999999999	28.85
79.0	0.0	0.0	2896553.0	96549.1	1.3	1.0	2.9	6.15	21.0	0.0	0.0	0.0	152401.0	5079.9	2.25	1.65	5.9	10.25	28.299999999999997	0.0	0.0	0.0	3048954.0	101629.0	1.3	1.0	3.0	7.199999999999999	28.85
80.0	0.0	0.0	2930277.0	97673.79999999999	1.3	1.0	2.8499999999999996	6.05	23.9	0.0	0.0	0.0	154177.0	5139.1	2.2	1.65	5.9	10.0	31.45	0.0	0.0	0.0	3084454.0	102812.9	1.35	1.0	2.95	7.05	33.05
80.0	0.0	0.0	2930277.0	97673.79999999999	1.3	1.0	2.8499999999999996	6.05	23.9	0.0	0.0	0.0	154177.0	5139.1	2.2	1.65	5.9	10.0	31.45	0.0	0.0	0.0	3084454.0	102812.9	1.35	1.0	2.95	7.05	33.05
80.0	0.0	0.0	2930277.0	97673.79999999999	1.3	1.0	2.8499999999999996	6.05	23.9	0.0	0.0	0.0	154177.0	5139.1	2.2	1.65	5.9	10.0	31.45	0.0	0.0	0.0	3084454.0	102812.9	1.35	1.0	2.95	7.05	33.05
80.0	0.0	0.0	2930277.0	97673.79999999999	1.3	1.0	2.8499999999999996	6.05	23.9	0.0	0.0	0.0	154177.0	5139.1	2.2	1.65	5.9	10.0	31.45	0.0	0.0	0.0	3084454.0	102812.9	1.35	1.0	2.95	7.05	33.05
82.0	0.0	0.0	2948598.0	98283.29999999999	1.3	1.0	2.9	6.15	22.049999999999997	0.0	0.0	0.0	155068.0	5168.8	2.25	1.7	6.15	11.0	30.95	0.0	0.0	0.0	3103666.0	103452.0	1.35	1.05	3.0	7.3	30.95
