concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	161300.0	5376.6	16.2	2.8375	123.17500000000001	264.22499999999997	658.5	0.0	0.0	0.0	8340.0	277.99999999999994	84.775	36.2875	360.71250000000003	589.3	1136.6625	0.0	0.0	0.0	169640.0	5654.6	19.575	2.9250000000000003	136.3	306.20000000000005	1136.6625
14.0	0.0	0.0	161300.0	5376.6	16.2	2.8375	123.17500000000001	264.22499999999997	658.5	0.0	0.0	0.0	8340.0	277.99999999999994	84.775	36.2875	360.71250000000003	589.3	1136.6625	0.0	0.0	0.0	169640.0	5654.6	19.575	2.9250000000000003	136.3	306.20000000000005	1136.6625
14.0	0.0	0.0	161300.0	5376.6	16.2	2.8375	123.17500000000001	264.22499999999997	658.5	0.0	0.0	0.0	8340.0	277.99999999999994	84.775	36.2875	360.71250000000003	589.3	1136.6625	0.0	0.0	0.0	169640.0	5654.6	19.575	2.9250000000000003	136.3	306.20000000000005	1136.6625
15.0	0.0	0.0	143573.0	4785.5	18.700000000000003	2.775	131.575	318.8	985.6500000000001	0.0	0.0	0.0	7442.0	247.9	117.85000000000001	52.400000000000006	478.15	775.9375	1203.7875000000001	0.0	0.0	0.0	151015.0	5033.7	23.575	2.8625	155.2	379.6	1207.9875000000002
15.0	0.0	0.0	143573.0	4785.5	18.700000000000003	2.775	131.575	318.8	985.6500000000001	0.0	0.0	0.0	7442.0	247.9	117.85000000000001	52.400000000000006	478.15	775.9375	1203.7875000000001	0.0	0.0	0.0	151015.0	5033.7	23.575	2.8625	155.2	379.6	1207.9875000000002
15.0	0.0	0.0	143573.0	4785.5	18.700000000000003	2.775	131.575	318.8	985.6500000000001	0.0	0.0	0.0	7442.0	247.9	117.85000000000001	52.400000000000006	478.15	775.9375	1203.7875000000001	0.0	0.0	0.0	151015.0	5033.7	23.575	2.8625	155.2	379.6	1207.9875000000002
15.0	0.0	0.0	143573.0	4785.5	18.700000000000003	2.775	131.575	318.8	985.6500000000001	0.0	0.0	0.0	7442.0	247.9	117.85000000000001	52.400000000000006	478.15	775.9375	1203.7875000000001	0.0	0.0	0.0	151015.0	5033.7	23.575	2.8625	155.2	379.6	1207.9875000000002
18.0	0.0	0.0	119192.0	3973.1	27.824999999999996	3.3125	174.1	392.18750000000006	1065.3625000000002	0.0	0.0	0.0	6461.0	215.3	149.79999999999998	75.2375	557.8375	918.5499999999998	1459.65	0.0	0.0	0.0	125653.0	4188.3	34.10000000000001	3.4875	200.25	448.79999999999995	1459.65
18.0	0.0	0.0	119192.0	3973.1	27.824999999999996	3.3125	174.1	392.18750000000006	1065.3625000000002	0.0	0.0	0.0	6461.0	215.3	149.79999999999998	75.2375	557.8375	918.5499999999998	1459.65	0.0	0.0	0.0	125653.0	4188.3	34.10000000000001	3.4875	200.25	448.79999999999995	1459.65
18.0	0.0	0.0	276242.0	9207.8	7.425	2.2875	7.8125	167.79999999999998	905.9875	0.0	0.0	0.0	14267.0	475.49999999999994	153.82500000000002	24.1	352.30000000000007	754.9875	1501.575	0.0	0.0	0.0	290509.0	9683.2	14.612499999999999	2.3375	34.75	335.5	1501.575
