concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	373347.0	12444.7	1.5	1.3999999999999997	2.4333333333333336	5.0	116.06666666666668	0.0	0.0	0.0	19479.0	649.2	2.4	2.4	3.9	8.233333333333334	33.199999999999996	0.0	0.0	0.0	392826.0	13094.0	1.5	1.3999999999999997	2.7999999999999994	5.2	116.40000000000002
8.0	0.0	0.0	373347.0	12444.7	1.5	1.3999999999999997	2.4333333333333336	5.0	116.06666666666668	0.0	0.0	0.0	19479.0	649.2	2.4	2.4	3.9	8.233333333333334	33.199999999999996	0.0	0.0	0.0	392826.0	13094.0	1.5	1.3999999999999997	2.7999999999999994	5.2	116.40000000000002
8.0	0.0	0.0	373347.0	12444.7	1.5	1.3999999999999997	2.4333333333333336	5.0	116.06666666666668	0.0	0.0	0.0	19479.0	649.2	2.4	2.4	3.9	8.233333333333334	33.199999999999996	0.0	0.0	0.0	392826.0	13094.0	1.5	1.3999999999999997	2.7999999999999994	5.2	116.40000000000002
12.0	0.0	0.0	462057.0	15401.7	1.8	1.6000000000000003	3.5	7.099999999999999	167.8	0.0	0.0	0.0	24126.0	804.2	2.9333333333333336	2.6	5.866666666666667	12.6	86.66666666666667	0.0	0.0	0.0	486183.0	16205.9	1.8	1.6000000000000003	3.7000000000000006	7.5	167.8
12.0	0.0	0.0	462057.0	15401.7	1.8	1.6000000000000003	3.5	7.099999999999999	167.8	0.0	0.0	0.0	24126.0	804.2	2.9333333333333336	2.6	5.866666666666667	12.6	86.66666666666667	0.0	0.0	0.0	486183.0	16205.9	1.8	1.6000000000000003	3.7000000000000006	7.5	167.8
12.0	0.0	0.0	462057.0	15401.7	1.8	1.6000000000000003	3.5	7.099999999999999	167.8	0.0	0.0	0.0	24126.0	804.2	2.9333333333333336	2.6	5.866666666666667	12.6	86.66666666666667	0.0	0.0	0.0	486183.0	16205.9	1.8	1.6000000000000003	3.7000000000000006	7.5	167.8
16.0	0.0	0.0	634712.0	21156.7	1.6000000000000003	1.3999999999999997	3.1	8.200000000000001	37.76666666666667	0.0	0.0	0.0	33443.0	1114.8	2.6	2.2	5.066666666666666	13.266666666666666	30.066666666666666	0.0	0.0	0.0	668155.0	22271.5	1.6000000000000003	1.3999999999999997	3.2999999999999994	8.733333333333334	37.76666666666667
16.0	0.0	0.0	634712.0	21156.7	1.6000000000000003	1.3999999999999997	3.1	8.200000000000001	37.76666666666667	0.0	0.0	0.0	33443.0	1114.8	2.6	2.2	5.066666666666666	13.266666666666666	30.066666666666666	0.0	0.0	0.0	668155.0	22271.5	1.6000000000000003	1.3999999999999997	3.2999999999999994	8.733333333333334	37.76666666666667
16.0	0.0	0.0	634712.0	21156.7	1.6000000000000003	1.3999999999999997	3.1	8.200000000000001	37.76666666666667	0.0	0.0	0.0	33443.0	1114.8	2.6	2.2	5.066666666666666	13.266666666666666	30.066666666666666	0.0	0.0	0.0	668155.0	22271.5	1.6000000000000003	1.3999999999999997	3.2999999999999994	8.733333333333334	37.76666666666667
20.0	0.0	0.0	561843.0	18727.8	2.4	1.7	6.3	12.1	44.0	0.0	0.0	0.0	29777.0	992.6	5.3	3.1	19.566666666666666	34.300000000000004	68.5	0.0	0.0	0.0	591620.0	19720.4	2.5	1.7666666666666666	6.666666666666667	14.199999999999998	68.5
20.0	0.0	0.0	561843.0	18727.8	2.4	1.7	6.3	12.1	44.0	0.0	0.0	0.0	29777.0	992.6	5.3	3.1	19.566666666666666	34.300000000000004	68.5	0.0	0.0	0.0	591620.0	19720.4	2.5	1.7666666666666666	6.666666666666667	14.199999999999998	68.5
20.0	0.0	0.0	561843.0	18727.8	2.4	1.7	6.3	12.1	44.0	0.0	0.0	0.0	29777.0	992.6	5.3	3.1	19.566666666666666	34.300000000000004	68.5	0.0	0.0	0.0	591620.0	19720.4	2.5	1.7666666666666666	6.666666666666667	14.199999999999998	68.5
24.0	0.0	0.0	689148.0	22971.2	2.2333333333333334	1.7	5.5	10.5	44.0	0.0	0.0	0.0	36297.0	1209.9	5.3999999999999995	3.0	21.333333333333332	33.93333333333334	65.7	0.0	0.0	0.0	725445.0	24181.1	2.4333333333333336	1.7333333333333334	6.0	13.1	65.7
24.0	0.0	0.0	689148.0	22971.2	2.2333333333333334	1.7	5.5	10.5	44.0	0.0	0.0	0.0	36297.0	1209.9	5.3999999999999995	3.0	21.333333333333332	33.93333333333334	65.7	0.0	0.0	0.0	725445.0	24181.1	2.4333333333333336	1.7333333333333334	6.0	13.1	65.7
