concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	74806.0	1246.7	2.5	1.875	6.025	15.075	63.425000000000004	0.0	0.0	0.0	3880.0	64.7	9.7	4.625	33.075	42.425	66.05	0.0	0.0	0.0	78686.0	1311.4	2.85	1.925	7.6	23.35	71.825
32.0	0.0	0.0	74806.0	1246.7	2.5	1.875	6.025	15.075	63.425000000000004	0.0	0.0	0.0	3880.0	64.7	9.7	4.625	33.075	42.425	66.05	0.0	0.0	0.0	78686.0	1311.4	2.85	1.925	7.6	23.35	71.825
32.0	0.0	0.0	74806.0	1246.7	2.5	1.875	6.025	15.075	63.425000000000004	0.0	0.0	0.0	3880.0	64.7	9.7	4.625	33.075	42.425	66.05	0.0	0.0	0.0	78686.0	1311.4	2.85	1.925	7.6	23.35	71.825
32.0	0.0	0.0	74806.0	1246.7	2.5	1.875	6.025	15.075	63.425000000000004	0.0	0.0	0.0	3880.0	64.7	9.7	4.625	33.075	42.425	66.05	0.0	0.0	0.0	78686.0	1311.4	2.85	1.925	7.6	23.35	71.825
32.0	0.0	0.0	74806.0	1246.7	2.5	1.875	6.025	15.075	63.425000000000004	0.0	0.0	0.0	3880.0	64.7	9.7	4.625	33.075	42.425	66.05	0.0	0.0	0.0	78686.0	1311.4	2.85	1.925	7.6	23.35	71.825
47.0	0.0	0.0	92802.0	1546.7	1.8250000000000002	1.5	4.1	9.575	33.0	0.0	0.0	0.0	4843.0	80.6	4.0249999999999995	2.6999999999999997	12.200000000000001	18.9	29.35	0.0	0.0	0.0	97645.0	1627.4	1.95	1.525	4.7	11.25	35.1
47.0	0.0	0.0	92802.0	1546.7	1.8250000000000002	1.5	4.1	9.575	33.0	0.0	0.0	0.0	4843.0	80.6	4.0249999999999995	2.6999999999999997	12.200000000000001	18.9	29.35	0.0	0.0	0.0	97645.0	1627.4	1.95	1.525	4.7	11.25	35.1
47.0	0.0	0.0	92802.0	1546.7	1.8250000000000002	1.5	4.1	9.575	33.0	0.0	0.0	0.0	4843.0	80.6	4.0249999999999995	2.6999999999999997	12.200000000000001	18.9	29.35	0.0	0.0	0.0	97645.0	1627.4	1.95	1.525	4.7	11.25	35.1
47.0	0.0	0.0	92802.0	1546.7	1.8250000000000002	1.5	4.1	9.575	33.0	0.0	0.0	0.0	4843.0	80.6	4.0249999999999995	2.6999999999999997	12.200000000000001	18.9	29.35	0.0	0.0	0.0	97645.0	1627.4	1.95	1.525	4.7	11.25	35.1
48.0	0.0	0.0	112793.0	1879.8	2.0	1.4500000000000002	4.975	10.775	57.125	0.0	0.0	0.0	5813.0	96.80000000000001	4.0	2.5	11.15	28.849999999999998	45.05	0.0	0.0	0.0	118606.0	1976.6	2.125	1.475	5.3	11.775	57.125
48.0	0.0	0.0	112793.0	1879.8	2.0	1.4500000000000002	4.975	10.775	57.125	0.0	0.0	0.0	5813.0	96.80000000000001	4.0	2.5	11.15	28.849999999999998	45.05	0.0	0.0	0.0	118606.0	1976.6	2.125	1.475	5.3	11.775	57.125
48.0	0.0	0.0	112793.0	1879.8	2.0	1.4500000000000002	4.975	10.775	57.125	0.0	0.0	0.0	5813.0	96.80000000000001	4.0	2.5	11.15	28.849999999999998	45.05	0.0	0.0	0.0	118606.0	1976.6	2.125	1.475	5.3	11.775	57.125
48.0	0.0	0.0	112793.0	1879.8	2.0	1.4500000000000002	4.975	10.775	57.125	0.0	0.0	0.0	5813.0	96.80000000000001	4.0	2.5	11.15	28.849999999999998	45.05	0.0	0.0	0.0	118606.0	1976.6	2.125	1.475	5.3	11.775	57.125
