concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	665928.0	22197.3	1.7	1.5666666666666667	2.2	6.8	60.1	0.0	0.0	0.0	35039.0	1168.0	2.8666666666666667	2.6666666666666665	4.366666666666666	13.833333333333334	35.7	0.0	0.0	0.0	700967.0	23365.3	1.7	1.6000000000000003	2.966666666666667	7.233333333333333	60.1
16.0	0.0	0.0	665928.0	22197.3	1.7	1.5666666666666667	2.2	6.8	60.1	0.0	0.0	0.0	35039.0	1168.0	2.8666666666666667	2.6666666666666665	4.366666666666666	13.833333333333334	35.7	0.0	0.0	0.0	700967.0	23365.3	1.7	1.6000000000000003	2.966666666666667	7.233333333333333	60.1
16.0	0.0	0.0	665928.0	22197.3	1.7	1.5666666666666667	2.2	6.8	60.1	0.0	0.0	0.0	35039.0	1168.0	2.8666666666666667	2.6666666666666665	4.366666666666666	13.833333333333334	35.7	0.0	0.0	0.0	700967.0	23365.3	1.7	1.6000000000000003	2.966666666666667	7.233333333333333	60.1
16.0	0.0	0.0	665928.0	22197.3	1.7	1.5666666666666667	2.2	6.8	60.1	0.0	0.0	0.0	35039.0	1168.0	2.8666666666666667	2.6666666666666665	4.366666666666666	13.833333333333334	35.7	0.0	0.0	0.0	700967.0	23365.3	1.7	1.6000000000000003	2.966666666666667	7.233333333333333	60.1
24.0	0.0	0.0	778852.0	25961.3	1.9666666666666668	1.7666666666666666	2.9	7.599999999999999	113.23333333333335	0.0	0.0	0.0	41208.0	1373.5	3.5666666666666664	3.4	7.333333333333333	14.866666666666665	90.86666666666666	0.0	0.0	0.0	820060.0	27334.9	2.0	1.8	3.966666666666667	7.900000000000001	117.43333333333332
24.0	0.0	0.0	778852.0	25961.3	1.9666666666666668	1.7666666666666666	2.9	7.599999999999999	113.23333333333335	0.0	0.0	0.0	41208.0	1373.5	3.5666666666666664	3.4	7.333333333333333	14.866666666666665	90.86666666666666	0.0	0.0	0.0	820060.0	27334.9	2.0	1.8	3.966666666666667	7.900000000000001	117.43333333333332
24.0	0.0	0.0	778852.0	25961.3	1.9666666666666668	1.7666666666666666	2.9	7.599999999999999	113.23333333333335	0.0	0.0	0.0	41208.0	1373.5	3.5666666666666664	3.4	7.333333333333333	14.866666666666665	90.86666666666666	0.0	0.0	0.0	820060.0	27334.9	2.0	1.8	3.966666666666667	7.900000000000001	117.43333333333332
24.0	0.0	0.0	778852.0	25961.3	1.9666666666666668	1.7666666666666666	2.9	7.599999999999999	113.23333333333335	0.0	0.0	0.0	41208.0	1373.5	3.5666666666666664	3.4	7.333333333333333	14.866666666666665	90.86666666666666	0.0	0.0	0.0	820060.0	27334.9	2.0	1.8	3.966666666666667	7.900000000000001	117.43333333333332
32.0	0.0	0.0	905115.0	30169.799999999996	2.2666666666666666	1.8999999999999997	4.366666666666666	13.1	67.10000000000001	0.0	0.0	0.0	47530.0	1584.4	4.166666666666667	3.5	9.799999999999999	27.266666666666666	74.10000000000001	0.0	0.0	0.0	952645.0	31753.999999999996	2.3333333333333335	2.0	5.066666666666666	13.6	74.10000000000001
32.0	0.0	0.0	905115.0	30169.799999999996	2.2666666666666666	1.8999999999999997	4.366666666666666	13.1	67.10000000000001	0.0	0.0	0.0	47530.0	1584.4	4.166666666666667	3.5	9.799999999999999	27.266666666666666	74.10000000000001	0.0	0.0	0.0	952645.0	31753.999999999996	2.3333333333333335	2.0	5.066666666666666	13.6	74.10000000000001
32.0	0.0	0.0	905115.0	30169.799999999996	2.2666666666666666	1.8999999999999997	4.366666666666666	13.1	67.10000000000001	0.0	0.0	0.0	47530.0	1584.4	4.166666666666667	3.5	9.799999999999999	27.266666666666666	74.10000000000001	0.0	0.0	0.0	952645.0	31753.999999999996	2.3333333333333335	2.0	5.066666666666666	13.6	74.10000000000001
32.0	0.0	0.0	905115.0	30169.799999999996	2.2666666666666666	1.8999999999999997	4.366666666666666	13.1	67.10000000000001	0.0	0.0	0.0	47530.0	1584.4	4.166666666666667	3.5	9.799999999999999	27.266666666666666	74.10000000000001	0.0	0.0	0.0	952645.0	31753.999999999996	2.3333333333333335	2.0	5.066666666666666	13.6	74.10000000000001
39.0	0.0	0.0	923852.0	30794.3	2.4	2.0	3.7999999999999994	14.699999999999998	79.7	0.0	0.0	0.0	48881.0	1629.3	4.7	4.1	10.833333333333334	29.0	81.10000000000001	0.0	0.0	0.0	972733.0	32423.6	2.5	2.1	5.2	15.199999999999998	81.10000000000001
39.0	0.0	0.0	923852.0	30794.3	2.4	2.0	3.7999999999999994	14.699999999999998	79.7	0.0	0.0	0.0	48881.0	1629.3	4.7	4.1	10.833333333333334	29.0	81.10000000000001	0.0	0.0	0.0	972733.0	32423.6	2.5	2.1	5.2	15.199999999999998	81.10000000000001
39.0	0.0	0.0	923852.0	30794.3	2.4	2.0	3.7999999999999994	14.699999999999998	79.7	0.0	0.0	0.0	48881.0	1629.3	4.7	4.1	10.833333333333334	29.0	81.10000000000001	0.0	0.0	0.0	972733.0	32423.6	2.5	2.1	5.2	15.199999999999998	81.10000000000001
40.0	0.0	0.0	756238.0	25207.300000000003	3.2000000000000006	2.3333333333333335	7.599999999999999	18.9	83.9	0.0	0.0	0.0	39680.0	1322.7	6.233333333333333	5.0	16.46666666666667	37.733333333333334	81.1	0.0	0.0	0.0	795918.0	26529.9	3.3333333333333335	2.4	8.4	19.9	85.3
40.0	0.0	0.0	756238.0	25207.300000000003	3.2000000000000006	2.3333333333333335	7.599999999999999	18.9	83.9	0.0	0.0	0.0	39680.0	1322.7	6.233333333333333	5.0	16.46666666666667	37.733333333333334	81.1	0.0	0.0	0.0	795918.0	26529.9	3.3333333333333335	2.4	8.4	19.9	85.3
40.0	0.0	0.0	756238.0	25207.300000000003	3.2000000000000006	2.3333333333333335	7.599999999999999	18.9	83.9	0.0	0.0	0.0	39680.0	1322.7	6.233333333333333	5.0	16.46666666666667	37.733333333333334	81.1	0.0	0.0	0.0	795918.0	26529.9	3.3333333333333335	2.4	8.4	19.9	85.3
40.0	0.0	0.0	756238.0	25207.300000000003	3.2000000000000006	2.3333333333333335	7.599999999999999	18.9	83.9	0.0	0.0	0.0	39680.0	1322.7	6.233333333333333	5.0	16.46666666666667	37.733333333333334	81.1	0.0	0.0	0.0	795918.0	26529.9	3.3333333333333335	2.4	8.4	19.9	85.3
42.0	0.0	0.0	856407.0	28546.100000000002	2.7999999999999994	2.1	5.8	16.3	190.1	0.0	0.0	0.0	45271.0	1509.1	5.7	4.7	16.099999999999998	38.4	187.33333333333334	0.0	0.0	0.0	901678.0	30055.100000000002	2.9	2.2	6.8	17.8	192.9
