concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1789245.0	59640.600000000006	1.6249999999999998	1.475	2.9375	6.3374999999999995	28.300000000000004	0.0	0.0	0.0	94335.0	3144.5	2.9124999999999996	2.7750000000000004	5.875	9.475000000000001	18.825	0.0	0.0	0.0	1883580.0	62785.0	1.7125	1.5	3.3749999999999996	6.6000000000000005	29.362500000000004
15.0	0.0	0.0	1789245.0	59640.600000000006	1.6249999999999998	1.475	2.9375	6.3374999999999995	28.300000000000004	0.0	0.0	0.0	94335.0	3144.5	2.9124999999999996	2.7750000000000004	5.875	9.475000000000001	18.825	0.0	0.0	0.0	1883580.0	62785.0	1.7125	1.5	3.3749999999999996	6.6000000000000005	29.362500000000004
15.0	0.0	0.0	1789245.0	59640.600000000006	1.6249999999999998	1.475	2.9375	6.3374999999999995	28.300000000000004	0.0	0.0	0.0	94335.0	3144.5	2.9124999999999996	2.7750000000000004	5.875	9.475000000000001	18.825	0.0	0.0	0.0	1883580.0	62785.0	1.7125	1.5	3.3749999999999996	6.6000000000000005	29.362500000000004
15.0	0.0	0.0	1789245.0	59640.600000000006	1.6249999999999998	1.475	2.9375	6.3374999999999995	28.300000000000004	0.0	0.0	0.0	94335.0	3144.5	2.9124999999999996	2.7750000000000004	5.875	9.475000000000001	18.825	0.0	0.0	0.0	1883580.0	62785.0	1.7125	1.5	3.3749999999999996	6.6000000000000005	29.362500000000004
23.0	0.0	0.0	1876304.0	62542.3	2.425	2.1	5.2	9.4	57.412499999999994	0.0	0.0	0.0	98795.0	3293.1	4.4375	4.0874999999999995	9.925	14.387500000000001	26.499999999999996	0.0	0.0	0.0	1975099.0	65835.3	2.5250000000000004	2.175	5.799999999999999	10.0	58.2
23.0	0.0	0.0	1876304.0	62542.3	2.425	2.1	5.2	9.4	57.412499999999994	0.0	0.0	0.0	98795.0	3293.1	4.4375	4.0874999999999995	9.925	14.387500000000001	26.499999999999996	0.0	0.0	0.0	1975099.0	65835.3	2.5250000000000004	2.175	5.799999999999999	10.0	58.2
23.0	0.0	0.0	1876304.0	62542.3	2.425	2.1	5.2	9.4	57.412499999999994	0.0	0.0	0.0	98795.0	3293.1	4.4375	4.0874999999999995	9.925	14.387500000000001	26.499999999999996	0.0	0.0	0.0	1975099.0	65835.3	2.5250000000000004	2.175	5.799999999999999	10.0	58.2
23.0	0.0	0.0	1876304.0	62542.3	2.425	2.1	5.2	9.4	57.412499999999994	0.0	0.0	0.0	98795.0	3293.1	4.4375	4.0874999999999995	9.925	14.387500000000001	26.499999999999996	0.0	0.0	0.0	1975099.0	65835.3	2.5250000000000004	2.175	5.799999999999999	10.0	58.2
31.0	0.0	0.0	1928390.0	64278.399999999994	3.1750000000000003	2.85	7.1000000000000005	11.95	38.4125	0.0	0.0	0.0	101095.0	3369.9	5.7250000000000005	5.3500000000000005	12.412499999999998	17.8	32.775000000000006	0.0	0.0	0.0	2029485.0	67648.1	3.2999999999999994	2.8874999999999997	7.7125	12.537499999999998	40.775000000000006
31.0	0.0	0.0	1928390.0	64278.399999999994	3.1750000000000003	2.85	7.1000000000000005	11.95	38.4125	0.0	0.0	0.0	101095.0	3369.9	5.7250000000000005	5.3500000000000005	12.412499999999998	17.8	32.775000000000006	0.0	0.0	0.0	2029485.0	67648.1	3.2999999999999994	2.8874999999999997	7.7125	12.537499999999998	40.775000000000006
