concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	716032.0	23867.5	1.6000000000000003	1.4666666666666668	2.033333333333333	9.233333333333334	41.2	0.0	0.0	0.0	37796.0	1259.9	0.9	0.7666666666666666	1.8333333333333333	3.3000000000000003	25.866666666666664	0.0	0.0	0.0	753828.0	25127.2	1.6000000000000003	1.3999999999999997	2.0	9.066666666666668	41.2
16.0	0.0	0.0	716032.0	23867.5	1.6000000000000003	1.4666666666666668	2.033333333333333	9.233333333333334	41.2	0.0	0.0	0.0	37796.0	1259.9	0.9	0.7666666666666666	1.8333333333333333	3.3000000000000003	25.866666666666664	0.0	0.0	0.0	753828.0	25127.2	1.6000000000000003	1.3999999999999997	2.0	9.066666666666668	41.2
16.0	0.0	0.0	716032.0	23867.5	1.6000000000000003	1.4666666666666668	2.033333333333333	9.233333333333334	41.2	0.0	0.0	0.0	37796.0	1259.9	0.9	0.7666666666666666	1.8333333333333333	3.3000000000000003	25.866666666666664	0.0	0.0	0.0	753828.0	25127.2	1.6000000000000003	1.3999999999999997	2.0	9.066666666666668	41.2
16.0	0.0	0.0	716032.0	23867.5	1.6000000000000003	1.4666666666666668	2.033333333333333	9.233333333333334	41.2	0.0	0.0	0.0	37796.0	1259.9	0.9	0.7666666666666666	1.8333333333333333	3.3000000000000003	25.866666666666664	0.0	0.0	0.0	753828.0	25127.2	1.6000000000000003	1.3999999999999997	2.0	9.066666666666668	41.2
24.0	0.0	0.0	862758.0	28758.2	1.8999999999999997	1.7666666666666666	2.733333333333333	7.099999999999999	75.5	0.0	0.0	0.0	45273.0	1509.1000000000001	1.0	0.8666666666666667	2.1666666666666665	4.366666666666666	32.9	0.0	0.0	0.0	908031.0	30267.300000000003	1.8	1.6000000000000003	2.6666666666666665	7.099999999999999	75.5
24.0	0.0	0.0	862758.0	28758.2	1.8999999999999997	1.7666666666666666	2.733333333333333	7.099999999999999	75.5	0.0	0.0	0.0	45273.0	1509.1000000000001	1.0	0.8666666666666667	2.1666666666666665	4.366666666666666	32.9	0.0	0.0	0.0	908031.0	30267.300000000003	1.8	1.6000000000000003	2.6666666666666665	7.099999999999999	75.5
24.0	0.0	0.0	862758.0	28758.2	1.8999999999999997	1.7666666666666666	2.733333333333333	7.099999999999999	75.5	0.0	0.0	0.0	45273.0	1509.1000000000001	1.0	0.8666666666666667	2.1666666666666665	4.366666666666666	32.9	0.0	0.0	0.0	908031.0	30267.300000000003	1.8	1.6000000000000003	2.6666666666666665	7.099999999999999	75.5
24.0	0.0	0.0	862758.0	28758.2	1.8999999999999997	1.7666666666666666	2.733333333333333	7.099999999999999	75.5	0.0	0.0	0.0	45273.0	1509.1000000000001	1.0	0.8666666666666667	2.1666666666666665	4.366666666666666	32.9	0.0	0.0	0.0	908031.0	30267.300000000003	1.8	1.6000000000000003	2.6666666666666665	7.099999999999999	75.5
32.0	0.0	0.0	729548.0	24317.699999999997	2.5666666666666664	1.8999999999999997	5.8	12.6	95.73333333333333	0.0	0.0	0.0	38449.0	1281.6	1.2666666666666666	0.9	3.033333333333333	7.333333333333333	48.20000000000001	0.0	0.0	0.0	767997.0	25599.300000000003	2.5	1.8	5.7	12.1	95.73333333333333
32.0	0.0	0.0	729548.0	24317.699999999997	2.5666666666666664	1.8999999999999997	5.8	12.6	95.73333333333333	0.0	0.0	0.0	38449.0	1281.6	1.2666666666666666	0.9	3.033333333333333	7.333333333333333	48.20000000000001	0.0	0.0	0.0	767997.0	25599.300000000003	2.5	1.8	5.7	12.1	95.73333333333333
32.0	0.0	0.0	729548.0	24317.699999999997	2.5666666666666664	1.8999999999999997	5.8	12.6	95.73333333333333	0.0	0.0	0.0	38449.0	1281.6	1.2666666666666666	0.9	3.033333333333333	7.333333333333333	48.20000000000001	0.0	0.0	0.0	767997.0	25599.300000000003	2.5	1.8	5.7	12.1	95.73333333333333
