concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	515028.0	17167.399999999998	2.35	1.875	5.262499999999999	6.85	19.599999999999998	0.0	0.0	0.0	26907.0	896.8000000000001	4.3875	3.3000000000000003	11.0	18.175	28.05	0.0	0.0	0.0	541935.0	18064.2	2.45	1.8875	5.449999999999999	7.7250000000000005	28.05
6.0	0.0	0.0	515028.0	17167.399999999998	2.35	1.875	5.262499999999999	6.85	19.599999999999998	0.0	0.0	0.0	26907.0	896.8000000000001	4.3875	3.3000000000000003	11.0	18.175	28.05	0.0	0.0	0.0	541935.0	18064.2	2.45	1.8875	5.449999999999999	7.7250000000000005	28.05
6.0	0.0	0.0	515028.0	17167.399999999998	2.35	1.875	5.262499999999999	6.85	19.599999999999998	0.0	0.0	0.0	26907.0	896.8000000000001	4.3875	3.3000000000000003	11.0	18.175	28.05	0.0	0.0	0.0	541935.0	18064.2	2.45	1.8875	5.449999999999999	7.7250000000000005	28.05
10.0	0.0	0.0	505959.0	16864.9	3.1375	2.25	7.9	10.375	23.4625	0.0	0.0	0.0	26516.0	883.8000000000001	26.475	4.1375	127.89999999999999	151.0	178.2625	0.0	0.0	0.0	532475.0	17748.8	4.300000000000001	2.325	8.2	57.162499999999994	178.2625
10.0	0.0	0.0	505959.0	16864.9	3.1375	2.25	7.9	10.375	23.4625	0.0	0.0	0.0	26516.0	883.8000000000001	26.475	4.1375	127.89999999999999	151.0	178.2625	0.0	0.0	0.0	532475.0	17748.8	4.300000000000001	2.325	8.2	57.162499999999994	178.2625
10.0	0.0	0.0	505959.0	16864.9	3.1375	2.25	7.9	10.375	23.4625	0.0	0.0	0.0	26516.0	883.8000000000001	26.475	4.1375	127.89999999999999	151.0	178.2625	0.0	0.0	0.0	532475.0	17748.8	4.300000000000001	2.325	8.2	57.162499999999994	178.2625
13.0	0.0	0.0	525240.0	17507.7	2.9625000000000004	2.0624999999999996	7.4	9.9125	21.8875	0.0	0.0	0.0	27766.0	925.6	51.6625	3.825	252.7375	280.99999999999994	312.5	0.0	0.0	0.0	553006.0	18433.2	5.425	2.2375000000000003	7.9	174.3	312.5
13.0	0.0	0.0	525240.0	17507.7	2.9625000000000004	2.0624999999999996	7.4	9.9125	21.8875	0.0	0.0	0.0	27766.0	925.6	51.6625	3.825	252.7375	280.99999999999994	312.5	0.0	0.0	0.0	553006.0	18433.2	5.425	2.2375000000000003	7.9	174.3	312.5
14.0	0.0	0.0	505964.0	16865.3	3.1125000000000003	2.25	7.875	10.75	30.674999999999997	0.0	0.0	0.0	26291.0	876.4	63.4875	3.9625	318.8	352.30000000000007	396.4	0.0	0.0	0.0	532255.0	17741.7	6.074999999999999	2.25	8.2625	166.85000000000002	396.4
14.0	0.0	0.0	505964.0	16865.3	3.1125000000000003	2.25	7.875	10.75	30.674999999999997	0.0	0.0	0.0	26291.0	876.4	63.4875	3.9625	318.8	352.30000000000007	396.4	0.0	0.0	0.0	532255.0	17741.7	6.074999999999999	2.25	8.2625	166.85000000000002	396.4
14.0	0.0	0.0	505964.0	16865.3	3.1125000000000003	2.25	7.875	10.75	30.674999999999997	0.0	0.0	0.0	26291.0	876.4	63.4875	3.9625	318.8	352.30000000000007	396.4	0.0	0.0	0.0	532255.0	17741.7	6.074999999999999	2.25	8.2625	166.85000000000002	396.4
15.0	0.0	0.0	513957.0	17131.6	3.0749999999999997	2.15	7.875	10.8125	26.987499999999997	0.0	0.0	0.0	26979.0	899.3000000000001	70.0625	3.9250000000000003	352.30000000000007	388.00000000000006	434.0999999999999	0.0	0.0	0.0	540936.0	18030.7	6.425	2.25	8.3875	199.35	434.0999999999999
15.0	0.0	0.0	513957.0	17131.6	3.0749999999999997	2.15	7.875	10.8125	26.987499999999997	0.0	0.0	0.0	26979.0	899.3000000000001	70.0625	3.9250000000000003	352.30000000000007	388.00000000000006	434.0999999999999	0.0	0.0	0.0	540936.0	18030.7	6.425	2.25	8.3875	199.35	434.0999999999999
15.0	0.0	0.0	513957.0	17131.6	3.0749999999999997	2.15	7.875	10.8125	26.987499999999997	0.0	0.0	0.0	26979.0	899.3000000000001	70.0625	3.9250000000000003	352.30000000000007	388.00000000000006	434.0999999999999	0.0	0.0	0.0	540936.0	18030.7	6.425	2.25	8.3875	199.35	434.0999999999999
