concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1912755.0	63757.1	3.1999999999999997	2.825	7.249999999999999	11.95	65.78750000000001	0.0	0.0	0.0	101028.0	3367.5999999999995	5.9624999999999995	5.5	13.099999999999998	18.900000000000002	44.3	0.0	0.0	0.0	2013783.0	67124.4	3.3375000000000004	2.8875	7.887499999999999	12.724999999999998	70.7625
31.0	0.0	0.0	1912755.0	63757.1	3.1999999999999997	2.825	7.249999999999999	11.95	65.78750000000001	0.0	0.0	0.0	101028.0	3367.5999999999995	5.9624999999999995	5.5	13.099999999999998	18.900000000000002	44.3	0.0	0.0	0.0	2013783.0	67124.4	3.3375000000000004	2.8875	7.887499999999999	12.724999999999998	70.7625
31.0	0.0	0.0	1912755.0	63757.1	3.1999999999999997	2.825	7.249999999999999	11.95	65.78750000000001	0.0	0.0	0.0	101028.0	3367.5999999999995	5.9624999999999995	5.5	13.099999999999998	18.900000000000002	44.3	0.0	0.0	0.0	2013783.0	67124.4	3.3375000000000004	2.8875	7.887499999999999	12.724999999999998	70.7625
31.0	0.0	0.0	1912755.0	63757.1	3.1999999999999997	2.825	7.249999999999999	11.95	65.78750000000001	0.0	0.0	0.0	101028.0	3367.5999999999995	5.9624999999999995	5.5	13.099999999999998	18.900000000000002	44.3	0.0	0.0	0.0	2013783.0	67124.4	3.3375000000000004	2.8875	7.887499999999999	12.724999999999998	70.7625
32.0	0.0	0.0	1912248.0	63740.00000000001	3.3124999999999996	2.9250000000000003	7.449999999999999	12.474999999999998	99.6125	0.0	0.0	0.0	100558.0	3351.8999999999996	6.1625000000000005	5.725	13.549999999999997	19.275000000000002	54.5	0.0	0.0	0.0	2012806.0	67092.0	3.425	2.9625	8.075000000000001	13.162499999999998	101.71249999999999
32.0	0.0	0.0	1912248.0	63740.00000000001	3.3124999999999996	2.9250000000000003	7.449999999999999	12.474999999999998	99.6125	0.0	0.0	0.0	100558.0	3351.8999999999996	6.1625000000000005	5.725	13.549999999999997	19.275000000000002	54.5	0.0	0.0	0.0	2012806.0	67092.0	3.425	2.9625	8.075000000000001	13.162499999999998	101.71249999999999
32.0	0.0	0.0	1912248.0	63740.00000000001	3.3124999999999996	2.9250000000000003	7.449999999999999	12.474999999999998	99.6125	0.0	0.0	0.0	100558.0	3351.8999999999996	6.1625000000000005	5.725	13.549999999999997	19.275000000000002	54.5	0.0	0.0	0.0	2012806.0	67092.0	3.425	2.9625	8.075000000000001	13.162499999999998	101.71249999999999
32.0	0.0	0.0	1912248.0	63740.00000000001	3.3124999999999996	2.9250000000000003	7.449999999999999	12.474999999999998	99.6125	0.0	0.0	0.0	100558.0	3351.8999999999996	6.1625000000000005	5.725	13.549999999999997	19.275000000000002	54.5	0.0	0.0	0.0	2012806.0	67092.0	3.425	2.9625	8.075000000000001	13.162499999999998	101.71249999999999
32.0	0.0	0.0	1912248.0	63740.00000000001	3.3124999999999996	2.9250000000000003	7.449999999999999	12.474999999999998	99.6125	0.0	0.0	0.0	100558.0	3351.8999999999996	6.1625000000000005	5.725	13.549999999999997	19.275000000000002	54.5	0.0	0.0	0.0	2012806.0	67092.0	3.425	2.9625	8.075000000000001	13.162499999999998	101.71249999999999
39.0	0.0	0.0	1931917.0	64395.49999999999	4.0375	3.4749999999999996	9.55	15.012500000000001	43.2125	0.0	0.0	0.0	101511.0	3383.7	7.425	6.775	16.475	23.325	45.3125	0.0	0.0	0.0	2033428.0	67778.9	4.1875	3.525	10.1875	15.9375	46.625
