concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	873004.0	29099.899999999994	1.325	1.225	2.65	3.6125000000000003	156.25	0.0	0.0	0.0	46023.0	1534.1999999999998	2.2875	2.125	4.4624999999999995	7.162499999999999	38.1375	0.0	0.0	0.0	919027.0	30634.0	1.375	1.25	2.7499999999999996	3.925	156.25
6.0	0.0	0.0	873004.0	29099.899999999994	1.325	1.225	2.65	3.6125000000000003	156.25	0.0	0.0	0.0	46023.0	1534.1999999999998	2.2875	2.125	4.4624999999999995	7.162499999999999	38.1375	0.0	0.0	0.0	919027.0	30634.0	1.375	1.25	2.7499999999999996	3.925	156.25
7.0	0.0	0.0	968356.0	32277.9	1.45	1.2625000000000002	2.9625000000000004	4.375	76.7875	0.0	0.0	0.0	51010.0	1700.3	2.5250000000000004	2.15	5.674999999999999	9.725	29.487500000000004	0.0	0.0	0.0	1019366.0	33978.1	1.45	1.2750000000000001	3.1	4.775	77.83749999999999
7.0	0.0	0.0	968356.0	32277.9	1.45	1.2625000000000002	2.9625000000000004	4.375	76.7875	0.0	0.0	0.0	51010.0	1700.3	2.5250000000000004	2.15	5.674999999999999	9.725	29.487500000000004	0.0	0.0	0.0	1019366.0	33978.1	1.45	1.2750000000000001	3.1	4.775	77.83749999999999
7.0	0.0	0.0	968356.0	32277.9	1.45	1.2625000000000002	2.9625000000000004	4.375	76.7875	0.0	0.0	0.0	51010.0	1700.3	2.5250000000000004	2.15	5.674999999999999	9.725	29.487500000000004	0.0	0.0	0.0	1019366.0	33978.1	1.45	1.2750000000000001	3.1	4.775	77.83749999999999
8.0	0.0	0.0	1048682.0	34955.5	1.5	1.2249999999999999	3.2624999999999993	4.7375	160.45000000000002	0.0	0.0	0.0	54545.0	1818.2	2.9375	2.1750000000000003	8.2875	14.75	47.724999999999994	0.0	0.0	0.0	1103227.0	36773.7	1.5624999999999998	1.2625	3.3625	5.6	160.45000000000002
8.0	0.0	0.0	1048682.0	34955.5	1.5	1.2249999999999999	3.2624999999999993	4.7375	160.45000000000002	0.0	0.0	0.0	54545.0	1818.2	2.9375	2.1750000000000003	8.2875	14.75	47.724999999999994	0.0	0.0	0.0	1103227.0	36773.7	1.5624999999999998	1.2625	3.3625	5.6	160.45000000000002
8.0	0.0	0.0	1084447.0	36147.8	1.425	1.2375	3.0500000000000003	4.4875	21.174999999999997	0.0	0.0	0.0	57228.0	1907.7	2.75	2.1625	7.174999999999999	12.849999999999998	32.637499999999996	0.0	0.0	0.0	1141675.0	38055.299999999996	1.5125	1.2375	3.2124999999999995	5.1875	36.3
9.0	0.0	0.0	1050081.0	35002.3	1.65	1.2750000000000001	3.7749999999999995	5.3374999999999995	17.650000000000002	0.0	0.0	0.0	55285.0	1842.8	4.2749999999999995	2.3499999999999996	17.3	27.925000000000004	47.14999999999999	0.0	0.0	0.0	1105366.0	36845.0	1.7625000000000002	1.3125	4.025	7.300000000000001	47.14999999999999
10.0	0.0	0.0	1049319.0	34976.5	1.7	1.3	4.325	6.1	97.5125	0.0	0.0	0.0	54957.0	1831.8999999999999	7.1	2.35	36.449999999999996	49.775000000000006	67.625	0.0	0.0	0.0	1104276.0	36808.5	1.9875	1.3125000000000002	4.5	9.899999999999999	104.8625
10.0	0.0	0.0	1049319.0	34976.5	1.7	1.3	4.325	6.1	97.5125	0.0	0.0	0.0	54957.0	1831.8999999999999	7.1	2.35	36.449999999999996	49.775000000000006	67.625	0.0	0.0	0.0	1104276.0	36808.5	1.9875	1.3125000000000002	4.5	9.899999999999999	104.8625
10.0	0.0	0.0	1014836.0	33827.399999999994	1.7500000000000002	1.3499999999999999	4.325	6.2875000000000005	135.8	0.0	0.0	0.0	53724.0	1790.6999999999998	7.8125	2.3874999999999997	40.324999999999996	55.2875	76.025	0.0	0.0	0.0	1068560.0	35618.100000000006	2.05	1.3625	4.55	10.1125	141.05
11.0	0.0	0.0	1169388.0	38978.9	1.575	1.2500000000000002	3.8	5.7749999999999995	44.412499999999994	0.0	0.0	0.0	61838.0	2061.2	8.5625	2.1999999999999997	46.1	69.725	105.94999999999999	0.0	0.0	0.0	1231226.0	41040.299999999996	1.975	1.2750000000000001	4.075	9.5625	105.94999999999999
11.0	0.0	0.0	1169388.0	38978.9	1.575	1.2500000000000002	3.8	5.7749999999999995	44.412499999999994	0.0	0.0	0.0	61838.0	2061.2	8.5625	2.1999999999999997	46.1	69.725	105.94999999999999	0.0	0.0	0.0	1231226.0	41040.299999999996	1.975	1.2750000000000001	4.075	9.5625	105.94999999999999
11.0	0.0	0.0	1169388.0	38978.9	1.575	1.2500000000000002	3.8	5.7749999999999995	44.412499999999994	0.0	0.0	0.0	61838.0	2061.2	8.5625	2.1999999999999997	46.1	69.725	105.94999999999999	0.0	0.0	0.0	1231226.0	41040.299999999996	1.975	1.2750000000000001	4.075	9.5625	105.94999999999999
11.0	0.0	0.0	1133647.0	37787.7	1.6750000000000003	1.2750000000000001	4.025	5.875	102.22500000000001	0.0	0.0	0.0	59687.0	1989.5	8.3875	2.35	44.7875	58.175	75.5	0.0	0.0	0.0	1193334.0	39777.200000000004	2.05	1.3375000000000001	4.3	10.0375	113.25
12.0	0.0	0.0	1169826.0	38993.6	1.6749999999999998	1.3	3.9624999999999995	6.1	60.800000000000004	0.0	0.0	0.0	61346.0	2044.8	11.325000000000001	2.25	64.7375	83.89999999999999	201.85	0.0	0.0	0.0	1231172.0	41038.299999999996	2.1750000000000003	1.3125	4.25	10.35	201.85
12.0	0.0	0.0	1169826.0	38993.6	1.6749999999999998	1.3	3.9624999999999995	6.1	60.800000000000004	0.0	0.0	0.0	61346.0	2044.8	11.325000000000001	2.25	64.7375	83.89999999999999	201.85	0.0	0.0	0.0	1231172.0	41038.299999999996	2.1750000000000003	1.3125	4.25	10.35	201.85
12.0	0.0	0.0	1053570.0	35118.5	1.725	1.3	4.325	5.875	27.2875	0.0	0.0	0.0	55364.0	1845.3	15.599999999999998	2.375	83.89999999999999	95.45	109.0875	0.0	0.0	0.0	1108934.0	36963.9	2.425	1.3625	4.3999999999999995	10.4875	109.0875
14.0	0.0	0.0	964355.0	32144.5	1.8125	1.375	4.55	6.6	57.9125	0.0	0.0	0.0	50761.0	1692.0	27.975000000000005	2.4625000000000004	159.4	181.38750000000002	207.6	0.0	0.0	0.0	1015116.0	33836.6	3.125	1.4000000000000001	4.875	13.7875	207.6
14.0	0.0	0.0	964355.0	32144.5	1.8125	1.375	4.55	6.6	57.9125	0.0	0.0	0.0	50761.0	1692.0	27.975000000000005	2.4625000000000004	159.4	181.38750000000002	207.6	0.0	0.0	0.0	1015116.0	33836.6	3.125	1.4000000000000001	4.875	13.7875	207.6
15.0	0.0	0.0	992150.0	33071.1	1.7750000000000001	1.3625	4.425	6.4	50.699999999999996	0.0	0.0	0.0	52048.0	1734.9	31.4875	2.4	176.20000000000002	186.6	211.8	0.0	0.0	0.0	1044198.0	34806.0	3.2625	1.375	4.575	11.2625	211.8
15.0	0.0	0.0	992150.0	33071.1	1.7750000000000001	1.3625	4.425	6.4	50.699999999999996	0.0	0.0	0.0	52048.0	1734.9	31.4875	2.4	176.20000000000002	186.6	211.8	0.0	0.0	0.0	1044198.0	34806.0	3.2625	1.375	4.575	11.2625	211.8
