concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1708161.0	56937.799999999996	1.7249999999999999	1.4500000000000002	3.8999999999999995	6.862499999999999	54.5125	0.0	0.0	0.0	89482.0	2982.7	3.1250000000000004	2.7	7.1000000000000005	11.7375	32.775	0.0	0.0	0.0	1797643.0	59920.50000000001	1.8125	1.475	4.1	7.3	55.6875
15.0	0.0	0.0	1708161.0	56937.799999999996	1.7249999999999999	1.4500000000000002	3.8999999999999995	6.862499999999999	54.5125	0.0	0.0	0.0	89482.0	2982.7	3.1250000000000004	2.7	7.1000000000000005	11.7375	32.775	0.0	0.0	0.0	1797643.0	59920.50000000001	1.8125	1.475	4.1	7.3	55.6875
15.0	0.0	0.0	1708161.0	56937.799999999996	1.7249999999999999	1.4500000000000002	3.8999999999999995	6.862499999999999	54.5125	0.0	0.0	0.0	89482.0	2982.7	3.1250000000000004	2.7	7.1000000000000005	11.7375	32.775	0.0	0.0	0.0	1797643.0	59920.50000000001	1.8125	1.475	4.1	7.3	55.6875
16.0	0.0	0.0	1697750.0	56590.799999999996	1.8500000000000003	1.45	5.075	8.45	23.8625	0.0	0.0	0.0	89102.0	2970.1000000000004	3.9124999999999996	2.6625	10.6875	32.137499999999996	79.7	0.0	0.0	0.0	1786852.0	59560.799999999996	1.95	1.45	5.300000000000001	9.075	79.7
16.0	0.0	0.0	1697750.0	56590.799999999996	1.8500000000000003	1.45	5.075	8.45	23.8625	0.0	0.0	0.0	89102.0	2970.1000000000004	3.9124999999999996	2.6625	10.6875	32.137499999999996	79.7	0.0	0.0	0.0	1786852.0	59560.799999999996	1.95	1.45	5.300000000000001	9.075	79.7
16.0	0.0	0.0	1697750.0	56590.799999999996	1.8500000000000003	1.45	5.075	8.45	23.8625	0.0	0.0	0.0	89102.0	2970.1000000000004	3.9124999999999996	2.6625	10.6875	32.137499999999996	79.7	0.0	0.0	0.0	1786852.0	59560.799999999996	1.95	1.45	5.300000000000001	9.075	79.7
16.0	0.0	0.0	1697750.0	56590.799999999996	1.8500000000000003	1.45	5.075	8.45	23.8625	0.0	0.0	0.0	89102.0	2970.1000000000004	3.9124999999999996	2.6625	10.6875	32.137499999999996	79.7	0.0	0.0	0.0	1786852.0	59560.799999999996	1.95	1.45	5.300000000000001	9.075	79.7
18.0	0.0	0.0	1462951.0	48764.2	1.9000000000000001	1.4000000000000001	5.55	9.65	35.7625	0.0	0.0	0.0	77071.0	2569.0000000000005	15.662500000000001	2.575	103.31250000000001	285.2	337.6	0.0	0.0	0.0	1540022.0	51333.200000000004	2.5875000000000004	1.425	5.75	10.6875	337.6
18.0	0.0	0.0	1462951.0	48764.2	1.9000000000000001	1.4000000000000001	5.55	9.65	35.7625	0.0	0.0	0.0	77071.0	2569.0000000000005	15.662500000000001	2.575	103.31250000000001	285.2	337.6	0.0	0.0	0.0	1540022.0	51333.200000000004	2.5875000000000004	1.425	5.75	10.6875	337.6
19.0	0.0	0.0	1809754.0	60324.1	2.0375	1.675	5.3	8.7625	26.4875	0.0	0.0	0.0	95798.0	3193.2999999999997	4.05	3.075	10.375	25.187499999999996	69.2	0.0	0.0	0.0	1905552.0	63517.40000000001	2.1375	1.725	5.5	9.5	69.2
19.0	0.0	0.0	1809754.0	60324.1	2.0375	1.675	5.3	8.7625	26.4875	0.0	0.0	0.0	95798.0	3193.2999999999997	4.05	3.075	10.375	25.187499999999996	69.2	0.0	0.0	0.0	1905552.0	63517.40000000001	2.1375	1.725	5.5	9.5	69.2
19.0	0.0	0.0	1809754.0	60324.1	2.0375	1.675	5.3	8.7625	26.4875	0.0	0.0	0.0	95798.0	3193.2999999999997	4.05	3.075	10.375	25.187499999999996	69.2	0.0	0.0	0.0	1905552.0	63517.40000000001	2.1375	1.725	5.5	9.5	69.2
20.0	0.0	0.0	1813537.0	60450.1	2.15	1.7500000000000002	5.575	9.15	27.0	0.0	0.0	0.0	95927.0	3197.3999999999996	4.7124999999999995	3.2750000000000004	12.349999999999998	40.06249999999999	95.45	0.0	0.0	0.0	1909464.0	63647.4	2.275	1.7750000000000001	5.825	10.0375	95.45
20.0	0.0	0.0	1813537.0	60450.1	2.15	1.7500000000000002	5.575	9.15	27.0	0.0	0.0	0.0	95927.0	3197.3999999999996	4.7124999999999995	3.2750000000000004	12.349999999999998	40.06249999999999	95.45	0.0	0.0	0.0	1909464.0	63647.4	2.275	1.7750000000000001	5.825	10.0375	95.45
20.0	0.0	0.0	1733235.0	57773.200000000004	1.95	1.5	5.6499999999999995	9.575	28.0625	0.0	0.0	0.0	90923.0	3030.9000000000005	10.787499999999998	2.7250000000000005	87.57499999999999	170.95	244.35	0.0	0.0	0.0	1824158.0	60804.0	2.425	1.5125000000000002	5.85	10.350000000000001	244.35
21.0	0.0	0.0	1801848.0	60060.200000000004	2.275	1.7750000000000001	5.949999999999999	10.0375	73.6625	0.0	0.0	0.0	95129.0	3170.8999999999996	5.375000000000001	3.3625	15.162500000000001	53.449999999999996	112.725	0.0	0.0	0.0	1896977.0	63231.0	2.4125	1.8375	6.25	10.875	112.725
22.0	0.0	0.0	1610471.0	53681.1	1.9125	1.4500000000000002	5.6499999999999995	9.725	57.0	0.0	0.0	0.0	85206.0	2840.1	21.749999999999996	2.5875	258.9875	343.90000000000003	425.7	0.0	0.0	0.0	1695677.0	56521.299999999996	2.8999999999999995	1.4500000000000002	5.875	10.875	425.7
22.0	0.0	0.0	1610471.0	53681.1	1.9125	1.4500000000000002	5.6499999999999995	9.725	57.0	0.0	0.0	0.0	85206.0	2840.1	21.749999999999996	2.5875	258.9875	343.90000000000003	425.7	0.0	0.0	0.0	1695677.0	56521.299999999996	2.8999999999999995	1.4500000000000002	5.875	10.875	425.7
22.0	0.0	0.0	1703026.0	56766.3	2.0	1.5374999999999999	5.825	9.6375	49.7875	0.0	0.0	0.0	89498.0	2983.1000000000004	16.4625	2.825	181.375	261.0625	333.4125	0.0	0.0	0.0	1792524.0	59749.49999999999	2.7250000000000005	1.5374999999999999	6.1	10.75	333.4125
23.0	0.0	0.0	1820846.0	60693.5	2.4375	1.9875	6.249999999999999	10.5	45.849999999999994	0.0	0.0	0.0	96020.0	3200.7	5.8375	3.725	15.087500000000002	59.487500000000004	154.14999999999998	0.0	0.0	0.0	1916866.0	63894.0	2.6374999999999997	2.0375	6.574999999999999	11.275	154.14999999999998
23.0	0.0	0.0	1820846.0	60693.5	2.4375	1.9875	6.249999999999999	10.5	45.849999999999994	0.0	0.0	0.0	96020.0	3200.7	5.8375	3.725	15.087500000000002	59.487500000000004	154.14999999999998	0.0	0.0	0.0	1916866.0	63894.0	2.6374999999999997	2.0375	6.574999999999999	11.275	154.14999999999998
23.0	0.0	0.0	1820846.0	60693.5	2.4375	1.9875	6.249999999999999	10.5	45.849999999999994	0.0	0.0	0.0	96020.0	3200.7	5.8375	3.725	15.087500000000002	59.487500000000004	154.14999999999998	0.0	0.0	0.0	1916866.0	63894.0	2.6374999999999997	2.0375	6.574999999999999	11.275	154.14999999999998
