concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375	0.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375
15.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375	0.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375
15.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375	0.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375
15.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375	0.0	0.0	0.0	1326806.0	44226.3	2.4625	2.1750000000000003	5.324999999999999	8.775	134.2375
23.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004	0.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004
23.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004	0.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004
23.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004	0.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004
23.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004	0.0	0.0	0.0	1481413.0	49379.6	3.45	3.1124999999999994	7.249999999999999	11.5375	55.050000000000004
30.0	0.0	0.0	1542679.0	51421.3	4.275	3.8750000000000004	9.55	14.175	104.8625	0.0	0.0	0.0	1542679.0	51421.3	4.275	3.8750000000000004	9.55	14.175	104.8625
30.0	0.0	0.0	1542679.0	51421.3	4.275	3.8750000000000004	9.55	14.175	104.8625	0.0	0.0	0.0	1542679.0	51421.3	4.275	3.8750000000000004	9.55	14.175	104.8625
30.0	0.0	0.0	1542679.0	51421.3	4.275	3.8750000000000004	9.55	14.175	104.8625	0.0	0.0	0.0	1542679.0	51421.3	4.275	3.8750000000000004	9.55	14.175	104.8625
31.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425	0.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425
31.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425	0.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425
31.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425	0.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425
31.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425	0.0	0.0	0.0	1547089.0	51568.49999999999	4.4125	4.012499999999999	9.475000000000001	14.262500000000001	49.425
32.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994	0.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994
32.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994	0.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994
32.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994	0.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994
32.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994	0.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994
32.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994	0.0	0.0	0.0	1561650.0	52054.0	4.5375000000000005	4.137499999999999	10.0	14.575000000000001	50.849999999999994
34.0	0.0	0.0	1561650.0	52053.8	4.825	4.449999999999999	10.5	15.200000000000001	131.35	0.0	0.0	0.0	1561650.0	52053.8	4.825	4.449999999999999	10.5	15.200000000000001	131.35
34.0	0.0	0.0	1561650.0	52053.8	4.825	4.449999999999999	10.5	15.200000000000001	131.35	0.0	0.0	0.0	1561650.0	52053.8	4.825	4.449999999999999	10.5	15.200000000000001	131.35
34.0	0.0	0.0	1534432.0	51146.1	4.9125	4.5	10.75	15.875	105.77499999999999	0.0	0.0	0.0	1534432.0	51146.1	4.9125	4.5	10.75	15.875	105.77499999999999
34.0	0.0	0.0	1561650.0	52053.8	4.825	4.449999999999999	10.5	15.200000000000001	131.35	0.0	0.0	0.0	1561650.0	52053.8	4.825	4.449999999999999	10.5	15.200000000000001	131.35
34.0	0.0	0.0	1534432.0	51146.1	4.9125	4.5	10.75	15.875	105.77499999999999	0.0	0.0	0.0	1534432.0	51146.1	4.9125	4.5	10.75	15.875	105.77499999999999
36.0	0.0	0.0	1550341.0	51676.7	5.1499999999999995	4.8	11.25	16.5125	66.05	0.0	0.0	0.0	1550341.0	51676.7	5.1499999999999995	4.8	11.25	16.5125	66.05
36.0	0.0	0.0	1550341.0	51676.7	5.1499999999999995	4.8	11.25	16.5125	66.05	0.0	0.0	0.0	1550341.0	51676.7	5.1499999999999995	4.8	11.25	16.5125	66.05
36.0	0.0	0.0	1534916.0	51162.9	5.2124999999999995	4.75	11.3125	16.4875	164.35	0.0	0.0	0.0	1534916.0	51162.9	5.2124999999999995	4.75	11.3125	16.4875	164.35
37.0	0.0	0.0	1555508.0	51848.9	5.2749999999999995	4.825	11.5	16.7375	64.7375	0.0	0.0	0.0	1555508.0	51848.9	5.2749999999999995	4.825	11.5	16.7375	64.7375
38.0	0.0	0.0	1528671.0	50954.4	5.575	5.1	12.1375	17.825	174.07500000000002	0.0	0.0	0.0	1528671.0	50954.4	5.575	5.1	12.1375	17.825	174.07500000000002
38.0	0.0	0.0	1528671.0	50954.4	5.575	5.1	12.1375	17.825	174.07500000000002	0.0	0.0	0.0	1528671.0	50954.4	5.575	5.1	12.1375	17.825	174.07500000000002
38.0	0.0	0.0	1560056.0	52000.700000000004	5.425000000000001	4.925000000000001	11.799999999999999	17.175	73.65	0.0	0.0	0.0	1560056.0	52000.700000000004	5.425000000000001	4.925000000000001	11.799999999999999	17.175	73.65
38.0	0.0	0.0	1528671.0	50954.4	5.575	5.1	12.1375	17.825	174.07500000000002	0.0	0.0	0.0	1528671.0	50954.4	5.575	5.1	12.1375	17.825	174.07500000000002
38.0	0.0	0.0	1560056.0	52000.700000000004	5.425000000000001	4.925000000000001	11.799999999999999	17.175	73.65	0.0	0.0	0.0	1560056.0	52000.700000000004	5.425000000000001	4.925000000000001	11.799999999999999	17.175	73.65
38.0	0.0	0.0	1546982.0	51564.8	5.45	4.975	12.099999999999998	17.175	103.81250000000001	0.0	0.0	0.0	1546982.0	51564.8	5.45	4.975	12.099999999999998	17.175	103.81250000000001
39.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125	0.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125
39.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125	0.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125
39.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125	0.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125
39.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125	0.0	0.0	0.0	1573008.0	52432.200000000004	5.5	5.05	12.099999999999998	17.55	89.9125
39.0	0.0	0.0	1564528.0	52149.8	5.550000000000001	5.1	12.099999999999998	17.55	58.43749999999999	0.0	0.0	0.0	1564528.0	52149.8	5.550000000000001	5.1	12.099999999999998	17.55	58.43749999999999
40.0	0.0	0.0	1559502.0	51981.50000000001	5.699999999999999	5.25	12.349999999999998	18.075	89.9125	0.0	0.0	0.0	1559502.0	51981.50000000001	5.699999999999999	5.25	12.349999999999998	18.075	89.9125
