concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1250727.0	41689.700000000004	5.0375	4.35	11.875	18.35	95.175	0.0	0.0	0.0	65970.0	2199.0	9.5375	8.4625	20.0375	32.262499999999996	96.5	0.0	0.0	0.0	1316697.0	43888.700000000004	5.2625	4.5	12.474999999999998	19.775000000000002	101.73750000000001
31.0	0.0	0.0	1250727.0	41689.700000000004	5.0375	4.35	11.875	18.35	95.175	0.0	0.0	0.0	65970.0	2199.0	9.5375	8.4625	20.0375	32.262499999999996	96.5	0.0	0.0	0.0	1316697.0	43888.700000000004	5.2625	4.5	12.474999999999998	19.775000000000002	101.73750000000001
31.0	0.0	0.0	1250727.0	41689.700000000004	5.0375	4.35	11.875	18.35	95.175	0.0	0.0	0.0	65970.0	2199.0	9.5375	8.4625	20.0375	32.262499999999996	96.5	0.0	0.0	0.0	1316697.0	43888.700000000004	5.2625	4.5	12.474999999999998	19.775000000000002	101.73750000000001
31.0	0.0	0.0	1250727.0	41689.700000000004	5.0375	4.35	11.875	18.35	95.175	0.0	0.0	0.0	65970.0	2199.0	9.5375	8.4625	20.0375	32.262499999999996	96.5	0.0	0.0	0.0	1316697.0	43888.700000000004	5.2625	4.5	12.474999999999998	19.775000000000002	101.73750000000001
32.0	0.0	0.0	1214850.0	40493.8	5.375	4.725	12.412499999999998	19.400000000000002	102.25	0.0	0.0	0.0	64167.0	2138.8	10.149999999999999	9.3	21.1125	30.4125	99.1	0.0	0.0	0.0	1279017.0	42632.5	5.625	4.8	12.974999999999998	20.7	113.77499999999999
32.0	0.0	0.0	1214850.0	40493.8	5.375	4.725	12.412499999999998	19.400000000000002	102.25	0.0	0.0	0.0	64167.0	2138.8	10.149999999999999	9.3	21.1125	30.4125	99.1	0.0	0.0	0.0	1279017.0	42632.5	5.625	4.8	12.974999999999998	20.7	113.77499999999999
32.0	0.0	0.0	1214850.0	40493.8	5.375	4.725	12.412499999999998	19.400000000000002	102.25	0.0	0.0	0.0	64167.0	2138.8	10.149999999999999	9.3	21.1125	30.4125	99.1	0.0	0.0	0.0	1279017.0	42632.5	5.625	4.8	12.974999999999998	20.7	113.77499999999999
32.0	0.0	0.0	1214850.0	40493.8	5.375	4.725	12.412499999999998	19.400000000000002	102.25	0.0	0.0	0.0	64167.0	2138.8	10.149999999999999	9.3	21.1125	30.4125	99.1	0.0	0.0	0.0	1279017.0	42632.5	5.625	4.8	12.974999999999998	20.7	113.77499999999999
32.0	0.0	0.0	1214850.0	40493.8	5.375	4.725	12.412499999999998	19.400000000000002	102.25	0.0	0.0	0.0	64167.0	2138.8	10.149999999999999	9.3	21.1125	30.4125	99.1	0.0	0.0	0.0	1279017.0	42632.5	5.625	4.8	12.974999999999998	20.7	113.77499999999999
38.0	0.0	0.0	1258203.0	41938.8	6.187499999999999	5.387500000000001	14.2375	22.025	85.47500000000001	0.0	0.0	0.0	66245.0	2208.2	11.45	10.5	23.9875	36.974999999999994	107.4875	0.0	0.0	0.0	1324448.0	44146.899999999994	6.4624999999999995	5.5	15.137500000000001	23.349999999999998	107.4875
38.0	0.0	0.0	1258203.0	41938.8	6.187499999999999	5.387500000000001	14.2375	22.025	85.47500000000001	0.0	0.0	0.0	66245.0	2208.2	11.45	10.5	23.9875	36.974999999999994	107.4875	0.0	0.0	0.0	1324448.0	44146.899999999994	6.4624999999999995	5.5	15.137500000000001	23.349999999999998	107.4875
38.0	0.0	0.0	1258203.0	41938.8	6.187499999999999	5.387500000000001	14.2375	22.025	85.47500000000001	0.0	0.0	0.0	66245.0	2208.2	11.45	10.5	23.9875	36.974999999999994	107.4875	0.0	0.0	0.0	1324448.0	44146.899999999994	6.4624999999999995	5.5	15.137500000000001	23.349999999999998	107.4875
39.0	0.0	0.0	1258900.0	41961.9	6.324999999999999	5.4750000000000005	14.575000000000001	22.275	115.3375	0.0	0.0	0.0	66456.0	2215.2000000000003	11.725000000000001	10.75	24.25	35.68749999999999	117.42500000000001	0.0	0.0	0.0	1325356.0	44177.0	6.6	5.7	15.325000000000001	23.599999999999998	124.2375
39.0	0.0	0.0	1258900.0	41961.9	6.324999999999999	5.4750000000000005	14.575000000000001	22.275	115.3375	0.0	0.0	0.0	66456.0	2215.2000000000003	11.725000000000001	10.75	24.25	35.68749999999999	117.42500000000001	0.0	0.0	0.0	1325356.0	44177.0	6.6	5.7	15.325000000000001	23.599999999999998	124.2375
39.0	0.0	0.0	1258900.0	41961.9	6.324999999999999	5.4750000000000005	14.575000000000001	22.275	115.3375	0.0	0.0	0.0	66456.0	2215.2000000000003	11.725000000000001	10.75	24.25	35.68749999999999	117.42500000000001	0.0	0.0	0.0	1325356.0	44177.0	6.6	5.7	15.325000000000001	23.599999999999998	124.2375
39.0	0.0	0.0	1258900.0	41961.9	6.324999999999999	5.4750000000000005	14.575000000000001	22.275	115.3375	0.0	0.0	0.0	66456.0	2215.2000000000003	11.725000000000001	10.75	24.25	35.68749999999999	117.42500000000001	0.0	0.0	0.0	1325356.0	44177.0	6.6	5.7	15.325000000000001	23.599999999999998	124.2375
42.0	0.0	0.0	1261594.0	42051.5	6.775	5.725	15.525	24.5	371.2	0.0	0.0	0.0	66577.0	2219.3	14.0625	11.087499999999999	27.5375	94.925	444.59999999999997	0.0	0.0	0.0	1328171.0	44270.600000000006	7.125	5.9	16.325	26.224999999999998	444.59999999999997
42.0	0.0	0.0	1261594.0	42051.5	6.775	5.725	15.525	24.5	371.2	0.0	0.0	0.0	66577.0	2219.3	14.0625	11.087499999999999	27.5375	94.925	444.59999999999997	0.0	0.0	0.0	1328171.0	44270.600000000006	7.125	5.9	16.325	26.224999999999998	444.59999999999997
42.0	0.0	0.0	1261594.0	42051.5	6.775	5.725	15.525	24.5	371.2	0.0	0.0	0.0	66577.0	2219.3	14.0625	11.087499999999999	27.5375	94.925	444.59999999999997	0.0	0.0	0.0	1328171.0	44270.600000000006	7.125	5.9	16.325	26.224999999999998	444.59999999999997
45.0	0.0	0.0	1268639.0	42286.5	7.199999999999999	6.1499999999999995	16.925	26.474999999999998	296.725	0.0	0.0	0.0	66782.0	2226.1	14.774999999999999	11.8625	29.925	93.875	331.325	0.0	0.0	0.0	1335421.0	44512.600000000006	7.5875	6.35	18.075	28.450000000000003	331.325
45.0	0.0	0.0	1268639.0	42286.5	7.199999999999999	6.1499999999999995	16.925	26.474999999999998	296.725	0.0	0.0	0.0	66782.0	2226.1	14.774999999999999	11.8625	29.925	93.875	331.325	0.0	0.0	0.0	1335421.0	44512.600000000006	7.5875	6.35	18.075	28.450000000000003	331.325
46.0	0.0	0.0	1214223.0	40472.600000000006	7.7875000000000005	6.7375	18.2125	28.450000000000003	97.52499999999999	0.0	0.0	0.0	63483.0	2116.0	15.3875	13.95	32.5125	49.5125	164.1	0.0	0.0	0.0	1277706.0	42588.8	8.15	6.8875	19.400000000000002	30.8	164.1
46.0	0.0	0.0	1214223.0	40472.600000000006	7.7875000000000005	6.7375	18.2125	28.450000000000003	97.52499999999999	0.0	0.0	0.0	63483.0	2116.0	15.3875	13.95	32.5125	49.5125	164.1	0.0	0.0	0.0	1277706.0	42588.8	8.15	6.8875	19.400000000000002	30.8	164.1
46.0	0.0	0.0	1214223.0	40472.600000000006	7.7875000000000005	6.7375	18.2125	28.450000000000003	97.52499999999999	0.0	0.0	0.0	63483.0	2116.0	15.3875	13.95	32.5125	49.5125	164.1	0.0	0.0	0.0	1277706.0	42588.8	8.15	6.8875	19.400000000000002	30.8	164.1
47.0	0.0	0.0	1268677.0	42287.9	7.575	6.6499999999999995	17.3	26.099999999999998	150.475	0.0	0.0	0.0	67013.0	2233.7	14.637500000000001	12.912499999999998	29.650000000000002	58.9625	192.925	0.0	0.0	0.0	1335690.0	44521.5	7.9	6.7	18.35	27.950000000000003	192.925
47.0	0.0	0.0	1268677.0	42287.9	7.575	6.6499999999999995	17.3	26.099999999999998	150.475	0.0	0.0	0.0	67013.0	2233.7	14.637500000000001	12.912499999999998	29.650000000000002	58.9625	192.925	0.0	0.0	0.0	1335690.0	44521.5	7.9	6.7	18.35	27.950000000000003	192.925
47.0	0.0	0.0	1268677.0	42287.9	7.575	6.6499999999999995	17.3	26.099999999999998	150.475	0.0	0.0	0.0	67013.0	2233.7	14.637500000000001	12.912499999999998	29.650000000000002	58.9625	192.925	0.0	0.0	0.0	1335690.0	44521.5	7.9	6.7	18.35	27.950000000000003	192.925
47.0	0.0	0.0	1246764.0	41557.1	7.5625	6.1	17.55	28.712500000000006	587.2	0.0	0.0	0.0	65252.0	2175.0000000000005	18.3875	12.2	33.05	241.16250000000002	637.5250000000001	0.0	0.0	0.0	1312016.0	43732.00000000001	8.125	6.262499999999999	18.625000000000004	31.225	650.1
47.0	0.0	0.0	1268677.0	42287.9	7.575	6.6499999999999995	17.3	26.099999999999998	150.475	0.0	0.0	0.0	67013.0	2233.7	14.637500000000001	12.912499999999998	29.650000000000002	58.9625	192.925	0.0	0.0	0.0	1335690.0	44521.5	7.9	6.7	18.35	27.950000000000003	192.925
47.0	0.0	0.0	1246764.0	41557.1	7.5625	6.1	17.55	28.712500000000006	587.2	0.0	0.0	0.0	65252.0	2175.0000000000005	18.3875	12.2	33.05	241.16250000000002	637.5250000000001	0.0	0.0	0.0	1312016.0	43732.00000000001	8.125	6.262499999999999	18.625000000000004	31.225	650.1
47.0	0.0	0.0	1165571.0	38850.7	7.8625	4.7250000000000005	15.9375	41.89999999999999	897.5874999999999	0.0	0.0	0.0	61056.0	2035.2999999999997	26.6875	9.55	39.837500000000006	526.3875	1275.0999999999997	0.0	0.0	0.0	1226627.0	40885.9	8.774999999999999	4.8	17.175	66.8375	1275.0999999999997
48.0	0.0	0.0	1240529.0	41349.5	7.6625000000000005	5.6625000000000005	17.425	31.6	570.425	0.0	0.0	0.0	65080.0	2169.3	21.8125	11.2125	36.412499999999994	377.5	637.5250000000001	0.0	0.0	0.0	1305609.0	43518.700000000004	8.3625	5.775	18.625000000000004	35.925000000000004	637.5250000000001
48.0	0.0	0.0	1240529.0	41349.5	7.6625000000000005	5.6625000000000005	17.425	31.6	570.425	0.0	0.0	0.0	65080.0	2169.3	21.8125	11.2125	36.412499999999994	377.5	637.5250000000001	0.0	0.0	0.0	1305609.0	43518.700000000004	8.3625	5.775	18.625000000000004	35.925000000000004	637.5250000000001
