concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	559643.0	9327.400000000001	2.0	1.5750000000000002	3.75	11.0	76.55	0.0	0.0	0.0	29207.0	486.70000000000005	3.6	2.8499999999999996	7.3500000000000005	19.675	82.85000000000001	0.0	0.0	0.0	588850.0	9814.099999999999	2.075	1.6250000000000002	4.125	11.65	82.85000000000001
32.0	0.0	0.0	559643.0	9327.400000000001	2.0	1.5750000000000002	3.75	11.0	76.55	0.0	0.0	0.0	29207.0	486.70000000000005	3.6	2.8499999999999996	7.3500000000000005	19.675	82.85000000000001	0.0	0.0	0.0	588850.0	9814.099999999999	2.075	1.6250000000000002	4.125	11.65	82.85000000000001
32.0	0.0	0.0	559643.0	9327.400000000001	2.0	1.5750000000000002	3.75	11.0	76.55	0.0	0.0	0.0	29207.0	486.70000000000005	3.6	2.8499999999999996	7.3500000000000005	19.675	82.85000000000001	0.0	0.0	0.0	588850.0	9814.099999999999	2.075	1.6250000000000002	4.125	11.65	82.85000000000001
32.0	0.0	0.0	559643.0	9327.400000000001	2.0	1.5750000000000002	3.75	11.0	76.55	0.0	0.0	0.0	29207.0	486.70000000000005	3.6	2.8499999999999996	7.3500000000000005	19.675	82.85000000000001	0.0	0.0	0.0	588850.0	9814.099999999999	2.075	1.6250000000000002	4.125	11.65	82.85000000000001
32.0	0.0	0.0	559643.0	9327.400000000001	2.0	1.5750000000000002	3.75	11.0	76.55	0.0	0.0	0.0	29207.0	486.70000000000005	3.6	2.8499999999999996	7.3500000000000005	19.675	82.85000000000001	0.0	0.0	0.0	588850.0	9814.099999999999	2.075	1.6250000000000002	4.125	11.65	82.85000000000001
47.0	0.0	0.0	802181.0	13369.6	2.325	1.8	5.625	14.925	49.775	0.0	0.0	0.0	42110.0	701.7	4.175	3.2249999999999996	11.65	24.125	51.349999999999994	0.0	0.0	0.0	844291.0	14071.400000000001	2.425	1.825	6.125	15.875	52.925
47.0	0.0	0.0	802181.0	13369.6	2.325	1.8	5.625	14.925	49.775	0.0	0.0	0.0	42110.0	701.7	4.175	3.2249999999999996	11.65	24.125	51.349999999999994	0.0	0.0	0.0	844291.0	14071.400000000001	2.425	1.825	6.125	15.875	52.925
47.0	0.0	0.0	802181.0	13369.6	2.325	1.8	5.625	14.925	49.775	0.0	0.0	0.0	42110.0	701.7	4.175	3.2249999999999996	11.65	24.125	51.349999999999994	0.0	0.0	0.0	844291.0	14071.400000000001	2.425	1.825	6.125	15.875	52.925
47.0	0.0	0.0	802181.0	13369.6	2.325	1.8	5.625	14.925	49.775	0.0	0.0	0.0	42110.0	701.7	4.175	3.2249999999999996	11.65	24.125	51.349999999999994	0.0	0.0	0.0	844291.0	14071.400000000001	2.425	1.825	6.125	15.875	52.925
48.0	0.0	0.0	770358.0	12839.1	2.25	1.7	5.45	14.524999999999999	71.3	0.0	0.0	0.0	40473.0	674.5	4.075	3.075	11.3	23.875	72.35	0.0	0.0	0.0	810831.0	13513.6	2.325	1.7249999999999999	5.925000000000001	15.474999999999998	75.5
