concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	897590.0	29919.4	1.4749999999999999	1.375	1.9499999999999997	3.0124999999999997	16.0125	0.0	0.0	0.0	897590.0	29919.4	1.4749999999999999	1.375	1.9499999999999997	3.0124999999999997	16.0125
6.0	0.0	0.0	897590.0	29919.4	1.4749999999999999	1.375	1.9499999999999997	3.0124999999999997	16.0125	0.0	0.0	0.0	897590.0	29919.4	1.4749999999999999	1.375	1.9499999999999997	3.0124999999999997	16.0125
6.0	0.0	0.0	897590.0	29919.4	1.4749999999999999	1.375	1.9499999999999997	3.0124999999999997	16.0125	0.0	0.0	0.0	897590.0	29919.4	1.4749999999999999	1.375	1.9499999999999997	3.0124999999999997	16.0125
10.0	0.0	0.0	1046242.0	34874.3	2.1	2.0	3.3249999999999997	4.862500000000001	15.8625	0.0	0.0	0.0	1046242.0	34874.3	2.1	2.0	3.3249999999999997	4.862500000000001	15.8625
10.0	0.0	0.0	1046242.0	34874.3	2.1	2.0	3.3249999999999997	4.862500000000001	15.8625	0.0	0.0	0.0	1046242.0	34874.3	2.1	2.0	3.3249999999999997	4.862500000000001	15.8625
10.0	0.0	0.0	1024834.0	34160.7	2.1625	2.0250000000000004	3.4	4.975	15.2625	0.0	0.0	0.0	1024834.0	34160.7	2.1625	2.0250000000000004	3.4	4.975	15.2625
10.0	0.0	0.0	1046242.0	34874.3	2.1	2.0	3.3249999999999997	4.862500000000001	15.8625	0.0	0.0	0.0	1046242.0	34874.3	2.1	2.0	3.3249999999999997	4.862500000000001	15.8625
10.0	0.0	0.0	1024834.0	34160.7	2.1625	2.0250000000000004	3.4	4.975	15.2625	0.0	0.0	0.0	1024834.0	34160.7	2.1625	2.0250000000000004	3.4	4.975	15.2625
12.0	0.0	0.0	1035943.0	34530.9	2.6	2.525	4.3	6.1	19.675	0.0	0.0	0.0	1035943.0	34530.9	2.6	2.525	4.3	6.1	19.675
12.0	0.0	0.0	1035943.0	34530.9	2.6	2.525	4.3	6.1	19.675	0.0	0.0	0.0	1035943.0	34530.9	2.6	2.525	4.3	6.1	19.675
12.0	0.0	0.0	1046235.0	34874.0	2.5500000000000003	2.525	4.2875	6.050000000000001	17.450000000000003	0.0	0.0	0.0	1046235.0	34874.0	2.5500000000000003	2.525	4.2875	6.050000000000001	17.450000000000003
13.0	0.0	0.0	1008269.0	33608.7	2.9	2.7125	5.0	6.95	25.7125	0.0	0.0	0.0	1008269.0	33608.7	2.9	2.7125	5.0	6.95	25.7125
14.0	0.0	0.0	1050877.0	35028.700000000004	3.0	2.8000000000000003	5.2749999999999995	7.3500000000000005	19.5375	0.0	0.0	0.0	1050877.0	35028.700000000004	3.0	2.8000000000000003	5.2749999999999995	7.3500000000000005	19.5375
14.0	0.0	0.0	1050877.0	35028.700000000004	3.0	2.8000000000000003	5.2749999999999995	7.3500000000000005	19.5375	0.0	0.0	0.0	1050877.0	35028.700000000004	3.0	2.8000000000000003	5.2749999999999995	7.3500000000000005	19.5375
14.0	0.0	0.0	1032366.0	34411.799999999996	3.0749999999999997	2.9375000000000004	5.425	7.4125000000000005	22.6625	0.0	0.0	0.0	1032366.0	34411.799999999996	3.0749999999999997	2.9375000000000004	5.425	7.4125000000000005	22.6625
14.0	0.0	0.0	1050877.0	35028.700000000004	3.0	2.8000000000000003	5.2749999999999995	7.3500000000000005	19.5375	0.0	0.0	0.0	1050877.0	35028.700000000004	3.0	2.8000000000000003	5.2749999999999995	7.3500000000000005	19.5375
14.0	0.0	0.0	1032366.0	34411.799999999996	3.0749999999999997	2.9375000000000004	5.425	7.4125000000000005	22.6625	0.0	0.0	0.0	1032366.0	34411.799999999996	3.0749999999999997	2.9375000000000004	5.425	7.4125000000000005	22.6625
14.0	0.0	0.0	1028893.0	34295.9	3.0749999999999997	2.9625000000000004	5.425	7.5625	23.075	0.0	0.0	0.0	1028893.0	34295.9	3.0749999999999997	2.9625000000000004	5.425	7.5625	23.075
15.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125	0.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125
15.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125	0.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125
15.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125	0.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125
15.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125	0.0	0.0	0.0	1051728.0	35057.0	3.2375000000000007	3.05	5.85	7.9875	23.6125
15.0	0.0	0.0	1037727.0	34590.299999999996	3.2625	3.05	5.85	8.05	23.075	0.0	0.0	0.0	1037727.0	34590.299999999996	3.2625	3.05	5.85	8.05	23.075
16.0	0.0	0.0	1041956.0	34731.299999999996	3.4999999999999996	3.3000000000000003	6.375	8.775	26.362499999999997	0.0	0.0	0.0	1041956.0	34731.299999999996	3.4999999999999996	3.3000000000000003	6.375	8.775	26.362499999999997
16.0	0.0	0.0	1041956.0	34731.299999999996	3.4999999999999996	3.3000000000000003	6.375	8.775	26.362499999999997	0.0	0.0	0.0	1041956.0	34731.299999999996	3.4999999999999996	3.3000000000000003	6.375	8.775	26.362499999999997
16.0	0.0	0.0	1026552.0	34218.0	3.5374999999999996	3.35	6.45	9.0375	26.0875	0.0	0.0	0.0	1026552.0	34218.0	3.5374999999999996	3.35	6.45	9.0375	26.0875
18.0	0.0	0.0	1028434.0	34280.7	4.0125	3.7624999999999997	7.475	10.175	27.025000000000002	0.0	0.0	0.0	1028434.0	34280.7	4.0125	3.7624999999999997	7.475	10.175	27.025000000000002
18.0	0.0	0.0	1028434.0	34280.7	4.0125	3.7624999999999997	7.475	10.175	27.025000000000002	0.0	0.0	0.0	1028434.0	34280.7	4.0125	3.7624999999999997	7.475	10.175	27.025000000000002
18.0	0.0	0.0	1024049.0	34134.4	4.0375	3.8	7.55	10.3625	27.4125	0.0	0.0	0.0	1024049.0	34134.4	4.0375	3.8	7.55	10.3625	27.4125
18.0	0.0	0.0	1028434.0	34280.7	4.0125	3.7624999999999997	7.475	10.175	27.025000000000002	0.0	0.0	0.0	1028434.0	34280.7	4.0125	3.7624999999999997	7.475	10.175	27.025000000000002
18.0	0.0	0.0	1024049.0	34134.4	4.0375	3.8	7.55	10.3625	27.4125	0.0	0.0	0.0	1024049.0	34134.4	4.0375	3.8	7.55	10.3625	27.4125
22.0	0.0	0.0	1033834.0	34460.6	4.95	4.6	9.575	13.4375	35.275	0.0	0.0	0.0	1033834.0	34460.6	4.95	4.6	9.575	13.4375	35.275
