concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
5.0	0.0	0.0	530880.0	17695.6	1.875	1.7875	2.7375	4.1625	13.174999999999997	0.0	0.0	0.0	28059.0	935.4000000000001	3.2750000000000004	3.175	4.6125	7.0874999999999995	11.1875	0.0	0.0	0.0	558939.0	18631.0	1.9625	1.8	3.15	4.4625	13.174999999999997
5.0	0.0	0.0	530880.0	17695.6	1.875	1.7875	2.7375	4.1625	13.174999999999997	0.0	0.0	0.0	28059.0	935.4000000000001	3.2750000000000004	3.175	4.6125	7.0874999999999995	11.1875	0.0	0.0	0.0	558939.0	18631.0	1.9625	1.8	3.15	4.4625	13.174999999999997
6.0	0.0	0.0	619072.0	20635.4	1.95	1.85	2.95	4.15	15.0875	0.0	0.0	0.0	32525.0	1084.1999999999998	3.5250000000000004	3.4749999999999996	5.075	7.3374999999999995	13.7125	0.0	0.0	0.0	651597.0	21719.6	2.05	1.85	3.425	4.775	15.475000000000001
6.0	0.0	0.0	619072.0	20635.4	1.95	1.85	2.95	4.15	15.0875	0.0	0.0	0.0	32525.0	1084.1999999999998	3.5250000000000004	3.4749999999999996	5.075	7.3374999999999995	13.7125	0.0	0.0	0.0	651597.0	21719.6	2.05	1.85	3.425	4.775	15.475000000000001
6.0	0.0	0.0	619072.0	20635.4	1.95	1.85	2.95	4.15	15.0875	0.0	0.0	0.0	32525.0	1084.1999999999998	3.5250000000000004	3.4749999999999996	5.075	7.3374999999999995	13.7125	0.0	0.0	0.0	651597.0	21719.6	2.05	1.85	3.425	4.775	15.475000000000001
7.0	0.0	0.0	626862.0	20895.1	2.2625	2.0749999999999997	3.6250000000000004	5.025	16.0625	0.0	0.0	0.0	33000.0	1100.0	4.4	4.25	6.699999999999999	8.6625	16.862499999999997	0.0	0.0	0.0	659862.0	21995.1	2.35	2.1500000000000004	4.25	6.0249999999999995	17.837500000000002
7.0	0.0	0.0	626862.0	20895.1	2.2625	2.0749999999999997	3.6250000000000004	5.025	16.0625	0.0	0.0	0.0	33000.0	1100.0	4.4	4.25	6.699999999999999	8.6625	16.862499999999997	0.0	0.0	0.0	659862.0	21995.1	2.35	2.1500000000000004	4.25	6.0249999999999995	17.837500000000002
8.0	0.0	0.0	648856.0	21628.100000000002	2.475	2.3125	4.325	6.0249999999999995	22.15	0.0	0.0	0.0	33957.0	1132.0	5.4125	5.25	8.575	11.2	20.8375	0.0	0.0	0.0	682813.0	22760.1	2.625	2.35	5.025	7.3500000000000005	23.7125
9.0	0.0	0.0	657568.0	21918.7	2.6999999999999997	2.45	5.025	6.999999999999999	33.1875	0.0	0.0	0.0	34513.0	1150.4	7.049999999999999	6.662499999999999	11.95	16.15	27.537499999999998	0.0	0.0	0.0	692081.0	23069.1	2.9375	2.4625000000000004	6.0625	9.6	33.1875
9.0	0.0	0.0	657568.0	21918.7	2.6999999999999997	2.45	5.025	6.999999999999999	33.1875	0.0	0.0	0.0	34513.0	1150.4	7.049999999999999	6.662499999999999	11.95	16.15	27.537499999999998	0.0	0.0	0.0	692081.0	23069.1	2.9375	2.4625000000000004	6.0625	9.6	33.1875
9.0	0.0	0.0	661911.0	22063.4	2.6750000000000003	2.45	5.025	6.925	28.05	0.0	0.0	0.0	34679.0	1156.0	6.937500000000001	6.549999999999999	11.7	14.8	26.75	0.0	0.0	0.0	696590.0	23219.4	2.875	2.4625	6.0249999999999995	9.225000000000001	28.949999999999996
10.0	0.0	0.0	670545.0	22351.2	2.8499999999999996	2.5125	5.6	7.949999999999999	42.175	0.0	0.0	0.0	35556.0	1185.3	9.7	9.262500000000001	17.275	22.4375	46.37500000000001	0.0	0.0	0.0	706101.0	23536.5	3.175	2.6375	7.375	13.162499999999998	47.675000000000004
10.0	0.0	0.0	670545.0	22351.2	2.8499999999999996	2.5125	5.6	7.949999999999999	42.175	0.0	0.0	0.0	35556.0	1185.3	9.7	9.262500000000001	17.275	22.4375	46.37500000000001	0.0	0.0	0.0	706101.0	23536.5	3.175	2.6375	7.375	13.162499999999998	47.675000000000004
