concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	552409.0	18413.199999999997	1.4249999999999998	1.275	2.925	4.275	94.4	0.0	0.0	0.0	28852.0	961.8	2.375	2.2	4.475	7.075	42.599999999999994	0.0	0.0	0.0	581261.0	19375.0	1.475	1.2999999999999998	3.025	4.3999999999999995	94.4
8.0	0.0	0.0	552409.0	18413.199999999997	1.4249999999999998	1.275	2.925	4.275	94.4	0.0	0.0	0.0	28852.0	961.8	2.375	2.2	4.475	7.075	42.599999999999994	0.0	0.0	0.0	581261.0	19375.0	1.475	1.2999999999999998	3.025	4.3999999999999995	94.4
8.0	0.0	0.0	552409.0	18413.199999999997	1.4249999999999998	1.275	2.925	4.275	94.4	0.0	0.0	0.0	28852.0	961.8	2.375	2.2	4.475	7.075	42.599999999999994	0.0	0.0	0.0	581261.0	19375.0	1.475	1.2999999999999998	3.025	4.3999999999999995	94.4
12.0	0.0	0.0	805234.0	26840.699999999997	1.4749999999999999	1.225	3.2249999999999996	4.35	14.8	0.0	0.0	0.0	42382.0	1412.8000000000002	2.7249999999999996	2.1	6.95	11.8	25.950000000000003	0.0	0.0	0.0	847616.0	28253.399999999998	1.5499999999999998	1.225	3.325	5.0249999999999995	25.950000000000003
12.0	0.0	0.0	805234.0	26840.699999999997	1.4749999999999999	1.225	3.2249999999999996	4.35	14.8	0.0	0.0	0.0	42382.0	1412.8000000000002	2.7249999999999996	2.1	6.95	11.8	25.950000000000003	0.0	0.0	0.0	847616.0	28253.399999999998	1.5499999999999998	1.225	3.325	5.0249999999999995	25.950000000000003
12.0	0.0	0.0	805234.0	26840.699999999997	1.4749999999999999	1.225	3.2249999999999996	4.35	14.8	0.0	0.0	0.0	42382.0	1412.8000000000002	2.7249999999999996	2.1	6.95	11.8	25.950000000000003	0.0	0.0	0.0	847616.0	28253.399999999998	1.5499999999999998	1.225	3.325	5.0249999999999995	25.950000000000003
15.0	0.0	0.0	767607.0	25586.5	1.8250000000000002	1.375	4.425	6.025	20.975	0.0	0.0	0.0	40502.0	1350.1000000000001	6.075000000000001	2.45	24.650000000000002	33.075	50.825	0.0	0.0	0.0	808109.0	26936.5	2.025	1.375	4.699999999999999	10.75	50.825
15.0	0.0	0.0	767607.0	25586.5	1.8250000000000002	1.375	4.425	6.025	20.975	0.0	0.0	0.0	40502.0	1350.1000000000001	6.075000000000001	2.45	24.650000000000002	33.075	50.825	0.0	0.0	0.0	808109.0	26936.5	2.025	1.375	4.699999999999999	10.75	50.825
16.0	0.0	0.0	755496.0	25182.800000000003	1.9	1.375	4.699999999999999	6.375	18.75	0.0	0.0	0.0	39859.0	1328.6	8.7	2.5	37.2	47.15	69.72500000000001	0.0	0.0	0.0	795355.0	26511.4	2.2249999999999996	1.4	4.8999999999999995	18.625	69.72500000000001
16.0	0.0	0.0	755496.0	25182.800000000003	1.9	1.375	4.699999999999999	6.375	18.75	0.0	0.0	0.0	39859.0	1328.6	8.7	2.5	37.2	47.15	69.72500000000001	0.0	0.0	0.0	795355.0	26511.4	2.2249999999999996	1.4	4.8999999999999995	18.625	69.72500000000001
16.0	0.0	0.0	755496.0	25182.800000000003	1.9	1.375	4.699999999999999	6.375	18.75	0.0	0.0	0.0	39859.0	1328.6	8.7	2.5	37.2	47.15	69.72500000000001	0.0	0.0	0.0	795355.0	26511.4	2.2249999999999996	1.4	4.8999999999999995	18.625	69.72500000000001
17.0	0.0	0.0	891225.0	29706.9	1.7249999999999999	1.2999999999999998	4.225	5.825	109.575	0.0	0.0	0.0	46831.0	1561.1	7.1499999999999995	2.4	31.475	44.525	66.05	0.0	0.0	0.0	938056.0	31267.9	2.025	1.2999999999999998	4.45	12.450000000000001	112.19999999999999
17.0	0.0	0.0	891225.0	29706.9	1.7249999999999999	1.2999999999999998	4.225	5.825	109.575	0.0	0.0	0.0	46831.0	1561.1	7.1499999999999995	2.4	31.475	44.525	66.05	0.0	0.0	0.0	938056.0	31267.9	2.025	1.2999999999999998	4.45	12.450000000000001	112.19999999999999
