concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
1.0	0.0	0.0	83418.0	2780.6000000000004	2.4125	2.3249999999999997	3.4874999999999994	5.4	12.249999999999998	0.0	0.0	0.0	4462.0	148.8	3.7375	3.625	5.4875	7.537499999999999	11.062500000000002	0.0	0.0	0.0	87880.0	2929.3	2.475	2.35	3.9749999999999996	5.55	13.374999999999998
1.0	0.0	0.0	83418.0	2780.6000000000004	2.4125	2.3249999999999997	3.4874999999999994	5.4	12.249999999999998	0.0	0.0	0.0	4462.0	148.8	3.7375	3.625	5.4875	7.537499999999999	11.062500000000002	0.0	0.0	0.0	87880.0	2929.3	2.475	2.35	3.9749999999999996	5.55	13.374999999999998
3.0	0.0	0.0	283811.0	9460.5	2.1125000000000003	1.8250000000000002	4.2625	5.699999999999999	13.375	0.0	0.0	0.0	15084.0	502.9	3.4750000000000005	2.9375	6.862499999999999	10.2375	17.7625	0.0	0.0	0.0	298895.0	9963.2	2.175	1.8250000000000002	4.3999999999999995	6.1	17.7625
3.0	0.0	0.0	283811.0	9460.5	2.1125000000000003	1.8250000000000002	4.2625	5.699999999999999	13.375	0.0	0.0	0.0	15084.0	502.9	3.4750000000000005	2.9375	6.862499999999999	10.2375	17.7625	0.0	0.0	0.0	298895.0	9963.2	2.175	1.8250000000000002	4.3999999999999995	6.1	17.7625
4.0	0.0	0.0	369739.0	12324.499999999998	2.1999999999999997	1.7875	4.3999999999999995	5.675000000000001	12.25	0.0	0.0	0.0	19434.0	647.8	3.875	2.8500000000000005	9.3375	14.175	26.0875	0.0	0.0	0.0	389173.0	12972.3	2.2750000000000004	1.8250000000000002	4.625	6.512499999999999	26.0875
5.0	0.0	0.0	432817.0	14427.1	2.325	1.825	4.85	6.175	14.95	0.0	0.0	0.0	22863.0	762.0	4.7875000000000005	3.0250000000000004	13.499999999999998	21.625	33.7125	0.0	0.0	0.0	455680.0	15189.0	2.4375	1.825	5.1375	7.8	33.7125
5.0	0.0	0.0	432817.0	14427.1	2.325	1.825	4.85	6.175	14.95	0.0	0.0	0.0	22863.0	762.0	4.7875000000000005	3.0250000000000004	13.499999999999998	21.625	33.7125	0.0	0.0	0.0	455680.0	15189.0	2.4375	1.825	5.1375	7.8	33.7125
5.0	0.0	0.0	431037.0	14367.5	2.3125	1.8250000000000002	4.824999999999999	6.2125	15.274999999999999	0.0	0.0	0.0	22879.0	762.6	4.800000000000001	3.0000000000000004	13.45	20.05	35.6375	0.0	0.0	0.0	453916.0	15130.300000000001	2.45	1.8375000000000001	5.1	7.825	35.6375
6.0	0.0	0.0	456886.0	15229.2	2.575	1.9500000000000002	5.45	6.825	13.287499999999998	0.0	0.0	0.0	24073.0	802.4000000000001	7.2	3.425	23.724999999999998	33.45	52.662499999999994	0.0	0.0	0.0	480959.0	16031.8	2.825	2.025	5.75	12.0125	52.662499999999994
6.0	0.0	0.0	456886.0	15229.2	2.575	1.9500000000000002	5.45	6.825	13.287499999999998	0.0	0.0	0.0	24073.0	802.4000000000001	7.2	3.425	23.724999999999998	33.45	52.662499999999994	0.0	0.0	0.0	480959.0	16031.8	2.825	2.025	5.75	12.0125	52.662499999999994
6.0	0.0	0.0	456886.0	15229.2	2.575	1.9500000000000002	5.45	6.825	13.287499999999998	0.0	0.0	0.0	24073.0	802.4000000000001	7.2	3.425	23.724999999999998	33.45	52.662499999999994	0.0	0.0	0.0	480959.0	16031.8	2.825	2.025	5.75	12.0125	52.662499999999994
6.0	0.0	0.0	453196.0	15106.400000000001	2.575	1.925	5.6	7.0874999999999995	17.25	0.0	0.0	0.0	23889.0	796.3000000000001	7.2124999999999995	3.4125	24.262499999999996	34.25	48.987500000000004	0.0	0.0	0.0	477085.0	15902.6	2.8125	2.025	5.9125000000000005	11.8875	48.987500000000004
7.0	0.0	0.0	457424.0	15247.1	2.7499999999999996	2.05	6.1	7.624999999999999	14.937499999999998	0.0	0.0	0.0	24162.0	805.5	13.112499999999999	3.875	47.9375	58.9625	73.925	0.0	0.0	0.0	481586.0	16052.7	3.2875	2.2	6.549999999999999	28.325000000000003	73.925
7.0	0.0	0.0	457424.0	15247.1	2.7499999999999996	2.05	6.1	7.624999999999999	14.937499999999998	0.0	0.0	0.0	24162.0	805.5	13.112499999999999	3.875	47.9375	58.9625	73.925	0.0	0.0	0.0	481586.0	16052.7	3.2875	2.2	6.549999999999999	28.325000000000003	73.925
7.0	0.0	0.0	451625.0	15053.900000000001	2.7499999999999996	2.05	6.1	7.649999999999999	17.175	0.0	0.0	0.0	24004.0	800.1	13.75	3.975	48.2	61.0625	79.7	0.0	0.0	0.0	475629.0	15854.1	3.3499999999999996	2.2	6.549999999999999	30.6875	79.7
8.0	0.0	0.0	446281.0	14875.8	2.775	2.0750000000000006	6.1	7.725	14.6875	0.0	0.0	0.0	23773.0	792.3000000000001	24.0375	4.0125	80.22500000000001	92.82499999999999	116.35000000000001	0.0	0.0	0.0	470054.0	15668.2	3.875	2.2	6.599999999999999	61.849999999999994	116.35000000000001
9.0	0.0	0.0	449418.0	14980.400000000001	2.8125	2.05	6.175	7.825	16.712500000000002	0.0	0.0	0.0	23762.0	792.1	33.4375	4.1	109.10000000000001	121.60000000000001	142.6	0.0	0.0	0.0	473180.0	15772.299999999997	4.35	2.2125	6.675	90.2	142.6
9.0	0.0	0.0	449418.0	14980.400000000001	2.8125	2.05	6.175	7.825	16.712500000000002	0.0	0.0	0.0	23762.0	792.1	33.4375	4.1	109.10000000000001	121.60000000000001	142.6	0.0	0.0	0.0	473180.0	15772.299999999997	4.35	2.2125	6.675	90.2	142.6
10.0	0.0	0.0	446752.0	14891.5	2.7249999999999996	2.025	5.800000000000001	7.3500000000000005	18.4875	0.0	0.0	0.0	23683.0	789.4000000000001	45.65	3.8624999999999994	147.85	159.4	176.20000000000002	0.0	0.0	0.0	470435.0	15680.899999999998	4.9	2.2	6.325	125.79999999999998	176.20000000000002
10.0	0.0	0.0	446752.0	14891.5	2.7249999999999996	2.025	5.800000000000001	7.3500000000000005	18.4875	0.0	0.0	0.0	23683.0	789.4000000000001	45.65	3.8624999999999994	147.85	159.4	176.20000000000002	0.0	0.0	0.0	470435.0	15680.899999999998	4.9	2.2	6.325	125.79999999999998	176.20000000000002
10.0	0.0	0.0	446752.0	14891.5	2.7249999999999996	2.025	5.800000000000001	7.3500000000000005	18.4875	0.0	0.0	0.0	23683.0	789.4000000000001	45.65	3.8624999999999994	147.85	159.4	176.20000000000002	0.0	0.0	0.0	470435.0	15680.899999999998	4.9	2.2	6.325	125.79999999999998	176.20000000000002
14.0	0.0	0.0	441275.0	14708.900000000001	2.8375000000000004	2.15	6.175000000000001	7.8500000000000005	16.987499999999997	0.0	0.0	0.0	23106.0	770.3	86.52499999999999	4.0	283.1	287.3	322.975	0.0	0.0	0.0	464381.0	15479.1	7.012500000000001	2.2750000000000004	6.587499999999999	251.70000000000002	322.975
14.0	0.0	0.0	441275.0	14708.900000000001	2.8375000000000004	2.15	6.175000000000001	7.8500000000000005	16.987499999999997	0.0	0.0	0.0	23106.0	770.3	86.52499999999999	4.0	283.1	287.3	322.975	0.0	0.0	0.0	464381.0	15479.1	7.012500000000001	2.2750000000000004	6.587499999999999	251.70000000000002	322.975
14.0	0.0	0.0	441275.0	14708.900000000001	2.8375000000000004	2.15	6.175000000000001	7.8500000000000005	16.987499999999997	0.0	0.0	0.0	23106.0	770.3	86.52499999999999	4.0	283.1	287.3	322.975	0.0	0.0	0.0	464381.0	15479.1	7.012500000000001	2.2750000000000004	6.587499999999999	251.70000000000002	322.975
