concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	831154.0	27704.8	0.9	0.9	1.05	3.05	9.95	0.0	0.0	0.0	43718.0	1457.3	1.4	1.35	1.7	4.1	8.65	0.0	0.0	0.0	874872.0	29162.1	0.9	0.9	1.35	3.1	10.25
16.0	0.0	0.0	831154.0	27704.8	0.9	0.9	1.05	3.05	9.95	0.0	0.0	0.0	43718.0	1457.3	1.4	1.35	1.7	4.1	8.65	0.0	0.0	0.0	874872.0	29162.1	0.9	0.9	1.35	3.1	10.25
16.0	0.0	0.0	831154.0	27704.8	0.9	0.9	1.05	3.05	9.95	0.0	0.0	0.0	43718.0	1457.3	1.4	1.35	1.7	4.1	8.65	0.0	0.0	0.0	874872.0	29162.1	0.9	0.9	1.35	3.1	10.25
16.0	0.0	0.0	831154.0	27704.8	0.9	0.9	1.05	3.05	9.95	0.0	0.0	0.0	43718.0	1457.3	1.4	1.35	1.7	4.1	8.65	0.0	0.0	0.0	874872.0	29162.1	0.9	0.9	1.35	3.1	10.25
24.0	0.0	0.0	1210662.0	40354.8	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63849.0	2128.3	1.5	1.4	1.8	5.2	10.5	0.0	0.0	0.0	1274511.0	42483.100000000006	0.95	0.9	1.4	3.75	21.5
24.0	0.0	0.0	1210662.0	40354.8	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63849.0	2128.3	1.5	1.4	1.8	5.2	10.5	0.0	0.0	0.0	1274511.0	42483.100000000006	0.95	0.9	1.4	3.75	21.5
24.0	0.0	0.0	1210662.0	40354.8	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63849.0	2128.3	1.5	1.4	1.8	5.2	10.5	0.0	0.0	0.0	1274511.0	42483.100000000006	0.95	0.9	1.4	3.75	21.5
24.0	0.0	0.0	1210662.0	40354.8	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63849.0	2128.3	1.5	1.4	1.8	5.2	10.5	0.0	0.0	0.0	1274511.0	42483.100000000006	0.95	0.9	1.4	3.75	21.5
32.0	0.0	0.0	1548606.0	51619.5	1.0	0.9	1.1	4.2	218.1	0.0	0.0	0.0	81613.0	2720.3999999999996	1.6	1.5	2.2	7.6	12.6	0.0	0.0	0.0	1630219.0	54339.899999999994	1.0	0.9	1.5	4.5	218.1
32.0	0.0	0.0	1548606.0	51619.5	1.0	0.9	1.1	4.2	218.1	0.0	0.0	0.0	81613.0	2720.3999999999996	1.6	1.5	2.2	7.6	12.6	0.0	0.0	0.0	1630219.0	54339.899999999994	1.0	0.9	1.5	4.5	218.1
32.0	0.0	0.0	1548606.0	51619.5	1.0	0.9	1.1	4.2	218.1	0.0	0.0	0.0	81613.0	2720.3999999999996	1.6	1.5	2.2	7.6	12.6	0.0	0.0	0.0	1630219.0	54339.899999999994	1.0	0.9	1.5	4.5	218.1
32.0	0.0	0.0	1548606.0	51619.5	1.0	0.9	1.1	4.2	218.1	0.0	0.0	0.0	81613.0	2720.3999999999996	1.6	1.5	2.2	7.6	12.6	0.0	0.0	0.0	1630219.0	54339.899999999994	1.0	0.9	1.5	4.5	218.1
40.0	0.0	0.0	1724436.0	57480.100000000006	1.1	1.0	1.4	5.0	218.1	0.0	0.0	0.0	91033.0	3034.3	1.9	1.7	2.95	8.9	119.0	0.0	0.0	0.0	1815469.0	60514.399999999994	1.1	1.0	1.8	5.2	218.1
40.0	0.0	0.0	1724436.0	57480.100000000006	1.1	1.0	1.4	5.0	218.1	0.0	0.0	0.0	91033.0	3034.3	1.9	1.7	2.95	8.9	119.0	0.0	0.0	0.0	1815469.0	60514.399999999994	1.1	1.0	1.8	5.2	218.1
40.0	0.0	0.0	1724436.0	57480.100000000006	1.1	1.0	1.4	5.0	218.1	0.0	0.0	0.0	91033.0	3034.3	1.9	1.7	2.95	8.9	119.0	0.0	0.0	0.0	1815469.0	60514.399999999994	1.1	1.0	1.8	5.2	218.1
40.0	0.0	0.0	1724436.0	57480.100000000006	1.1	1.0	1.4	5.0	218.1	0.0	0.0	0.0	91033.0	3034.3	1.9	1.7	2.95	8.9	119.0	0.0	0.0	0.0	1815469.0	60514.399999999994	1.1	1.0	1.8	5.2	218.1
48.0	0.0	0.0	1835621.0	61185.9	1.2	1.0	1.7	6.0	218.1	0.0	0.0	0.0	96081.0	3202.7	2.25	2.0	3.75	9.15	124.8	0.0	0.0	0.0	1931702.0	64388.5	1.3	1.05	2.1	6.8	218.1
48.0	0.0	0.0	1835621.0	61185.9	1.2	1.0	1.7	6.0	218.1	0.0	0.0	0.0	96081.0	3202.7	2.25	2.0	3.75	9.15	124.8	0.0	0.0	0.0	1931702.0	64388.5	1.3	1.05	2.1	6.8	218.1
48.0	0.0	0.0	1835621.0	61185.9	1.2	1.0	1.7	6.0	218.1	0.0	0.0	0.0	96081.0	3202.7	2.25	2.0	3.75	9.15	124.8	0.0	0.0	0.0	1931702.0	64388.5	1.3	1.05	2.1	6.8	218.1
