concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1774243.0	59140.5	1.7624999999999997	1.5625	3.4374999999999996	6.799999999999999	56.8625	0.0	0.0	0.0	93527.0	3117.6	3.1750000000000003	2.8874999999999997	6.6125	10.375	30.662500000000005	0.0	0.0	0.0	1867770.0	62258.0	1.8375000000000004	1.5750000000000002	3.825	7.1000000000000005	58.9625
16.0	0.0	0.0	1774243.0	59140.5	1.7624999999999997	1.5625	3.4374999999999996	6.799999999999999	56.8625	0.0	0.0	0.0	93527.0	3117.6	3.1750000000000003	2.8874999999999997	6.6125	10.375	30.662500000000005	0.0	0.0	0.0	1867770.0	62258.0	1.8375000000000004	1.5750000000000002	3.825	7.1000000000000005	58.9625
16.0	0.0	0.0	1774243.0	59140.5	1.7624999999999997	1.5625	3.4374999999999996	6.799999999999999	56.8625	0.0	0.0	0.0	93527.0	3117.6	3.1750000000000003	2.8874999999999997	6.6125	10.375	30.662500000000005	0.0	0.0	0.0	1867770.0	62258.0	1.8375000000000004	1.5750000000000002	3.825	7.1000000000000005	58.9625
16.0	0.0	0.0	1774243.0	59140.5	1.7624999999999997	1.5625	3.4374999999999996	6.799999999999999	56.8625	0.0	0.0	0.0	93527.0	3117.6	3.1750000000000003	2.8874999999999997	6.6125	10.375	30.662500000000005	0.0	0.0	0.0	1867770.0	62258.0	1.8375000000000004	1.5750000000000002	3.825	7.1000000000000005	58.9625
24.0	0.0	0.0	1874765.0	62490.899999999994	2.525	2.2624999999999997	5.5	9.7875	80.5	0.0	0.0	0.0	98808.0	3293.6	4.675	4.3875	10.3125	14.700000000000001	29.1125	0.0	0.0	0.0	1973573.0	65784.5	2.6375	2.275	6.0249999999999995	10.3	82.19999999999999
24.0	0.0	0.0	1874765.0	62490.899999999994	2.525	2.2624999999999997	5.5	9.7875	80.5	0.0	0.0	0.0	98808.0	3293.6	4.675	4.3875	10.3125	14.700000000000001	29.1125	0.0	0.0	0.0	1973573.0	65784.5	2.6375	2.275	6.0249999999999995	10.3	82.19999999999999
24.0	0.0	0.0	1874765.0	62490.899999999994	2.525	2.2624999999999997	5.5	9.7875	80.5	0.0	0.0	0.0	98808.0	3293.6	4.675	4.3875	10.3125	14.700000000000001	29.1125	0.0	0.0	0.0	1973573.0	65784.5	2.6375	2.275	6.0249999999999995	10.3	82.19999999999999
24.0	0.0	0.0	1874765.0	62490.899999999994	2.525	2.2624999999999997	5.5	9.7875	80.5	0.0	0.0	0.0	98808.0	3293.6	4.675	4.3875	10.3125	14.700000000000001	29.1125	0.0	0.0	0.0	1973573.0	65784.5	2.6375	2.275	6.0249999999999995	10.3	82.19999999999999
31.0	0.0	0.0	1895047.0	63166.600000000006	3.2750000000000004	2.8000000000000003	7.562499999999999	12.287499999999998	42.300000000000004	0.0	0.0	0.0	99234.0	3307.8	6.037499999999999	5.35	13.487499999999997	19.150000000000002	44.55	0.0	0.0	0.0	1994281.0	66474.4	3.4000000000000004	2.8750000000000004	8.175	12.974999999999998	46.2375
31.0	0.0	0.0	1895047.0	63166.600000000006	3.2750000000000004	2.8000000000000003	7.562499999999999	12.287499999999998	42.300000000000004	0.0	0.0	0.0	99234.0	3307.8	6.037499999999999	5.35	13.487499999999997	19.150000000000002	44.55	0.0	0.0	0.0	1994281.0	66474.4	3.4000000000000004	2.8750000000000004	8.175	12.974999999999998	46.2375
31.0	0.0	0.0	1895047.0	63166.600000000006	3.2750000000000004	2.8000000000000003	7.562499999999999	12.287499999999998	42.300000000000004	0.0	0.0	0.0	99234.0	3307.8	6.037499999999999	5.35	13.487499999999997	19.150000000000002	44.55	0.0	0.0	0.0	1994281.0	66474.4	3.4000000000000004	2.8750000000000004	8.175	12.974999999999998	46.2375
32.0	0.0	0.0	1905240.0	63506.5	3.3125	2.9124999999999996	7.7125	12.849999999999998	170.95000000000002	0.0	0.0	0.0	100528.0	3350.7999999999997	6.25	5.7749999999999995	13.762499999999998	19.6625	51.1	0.0	0.0	0.0	2005768.0	66857.3	3.4749999999999996	2.9625	8.2875	13.424999999999997	170.95000000000002
32.0	0.0	0.0	1905240.0	63506.5	3.3125	2.9124999999999996	7.7125	12.849999999999998	170.95000000000002	0.0	0.0	0.0	100528.0	3350.7999999999997	6.25	5.7749999999999995	13.762499999999998	19.6625	51.1	0.0	0.0	0.0	2005768.0	66857.3	3.4749999999999996	2.9625	8.2875	13.424999999999997	170.95000000000002
32.0	0.0	0.0	1905240.0	63506.5	3.3125	2.9124999999999996	7.7125	12.849999999999998	170.95000000000002	0.0	0.0	0.0	100528.0	3350.7999999999997	6.25	5.7749999999999995	13.762499999999998	19.6625	51.1	0.0	0.0	0.0	2005768.0	66857.3	3.4749999999999996	2.9625	8.2875	13.424999999999997	170.95000000000002
32.0	0.0	0.0	1905240.0	63506.5	3.3125	2.9124999999999996	7.7125	12.849999999999998	170.95000000000002	0.0	0.0	0.0	100528.0	3350.7999999999997	6.25	5.7749999999999995	13.762499999999998	19.6625	51.1	0.0	0.0	0.0	2005768.0	66857.3	3.4749999999999996	2.9625	8.2875	13.424999999999997	170.95000000000002
35.0	0.0	0.0	1860537.0	62016.4	3.7625000000000006	3.1249999999999996	9.15	14.950000000000001	66.3125	0.0	0.0	0.0	97756.0	3258.6	7.287500000000001	6.2	17.025	25.299999999999997	98.5625	0.0	0.0	0.0	1958293.0	65274.90000000001	3.9125	3.1875	10.0	16.075	100.6625
35.0	0.0	0.0	1860537.0	62016.4	3.7625000000000006	3.1249999999999996	9.15	14.950000000000001	66.3125	0.0	0.0	0.0	97756.0	3258.6	7.287500000000001	6.2	17.025	25.299999999999997	98.5625	0.0	0.0	0.0	1958293.0	65274.90000000001	3.9125	3.1875	10.0	16.075	100.6625
35.0	0.0	0.0	1860537.0	62016.4	3.7625000000000006	3.1249999999999996	9.15	14.950000000000001	66.3125	0.0	0.0	0.0	97756.0	3258.6	7.287500000000001	6.2	17.025	25.299999999999997	98.5625	0.0	0.0	0.0	1958293.0	65274.90000000001	3.9125	3.1875	10.0	16.075	100.6625
39.0	0.0	0.0	1936390.0	64544.7	4.0	3.525	9.475000000000001	15.075000000000001	44.7875	0.0	0.0	0.0	102083.0	3402.8	7.224999999999999	6.749999999999999	15.7125	22.412499999999998	50.825	0.0	0.0	0.0	2038473.0	67947.4	4.175	3.5999999999999996	10.125	15.575000000000001	51.612500000000004
