concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1677149.0	37269.5	1.5	1.3599999999999999	2.04	7.220000000000001	161.07999999999998	0.0	0.0	0.0	88379.0	1963.9	2.88	2.46	6.3	19.3	113.26000000000002	0.0	0.0	0.0	1765528.0	39233.5	1.6	1.3599999999999999	2.9200000000000004	7.9399999999999995	164.44
16.0	0.0	0.0	1677149.0	37269.5	1.5	1.3599999999999999	2.04	7.220000000000001	161.07999999999998	0.0	0.0	0.0	88379.0	1963.9	2.88	2.46	6.3	19.3	113.26000000000002	0.0	0.0	0.0	1765528.0	39233.5	1.6	1.3599999999999999	2.9200000000000004	7.9399999999999995	164.44
16.0	0.0	0.0	1677149.0	37269.5	1.5	1.3599999999999999	2.04	7.220000000000001	161.07999999999998	0.0	0.0	0.0	88379.0	1963.9	2.88	2.46	6.3	19.3	113.26000000000002	0.0	0.0	0.0	1765528.0	39233.5	1.6	1.3599999999999999	2.9200000000000004	7.9399999999999995	164.44
16.0	0.0	0.0	1677149.0	37269.5	1.5	1.3599999999999999	2.04	7.220000000000001	161.07999999999998	0.0	0.0	0.0	88379.0	1963.9	2.88	2.46	6.3	19.3	113.26000000000002	0.0	0.0	0.0	1765528.0	39233.5	1.6	1.3599999999999999	2.9200000000000004	7.9399999999999995	164.44
23.0	0.0	0.0	2109180.0	46870.2	1.6	1.4	3.22	8.22	72.11999999999999	0.0	0.0	0.0	111002.0	2466.7	3.0	2.52	7.419999999999999	18.88	57.44	0.0	0.0	0.0	2220182.0	49337.0	1.7	1.4	3.5799999999999996	8.9	77.16
23.0	0.0	0.0	2109180.0	46870.2	1.6	1.4	3.22	8.22	72.11999999999999	0.0	0.0	0.0	111002.0	2466.7	3.0	2.52	7.419999999999999	18.88	57.44	0.0	0.0	0.0	2220182.0	49337.0	1.7	1.4	3.5799999999999996	8.9	77.16
23.0	0.0	0.0	2109180.0	46870.2	1.6	1.4	3.22	8.22	72.11999999999999	0.0	0.0	0.0	111002.0	2466.7	3.0	2.52	7.419999999999999	18.88	57.44	0.0	0.0	0.0	2220182.0	49337.0	1.7	1.4	3.5799999999999996	8.9	77.16
24.0	0.0	0.0	2040926.0	45353.399999999994	1.7	1.4	3.4799999999999995	8.9	169.46	0.0	0.0	0.0	106839.0	2374.2000000000003	3.3200000000000003	2.8	8.5	21.2	100.67999999999999	0.0	0.0	0.0	2147765.0	47727.600000000006	1.78	1.4	3.8	9.76	171.14000000000001
24.0	0.0	0.0	2040926.0	45353.399999999994	1.7	1.4	3.4799999999999995	8.9	169.46	0.0	0.0	0.0	106839.0	2374.2000000000003	3.3200000000000003	2.8	8.5	21.2	100.67999999999999	0.0	0.0	0.0	2147765.0	47727.600000000006	1.78	1.4	3.8	9.76	171.14000000000001
24.0	0.0	0.0	2040926.0	45353.399999999994	1.7	1.4	3.4799999999999995	8.9	169.46	0.0	0.0	0.0	106839.0	2374.2000000000003	3.3200000000000003	2.8	8.5	21.2	100.67999999999999	0.0	0.0	0.0	2147765.0	47727.600000000006	1.78	1.4	3.8	9.76	171.14000000000001
24.0	0.0	0.0	2040926.0	45353.399999999994	1.7	1.4	3.4799999999999995	8.9	169.46	0.0	0.0	0.0	106839.0	2374.2000000000003	3.3200000000000003	2.8	8.5	21.2	100.67999999999999	0.0	0.0	0.0	2147765.0	47727.600000000006	1.78	1.4	3.8	9.76	171.14000000000001
27.0	0.0	0.0	2162656.0	48058.299999999996	1.9	1.56	4.38	13.5	100.24	0.0	0.0	0.0	113637.0	2525.2000000000003	4.06	3.0	11.0	27.059999999999995	66.26	0.0	0.0	0.0	2276293.0	50583.59999999999	2.0	1.6	4.7	14.6	104.44000000000001
27.0	0.0	0.0	2162656.0	48058.299999999996	1.9	1.56	4.38	13.5	100.24	0.0	0.0	0.0	113637.0	2525.2000000000003	4.06	3.0	11.0	27.059999999999995	66.26	0.0	0.0	0.0	2276293.0	50583.59999999999	2.0	1.6	4.7	14.6	104.44000000000001
