concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1658434.0	36853.7	1.52	1.3800000000000001	2.1800000000000006	7.219999999999999	42.36	0.0	0.0	0.0	87089.0	1935.3000000000002	2.7	2.4	5.5	16.08	38.58	0.0	0.0	0.0	1745523.0	38789.0	1.6	1.3800000000000001	2.88	7.720000000000001	44.839999999999996
16.0	0.0	0.0	1658434.0	36853.7	1.52	1.3800000000000001	2.1800000000000006	7.219999999999999	42.36	0.0	0.0	0.0	87089.0	1935.3000000000002	2.7	2.4	5.5	16.08	38.58	0.0	0.0	0.0	1745523.0	38789.0	1.6	1.3800000000000001	2.88	7.720000000000001	44.839999999999996
16.0	0.0	0.0	1658434.0	36853.7	1.52	1.3800000000000001	2.1800000000000006	7.219999999999999	42.36	0.0	0.0	0.0	87089.0	1935.3000000000002	2.7	2.4	5.5	16.08	38.58	0.0	0.0	0.0	1745523.0	38789.0	1.6	1.3800000000000001	2.88	7.720000000000001	44.839999999999996
16.0	0.0	0.0	1658434.0	36853.7	1.52	1.3800000000000001	2.1800000000000006	7.219999999999999	42.36	0.0	0.0	0.0	87089.0	1935.3000000000002	2.7	2.4	5.5	16.08	38.58	0.0	0.0	0.0	1745523.0	38789.0	1.6	1.3800000000000001	2.88	7.720000000000001	44.839999999999996
24.0	0.0	0.0	2109193.0	46870.2	1.6400000000000001	1.4	3.3600000000000003	8.5	59.54	0.0	0.0	0.0	110846.0	2463.2	3.04	2.56	7.4799999999999995	19.7	53.660000000000004	0.0	0.0	0.0	2220039.0	49333.399999999994	1.7	1.4	3.7	9.3	59.54
24.0	0.0	0.0	2109193.0	46870.2	1.6400000000000001	1.4	3.3600000000000003	8.5	59.54	0.0	0.0	0.0	110846.0	2463.2	3.04	2.56	7.4799999999999995	19.7	53.660000000000004	0.0	0.0	0.0	2220039.0	49333.399999999994	1.7	1.4	3.7	9.3	59.54
24.0	0.0	0.0	2109193.0	46870.2	1.6400000000000001	1.4	3.3600000000000003	8.5	59.54	0.0	0.0	0.0	110846.0	2463.2	3.04	2.56	7.4799999999999995	19.7	53.660000000000004	0.0	0.0	0.0	2220039.0	49333.399999999994	1.7	1.4	3.7	9.3	59.54
24.0	0.0	0.0	2109193.0	46870.2	1.6400000000000001	1.4	3.3600000000000003	8.5	59.54	0.0	0.0	0.0	110846.0	2463.2	3.04	2.56	7.4799999999999995	19.7	53.660000000000004	0.0	0.0	0.0	2220039.0	49333.399999999994	1.7	1.4	3.7	9.3	59.54
32.0	0.0	0.0	2475228.0	55004.3	2.0	1.5	5.0	14.2	77.58	0.0	0.0	0.0	129724.0	2882.6000000000004	3.7199999999999998	2.9	10.5	22.659999999999997	61.220000000000006	0.0	0.0	0.0	2604952.0	57887.0	2.0599999999999996	1.5599999999999998	5.2	14.7	80.52000000000001
32.0	0.0	0.0	2475228.0	55004.3	2.0	1.5	5.0	14.2	77.58	0.0	0.0	0.0	129724.0	2882.6000000000004	3.7199999999999998	2.9	10.5	22.659999999999997	61.220000000000006	0.0	0.0	0.0	2604952.0	57887.0	2.0599999999999996	1.5599999999999998	5.2	14.7	80.52000000000001
32.0	0.0	0.0	2475228.0	55004.3	2.0	1.5	5.0	14.2	77.58	0.0	0.0	0.0	129724.0	2882.6000000000004	3.7199999999999998	2.9	10.5	22.659999999999997	61.220000000000006	0.0	0.0	0.0	2604952.0	57887.0	2.0599999999999996	1.5599999999999998	5.2	14.7	80.52000000000001
32.0	0.0	0.0	2475228.0	55004.3	2.0	1.5	5.0	14.2	77.58	0.0	0.0	0.0	129724.0	2882.6000000000004	3.7199999999999998	2.9	10.5	22.659999999999997	61.220000000000006	0.0	0.0	0.0	2604952.0	57887.0	2.0599999999999996	1.5599999999999998	5.2	14.7	80.52000000000001
40.0	0.0	0.0	2664902.0	59218.899999999994	2.2	1.6	6.3	16.8	127.08	0.0	0.0	0.0	140498.0	3122.1	4.34	3.0	13.1	29.580000000000002	617.4	0.0	0.0	0.0	2805400.0	62341.1	2.3	1.6	6.8	17.8	617.4
40.0	0.0	0.0	2664902.0	59218.899999999994	2.2	1.6	6.3	16.8	127.08	0.0	0.0	0.0	140498.0	3122.1	4.34	3.0	13.1	29.580000000000002	617.4	0.0	0.0	0.0	2805400.0	62341.1	2.3	1.6	6.8	17.8	617.4
40.0	0.0	0.0	2664902.0	59218.899999999994	2.2	1.6	6.3	16.8	127.08	0.0	0.0	0.0	140498.0	3122.1	4.34	3.0	13.1	29.580000000000002	617.4	0.0	0.0	0.0	2805400.0	62341.1	2.3	1.6	6.8	17.8	617.4
40.0	0.0	0.0	2664902.0	59218.899999999994	2.2	1.6	6.3	16.8	127.08	0.0	0.0	0.0	140498.0	3122.1	4.34	3.0	13.1	29.580000000000002	617.4	0.0	0.0	0.0	2805400.0	62341.1	2.3	1.6	6.8	17.8	617.4
47.0	0.0	0.0	2436736.0	54148.6	2.5	1.6600000000000001	8.1	18.9	1952.86	0.0	0.0	0.0	127532.0	2834.0	9.540000000000001	3.7399999999999998	21.0	37.7	3623.9	0.0	0.0	0.0	2564268.0	56982.600000000006	2.88	1.7	8.9	21.0	3623.9
47.0	0.0	0.0	2436736.0	54148.6	2.5	1.6600000000000001	8.1	18.9	1952.86	0.0	0.0	0.0	127532.0	2834.0	9.540000000000001	3.7399999999999998	21.0	37.7	3623.9	0.0	0.0	0.0	2564268.0	56982.600000000006	2.88	1.7	8.9	21.0	3623.9
47.0	0.0	0.0	2436736.0	54148.6	2.5	1.6600000000000001	8.1	18.9	1952.86	0.0	0.0	0.0	127532.0	2834.0	9.540000000000001	3.7399999999999998	21.0	37.7	3623.9	0.0	0.0	0.0	2564268.0	56982.600000000006	2.88	1.7	8.9	21.0	3623.9
48.0	0.0	0.0	2411602.0	53590.00000000001	3.0	2.0	9.3	23.1	92.3	0.0	0.0	0.0	126766.0	2816.8999999999996	6.32	4.5	21.2	37.7	73.4	0.0	0.0	0.0	2538368.0	56407.100000000006	3.2	2.02	10.0	24.1	93.97999999999999
48.0	0.0	0.0	2411602.0	53590.00000000001	3.0	2.0	9.3	23.1	92.3	0.0	0.0	0.0	126766.0	2816.8999999999996	6.32	4.5	21.2	37.7	73.4	0.0	0.0	0.0	2538368.0	56407.100000000006	3.2	2.02	10.0	24.1	93.97999999999999
48.0	0.0	0.0	2411602.0	53590.00000000001	3.0	2.0	9.3	23.1	92.3	0.0	0.0	0.0	126766.0	2816.8999999999996	6.32	4.5	21.2	37.7	73.4	0.0	0.0	0.0	2538368.0	56407.100000000006	3.2	2.02	10.0	24.1	93.97999999999999
