concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3325877.0	110860.2	1.8875	1.7500000000000002	3.275	6.4624999999999995	27.2875	0.0	0.0	0.0	175833.0	5861.000000000001	1.9249999999999998	1.7500000000000002	3.2875	6.574999999999999	21.425	0.0	0.0	0.0	3501710.0	116721.3	1.9	1.7500000000000002	3.275	6.4624999999999995	27.2875
31.0	0.0	0.0	3325877.0	110860.2	1.8875	1.7500000000000002	3.275	6.4624999999999995	27.2875	0.0	0.0	0.0	175833.0	5861.000000000001	1.9249999999999998	1.7500000000000002	3.2875	6.574999999999999	21.425	0.0	0.0	0.0	3501710.0	116721.3	1.9	1.7500000000000002	3.275	6.4624999999999995	27.2875
31.0	0.0	0.0	3325877.0	110860.2	1.8875	1.7500000000000002	3.275	6.4624999999999995	27.2875	0.0	0.0	0.0	175833.0	5861.000000000001	1.9249999999999998	1.7500000000000002	3.2875	6.574999999999999	21.425	0.0	0.0	0.0	3501710.0	116721.3	1.9	1.7500000000000002	3.275	6.4624999999999995	27.2875
31.0	0.0	0.0	3325877.0	110860.2	1.8875	1.7500000000000002	3.275	6.4624999999999995	27.2875	0.0	0.0	0.0	175833.0	5861.000000000001	1.9249999999999998	1.7500000000000002	3.2875	6.574999999999999	21.425	0.0	0.0	0.0	3501710.0	116721.3	1.9	1.7500000000000002	3.275	6.4624999999999995	27.2875
32.0	0.0	0.0	3292510.0	109748.2	1.9749999999999999	1.85	3.4999999999999996	6.7375	28.975	0.0	0.0	0.0	173698.0	5789.9	2.125	1.9249999999999998	3.6999999999999997	6.975	23.7375	0.0	0.0	0.0	3466208.0	115538.0	1.9875	1.85	3.4999999999999996	6.7375	28.975
32.0	0.0	0.0	3292510.0	109748.2	1.9749999999999999	1.85	3.4999999999999996	6.7375	28.975	0.0	0.0	0.0	173698.0	5789.9	2.125	1.9249999999999998	3.6999999999999997	6.975	23.7375	0.0	0.0	0.0	3466208.0	115538.0	1.9875	1.85	3.4999999999999996	6.7375	28.975
32.0	0.0	0.0	3292510.0	109748.2	1.9749999999999999	1.85	3.4999999999999996	6.7375	28.975	0.0	0.0	0.0	173698.0	5789.9	2.125	1.9249999999999998	3.6999999999999997	6.975	23.7375	0.0	0.0	0.0	3466208.0	115538.0	1.9875	1.85	3.4999999999999996	6.7375	28.975
32.0	0.0	0.0	3292510.0	109748.2	1.9749999999999999	1.85	3.4999999999999996	6.7375	28.975	0.0	0.0	0.0	173698.0	5789.9	2.125	1.9249999999999998	3.6999999999999997	6.975	23.7375	0.0	0.0	0.0	3466208.0	115538.0	1.9875	1.85	3.4999999999999996	6.7375	28.975
32.0	0.0	0.0	3292510.0	109748.2	1.9749999999999999	1.85	3.4999999999999996	6.7375	28.975	0.0	0.0	0.0	173698.0	5789.9	2.125	1.9249999999999998	3.6999999999999997	6.975	23.7375	0.0	0.0	0.0	3466208.0	115538.0	1.9875	1.85	3.4999999999999996	6.7375	28.975
39.0	0.0	0.0	3386346.0	112875.79999999999	2.375	2.2	3.8624999999999994	8.1875	78.48749999999998	0.0	0.0	0.0	178304.0	5943.299999999999	2.3625	2.2	3.9749999999999996	8.3375	27.125000000000004	0.0	0.0	0.0	3564650.0	118819.2	2.375	2.2	3.8624999999999994	8.1875	78.625
