concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	70225.0	2340.8	1.3	1.3	1.6	1.8	6.6	0.0	0.0	0.0	3640.0	121.3	1.8	1.8	2.2	2.5	6.3	0.0	0.0	0.0	73865.0	2462.1	1.3	1.4	1.7	2.1	6.6
4.0	0.0	0.0	70225.0	2340.8	1.3	1.3	1.6	1.8	6.6	0.0	0.0	0.0	3640.0	121.3	1.8	1.8	2.2	2.5	6.3	0.0	0.0	0.0	73865.0	2462.1	1.3	1.4	1.7	2.1	6.6
6.0	0.0	0.0	118693.0	3956.4	1.2	1.2	1.5	2.0	6.8	0.0	0.0	0.0	6321.0	210.7	1.6	1.6	2.0	2.8	6.3	0.0	0.0	0.0	125014.0	4167.1	1.2	1.2	1.6	2.1	6.8
6.0	0.0	0.0	118693.0	3956.4	1.2	1.2	1.5	2.0	6.8	0.0	0.0	0.0	6321.0	210.7	1.6	1.6	2.0	2.8	6.3	0.0	0.0	0.0	125014.0	4167.1	1.2	1.2	1.6	2.1	6.8
8.0	0.0	0.0	182356.0	6078.5	1.0	1.0	1.4	1.8	10.5	0.0	0.0	0.0	9601.0	320.0	1.4	1.4	1.8	2.6	6.8	0.0	0.0	0.0	191957.0	6398.5	1.0	1.0	1.4	1.9	10.5
8.0	0.0	0.0	182356.0	6078.5	1.0	1.0	1.4	1.8	10.5	0.0	0.0	0.0	9601.0	320.0	1.4	1.4	1.8	2.6	6.8	0.0	0.0	0.0	191957.0	6398.5	1.0	1.0	1.4	1.9	10.5
10.0	0.0	0.0	241839.0	8061.2	1.0	1.0	1.2	1.9	10.0	0.0	0.0	0.0	12688.0	422.9	1.4	1.4	1.8	2.6	8.1	0.0	0.0	0.0	254527.0	8484.2	1.0	1.0	1.4	2.0	10.0
10.0	0.0	0.0	241839.0	8061.2	1.0	1.0	1.2	1.9	10.0	0.0	0.0	0.0	12688.0	422.9	1.4	1.4	1.8	2.6	8.1	0.0	0.0	0.0	254527.0	8484.2	1.0	1.0	1.4	2.0	10.0
12.0	0.0	0.0	300767.0	10025.5	0.9	0.9	1.2	2.0	7.3	0.0	0.0	0.0	15546.0	518.2	1.3	1.3	1.7	3.0	6.8	0.0	0.0	0.0	316313.0	10543.7	0.9	0.9	1.4	2.0	7.3
12.0	0.0	0.0	300767.0	10025.5	0.9	0.9	1.2	2.0	7.3	0.0	0.0	0.0	15546.0	518.2	1.3	1.3	1.7	3.0	6.8	0.0	0.0	0.0	316313.0	10543.7	0.9	0.9	1.4	2.0	7.3
14.0	0.0	0.0	362824.0	12094.0	0.9	0.9	1.2	2.1	7.1	0.0	0.0	0.0	19002.0	633.4	1.3	1.3	1.7	3.4	8.1	0.0	0.0	0.0	381826.0	12727.4	0.9	0.9	1.3	2.2	8.1
14.0	0.0	0.0	362824.0	12094.0	0.9	0.9	1.2	2.1	7.1	0.0	0.0	0.0	19002.0	633.4	1.3	1.3	1.7	3.4	8.1	0.0	0.0	0.0	381826.0	12727.4	0.9	0.9	1.3	2.2	8.1
16.0	0.0	0.0	426337.0	14211.1	0.9	0.9	1.2	2.2	8.1	0.0	0.0	0.0	22189.0	739.6	1.3	1.2	1.7	3.3	7.9	0.0	0.0	0.0	448526.0	14950.7	0.9	0.9	1.3	2.4	8.1
16.0	0.0	0.0	426337.0	14211.1	0.9	0.9	1.2	2.2	8.1	0.0	0.0	0.0	22189.0	739.6	1.3	1.2	1.7	3.3	7.9	0.0	0.0	0.0	448526.0	14950.7	0.9	0.9	1.3	2.4	8.1
18.0	0.0	0.0	477498.0	15916.4	0.9	0.9	1.2	2.4	7.9	0.0	0.0	0.0	25274.0	842.5	1.3	1.2	1.8	3.5	7.6	0.0	0.0	0.0	502772.0	16758.9	0.9	0.9	1.4	2.5	7.9
18.0	0.0	0.0	477498.0	15916.4	0.9	0.9	1.2	2.4	7.9	0.0	0.0	0.0	25274.0	842.5	1.3	1.2	1.8	3.5	7.6	0.0	0.0	0.0	502772.0	16758.9	0.9	0.9	1.4	2.5	7.9
20.0	0.0	0.0	532717.0	17757.0	0.9	0.9	1.3	2.5	7.6	0.0	0.0	0.0	28053.0	935.1	1.3	1.2	2.0	3.7	7.6	0.0	0.0	0.0	560770.0	18692.1	0.9	0.9	1.4	2.6	7.6
20.0	0.0	0.0	532717.0	17757.0	0.9	0.9	1.3	2.5	7.6	0.0	0.0	0.0	28053.0	935.1	1.3	1.2	2.0	3.7	7.6	0.0	0.0	0.0	560770.0	18692.1	0.9	0.9	1.4	2.6	7.6
22.0	0.0	0.0	586074.0	19535.6	0.9	0.9	1.4	2.8	15.2	0.0	0.0	0.0	30708.0	1023.6	1.3	1.2	2.0	3.8	10.0	0.0	0.0	0.0	616782.0	20559.2	0.9	0.9	1.5	2.8	15.2
22.0	0.0	0.0	586074.0	19535.6	0.9	0.9	1.4	2.8	15.2	0.0	0.0	0.0	30708.0	1023.6	1.3	1.2	2.0	3.8	10.0	0.0	0.0	0.0	616782.0	20559.2	0.9	0.9	1.5	2.8	15.2
24.0	0.0	0.0	634233.0	21140.9	0.9	0.9	1.5	2.9	7.6	0.0	0.0	0.0	33418.0	1113.9	1.4	1.2	2.2	3.9	8.4	0.0	0.0	0.0	667651.0	22254.8	0.9	0.9	1.5	2.9	8.4
24.0	0.0	0.0	634233.0	21140.9	0.9	0.9	1.5	2.9	7.6	0.0	0.0	0.0	33418.0	1113.9	1.4	1.2	2.2	3.9	8.4	0.0	0.0	0.0	667651.0	22254.8	0.9	0.9	1.5	2.9	8.4
26.0	0.0	0.0	682362.0	22745.1	0.9	0.9	1.6	2.9	12.6	0.0	0.0	0.0	35891.0	1196.4	1.4	1.3	2.4	3.9	9.4	0.0	0.0	0.0	718253.0	23941.5	0.9	0.9	1.6	3.0	12.6
26.0	0.0	0.0	682362.0	22745.1	0.9	0.9	1.6	2.9	12.6	0.0	0.0	0.0	35891.0	1196.4	1.4	1.3	2.4	3.9	9.4	0.0	0.0	0.0	718253.0	23941.5	0.9	0.9	1.6	3.0	12.6
28.0	0.0	0.0	725209.0	24173.3	0.9	0.9	1.6	2.9	10.5	0.0	0.0	0.0	37906.0	1263.5	1.4	1.3	2.5	4.1	11.5	0.0	0.0	0.0	763115.0	25436.9	0.9	0.9	1.6	3.0	11.5
28.0	0.0	0.0	725209.0	24173.3	0.9	0.9	1.6	2.9	10.5	0.0	0.0	0.0	37906.0	1263.5	1.4	1.3	2.5	4.1	11.5	0.0	0.0	0.0	763115.0	25436.9	0.9	0.9	1.6	3.0	11.5
