concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
47.0	0.0	0.0	1803672.0	60121.4	1.2	1.0	2.6	4.1	10.25	0.0	0.0	0.0	94378.0	3145.8	2.6500000000000004	1.5	8.65	13.35	26.75	0.0	0.0	0.0	1898050.0	63267.3	1.3	1.0	2.8	5.2	26.75
47.0	0.0	0.0	1803672.0	60121.4	1.2	1.0	2.6	4.1	10.25	0.0	0.0	0.0	94378.0	3145.8	2.6500000000000004	1.5	8.65	13.35	26.75	0.0	0.0	0.0	1898050.0	63267.3	1.3	1.0	2.8	5.2	26.75
47.0	0.0	0.0	1803672.0	60121.4	1.2	1.0	2.6	4.1	10.25	0.0	0.0	0.0	94378.0	3145.8	2.6500000000000004	1.5	8.65	13.35	26.75	0.0	0.0	0.0	1898050.0	63267.3	1.3	1.0	2.8	5.2	26.75
51.0	0.0	0.0	1864394.0	62144.899999999994	1.3	1.0	2.8	4.5	19.95	0.0	0.0	0.0	97788.0	3259.5	3.2	1.5	11.5	18.35	33.6	0.0	0.0	0.0	1962182.0	65404.399999999994	1.4	1.0	2.95	6.3	33.6
51.0	0.0	0.0	1864394.0	62144.899999999994	1.3	1.0	2.8	4.5	19.95	0.0	0.0	0.0	97788.0	3259.5	3.2	1.5	11.5	18.35	33.6	0.0	0.0	0.0	1962182.0	65404.399999999994	1.4	1.0	2.95	6.3	33.6
51.0	0.0	0.0	1864394.0	62144.899999999994	1.3	1.0	2.8	4.5	19.95	0.0	0.0	0.0	97788.0	3259.5	3.2	1.5	11.5	18.35	33.6	0.0	0.0	0.0	1962182.0	65404.399999999994	1.4	1.0	2.95	6.3	33.6
54.0	0.0	0.0	1907694.0	63588.5	1.3	1.0	2.9	4.5	11.3	0.0	0.0	0.0	100406.0	3346.8	3.8	1.5	14.149999999999999	21.5	35.7	0.0	0.0	0.0	2008100.0	66935.3	1.4	1.0	3.0	7.449999999999999	35.7
54.0	0.0	0.0	1907694.0	63588.5	1.3	1.0	2.9	4.5	11.3	0.0	0.0	0.0	100406.0	3346.8	3.8	1.5	14.149999999999999	21.5	35.7	0.0	0.0	0.0	2008100.0	66935.3	1.4	1.0	3.0	7.449999999999999	35.7
55.0	0.0	0.0	1907226.0	63572.399999999994	1.3	1.0	2.9	4.7	13.35	0.0	0.0	0.0	100246.0	3341.5	4.05	1.6	15.5	23.05	35.7	0.0	0.0	0.0	2007472.0	66913.8	1.5	1.0	3.1	7.85	35.7
55.0	0.0	0.0	1907226.0	63572.399999999994	1.3	1.0	2.9	4.7	13.35	0.0	0.0	0.0	100246.0	3341.5	4.05	1.6	15.5	23.05	35.7	0.0	0.0	0.0	2007472.0	66913.8	1.5	1.0	3.1	7.85	35.7
55.0	0.0	0.0	1907226.0	63572.399999999994	1.3	1.0	2.9	4.7	13.35	0.0	0.0	0.0	100246.0	3341.5	4.05	1.6	15.5	23.05	35.7	0.0	0.0	0.0	2007472.0	66913.8	1.5	1.0	3.1	7.85	35.7
56.0	0.0	0.0	1898110.0	63269.2	1.3	1.0	2.9	4.7	15.2	0.0	0.0	0.0	99832.0	3327.6000000000004	4.5	1.6	18.35	25.15	37.7	0.0	0.0	0.0	1997942.0	66596.9	1.5	1.0	3.1	8.65	37.7
56.0	0.0	0.0	1898110.0	63269.2	1.3	1.0	2.9	4.7	15.2	0.0	0.0	0.0	99832.0	3327.6000000000004	4.5	1.6	18.35	25.15	37.7	0.0	0.0	0.0	1997942.0	66596.9	1.5	1.0	3.1	8.65	37.7
56.0	0.0	0.0	1898110.0	63269.2	1.3	1.0	2.9	4.7	15.2	0.0	0.0	0.0	99832.0	3327.6000000000004	4.5	1.6	18.35	25.15	37.7	0.0	0.0	0.0	1997942.0	66596.9	1.5	1.0	3.1	8.65	37.7
56.0	0.0	0.0	1910562.0	63682.8	1.3	1.0	2.9	4.7	14.15	0.0	0.0	0.0	100327.0	3344.1000000000004	4.4	1.6	17.05	24.15	37.75	0.0	0.0	0.0	2010889.0	67026.9	1.5	1.0	3.1	8.4	37.75
56.0	0.0	0.0	1898110.0	63269.2	1.3	1.0	2.9	4.7	15.2	0.0	0.0	0.0	99832.0	3327.6000000000004	4.5	1.6	18.35	25.15	37.7	0.0	0.0	0.0	1997942.0	66596.9	1.5	1.0	3.1	8.65	37.7
56.0	0.0	0.0	1910562.0	63682.8	1.3	1.0	2.9	4.7	14.15	0.0	0.0	0.0	100327.0	3344.1000000000004	4.4	1.6	17.05	24.15	37.75	0.0	0.0	0.0	2010889.0	67026.9	1.5	1.0	3.1	8.4	37.75
56.0	0.0	0.0	1906862.0	63560.7	1.3	1.0	2.9	4.7	15.7	0.0	0.0	0.0	100235.0	3341.1	4.55	1.6	17.8	25.15	37.7	0.0	0.0	0.0	2007097.0	66901.8	1.5	1.0	3.1	8.65	37.7
57.0	0.0	0.0	1912203.0	63738.6	1.35	1.0	2.95	4.7	11.55	0.0	0.0	0.0	100572.0	3352.4	4.699999999999999	1.6	18.35	25.15	36.7	0.0	0.0	0.0	2012775.0	67091.0	1.5	1.0	3.1	8.9	36.7
58.0	0.0	0.0	1919222.0	63972.2	1.35	1.0	3.0	4.7	21.5	0.0	0.0	0.0	101036.0	3367.7	5.15	1.6	20.45	27.8	41.9	0.0	0.0	0.0	2020258.0	67339.9	1.5	1.0	3.1	9.7	41.9
58.0	0.0	0.0	1919222.0	63972.2	1.35	1.0	3.0	4.7	21.5	0.0	0.0	0.0	101036.0	3367.7	5.15	1.6	20.45	27.8	41.9	0.0	0.0	0.0	2020258.0	67339.9	1.5	1.0	3.1	9.7	41.9
58.0	0.0	0.0	1922882.0	64094.1	1.3	1.0	3.0	4.85	12.55	0.0	0.0	0.0	100920.0	3363.8999999999996	5.2	1.6	20.95	28.35	42.95	0.0	0.0	0.0	2023802.0	67458.0	1.5	1.0	3.3	9.95	42.95
59.0	0.0	0.0	1921275.0	64041.1	1.4	1.0	3.0	4.7	11.8	0.0	0.0	0.0	101805.0	3393.5	5.6	1.6	22.0	29.4	45.05	0.0	0.0	0.0	2023080.0	67434.6	1.6	1.0	3.3	11.0	45.05
59.0	0.0	0.0	1921275.0	64041.1	1.4	1.0	3.0	4.7	11.8	0.0	0.0	0.0	101805.0	3393.5	5.6	1.6	22.0	29.4	45.05	0.0	0.0	0.0	2023080.0	67434.6	1.6	1.0	3.3	11.0	45.05
59.0	0.0	0.0	1921275.0	64041.1	1.4	1.0	3.0	4.7	11.8	0.0	0.0	0.0	101805.0	3393.5	5.6	1.6	22.0	29.4	45.05	0.0	0.0	0.0	2023080.0	67434.6	1.6	1.0	3.3	11.0	45.05
