concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	312294.0	10409.8	1.2	1.15	1.5499999999999998	2.875	8.65	0.0	0.0	0.0	16542.0	551.4	1.7	1.6500000000000001	2.175	4.525	8.700000000000001	0.0	0.0	0.0	328836.0	10961.1	1.2	1.175	1.75	2.95	8.9
4.0	0.0	0.0	312294.0	10409.8	1.2	1.15	1.5499999999999998	2.875	8.65	0.0	0.0	0.0	16542.0	551.4	1.7	1.6500000000000001	2.175	4.525	8.700000000000001	0.0	0.0	0.0	328836.0	10961.1	1.2	1.175	1.75	2.95	8.9
6.0	0.0	0.0	277489.0	9249.5	2.025	1.5	4.5	9.4	65.55	0.0	0.0	0.0	14567.0	485.5	3.5749999999999997	3.0	7.674999999999999	14.55	76.025	0.0	0.0	0.0	292056.0	9735.0	2.125	1.525	4.85	10.0	94.9
6.0	0.0	0.0	277489.0	9249.5	2.025	1.5	4.5	9.4	65.55	0.0	0.0	0.0	14567.0	485.5	3.5749999999999997	3.0	7.674999999999999	14.55	76.025	0.0	0.0	0.0	292056.0	9735.0	2.125	1.525	4.85	10.0	94.9
8.0	0.0	0.0	438032.0	14600.8	1.7249999999999999	1.5750000000000002	3.35	5.8	29.65	0.0	0.0	0.0	22911.0	763.7	2.7750000000000004	2.5	5.3	8.0	16.375	0.0	0.0	0.0	460943.0	15364.600000000002	1.8	1.6	3.425	5.9	29.65
8.0	0.0	0.0	438032.0	14600.8	1.7249999999999999	1.5750000000000002	3.35	5.8	29.65	0.0	0.0	0.0	22911.0	763.7	2.7750000000000004	2.5	5.3	8.0	16.375	0.0	0.0	0.0	460943.0	15364.600000000002	1.8	1.6	3.425	5.9	29.65
10.0	0.0	0.0	461782.0	15392.399999999998	2.05	1.8	4.5	7.25	23.849999999999998	0.0	0.0	0.0	24362.0	812.0	3.425	2.9250000000000003	7.75	11.825000000000001	23.075	0.0	0.0	0.0	486144.0	16204.599999999999	2.125	1.8	4.5	7.6	24.9
10.0	0.0	0.0	461782.0	15392.399999999998	2.05	1.8	4.5	7.25	23.849999999999998	0.0	0.0	0.0	24362.0	812.0	3.425	2.9250000000000003	7.75	11.825000000000001	23.075	0.0	0.0	0.0	486144.0	16204.599999999999	2.125	1.8	4.5	7.6	24.9
12.0	0.0	0.0	382053.0	12734.8	3.0	1.8	8.775	15.575	40.85	0.0	0.0	0.0	20327.0	677.5999999999999	7.15	4.2	26.225	51.349999999999994	82.85000000000001	0.0	0.0	0.0	402380.0	13412.4	3.2	1.8	8.9	17.8	82.85000000000001
12.0	0.0	0.0	382053.0	12734.8	3.0	1.8	8.775	15.575	40.85	0.0	0.0	0.0	20327.0	677.5999999999999	7.15	4.2	26.225	51.349999999999994	82.85000000000001	0.0	0.0	0.0	402380.0	13412.4	3.2	1.8	8.9	17.8	82.85000000000001
14.0	0.0	0.0	452970.0	15098.7	2.9	1.875	7.6	15.2	44.525	0.0	0.0	0.0	23703.0	790.0999999999999	7.6	3.9499999999999997	29.9	57.125	102.8	0.0	0.0	0.0	476673.0	15888.900000000001	3.1500000000000004	2.0	8.1	18.075000000000003	102.8
14.0	0.0	0.0	452970.0	15098.7	2.9	1.875	7.6	15.2	44.525	0.0	0.0	0.0	23703.0	790.0999999999999	7.6	3.9499999999999997	29.9	57.125	102.8	0.0	0.0	0.0	476673.0	15888.900000000001	3.1500000000000004	2.0	8.1	18.075000000000003	102.8
16.0	0.0	0.0	448906.0	14963.199999999999	3.2	2.0749999999999997	8.525	16.0	38.25	0.0	0.0	0.0	23460.0	782.0	13.0	4.425	66.57499999999999	94.4	133.14999999999998	0.0	0.0	0.0	472366.0	15745.3	3.7	2.2	9.4	24.375	133.14999999999998
16.0	0.0	0.0	448906.0	14963.199999999999	3.2	2.0749999999999997	8.525	16.0	38.25	0.0	0.0	0.0	23460.0	782.0	13.0	4.425	66.57499999999999	94.4	133.14999999999998	0.0	0.0	0.0	472366.0	15745.3	3.7	2.2	9.4	24.375	133.14999999999998
