concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	4230669.0	141018.2	2.02	1.7600000000000002	3.56	10.58	37.32	0.0	0.0	0.0	222278.0	7409.099999999999	4.179999999999999	3.66	9.42	14.719999999999999	33.34	0.0	0.0	0.0	4452947.0	148427.2	2.1399999999999997	1.7600000000000002	4.4799999999999995	10.879999999999999	38.8
64.0	0.0	0.0	4230669.0	141018.2	2.02	1.7600000000000002	3.56	10.58	37.32	0.0	0.0	0.0	222278.0	7409.099999999999	4.179999999999999	3.66	9.42	14.719999999999999	33.34	0.0	0.0	0.0	4452947.0	148427.2	2.1399999999999997	1.7600000000000002	4.4799999999999995	10.879999999999999	38.8
64.0	0.0	0.0	4230669.0	141018.2	2.02	1.7600000000000002	3.56	10.58	37.32	0.0	0.0	0.0	222278.0	7409.099999999999	4.179999999999999	3.66	9.42	14.719999999999999	33.34	0.0	0.0	0.0	4452947.0	148427.2	2.1399999999999997	1.7600000000000002	4.4799999999999995	10.879999999999999	38.8
64.0	0.0	0.0	4230669.0	141018.2	2.02	1.7600000000000002	3.56	10.58	37.32	0.0	0.0	0.0	222278.0	7409.099999999999	4.179999999999999	3.66	9.42	14.719999999999999	33.34	0.0	0.0	0.0	4452947.0	148427.2	2.1399999999999997	1.7600000000000002	4.4799999999999995	10.879999999999999	38.8
72.0	0.0	0.0	4373159.0	145766.6	2.2800000000000002	1.98	4.26	12.12	45.919999999999995	0.0	0.0	0.0	229563.0	7651.8	4.96	4.34	11.32	16.82	48.86	0.0	0.0	0.0	4602722.0	153418.4	2.4400000000000004	2.0	5.36	12.16	49.260000000000005
72.0	0.0	0.0	4373159.0	145766.6	2.2800000000000002	1.98	4.26	12.12	45.919999999999995	0.0	0.0	0.0	229563.0	7651.8	4.96	4.34	11.32	16.82	48.86	0.0	0.0	0.0	4602722.0	153418.4	2.4400000000000004	2.0	5.36	12.16	49.260000000000005
72.0	0.0	0.0	4373159.0	145766.6	2.2800000000000002	1.98	4.26	12.12	45.919999999999995	0.0	0.0	0.0	229563.0	7651.8	4.96	4.34	11.32	16.82	48.86	0.0	0.0	0.0	4602722.0	153418.4	2.4400000000000004	2.0	5.36	12.16	49.260000000000005
72.0	0.0	0.0	4373159.0	145766.6	2.2800000000000002	1.98	4.26	12.12	45.919999999999995	0.0	0.0	0.0	229563.0	7651.8	4.96	4.34	11.32	16.82	48.86	0.0	0.0	0.0	4602722.0	153418.4	2.4400000000000004	2.0	5.36	12.16	49.260000000000005
80.0	0.0	0.0	4420370.0	147337.30000000002	2.5	2.08	4.84	12.0	62.08	0.0	0.0	0.0	232260.0	7741.499999999999	5.680000000000001	5.04	12.78	18.06	55.78000000000001	0.0	0.0	0.0	4652630.0	155078.7	2.66	2.12	6.2	12.54	67.11999999999999
80.0	0.0	0.0	4420370.0	147337.30000000002	2.5	2.08	4.84	12.0	62.08	0.0	0.0	0.0	232260.0	7741.499999999999	5.680000000000001	5.04	12.78	18.06	55.78000000000001	0.0	0.0	0.0	4652630.0	155078.7	2.66	2.12	6.2	12.54	67.11999999999999
80.0	0.0	0.0	4420370.0	147337.30000000002	2.5	2.08	4.84	12.0	62.08	0.0	0.0	0.0	232260.0	7741.499999999999	5.680000000000001	5.04	12.78	18.06	55.78000000000001	0.0	0.0	0.0	4652630.0	155078.7	2.66	2.12	6.2	12.54	67.11999999999999
80.0	0.0	0.0	4420370.0	147337.30000000002	2.5	2.08	4.84	12.0	62.08	0.0	0.0	0.0	232260.0	7741.499999999999	5.680000000000001	5.04	12.78	18.06	55.78000000000001	0.0	0.0	0.0	4652630.0	155078.7	2.66	2.12	6.2	12.54	67.11999999999999
88.0	0.0	0.0	4353138.0	145097.9	2.8	2.34	5.779999999999999	13.26	58.08	0.0	0.0	0.0	228628.0	7620.600000000001	6.6	6.0	14.060000000000002	20.16	51.8	0.0	0.0	0.0	4581766.0	152718.4	2.98	2.4	7.3	13.9	59.339999999999996
88.0	0.0	0.0	4353138.0	145097.9	2.8	2.34	5.779999999999999	13.26	58.08	0.0	0.0	0.0	228628.0	7620.600000000001	6.6	6.0	14.060000000000002	20.16	51.8	0.0	0.0	0.0	4581766.0	152718.4	2.98	2.4	7.3	13.9	59.339999999999996
