concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1785971.0	59531.4	1.625	1.425	3.4625	6.575	41.0125	0.0	0.0	0.0	94214.0	3140.5000000000005	2.9	2.6500000000000004	6.299999999999999	10.175	67.625	0.0	0.0	0.0	1880185.0	62671.899999999994	1.6999999999999997	1.425	3.675	6.874999999999999	67.625
15.0	0.0	0.0	1785971.0	59531.4	1.625	1.425	3.4625	6.575	41.0125	0.0	0.0	0.0	94214.0	3140.5000000000005	2.9	2.6500000000000004	6.299999999999999	10.175	67.625	0.0	0.0	0.0	1880185.0	62671.899999999994	1.6999999999999997	1.425	3.675	6.874999999999999	67.625
15.0	0.0	0.0	1785971.0	59531.4	1.625	1.425	3.4625	6.575	41.0125	0.0	0.0	0.0	94214.0	3140.5000000000005	2.9	2.6500000000000004	6.299999999999999	10.175	67.625	0.0	0.0	0.0	1880185.0	62671.899999999994	1.6999999999999997	1.425	3.675	6.874999999999999	67.625
15.0	0.0	0.0	1785971.0	59531.4	1.625	1.425	3.4625	6.575	41.0125	0.0	0.0	0.0	94214.0	3140.5000000000005	2.9	2.6500000000000004	6.299999999999999	10.175	67.625	0.0	0.0	0.0	1880185.0	62671.899999999994	1.6999999999999997	1.425	3.675	6.874999999999999	67.625
23.0	0.0	0.0	1845932.0	61529.700000000004	2.4625	2.0625	6.025	10.25	48.91249999999999	0.0	0.0	0.0	96905.0	3230.1000000000004	4.625	3.8625	10.6875	19.137500000000003	58.699999999999996	0.0	0.0	0.0	1942837.0	64759.899999999994	2.575	2.125	6.424999999999999	10.8125	73.125
23.0	0.0	0.0	1845932.0	61529.700000000004	2.4625	2.0625	6.025	10.25	48.91249999999999	0.0	0.0	0.0	96905.0	3230.1000000000004	4.625	3.8625	10.6875	19.137500000000003	58.699999999999996	0.0	0.0	0.0	1942837.0	64759.899999999994	2.575	2.125	6.424999999999999	10.8125	73.125
23.0	0.0	0.0	1850383.0	61678.3	2.425	2.0	6.2625	10.375	51.50000000000001	0.0	0.0	0.0	97191.0	3239.6000000000004	5.0249999999999995	3.8875	12.212499999999999	31.212500000000002	101.2	0.0	0.0	0.0	1947574.0	64917.899999999994	2.575	2.075	6.574999999999999	11.0625	101.2
23.0	0.0	0.0	1845932.0	61529.700000000004	2.4625	2.0625	6.025	10.25	48.91249999999999	0.0	0.0	0.0	96905.0	3230.1000000000004	4.625	3.8625	10.6875	19.137500000000003	58.699999999999996	0.0	0.0	0.0	1942837.0	64759.899999999994	2.575	2.125	6.424999999999999	10.8125	73.125
23.0	0.0	0.0	1850383.0	61678.3	2.425	2.0	6.2625	10.375	51.50000000000001	0.0	0.0	0.0	97191.0	3239.6000000000004	5.0249999999999995	3.8875	12.212499999999999	31.212500000000002	101.2	0.0	0.0	0.0	1947574.0	64917.899999999994	2.575	2.075	6.574999999999999	11.0625	101.2
23.0	0.0	0.0	1845932.0	61529.700000000004	2.4625	2.0625	6.025	10.25	48.91249999999999	0.0	0.0	0.0	96905.0	3230.1000000000004	4.625	3.8625	10.6875	19.137500000000003	58.699999999999996	0.0	0.0	0.0	1942837.0	64759.899999999994	2.575	2.125	6.424999999999999	10.8125	73.125
