concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1805392.0	60178.7	1.7249999999999999	1.5375	3.2500000000000004	6.699999999999999	162.54999999999998	0.0	0.0	0.0	94986.0	3166.3	3.1375	2.925	6.525	10.3125	58.462500000000006	0.0	0.0	0.0	1900378.0	63344.8	1.7874999999999999	1.575	3.6625	6.9875	163.6
16.0	0.0	0.0	1805392.0	60178.7	1.7249999999999999	1.5375	3.2500000000000004	6.699999999999999	162.54999999999998	0.0	0.0	0.0	94986.0	3166.3	3.1375	2.925	6.525	10.3125	58.462500000000006	0.0	0.0	0.0	1900378.0	63344.8	1.7874999999999999	1.575	3.6625	6.9875	163.6
16.0	0.0	0.0	1805392.0	60178.7	1.7249999999999999	1.5375	3.2500000000000004	6.699999999999999	162.54999999999998	0.0	0.0	0.0	94986.0	3166.3	3.1375	2.925	6.525	10.3125	58.462500000000006	0.0	0.0	0.0	1900378.0	63344.8	1.7874999999999999	1.575	3.6625	6.9875	163.6
16.0	0.0	0.0	1805392.0	60178.7	1.7249999999999999	1.5375	3.2500000000000004	6.699999999999999	162.54999999999998	0.0	0.0	0.0	94986.0	3166.3	3.1375	2.925	6.525	10.3125	58.462500000000006	0.0	0.0	0.0	1900378.0	63344.8	1.7874999999999999	1.575	3.6625	6.9875	163.6
24.0	0.0	0.0	1870156.0	62337.09999999999	2.5124999999999997	2.2375000000000003	5.5	9.775	61.4625	0.0	0.0	0.0	98612.0	3287.0	4.875	4.55	10.625	15.512500000000001	31.875000000000007	0.0	0.0	0.0	1968768.0	65624.2	2.6374999999999997	2.2625	6.0	10.5	63.3
24.0	0.0	0.0	1870156.0	62337.09999999999	2.5124999999999997	2.2375000000000003	5.5	9.775	61.4625	0.0	0.0	0.0	98612.0	3287.0	4.875	4.55	10.625	15.512500000000001	31.875000000000007	0.0	0.0	0.0	1968768.0	65624.2	2.6374999999999997	2.2625	6.0	10.5	63.3
24.0	0.0	0.0	1870156.0	62337.09999999999	2.5124999999999997	2.2375000000000003	5.5	9.775	61.4625	0.0	0.0	0.0	98612.0	3287.0	4.875	4.55	10.625	15.512500000000001	31.875000000000007	0.0	0.0	0.0	1968768.0	65624.2	2.6374999999999997	2.2625	6.0	10.5	63.3
24.0	0.0	0.0	1870156.0	62337.09999999999	2.5124999999999997	2.2375000000000003	5.5	9.775	61.4625	0.0	0.0	0.0	98612.0	3287.0	4.875	4.55	10.625	15.512500000000001	31.875000000000007	0.0	0.0	0.0	1968768.0	65624.2	2.6374999999999997	2.2625	6.0	10.5	63.3
31.0	0.0	0.0	1882910.0	62762.1	3.2625	2.8000000000000003	7.662499999999999	12.724999999999998	78.63749999999999	0.0	0.0	0.0	99274.0	3309.0	6.3625	5.675	14.387500000000001	21.125	64.7375	0.0	0.0	0.0	1982184.0	66071.0	3.4125000000000005	2.8875	8.35	13.699999999999998	81.52499999999999
31.0	0.0	0.0	1882910.0	62762.1	3.2625	2.8000000000000003	7.662499999999999	12.724999999999998	78.63749999999999	0.0	0.0	0.0	99274.0	3309.0	6.3625	5.675	14.387500000000001	21.125	64.7375	0.0	0.0	0.0	1982184.0	66071.0	3.4125000000000005	2.8875	8.35	13.699999999999998	81.52499999999999
