concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	4493209.0	149770.8	1.3	1.2000000000000002	2.375	4.05	210.75	0.0	0.0	0.0	236755.0	7891.599999999999	1.375	1.2000000000000002	2.625	4.7875	61.849999999999994	0.0	0.0	0.0	4729964.0	157662.6	1.3125	1.2000000000000002	2.3875	4.0875	210.75
31.0	0.0	0.0	4493209.0	149770.8	1.3	1.2000000000000002	2.375	4.05	210.75	0.0	0.0	0.0	236755.0	7891.599999999999	1.375	1.2000000000000002	2.625	4.7875	61.849999999999994	0.0	0.0	0.0	4729964.0	157662.6	1.3125	1.2000000000000002	2.3875	4.0875	210.75
31.0	0.0	0.0	4493209.0	149770.8	1.3	1.2000000000000002	2.375	4.05	210.75	0.0	0.0	0.0	236755.0	7891.599999999999	1.375	1.2000000000000002	2.625	4.7875	61.849999999999994	0.0	0.0	0.0	4729964.0	157662.6	1.3125	1.2000000000000002	2.3875	4.0875	210.75
31.0	0.0	0.0	4493209.0	149770.8	1.3	1.2000000000000002	2.375	4.05	210.75	0.0	0.0	0.0	236755.0	7891.599999999999	1.375	1.2000000000000002	2.625	4.7875	61.849999999999994	0.0	0.0	0.0	4729964.0	157662.6	1.3125	1.2000000000000002	2.3875	4.0875	210.75
32.0	0.0	0.0	4486002.0	149530.2	1.375	1.2750000000000001	2.3625000000000003	4.0125	217.04999999999998	0.0	0.0	0.0	236833.0	7894.300000000001	1.45	1.2750000000000001	2.5625	4.875	81.77499999999999	0.0	0.0	0.0	4722835.0	157424.5	1.375	1.2750000000000001	2.375	4.0125	217.04999999999998
32.0	0.0	0.0	4486002.0	149530.2	1.375	1.2750000000000001	2.3625000000000003	4.0125	217.04999999999998	0.0	0.0	0.0	236833.0	7894.300000000001	1.45	1.2750000000000001	2.5625	4.875	81.77499999999999	0.0	0.0	0.0	4722835.0	157424.5	1.375	1.2750000000000001	2.375	4.0125	217.04999999999998
32.0	0.0	0.0	4486002.0	149530.2	1.375	1.2750000000000001	2.3625000000000003	4.0125	217.04999999999998	0.0	0.0	0.0	236833.0	7894.300000000001	1.45	1.2750000000000001	2.5625	4.875	81.77499999999999	0.0	0.0	0.0	4722835.0	157424.5	1.375	1.2750000000000001	2.375	4.0125	217.04999999999998
32.0	0.0	0.0	4486002.0	149530.2	1.375	1.2750000000000001	2.3625000000000003	4.0125	217.04999999999998	0.0	0.0	0.0	236833.0	7894.300000000001	1.45	1.2750000000000001	2.5625	4.875	81.77499999999999	0.0	0.0	0.0	4722835.0	157424.5	1.375	1.2750000000000001	2.375	4.0125	217.04999999999998
32.0	0.0	0.0	4486002.0	149530.2	1.375	1.2750000000000001	2.3625000000000003	4.0125	217.04999999999998	0.0	0.0	0.0	236833.0	7894.300000000001	1.45	1.2750000000000001	2.5625	4.875	81.77499999999999	0.0	0.0	0.0	4722835.0	157424.5	1.375	1.2750000000000001	2.375	4.0125	217.04999999999998
38.0	0.0	0.0	4499323.0	149972.9	1.625	1.45	2.825	5.1375	215.99999999999997	0.0	0.0	0.0	236846.0	7894.7	1.6625	1.45	3.0625	6.0249999999999995	121.62500000000001	0.0	0.0	0.0	4736169.0	157867.49999999997	1.625	1.45	2.8500000000000005	5.175	215.99999999999997
38.0	0.0	0.0	4499323.0	149972.9	1.625	1.45	2.825	5.1375	215.99999999999997	0.0	0.0	0.0	236846.0	7894.7	1.6625	1.45	3.0625	6.0249999999999995	121.62500000000001	0.0	0.0	0.0	4736169.0	157867.49999999997	1.625	1.45	2.8500000000000005	5.175	215.99999999999997
38.0	0.0	0.0	4499323.0	149972.9	1.625	1.45	2.825	5.1375	215.99999999999997	0.0	0.0	0.0	236846.0	7894.7	1.6625	1.45	3.0625	6.0249999999999995	121.62500000000001	0.0	0.0	0.0	4736169.0	157867.49999999997	1.625	1.45	2.8500000000000005	5.175	215.99999999999997
39.0	0.0	0.0	4495442.0	149844.8	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.2625	218.09999999999997	0.0	0.0	0.0	236237.0	7874.400000000001	1.7500000000000002	1.4999999999999998	3.0875	6.35	173.4	0.0	0.0	0.0	4731679.0	157719.00000000003	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.3	218.09999999999997
39.0	0.0	0.0	4495442.0	149844.8	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.2625	218.09999999999997	0.0	0.0	0.0	236237.0	7874.400000000001	1.7500000000000002	1.4999999999999998	3.0875	6.35	173.4	0.0	0.0	0.0	4731679.0	157719.00000000003	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.3	218.09999999999997
39.0	0.0	0.0	4495442.0	149844.8	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.2625	218.09999999999997	0.0	0.0	0.0	236237.0	7874.400000000001	1.7500000000000002	1.4999999999999998	3.0875	6.35	173.4	0.0	0.0	0.0	4731679.0	157719.00000000003	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.3	218.09999999999997
39.0	0.0	0.0	4495442.0	149844.8	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.2625	218.09999999999997	0.0	0.0	0.0	236237.0	7874.400000000001	1.7500000000000002	1.4999999999999998	3.0875	6.35	173.4	0.0	0.0	0.0	4731679.0	157719.00000000003	1.6500000000000001	1.4874999999999998	2.9875000000000003	5.3	218.09999999999997
39.0	0.0	0.0	4501484.0	150046.2	1.6500000000000001	1.4625	2.975	5.225	217.04999999999995	0.0	0.0	0.0	236381.0	7879.2	1.725	1.525	3.0999999999999996	5.924999999999999	119.92499999999998	0.0	0.0	0.0	4737865.0	157925.4	1.6500000000000001	1.4625	2.9875000000000003	5.2625	217.04999999999995
40.0	0.0	0.0	4489690.0	149653.3	1.7000000000000002	1.5499999999999998	3.05	5.6	217.04999999999995	0.0	0.0	0.0	236783.0	7892.599999999999	1.8	1.5499999999999998	3.2249999999999996	6.825	154.67499999999998	0.0	0.0	0.0	4726473.0	157545.7	1.725	1.5499999999999998	3.05	5.6	217.04999999999995
41.0	0.0	0.0	4488861.0	149625.5	1.7375000000000003	1.6124999999999998	3.0999999999999996	5.637499999999999	219.14999999999998	0.0	0.0	0.0	236196.0	7873.0	1.8375000000000001	1.6375000000000002	3.3249999999999997	7.062500000000001	181.4	0.0	0.0	0.0	4725057.0	157498.4	1.7375000000000003	1.625	3.0999999999999996	5.75	219.14999999999998
42.0	0.0	0.0	4492833.0	149757.30000000002	1.8250000000000002	1.6500000000000001	3.175	5.8999999999999995	217.04999999999998	0.0	0.0	0.0	236589.0	7886.200000000001	1.9124999999999999	1.6500000000000001	3.4124999999999996	7.2125	157.2625	0.0	0.0	0.0	4729422.0	157643.5	1.8250000000000002	1.6500000000000001	3.1999999999999997	5.9624999999999995	217.04999999999998
42.0	0.0	0.0	4492833.0	149757.30000000002	1.8250000000000002	1.6500000000000001	3.175	5.8999999999999995	217.04999999999998	0.0	0.0	0.0	236589.0	7886.200000000001	1.9124999999999999	1.6500000000000001	3.4124999999999996	7.2125	157.2625	0.0	0.0	0.0	4729422.0	157643.5	1.8250000000000002	1.6500000000000001	3.1999999999999997	5.9624999999999995	217.04999999999998
42.0	0.0	0.0	4519660.0	150651.7	1.7375000000000003	1.6500000000000001	3.175	5.825	217.04999999999995	0.0	0.0	0.0	238126.0	7937.400000000001	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.75	123.6	0.0	0.0	0.0	4757786.0	158589.09999999998	1.7875	1.6500000000000001	3.175	5.825	217.04999999999995
42.0	0.0	0.0	4492833.0	149757.30000000002	1.8250000000000002	1.6500000000000001	3.175	5.8999999999999995	217.04999999999998	0.0	0.0	0.0	236589.0	7886.200000000001	1.9124999999999999	1.6500000000000001	3.4124999999999996	7.2125	157.2625	0.0	0.0	0.0	4729422.0	157643.5	1.8250000000000002	1.6500000000000001	3.1999999999999997	5.9624999999999995	217.04999999999998
42.0	0.0	0.0	4519660.0	150651.7	1.7375000000000003	1.6500000000000001	3.175	5.825	217.04999999999995	0.0	0.0	0.0	238126.0	7937.400000000001	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.75	123.6	0.0	0.0	0.0	4757786.0	158589.09999999998	1.7875	1.6500000000000001	3.175	5.825	217.04999999999995
42.0	0.0	0.0	4503649.0	150118.5	1.7750000000000001	1.6500000000000001	3.1374999999999997	5.875000000000001	221.25	0.0	0.0	0.0	236626.0	7887.199999999999	1.8625	1.6500000000000001	3.4	7.0874999999999995	199.74999999999997	0.0	0.0	0.0	4740275.0	158005.69999999998	1.7750000000000001	1.6500000000000001	3.1875	5.9	221.25
43.0	0.0	0.0	4503838.0	150124.1	1.8250000000000002	1.6500000000000001	3.3499999999999996	6.0874999999999995	214.94999999999996	0.0	0.0	0.0	237687.0	7922.700000000001	1.9124999999999999	1.6500000000000001	3.475	7.35	176.4125	0.0	0.0	0.0	4741525.0	158046.9	1.8250000000000002	1.6500000000000001	3.3749999999999996	6.0874999999999995	214.94999999999996
44.0	0.0	0.0	4500470.0	150012.40000000002	1.8375	1.6875000000000002	3.3874999999999997	6.225	217.04999999999995	0.0	0.0	0.0	237099.0	7903.000000000001	2.0375	1.7125000000000001	3.525	7.825	149.92499999999998	0.0	0.0	0.0	4737569.0	157915.50000000003	1.85	1.6875000000000002	3.4124999999999996	6.374999999999999	217.04999999999995
44.0	0.0	0.0	4500470.0	150012.40000000002	1.8375	1.6875000000000002	3.3874999999999997	6.225	217.04999999999995	0.0	0.0	0.0	237099.0	7903.000000000001	2.0375	1.7125000000000001	3.525	7.825	149.92499999999998	0.0	0.0	0.0	4737569.0	157915.50000000003	1.85	1.6875000000000002	3.4124999999999996	6.374999999999999	217.04999999999995
46.0	0.0	0.0	4485962.0	149528.5	1.9500000000000002	1.8125	3.55	6.5874999999999995	218.09999999999997	0.0	0.0	0.0	236086.0	7869.3	2.0749999999999997	1.8250000000000002	3.7250000000000005	8.175	156.4875	0.0	0.0	0.0	4722048.0	157397.9	1.9625000000000001	1.8125	3.55	6.675	218.09999999999997
