concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3332346.0	111076.0	1.8875	1.7500000000000002	3.1624999999999996	6.2124999999999995	27.924999999999997	0.0	0.0	0.0	175013.0	5833.6	2.0625	1.875	3.6374999999999997	6.55	22.0875	0.0	0.0	0.0	3507359.0	116909.70000000001	1.8875	1.7625000000000002	3.1875	6.2124999999999995	27.924999999999997
31.0	0.0	0.0	3332346.0	111076.0	1.8875	1.7500000000000002	3.1624999999999996	6.2124999999999995	27.924999999999997	0.0	0.0	0.0	175013.0	5833.6	2.0625	1.875	3.6374999999999997	6.55	22.0875	0.0	0.0	0.0	3507359.0	116909.70000000001	1.8875	1.7625000000000002	3.1875	6.2124999999999995	27.924999999999997
31.0	0.0	0.0	3332346.0	111076.0	1.8875	1.7500000000000002	3.1624999999999996	6.2124999999999995	27.924999999999997	0.0	0.0	0.0	175013.0	5833.6	2.0625	1.875	3.6374999999999997	6.55	22.0875	0.0	0.0	0.0	3507359.0	116909.70000000001	1.8875	1.7625000000000002	3.1875	6.2124999999999995	27.924999999999997
31.0	0.0	0.0	3332346.0	111076.0	1.8875	1.7500000000000002	3.1624999999999996	6.2124999999999995	27.924999999999997	0.0	0.0	0.0	175013.0	5833.6	2.0625	1.875	3.6374999999999997	6.55	22.0875	0.0	0.0	0.0	3507359.0	116909.70000000001	1.8875	1.7625000000000002	3.1875	6.2124999999999995	27.924999999999997
32.0	0.0	0.0	3309650.0	110319.40000000002	1.9625	1.85	3.2375	6.55	52.574999999999996	0.0	0.0	0.0	174279.0	5809.3	2.05	1.8625	3.5875	6.799999999999999	26.1	0.0	0.0	0.0	3483929.0	116128.59999999999	1.9625	1.85	3.2625	6.575	52.974999999999994
32.0	0.0	0.0	3309650.0	110319.40000000002	1.9625	1.85	3.2375	6.55	52.574999999999996	0.0	0.0	0.0	174279.0	5809.3	2.05	1.8625	3.5875	6.799999999999999	26.1	0.0	0.0	0.0	3483929.0	116128.59999999999	1.9625	1.85	3.2625	6.575	52.974999999999994
32.0	0.0	0.0	3309650.0	110319.40000000002	1.9625	1.85	3.2375	6.55	52.574999999999996	0.0	0.0	0.0	174279.0	5809.3	2.05	1.8625	3.5875	6.799999999999999	26.1	0.0	0.0	0.0	3483929.0	116128.59999999999	1.9625	1.85	3.2625	6.575	52.974999999999994
32.0	0.0	0.0	3309650.0	110319.40000000002	1.9625	1.85	3.2375	6.55	52.574999999999996	0.0	0.0	0.0	174279.0	5809.3	2.05	1.8625	3.5875	6.799999999999999	26.1	0.0	0.0	0.0	3483929.0	116128.59999999999	1.9625	1.85	3.2625	6.575	52.974999999999994
32.0	0.0	0.0	3309650.0	110319.40000000002	1.9625	1.85	3.2375	6.55	52.574999999999996	0.0	0.0	0.0	174279.0	5809.3	2.05	1.8625	3.5875	6.799999999999999	26.1	0.0	0.0	0.0	3483929.0	116128.59999999999	1.9625	1.85	3.2625	6.575	52.974999999999994
38.0	0.0	0.0	3353288.0	111774.0	2.3	2.2	3.7750000000000004	7.6	33.0375	0.0	0.0	0.0	176803.0	5893.4	2.325	2.2	4.1	7.625	26.8625	0.0	0.0	0.0	3530091.0	117667.2	2.3	2.2	3.7750000000000004	7.6	33.1625
38.0	0.0	0.0	3353288.0	111774.0	2.3	2.2	3.7750000000000004	7.6	33.0375	0.0	0.0	0.0	176803.0	5893.4	2.325	2.2	4.1	7.625	26.8625	0.0	0.0	0.0	3530091.0	117667.2	2.3	2.2	3.7750000000000004	7.6	33.1625
38.0	0.0	0.0	3353288.0	111774.0	2.3	2.2	3.7750000000000004	7.6	33.0375	0.0	0.0	0.0	176803.0	5893.4	2.325	2.2	4.1	7.625	26.8625	0.0	0.0	0.0	3530091.0	117667.2	2.3	2.2	3.7750000000000004	7.6	33.1625
39.0	0.0	0.0	3378525.0	112614.90000000001	2.325	2.2	3.8	7.7625	31.475	0.0	0.0	0.0	178078.0	5935.900000000001	2.4375000000000004	2.2874999999999996	4.225	8.012500000000001	25.7	0.0	0.0	0.0	3556603.0	118550.7	2.325	2.2	3.8125	7.7625	31.475
39.0	0.0	0.0	3378525.0	112614.90000000001	2.325	2.2	3.8	7.7625	31.475	0.0	0.0	0.0	178078.0	5935.900000000001	2.4375000000000004	2.2874999999999996	4.225	8.012500000000001	25.7	0.0	0.0	0.0	3556603.0	118550.7	2.325	2.2	3.8125	7.7625	31.475
39.0	0.0	0.0	3378525.0	112614.90000000001	2.325	2.2	3.8	7.7625	31.475	0.0	0.0	0.0	178078.0	5935.900000000001	2.4375000000000004	2.2874999999999996	4.225	8.012500000000001	25.7	0.0	0.0	0.0	3556603.0	118550.7	2.325	2.2	3.8125	7.7625	31.475
39.0	0.0	0.0	3378525.0	112614.90000000001	2.325	2.2	3.8	7.7625	31.475	0.0	0.0	0.0	178078.0	5935.900000000001	2.4375000000000004	2.2874999999999996	4.225	8.012500000000001	25.7	0.0	0.0	0.0	3556603.0	118550.7	2.325	2.2	3.8125	7.7625	31.475
