concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1922409.0	64078.9	3.1875	2.7750000000000004	7.375	12.2	56.7375	0.0	0.0	0.0	101379.0	3379.3	5.800000000000001	5.3125	12.724999999999998	18.875000000000004	35.0	0.0	0.0	0.0	2023788.0	67458.0	3.35	2.85	7.925000000000001	12.912499999999998	56.7375
31.0	0.0	0.0	1922409.0	64078.9	3.1875	2.7750000000000004	7.375	12.2	56.7375	0.0	0.0	0.0	101379.0	3379.3	5.800000000000001	5.3125	12.724999999999998	18.875000000000004	35.0	0.0	0.0	0.0	2023788.0	67458.0	3.35	2.85	7.925000000000001	12.912499999999998	56.7375
31.0	0.0	0.0	1922409.0	64078.9	3.1875	2.7750000000000004	7.375	12.2	56.7375	0.0	0.0	0.0	101379.0	3379.3	5.800000000000001	5.3125	12.724999999999998	18.875000000000004	35.0	0.0	0.0	0.0	2023788.0	67458.0	3.35	2.85	7.925000000000001	12.912499999999998	56.7375
31.0	0.0	0.0	1922409.0	64078.9	3.1875	2.7750000000000004	7.375	12.2	56.7375	0.0	0.0	0.0	101379.0	3379.3	5.800000000000001	5.3125	12.724999999999998	18.875000000000004	35.0	0.0	0.0	0.0	2023788.0	67458.0	3.35	2.85	7.925000000000001	12.912499999999998	56.7375
32.0	0.0	0.0	1918447.0	63946.600000000006	3.3	2.9375	7.449999999999999	12.474999999999998	49.65	0.0	0.0	0.0	101139.0	3371.2	5.9624999999999995	5.6125	13.099999999999998	19.150000000000002	46.3875	0.0	0.0	0.0	2019586.0	67318.0	3.45	2.95	8.0	13.099999999999998	54.50000000000001
32.0	0.0	0.0	1918447.0	63946.600000000006	3.3	2.9375	7.449999999999999	12.474999999999998	49.65	0.0	0.0	0.0	101139.0	3371.2	5.9624999999999995	5.6125	13.099999999999998	19.150000000000002	46.3875	0.0	0.0	0.0	2019586.0	67318.0	3.45	2.95	8.0	13.099999999999998	54.50000000000001
32.0	0.0	0.0	1918447.0	63946.600000000006	3.3	2.9375	7.449999999999999	12.474999999999998	49.65	0.0	0.0	0.0	101139.0	3371.2	5.9624999999999995	5.6125	13.099999999999998	19.150000000000002	46.3875	0.0	0.0	0.0	2019586.0	67318.0	3.45	2.95	8.0	13.099999999999998	54.50000000000001
32.0	0.0	0.0	1918447.0	63946.600000000006	3.3	2.9375	7.449999999999999	12.474999999999998	49.65	0.0	0.0	0.0	101139.0	3371.2	5.9624999999999995	5.6125	13.099999999999998	19.150000000000002	46.3875	0.0	0.0	0.0	2019586.0	67318.0	3.45	2.95	8.0	13.099999999999998	54.50000000000001
32.0	0.0	0.0	1918447.0	63946.600000000006	3.3	2.9375	7.449999999999999	12.474999999999998	49.65	0.0	0.0	0.0	101139.0	3371.2	5.9624999999999995	5.6125	13.099999999999998	19.150000000000002	46.3875	0.0	0.0	0.0	2019586.0	67318.0	3.45	2.95	8.0	13.099999999999998	54.50000000000001
39.0	0.0	0.0	1936612.0	64552.0	3.9999999999999996	3.5124999999999997	9.4	14.575000000000001	110.1	0.0	0.0	0.0	102344.0	3411.4	7.3999999999999995	6.9125	16.0	22.549999999999997	57.6375	0.0	0.0	0.0	2038956.0	67963.3	4.175	3.575	10.0	15.325000000000001	123.47500000000002
39.0	0.0	0.0	1936612.0	64552.0	3.9999999999999996	3.5124999999999997	9.4	14.575000000000001	110.1	0.0	0.0	0.0	102344.0	3411.4	7.3999999999999995	6.9125	16.0	22.549999999999997	57.6375	0.0	0.0	0.0	2038956.0	67963.3	4.175	3.575	10.0	15.325000000000001	123.47500000000002
39.0	0.0	0.0	1936612.0	64552.0	3.9999999999999996	3.5124999999999997	9.4	14.575000000000001	110.1	0.0	0.0	0.0	102344.0	3411.4	7.3999999999999995	6.9125	16.0	22.549999999999997	57.6375	0.0	0.0	0.0	2038956.0	67963.3	4.175	3.575	10.0	15.325000000000001	123.47500000000002
39.0	0.0	0.0	1936612.0	64552.0	3.9999999999999996	3.5124999999999997	9.4	14.575000000000001	110.1	0.0	0.0	0.0	102344.0	3411.4	7.3999999999999995	6.9125	16.0	22.549999999999997	57.6375	0.0	0.0	0.0	2038956.0	67963.3	4.175	3.575	10.0	15.325000000000001	123.47500000000002
46.0	0.0	0.0	1935925.0	64529.100000000006	4.75	4.15	11.399999999999999	18.075	51.35	0.0	0.0	0.0	101893.0	3396.5	8.85	8.0375	20.3125	27.937500000000004	63.425000000000004	0.0	0.0	0.0	2037818.0	67925.40000000001	4.95	4.25	12.2	19.275000000000002	63.425000000000004
46.0	0.0	0.0	1935925.0	64529.100000000006	4.75	4.15	11.399999999999999	18.075	51.35	0.0	0.0	0.0	101893.0	3396.5	8.85	8.0375	20.3125	27.937500000000004	63.425000000000004	0.0	0.0	0.0	2037818.0	67925.40000000001	4.95	4.25	12.2	19.275000000000002	63.425000000000004
46.0	0.0	0.0	1935925.0	64529.100000000006	4.75	4.15	11.399999999999999	18.075	51.35	0.0	0.0	0.0	101893.0	3396.5	8.85	8.0375	20.3125	27.937500000000004	63.425000000000004	0.0	0.0	0.0	2037818.0	67925.40000000001	4.95	4.25	12.2	19.275000000000002	63.425000000000004
47.0	0.0	0.0	1943409.0	64778.399999999994	4.7749999999999995	4.25	11.125	17.675	60.8	0.0	0.0	0.0	102174.0	3405.7999999999993	8.899999999999999	8.4125	19.650000000000002	27.012500000000003	55.025	0.0	0.0	0.0	2045583.0	68184.1	4.975	4.4	12.162499999999998	18.762500000000003	63.6875
47.0	0.0	0.0	1943409.0	64778.399999999994	4.7749999999999995	4.25	11.125	17.675	60.8	0.0	0.0	0.0	102174.0	3405.7999999999993	8.899999999999999	8.4125	19.650000000000002	27.012500000000003	55.025	0.0	0.0	0.0	2045583.0	68184.1	4.975	4.4	12.162499999999998	18.762500000000003	63.6875
47.0	0.0	0.0	1943409.0	64778.399999999994	4.7749999999999995	4.25	11.125	17.675	60.8	0.0	0.0	0.0	102174.0	3405.7999999999993	8.899999999999999	8.4125	19.650000000000002	27.012500000000003	55.025	0.0	0.0	0.0	2045583.0	68184.1	4.975	4.4	12.162499999999998	18.762500000000003	63.6875
47.0	0.0	0.0	1943409.0	64778.399999999994	4.7749999999999995	4.25	11.125	17.675	60.8	0.0	0.0	0.0	102174.0	3405.7999999999993	8.899999999999999	8.4125	19.650000000000002	27.012500000000003	55.025	0.0	0.0	0.0	2045583.0	68184.1	4.975	4.4	12.162499999999998	18.762500000000003	63.6875
48.0	0.0	0.0	1935260.0	64506.2	4.9875	4.3	11.925	18.75	102.77499999999999	0.0	0.0	0.0	101664.0	3388.8	9.1625	8.325	20.7125	28.987500000000004	57.3875	0.0	0.0	0.0	2036924.0	67895.0	5.1875	4.425000000000001	12.724999999999998	19.7875	104.35
48.0	0.0	0.0	1935260.0	64506.2	4.9875	4.3	11.925	18.75	102.77499999999999	0.0	0.0	0.0	101664.0	3388.8	9.1625	8.325	20.7125	28.987500000000004	57.3875	0.0	0.0	0.0	2036924.0	67895.0	5.1875	4.425000000000001	12.724999999999998	19.7875	104.35
