concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	287042.0	9568.0	1.3	1.2	1.8	3.7	18.6	0.0	0.0	0.0	14949.0	498.29999999999995	2.1	2.1	3.0	6.85	22.0	0.0	0.0	0.0	301991.0	10066.3	1.35	1.3	2.2	3.8	23.05
8.0	0.0	0.0	287042.0	9568.0	1.3	1.2	1.8	3.7	18.6	0.0	0.0	0.0	14949.0	498.29999999999995	2.1	2.1	3.0	6.85	22.0	0.0	0.0	0.0	301991.0	10066.3	1.35	1.3	2.2	3.8	23.05
8.0	0.0	0.0	287042.0	9568.0	1.3	1.2	1.8	3.7	18.6	0.0	0.0	0.0	14949.0	498.29999999999995	2.1	2.1	3.0	6.85	22.0	0.0	0.0	0.0	301991.0	10066.3	1.35	1.3	2.2	3.8	23.05
12.0	0.0	0.0	453055.0	15101.599999999999	1.2	1.2	2.2	4.5	35.9	0.0	0.0	0.0	23699.0	790.0	2.0	1.9	3.45	7.449999999999999	17.3	0.0	0.0	0.0	476754.0	15891.6	1.3	1.2	2.4	4.7	37.2
12.0	0.0	0.0	453055.0	15101.599999999999	1.2	1.2	2.2	4.5	35.9	0.0	0.0	0.0	23699.0	790.0	2.0	1.9	3.45	7.449999999999999	17.3	0.0	0.0	0.0	476754.0	15891.6	1.3	1.2	2.4	4.7	37.2
12.0	0.0	0.0	453055.0	15101.599999999999	1.2	1.2	2.2	4.5	35.9	0.0	0.0	0.0	23699.0	790.0	2.0	1.9	3.45	7.449999999999999	17.3	0.0	0.0	0.0	476754.0	15891.6	1.3	1.2	2.4	4.7	37.2
16.0	0.0	0.0	564374.0	18812.2	1.3	1.2	2.8	5.2	56.6	0.0	0.0	0.0	29975.0	999.1	2.1	1.95	4.5	8.9	25.7	0.0	0.0	0.0	594349.0	19811.4	1.35	1.2	2.8499999999999996	5.65	56.6
16.0	0.0	0.0	564374.0	18812.2	1.3	1.2	2.8	5.2	56.6	0.0	0.0	0.0	29975.0	999.1	2.1	1.95	4.5	8.9	25.7	0.0	0.0	0.0	594349.0	19811.4	1.35	1.2	2.8499999999999996	5.65	56.6
16.0	0.0	0.0	564374.0	18812.2	1.3	1.2	2.8	5.2	56.6	0.0	0.0	0.0	29975.0	999.1	2.1	1.95	4.5	8.9	25.7	0.0	0.0	0.0	594349.0	19811.4	1.35	1.2	2.8499999999999996	5.65	56.6
20.0	0.0	0.0	713586.0	23785.9	1.3	1.1	2.6	5.65	176.2	0.0	0.0	0.0	37289.0	1243.0	2.05	1.9	4.35	9.15	105.9	0.0	0.0	0.0	750875.0	25028.800000000003	1.3	1.2	2.8	6.0	176.2
20.0	0.0	0.0	713586.0	23785.9	1.3	1.1	2.6	5.65	176.2	0.0	0.0	0.0	37289.0	1243.0	2.05	1.9	4.35	9.15	105.9	0.0	0.0	0.0	750875.0	25028.800000000003	1.3	1.2	2.8	6.0	176.2
20.0	0.0	0.0	713586.0	23785.9	1.3	1.1	2.6	5.65	176.2	0.0	0.0	0.0	37289.0	1243.0	2.05	1.9	4.35	9.15	105.9	0.0	0.0	0.0	750875.0	25028.800000000003	1.3	1.2	2.8	6.0	176.2
24.0	0.0	0.0	797937.0	26597.4	1.35	1.2	3.0	6.449999999999999	104.9	0.0	0.0	0.0	41780.0	1392.7	2.25	2.0	5.1	10.25	28.299999999999997	0.0	0.0	0.0	839717.0	27990.1	1.4	1.2	3.05	6.949999999999999	104.9
24.0	0.0	0.0	797937.0	26597.4	1.35	1.2	3.0	6.449999999999999	104.9	0.0	0.0	0.0	41780.0	1392.7	2.25	2.0	5.1	10.25	28.299999999999997	0.0	0.0	0.0	839717.0	27990.1	1.4	1.2	3.05	6.949999999999999	104.9
24.0	0.0	0.0	797937.0	26597.4	1.35	1.2	3.0	6.449999999999999	104.9	0.0	0.0	0.0	41780.0	1392.7	2.25	2.0	5.1	10.25	28.299999999999997	0.0	0.0	0.0	839717.0	27990.1	1.4	1.2	3.05	6.949999999999999	104.9
28.0	0.0	0.0	786412.0	26213.3	1.6	1.2	4.2	8.4	71.3	0.0	0.0	0.0	41411.0	1380.3000000000002	3.75	2.1500000000000004	14.2	26.2	73.4	0.0	0.0	0.0	827823.0	27593.699999999997	1.7	1.2	4.5	10.0	75.5
28.0	0.0	0.0	786412.0	26213.3	1.6	1.2	4.2	8.4	71.3	0.0	0.0	0.0	41411.0	1380.3000000000002	3.75	2.1500000000000004	14.2	26.2	73.4	0.0	0.0	0.0	827823.0	27593.699999999997	1.7	1.2	4.5	10.0	75.5
