concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
23.0	0.0	0.0	519924.0	17330.5	2.9333333333333336	1.9333333333333333	8.1	12.933333333333332	47.5	0.0	0.0	0.0	27319.0	910.6	12.733333333333334	3.8666666666666667	68.5	96.5	145.4	0.0	0.0	0.0	547243.0	18241.0	3.4	2.0	8.9	19.9	145.4
23.0	0.0	0.0	519924.0	17330.5	2.9333333333333336	1.9333333333333333	8.1	12.933333333333332	47.5	0.0	0.0	0.0	27319.0	910.6	12.733333333333334	3.8666666666666667	68.5	96.5	145.4	0.0	0.0	0.0	547243.0	18241.0	3.4	2.0	8.9	19.9	145.4
24.0	0.0	0.0	513439.0	17114.3	3.0	1.8999999999999997	8.4	12.933333333333332	45.4	0.0	0.0	0.0	26699.0	889.9000000000001	16.266666666666666	3.8666666666666667	90.89999999999999	125.8	165.00000000000003	0.0	0.0	0.0	540138.0	18004.3	3.6	2.0	8.9	21.333333333333332	165.00000000000003
24.0	0.0	0.0	513439.0	17114.3	3.0	1.8999999999999997	8.4	12.933333333333332	45.4	0.0	0.0	0.0	26699.0	889.9000000000001	16.266666666666666	3.8666666666666667	90.89999999999999	125.8	165.00000000000003	0.0	0.0	0.0	540138.0	18004.3	3.6	2.0	8.9	21.333333333333332	165.00000000000003
24.0	0.0	0.0	513439.0	17114.3	3.0	1.8999999999999997	8.4	12.933333333333332	45.4	0.0	0.0	0.0	26699.0	889.9000000000001	16.266666666666666	3.8666666666666667	90.89999999999999	125.8	165.00000000000003	0.0	0.0	0.0	540138.0	18004.3	3.6	2.0	8.9	21.333333333333332	165.00000000000003
25.0	0.0	0.0	485265.0	16175.2	3.0	1.8333333333333333	8.9	14.199999999999998	35.300000000000004	0.0	0.0	0.0	25443.0	848.1999999999999	24.53333333333333	3.966666666666667	132.79999999999998	167.8	204.1	0.0	0.0	0.0	510708.0	17023.2	4.033333333333333	1.9333333333333333	9.4	24.46666666666667	204.1
25.0	0.0	0.0	485265.0	16175.2	3.0	1.8333333333333333	8.9	14.199999999999998	35.300000000000004	0.0	0.0	0.0	25443.0	848.1999999999999	24.53333333333333	3.966666666666667	132.79999999999998	167.8	204.1	0.0	0.0	0.0	510708.0	17023.2	4.033333333333333	1.9333333333333333	9.4	24.46666666666667	204.1
25.0	0.0	0.0	475297.0	15842.9	3.033333333333333	1.9333333333333333	8.733333333333334	15.9	40.5	0.0	0.0	0.0	24994.0	833.1	24.46666666666667	4.033333333333333	142.6	173.4	206.9	0.0	0.0	0.0	500291.0	16676.0	4.133333333333334	2.0	9.4	28.0	206.9
26.0	0.0	0.0	468648.0	15621.3	3.2000000000000006	2.0	9.4	14.199999999999998	42.6	0.0	0.0	0.0	24359.0	812.0	26.766666666666666	4.2	151.0	176.19999999999996	204.1	0.0	0.0	0.0	493007.0	16433.1	4.333333333333333	2.033333333333333	10.0	23.100000000000005	204.1
27.0	0.0	0.0	419643.0	13987.7	3.466666666666667	2.033333333333333	10.0	17.46666666666667	96.5	0.0	0.0	0.0	21990.0	733.0	35.63333333333333	4.633333333333334	195.70000000000002	234.9	302.0	0.0	0.0	0.0	441633.0	14720.8	5.066666666666666	2.1333333333333333	11.0	31.13333333333333	302.0
