concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	3512272.0	117074.2	0.7749999999999999	0.6875000000000001	1.6749999999999998	2.425	45.225	0.0	0.0	0.0	184749.0	6158.2	0.8625	0.6875000000000001	1.7750000000000001	2.6625000000000005	15.137500000000001	0.0	0.0	0.0	3697021.0	123232.40000000001	0.7749999999999999	0.6875000000000001	1.6874999999999998	2.4375	45.6125
15.0	0.0	0.0	3512272.0	117074.2	0.7749999999999999	0.6875000000000001	1.6749999999999998	2.425	45.225	0.0	0.0	0.0	184749.0	6158.2	0.8625	0.6875000000000001	1.7750000000000001	2.6625000000000005	15.137500000000001	0.0	0.0	0.0	3697021.0	123232.40000000001	0.7749999999999999	0.6875000000000001	1.6874999999999998	2.4375	45.6125
15.0	0.0	0.0	3512272.0	117074.2	0.7749999999999999	0.6875000000000001	1.6749999999999998	2.425	45.225	0.0	0.0	0.0	184749.0	6158.2	0.8625	0.6875000000000001	1.7750000000000001	2.6625000000000005	15.137500000000001	0.0	0.0	0.0	3697021.0	123232.40000000001	0.7749999999999999	0.6875000000000001	1.6874999999999998	2.4375	45.6125
15.0	0.0	0.0	3512272.0	117074.2	0.7749999999999999	0.6875000000000001	1.6749999999999998	2.425	45.225	0.0	0.0	0.0	184749.0	6158.2	0.8625	0.6875000000000001	1.7750000000000001	2.6625000000000005	15.137500000000001	0.0	0.0	0.0	3697021.0	123232.40000000001	0.7749999999999999	0.6875000000000001	1.6874999999999998	2.4375	45.6125
23.0	0.0	0.0	3655113.0	121835.3	1.2500000000000002	0.925	3.2125000000000004	4.35	163.4375	0.0	0.0	0.0	192376.0	6412.6	1.2750000000000001	0.9375	3.225	4.6	22.674999999999997	0.0	0.0	0.0	3847489.0	128247.7	1.2500000000000002	0.925	3.2125000000000004	4.35	164.75
23.0	0.0	0.0	3655113.0	121835.3	1.2500000000000002	0.925	3.2125000000000004	4.35	163.4375	0.0	0.0	0.0	192376.0	6412.6	1.2750000000000001	0.9375	3.225	4.6	22.674999999999997	0.0	0.0	0.0	3847489.0	128247.7	1.2500000000000002	0.925	3.2125000000000004	4.35	164.75
23.0	0.0	0.0	3655113.0	121835.3	1.2500000000000002	0.925	3.2125000000000004	4.35	163.4375	0.0	0.0	0.0	192376.0	6412.6	1.2750000000000001	0.9375	3.225	4.6	22.674999999999997	0.0	0.0	0.0	3847489.0	128247.7	1.2500000000000002	0.925	3.2125000000000004	4.35	164.75
23.0	0.0	0.0	3655113.0	121835.3	1.2500000000000002	0.925	3.2125000000000004	4.35	163.4375	0.0	0.0	0.0	192376.0	6412.6	1.2750000000000001	0.9375	3.225	4.6	22.674999999999997	0.0	0.0	0.0	3847489.0	128247.7	1.2500000000000002	0.925	3.2125000000000004	4.35	164.75
31.0	0.0	0.0	3686132.0	122869.00000000001	1.725	1.3	4.4	6.0249999999999995	141.5625	0.0	0.0	0.0	193626.0	6454.099999999999	1.7375	1.3125	4.4125	6.375	81.88749999999999	0.0	0.0	0.0	3879758.0	129323.00000000001	1.725	1.3	4.4	6.0249999999999995	145.6
31.0	0.0	0.0	3686132.0	122869.00000000001	1.725	1.3	4.4	6.0249999999999995	141.5625	0.0	0.0	0.0	193626.0	6454.099999999999	1.7375	1.3125	4.4125	6.375	81.88749999999999	0.0	0.0	0.0	3879758.0	129323.00000000001	1.725	1.3	4.4	6.0249999999999995	145.6
