concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	1208308.0	40276.600000000006	0.9125000000000001	0.9125000000000001	1.525	2.2750000000000004	17.425	0.0	0.0	0.0	63577.0	2119.2	2.125	2.3125	3.775	5.1875	13.162499999999998	0.0	0.0	0.0	1271885.0	42395.799999999996	0.9500000000000001	0.9125000000000001	1.9500000000000002	3.1374999999999997	17.825
6.0	0.0	0.0	1208308.0	40276.600000000006	0.9125000000000001	0.9125000000000001	1.525	2.2750000000000004	17.425	0.0	0.0	0.0	63577.0	2119.2	2.125	2.3125	3.775	5.1875	13.162499999999998	0.0	0.0	0.0	1271885.0	42395.799999999996	0.9500000000000001	0.9125000000000001	1.9500000000000002	3.1374999999999997	17.825
6.0	0.0	0.0	1208308.0	40276.600000000006	0.9125000000000001	0.9125000000000001	1.525	2.2750000000000004	17.425	0.0	0.0	0.0	63577.0	2119.2	2.125	2.3125	3.775	5.1875	13.162499999999998	0.0	0.0	0.0	1271885.0	42395.799999999996	0.9500000000000001	0.9125000000000001	1.9500000000000002	3.1374999999999997	17.825
10.0	0.0	0.0	1461588.0	48719.0	1.3	1.2125	2.5749999999999997	3.55	19.5375	0.0	0.0	0.0	76770.0	2559.1	2.9374999999999996	2.8	6.3125	9.6375	22.675000000000004	0.0	0.0	0.0	1538358.0	51278.1	1.3875000000000002	1.2125	2.875	4.65	23.6
10.0	0.0	0.0	1461588.0	48719.0	1.3	1.2125	2.5749999999999997	3.55	19.5375	0.0	0.0	0.0	76770.0	2559.1	2.9374999999999996	2.8	6.3125	9.6375	22.675000000000004	0.0	0.0	0.0	1538358.0	51278.1	1.3875000000000002	1.2125	2.875	4.65	23.6
10.0	0.0	0.0	1448365.0	48278.3	1.3125000000000002	1.2	2.5625	3.5749999999999997	23.8625	0.0	0.0	0.0	76213.0	2540.6000000000004	3.0875000000000004	2.9625	6.487499999999999	9.9	24.5375	0.0	0.0	0.0	1524578.0	50818.600000000006	1.4125	1.2	2.9125	4.775	26.375000000000004
10.0	0.0	0.0	1461588.0	48719.0	1.3	1.2125	2.5749999999999997	3.55	19.5375	0.0	0.0	0.0	76770.0	2559.1	2.9374999999999996	2.8	6.3125	9.6375	22.675000000000004	0.0	0.0	0.0	1538358.0	51278.1	1.3875000000000002	1.2125	2.875	4.65	23.6
10.0	0.0	0.0	1448365.0	48278.3	1.3125000000000002	1.2	2.5625	3.5749999999999997	23.8625	0.0	0.0	0.0	76213.0	2540.6000000000004	3.0875000000000004	2.9625	6.487499999999999	9.9	24.5375	0.0	0.0	0.0	1524578.0	50818.600000000006	1.4125	1.2	2.9125	4.775	26.375000000000004
12.0	0.0	0.0	1475563.0	49184.700000000004	1.6124999999999998	1.4125	3.4375	4.3999999999999995	19.725	0.0	0.0	0.0	77533.0	2584.4	3.3875	3.15	7.1	11.875	24.787499999999998	0.0	0.0	0.0	1553096.0	51769.2	1.6999999999999997	1.425	3.6625	5.45	25.174999999999997
12.0	0.0	0.0	1475563.0	49184.700000000004	1.6124999999999998	1.4125	3.4375	4.3999999999999995	19.725	0.0	0.0	0.0	77533.0	2584.4	3.3875	3.15	7.1	11.875	24.787499999999998	0.0	0.0	0.0	1553096.0	51769.2	1.6999999999999997	1.425	3.6625	5.45	25.174999999999997
