concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
17.0	0.0	0.0	1160949.0	38697.7	3.3249999999999997	3.1	6.074999999999999	8.925	24.525	0.0	0.0	0.0	1160949.0	38697.7	3.3249999999999997	3.1	6.074999999999999	8.925	24.525
17.0	0.0	0.0	1160949.0	38697.7	3.3249999999999997	3.1	6.074999999999999	8.925	24.525	0.0	0.0	0.0	1160949.0	38697.7	3.3249999999999997	3.1	6.074999999999999	8.925	24.525
18.0	0.0	0.0	1152055.0	38401.1	3.5625	3.3249999999999997	6.5249999999999995	9.65	27.15	0.0	0.0	0.0	1152055.0	38401.1	3.5625	3.3249999999999997	6.5249999999999995	9.65	27.15
19.0	0.0	0.0	1140956.0	38031.200000000004	3.8	3.5249999999999995	7.15	10.3125	27.5375	0.0	0.0	0.0	1140956.0	38031.200000000004	3.8	3.5249999999999995	7.15	10.3125	27.5375
19.0	0.0	0.0	1140956.0	38031.200000000004	3.8	3.5249999999999995	7.15	10.3125	27.5375	0.0	0.0	0.0	1140956.0	38031.200000000004	3.8	3.5249999999999995	7.15	10.3125	27.5375
19.0	0.0	0.0	1164562.0	38818.3	3.7124999999999995	3.4624999999999995	6.9375	10.075	27.15	0.0	0.0	0.0	1164562.0	38818.3	3.7124999999999995	3.4624999999999995	6.9375	10.075	27.15
20.0	0.0	0.0	1137259.0	37907.8	4.05	3.7499999999999996	7.762499999999999	11.087499999999999	28.462500000000002	0.0	0.0	0.0	1137259.0	37907.8	4.05	3.7499999999999996	7.762499999999999	11.087499999999999	28.462500000000002
21.0	0.0	0.0	1171929.0	39063.5	4.125000000000001	3.8625	7.925	11.224999999999998	28.712500000000002	0.0	0.0	0.0	1171929.0	39063.5	4.125000000000001	3.8625	7.925	11.224999999999998	28.712500000000002
21.0	0.0	0.0	1171929.0	39063.5	4.125000000000001	3.8625	7.925	11.224999999999998	28.712500000000002	0.0	0.0	0.0	1171929.0	39063.5	4.125000000000001	3.8625	7.925	11.224999999999998	28.712500000000002
21.0	0.0	0.0	1132342.0	37744.0	4.2875000000000005	4.0	8.3	11.887499999999998	33.987500000000004	0.0	0.0	0.0	1132342.0	37744.0	4.2875000000000005	4.0	8.3	11.887499999999998	33.987500000000004
