concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1257328.0	41909.799999999996	5.0	4.625	11.125	16.275	67.1	0.0	0.0	0.0	66343.0	2211.4	9.287499999999998	8.7125	18.900000000000002	24.787499999999998	66.025	0.0	0.0	0.0	1323671.0	44121.1	5.225	4.65	11.875	17.55	81.25
31.0	0.0	0.0	1257328.0	41909.799999999996	5.0	4.625	11.125	16.275	67.1	0.0	0.0	0.0	66343.0	2211.4	9.287499999999998	8.7125	18.900000000000002	24.787499999999998	66.025	0.0	0.0	0.0	1323671.0	44121.1	5.225	4.65	11.875	17.55	81.25
31.0	0.0	0.0	1257328.0	41909.799999999996	5.0	4.625	11.125	16.275	67.1	0.0	0.0	0.0	66343.0	2211.4	9.287499999999998	8.7125	18.900000000000002	24.787499999999998	66.025	0.0	0.0	0.0	1323671.0	44121.1	5.225	4.65	11.875	17.55	81.25
31.0	0.0	0.0	1257328.0	41909.799999999996	5.0	4.625	11.125	16.275	67.1	0.0	0.0	0.0	66343.0	2211.4	9.287499999999998	8.7125	18.900000000000002	24.787499999999998	66.025	0.0	0.0	0.0	1323671.0	44121.1	5.225	4.65	11.875	17.55	81.25
32.0	0.0	0.0	1269792.0	42325.0	5.1125	4.550000000000001	11.5	17.425	50.05	0.0	0.0	0.0	66548.0	2218.3	9.474999999999998	8.7	19.400000000000002	25.949999999999996	43.737500000000004	0.0	0.0	0.0	1336340.0	44543.2	5.3374999999999995	4.8	12.412499999999998	18.625000000000004	52.925000000000004
32.0	0.0	0.0	1269792.0	42325.0	5.1125	4.550000000000001	11.5	17.425	50.05	0.0	0.0	0.0	66548.0	2218.3	9.474999999999998	8.7	19.400000000000002	25.949999999999996	43.737500000000004	0.0	0.0	0.0	1336340.0	44543.2	5.3374999999999995	4.8	12.412499999999998	18.625000000000004	52.925000000000004
32.0	0.0	0.0	1269792.0	42325.0	5.1125	4.550000000000001	11.5	17.425	50.05	0.0	0.0	0.0	66548.0	2218.3	9.474999999999998	8.7	19.400000000000002	25.949999999999996	43.737500000000004	0.0	0.0	0.0	1336340.0	44543.2	5.3374999999999995	4.8	12.412499999999998	18.625000000000004	52.925000000000004
32.0	0.0	0.0	1269792.0	42325.0	5.1125	4.550000000000001	11.5	17.425	50.05	0.0	0.0	0.0	66548.0	2218.3	9.474999999999998	8.7	19.400000000000002	25.949999999999996	43.737500000000004	0.0	0.0	0.0	1336340.0	44543.2	5.3374999999999995	4.8	12.412499999999998	18.625000000000004	52.925000000000004
32.0	0.0	0.0	1269792.0	42325.0	5.1125	4.550000000000001	11.5	17.425	50.05	0.0	0.0	0.0	66548.0	2218.3	9.474999999999998	8.7	19.400000000000002	25.949999999999996	43.737500000000004	0.0	0.0	0.0	1336340.0	44543.2	5.3374999999999995	4.8	12.412499999999998	18.625000000000004	52.925000000000004
39.0	0.0	0.0	1253007.0	41765.5	6.375	5.7	14.175	21.225	76.01249999999999	0.0	0.0	0.0	65908.0	2197.0000000000005	11.787500000000001	11.025	23.8625	32.4	64.73750000000001	0.0	0.0	0.0	1318915.0	43962.299999999996	6.65	5.825	15.012500000000001	22.424999999999997	85.46249999999999
