concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	631173.0	21038.8	1.9000000000000001	1.4625000000000001	4.025	8.475	129.99999999999997	0.0	0.0	0.0	33333.0	1111.1	3.2250000000000005	2.4875	7.75	12.274999999999999	104.1875	0.0	0.0	0.0	664506.0	22150.0	1.975	1.475	4.3375	8.8375	134.725
6.0	0.0	0.0	631173.0	21038.8	1.9000000000000001	1.4625000000000001	4.025	8.475	129.99999999999997	0.0	0.0	0.0	33333.0	1111.1	3.2250000000000005	2.4875	7.75	12.274999999999999	104.1875	0.0	0.0	0.0	664506.0	22150.0	1.975	1.475	4.3375	8.8375	134.725
6.0	0.0	0.0	631173.0	21038.8	1.9000000000000001	1.4625000000000001	4.025	8.475	129.99999999999997	0.0	0.0	0.0	33333.0	1111.1	3.2250000000000005	2.4875	7.75	12.274999999999999	104.1875	0.0	0.0	0.0	664506.0	22150.0	1.975	1.475	4.3375	8.8375	134.725
10.0	0.0	0.0	620732.0	20690.9	2.375	1.6750000000000003	5.8375	7.775	17.25	0.0	0.0	0.0	32638.0	1087.9	24.7375	3.1874999999999996	109.10000000000001	122.12500000000001	143.65	0.0	0.0	0.0	653370.0	21778.7	3.4875000000000003	1.6875000000000004	6.2124999999999995	82.325	143.65
10.0	0.0	0.0	620732.0	20690.9	2.375	1.6750000000000003	5.8375	7.775	17.25	0.0	0.0	0.0	32638.0	1087.9	24.7375	3.1874999999999996	109.10000000000001	122.12500000000001	143.65	0.0	0.0	0.0	653370.0	21778.7	3.4875000000000003	1.6875000000000004	6.2124999999999995	82.325	143.65
10.0	0.0	0.0	620732.0	20690.9	2.375	1.6750000000000003	5.8375	7.775	17.25	0.0	0.0	0.0	32638.0	1087.9	24.7375	3.1874999999999996	109.10000000000001	122.12500000000001	143.65	0.0	0.0	0.0	653370.0	21778.7	3.4875000000000003	1.6875000000000004	6.2124999999999995	82.325	143.65
13.0	0.0	0.0	619819.0	20660.2	4.1	1.8000000000000003	11.649999999999999	37.449999999999996	302.0	0.0	0.0	0.0	32646.0	1088.1999999999998	13.4625	3.25	45.05	149.95	308.2875	0.0	0.0	0.0	652465.0	21748.399999999998	4.5625	1.8375000000000001	15.650000000000002	42.949999999999996	310.38750000000005
13.0	0.0	0.0	619819.0	20660.2	4.1	1.8000000000000003	11.649999999999999	37.449999999999996	302.0	0.0	0.0	0.0	32646.0	1088.1999999999998	13.4625	3.25	45.05	149.95	308.2875	0.0	0.0	0.0	652465.0	21748.399999999998	4.5625	1.8375000000000001	15.650000000000002	42.949999999999996	310.38750000000005
14.0	0.0	0.0	429860.0	14328.400000000001	6.2875000000000005	2.075	21.375	92.29999999999998	830.4875	0.0	0.0	0.0	22401.0	746.7	24.787499999999998	4.512499999999999	95.45	212.85	952.0750000000002	0.0	0.0	0.0	452261.0	15075.199999999999	7.2	2.15	28.850000000000005	117.39999999999999	960.4750000000001
14.0	0.0	0.0	429860.0	14328.400000000001	6.2875000000000005	2.075	21.375	92.29999999999998	830.4875	0.0	0.0	0.0	22401.0	746.7	24.787499999999998	4.512499999999999	95.45	212.85	952.0750000000002	0.0	0.0	0.0	452261.0	15075.199999999999	7.2	2.15	28.850000000000005	117.39999999999999	960.4750000000001
14.0	0.0	0.0	429860.0	14328.400000000001	6.2875000000000005	2.075	21.375	92.29999999999998	830.4875	0.0	0.0	0.0	22401.0	746.7	24.787499999999998	4.512499999999999	95.45	212.85	952.0750000000002	0.0	0.0	0.0	452261.0	15075.199999999999	7.2	2.15	28.850000000000005	117.39999999999999	960.4750000000001
15.0	0.0	0.0	554936.0	18497.499999999996	5.324999999999999	1.9375	19.025000000000002	50.300000000000004	375.425	0.0	0.0	0.0	29300.0	976.7	17.55	3.8000000000000003	53.18749999999999	177.22500000000002	440.4125	0.0	0.0	0.0	584236.0	19474.0	5.9375	2.0125	23.599999999999998	57.650000000000006	442.5125
15.0	0.0	0.0	554936.0	18497.499999999996	5.324999999999999	1.9375	19.025000000000002	50.300000000000004	375.425	0.0	0.0	0.0	29300.0	976.7	17.55	3.8000000000000003	53.18749999999999	177.22500000000002	440.4125	0.0	0.0	0.0	584236.0	19474.0	5.9375	2.0125	23.599999999999998	57.650000000000006	442.5125
15.0	0.0	0.0	554936.0	18497.499999999996	5.324999999999999	1.9375	19.025000000000002	50.300000000000004	375.425	0.0	0.0	0.0	29300.0	976.7	17.55	3.8000000000000003	53.18749999999999	177.22500000000002	440.4125	0.0	0.0	0.0	584236.0	19474.0	5.9375	2.0125	23.599999999999998	57.650000000000006	442.5125
15.0	0.0	0.0	587127.0	19570.5	5.075	1.8875000000000002	18.900000000000002	45.575	394.29999999999995	0.0	0.0	0.0	30886.0	1029.4	15.9875	3.5749999999999997	49.25	163.6	436.23749999999995	0.0	0.0	0.0	618013.0	20599.9	5.6125	2.0	23.224999999999998	50.0375	440.4375
15.0	0.0	0.0	554936.0	18497.499999999996	5.324999999999999	1.9375	19.025000000000002	50.300000000000004	375.425	0.0	0.0	0.0	29300.0	976.7	17.55	3.8000000000000003	53.18749999999999	177.22500000000002	440.4125	0.0	0.0	0.0	584236.0	19474.0	5.9375	2.0125	23.599999999999998	57.650000000000006	442.5125
15.0	0.0	0.0	587127.0	19570.5	5.075	1.8875000000000002	18.900000000000002	45.575	394.29999999999995	0.0	0.0	0.0	30886.0	1029.4	15.9875	3.5749999999999997	49.25	163.6	436.23749999999995	0.0	0.0	0.0	618013.0	20599.9	5.6125	2.0	23.224999999999998	50.0375	440.4375
15.0	0.0	0.0	470823.0	15693.9	6.199999999999999	2.175	22.6875	70.77499999999999	398.475	0.0	0.0	0.0	24830.0	827.6999999999999	23.3125	4.4375	81.275	200.25000000000003	555.75	0.0	0.0	0.0	495653.0	16521.4	7.025	2.35	30.025000000000002	95.97500000000001	555.75
16.0	0.0	0.0	505320.0	16843.7	6.15	1.9500000000000002	23.474999999999998	108.00000000000001	392.17499999999995	0.0	0.0	0.0	26716.0	890.6	22.9375	3.7624999999999997	84.425	198.14999999999998	478.1499999999999	0.0	0.0	0.0	532036.0	17734.2	7.0125	2.0	30.425	126.32499999999999	478.1499999999999
17.0	0.0	0.0	500978.0	16698.7	6.7125	2.125	27.0125	116.35	572.5125	0.0	0.0	0.0	26270.0	875.5999999999999	22.575	4.3625	78.125	188.7	662.6999999999999	0.0	0.0	0.0	527248.0	17574.6	7.512499999999999	2.2249999999999996	32.3875	127.375	683.6624999999999
17.0	0.0	0.0	500978.0	16698.7	6.7125	2.125	27.0125	116.35	572.5125	0.0	0.0	0.0	26270.0	875.5999999999999	22.575	4.3625	78.125	188.7	662.6999999999999	0.0	0.0	0.0	527248.0	17574.6	7.512499999999999	2.2249999999999996	32.3875	127.375	683.6624999999999
17.0	0.0	0.0	503604.0	16786.3	6.675000000000001	2.0	26.349999999999998	121.60000000000001	484.4125000000001	0.0	0.0	0.0	26787.0	892.9000000000001	22.7625	3.8249999999999997	74.45	211.7875	538.9749999999999	0.0	0.0	0.0	530391.0	17679.199999999997	7.4875	2.0875	32.125	130.0	551.55
18.0	0.0	0.0	662552.0	22084.5	5.5625	2.25	24.099999999999998	40.0625	193.975	0.0	0.0	0.0	34843.0	1161.3999999999999	14.375000000000002	4.7875	43.7375	58.9625	202.35000000000002	0.0	0.0	0.0	697395.0	23245.9	5.9624999999999995	2.4	26.337499999999995	43.7375	205.5
18.0	0.0	0.0	662552.0	22084.5	5.5625	2.25	24.099999999999998	40.0625	193.975	0.0	0.0	0.0	34843.0	1161.3999999999999	14.375000000000002	4.7875	43.7375	58.9625	202.35000000000002	0.0	0.0	0.0	697395.0	23245.9	5.9624999999999995	2.4	26.337499999999995	43.7375	205.5
18.0	0.0	0.0	662552.0	22084.5	5.5625	2.25	24.099999999999998	40.0625	193.975	0.0	0.0	0.0	34843.0	1161.3999999999999	14.375000000000002	4.7875	43.7375	58.9625	202.35000000000002	0.0	0.0	0.0	697395.0	23245.9	5.9624999999999995	2.4	26.337499999999995	43.7375	205.5
18.0	0.0	0.0	459565.0	15318.500000000002	7.624999999999999	1.9875	32.2625	141.55	570.4	0.0	0.0	0.0	24201.0	806.8	29.474999999999998	3.95	157.3	277.875	654.3	0.0	0.0	0.0	483766.0	16125.2	8.7125	2.075	41.112500000000004	151.0	658.4875
19.0	0.0	0.0	598616.0	19953.3	2.45	1.6750000000000003	6.1	8.425	25.9625	0.0	0.0	0.0	31134.0	1037.8000000000002	95.29999999999998	3.1999999999999997	434.0999999999999	453.0	503.30000000000007	0.0	0.0	0.0	629750.0	20991.100000000002	7.0125	1.7125000000000004	6.45	379.6	503.30000000000007
