concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	2973607.0	99118.9	0.9625	0.925	1.5125	2.625	18.225	0.0	0.0	0.0	157298.0	5243.200000000001	1.125	0.925	2.8	3.7874999999999996	15.7375	0.0	0.0	0.0	3130905.0	104362.2	0.9625	0.925	1.525	2.9	18.612500000000004
15.0	0.0	0.0	2973607.0	99118.9	0.9625	0.925	1.5125	2.625	18.225	0.0	0.0	0.0	157298.0	5243.200000000001	1.125	0.925	2.8	3.7874999999999996	15.7375	0.0	0.0	0.0	3130905.0	104362.2	0.9625	0.925	1.525	2.9	18.612500000000004
15.0	0.0	0.0	2973607.0	99118.9	0.9625	0.925	1.5125	2.625	18.225	0.0	0.0	0.0	157298.0	5243.200000000001	1.125	0.925	2.8	3.7874999999999996	15.7375	0.0	0.0	0.0	3130905.0	104362.2	0.9625	0.925	1.525	2.9	18.612500000000004
15.0	0.0	0.0	2973607.0	99118.9	0.9625	0.925	1.5125	2.625	18.225	0.0	0.0	0.0	157298.0	5243.200000000001	1.125	0.925	2.8	3.7874999999999996	15.7375	0.0	0.0	0.0	3130905.0	104362.2	0.9625	0.925	1.525	2.9	18.612500000000004
23.0	0.0	0.0	3073354.0	102443.3	1.4625	1.3875	2.4000000000000004	4.5375	23.675	0.0	0.0	0.0	162405.0	5413.5	1.6500000000000001	1.45	3.7375	6.012500000000001	41.349999999999994	0.0	0.0	0.0	3235759.0	107856.5	1.4874999999999998	1.3875	2.4250000000000003	4.7	47.85
23.0	0.0	0.0	3073354.0	102443.3	1.4625	1.3875	2.4000000000000004	4.5375	23.675	0.0	0.0	0.0	162405.0	5413.5	1.6500000000000001	1.45	3.7375	6.012500000000001	41.349999999999994	0.0	0.0	0.0	3235759.0	107856.5	1.4874999999999998	1.3875	2.4250000000000003	4.7	47.85
23.0	0.0	0.0	3073354.0	102443.3	1.4625	1.3875	2.4000000000000004	4.5375	23.675	0.0	0.0	0.0	162405.0	5413.5	1.6500000000000001	1.45	3.7375	6.012500000000001	41.349999999999994	0.0	0.0	0.0	3235759.0	107856.5	1.4874999999999998	1.3875	2.4250000000000003	4.7	47.85
23.0	0.0	0.0	3073354.0	102443.3	1.4625	1.3875	2.4000000000000004	4.5375	23.675	0.0	0.0	0.0	162405.0	5413.5	1.6500000000000001	1.45	3.7375	6.012500000000001	41.349999999999994	0.0	0.0	0.0	3235759.0	107856.5	1.4874999999999998	1.3875	2.4250000000000003	4.7	47.85
30.0	0.0	0.0	3081915.0	102728.9	1.9500000000000002	1.775	3.1999999999999997	6.125000000000001	25.975	0.0	0.0	0.0	162843.0	5428.099999999999	2.1374999999999997	1.8625	4.800000000000001	7.5249999999999995	21.712500000000002	0.0	0.0	0.0	3244758.0	108156.90000000002	1.9625	1.775	3.275	6.35	26.3625
30.0	0.0	0.0	3081915.0	102728.9	1.9500000000000002	1.775	3.1999999999999997	6.125000000000001	25.975	0.0	0.0	0.0	162843.0	5428.099999999999	2.1374999999999997	1.8625	4.800000000000001	7.5249999999999995	21.712500000000002	0.0	0.0	0.0	3244758.0	108156.90000000002	1.9625	1.775	3.275	6.35	26.3625
30.0	0.0	0.0	3081915.0	102728.9	1.9500000000000002	1.775	3.1999999999999997	6.125000000000001	25.975	0.0	0.0	0.0	162843.0	5428.099999999999	2.1374999999999997	1.8625	4.800000000000001	7.5249999999999995	21.712500000000002	0.0	0.0	0.0	3244758.0	108156.90000000002	1.9625	1.775	3.275	6.35	26.3625
31.0	0.0	0.0	3076268.0	102540.30000000002	1.9875000000000003	1.8499999999999999	3.275	6.2749999999999995	25.575	0.0	0.0	0.0	161906.0	5396.900000000001	2.1875	1.9125	4.8875	7.675	20.587500000000002	0.0	0.0	0.0	3238174.0	107937.0	2.0	1.8625	3.35	6.4624999999999995	25.575
31.0	0.0	0.0	3076268.0	102540.30000000002	1.9875000000000003	1.8499999999999999	3.275	6.2749999999999995	25.575	0.0	0.0	0.0	161906.0	5396.900000000001	2.1875	1.9125	4.8875	7.675	20.587500000000002	0.0	0.0	0.0	3238174.0	107937.0	2.0	1.8625	3.35	6.4624999999999995	25.575
31.0	0.0	0.0	3076268.0	102540.30000000002	1.9875000000000003	1.8499999999999999	3.275	6.2749999999999995	25.575	0.0	0.0	0.0	161906.0	5396.900000000001	2.1875	1.9125	4.8875	7.675	20.587500000000002	0.0	0.0	0.0	3238174.0	107937.0	2.0	1.8625	3.35	6.4624999999999995	25.575
31.0	0.0	0.0	3076268.0	102540.30000000002	1.9875000000000003	1.8499999999999999	3.275	6.2749999999999995	25.575	0.0	0.0	0.0	161906.0	5396.900000000001	2.1875	1.9125	4.8875	7.675	20.587500000000002	0.0	0.0	0.0	3238174.0	107937.0	2.0	1.8625	3.35	6.4624999999999995	25.575
32.0	0.0	0.0	3079372.0	102643.5	2.0374999999999996	1.9375	3.425	6.5875	24.900000000000002	0.0	0.0	0.0	162071.0	5402.4	2.2624999999999997	1.9874999999999998	5.0625	8.0	20.387500000000003	0.0	0.0	0.0	3241443.0	108045.90000000001	2.0625	1.9375	3.4875000000000003	6.675	25.025000000000002
32.0	0.0	0.0	3079372.0	102643.5	2.0374999999999996	1.9375	3.425	6.5875	24.900000000000002	0.0	0.0	0.0	162071.0	5402.4	2.2624999999999997	1.9874999999999998	5.0625	8.0	20.387500000000003	0.0	0.0	0.0	3241443.0	108045.90000000001	2.0625	1.9375	3.4875000000000003	6.675	25.025000000000002
32.0	0.0	0.0	3079372.0	102643.5	2.0374999999999996	1.9375	3.425	6.5875	24.900000000000002	0.0	0.0	0.0	162071.0	5402.4	2.2624999999999997	1.9874999999999998	5.0625	8.0	20.387500000000003	0.0	0.0	0.0	3241443.0	108045.90000000001	2.0625	1.9375	3.4875000000000003	6.675	25.025000000000002
32.0	0.0	0.0	3079372.0	102643.5	2.0374999999999996	1.9375	3.425	6.5875	24.900000000000002	0.0	0.0	0.0	162071.0	5402.4	2.2624999999999997	1.9874999999999998	5.0625	8.0	20.387500000000003	0.0	0.0	0.0	3241443.0	108045.90000000001	2.0625	1.9375	3.4875000000000003	6.675	25.025000000000002
32.0	0.0	0.0	3079372.0	102643.5	2.0374999999999996	1.9375	3.425	6.5875	24.900000000000002	0.0	0.0	0.0	162071.0	5402.4	2.2624999999999997	1.9874999999999998	5.0625	8.0	20.387500000000003	0.0	0.0	0.0	3241443.0	108045.90000000001	2.0625	1.9375	3.4875000000000003	6.675	25.025000000000002
34.0	0.0	0.0	3087995.0	102931.29999999999	2.1750000000000003	2.025	3.7	6.8625	25.0375	0.0	0.0	0.0	163336.0	5444.400000000001	2.3875	2.125	5.35	8.275	19.8125	0.0	0.0	0.0	3251331.0	108375.59999999999	2.1875	2.0500000000000003	3.7249999999999996	7.074999999999999	25.300000000000004
34.0	0.0	0.0	3087995.0	102931.29999999999	2.1750000000000003	2.025	3.7	6.8625	25.0375	0.0	0.0	0.0	163336.0	5444.400000000001	2.3875	2.125	5.35	8.275	19.8125	0.0	0.0	0.0	3251331.0	108375.59999999999	2.1875	2.0500000000000003	3.7249999999999996	7.074999999999999	25.300000000000004
34.0	0.0	0.0	3060629.0	102019.0	2.2	2.025	3.7249999999999996	7.1125	80.4625	0.0	0.0	0.0	161278.0	5375.9	2.4125000000000005	2.1875	5.4625	8.5375	48.349999999999994	0.0	0.0	0.0	3221907.0	107394.79999999999	2.2	2.025	3.7750000000000004	7.187499999999999	80.4625
34.0	0.0	0.0	3087995.0	102931.29999999999	2.1750000000000003	2.025	3.7	6.8625	25.0375	0.0	0.0	0.0	163336.0	5444.400000000001	2.3875	2.125	5.35	8.275	19.8125	0.0	0.0	0.0	3251331.0	108375.59999999999	2.1875	2.0500000000000003	3.7249999999999996	7.074999999999999	25.300000000000004
34.0	0.0	0.0	3060629.0	102019.0	2.2	2.025	3.7249999999999996	7.1125	80.4625	0.0	0.0	0.0	161278.0	5375.9	2.4125000000000005	2.1875	5.4625	8.5375	48.349999999999994	0.0	0.0	0.0	3221907.0	107394.79999999999	2.2	2.025	3.7750000000000004	7.187499999999999	80.4625
36.0	0.0	0.0	3072337.0	102409.0	2.3375000000000004	2.2125000000000004	3.9875	7.3	75.1	0.0	0.0	0.0	161696.0	5389.9	2.5500000000000003	2.2625	5.6875	8.925	70.0	0.0	0.0	0.0	3234033.0	107798.70000000001	2.3375000000000004	2.2125000000000004	4.025	7.475	75.5
