concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	680921.0	22697.1	1.6000000000000003	1.3999999999999997	2.2	9.233333333333334	33.23333333333334	0.0	0.0	0.0	35762.0	1192.1	1.2	0.8666666666666667	2.0	4.5	25.5	0.0	0.0	0.0	716683.0	23889.1	1.6000000000000003	1.3999999999999997	2.2	9.066666666666668	33.23333333333334
16.0	0.0	0.0	680921.0	22697.1	1.6000000000000003	1.3999999999999997	2.2	9.233333333333334	33.23333333333334	0.0	0.0	0.0	35762.0	1192.1	1.2	0.8666666666666667	2.0	4.5	25.5	0.0	0.0	0.0	716683.0	23889.1	1.6000000000000003	1.3999999999999997	2.2	9.066666666666668	33.23333333333334
16.0	0.0	0.0	680921.0	22697.1	1.6000000000000003	1.3999999999999997	2.2	9.233333333333334	33.23333333333334	0.0	0.0	0.0	35762.0	1192.1	1.2	0.8666666666666667	2.0	4.5	25.5	0.0	0.0	0.0	716683.0	23889.1	1.6000000000000003	1.3999999999999997	2.2	9.066666666666668	33.23333333333334
16.0	0.0	0.0	680921.0	22697.1	1.6000000000000003	1.3999999999999997	2.2	9.233333333333334	33.23333333333334	0.0	0.0	0.0	35762.0	1192.1	1.2	0.8666666666666667	2.0	4.5	25.5	0.0	0.0	0.0	716683.0	23889.1	1.6000000000000003	1.3999999999999997	2.2	9.066666666666668	33.23333333333334
24.0	0.0	0.0	578420.0	19280.300000000003	2.333333333333333	1.8	4.566666666666666	15.199999999999998	92.26666666666667	0.0	0.0	0.0	30694.0	1023.1999999999999	1.6000000000000003	1.2	3.4	7.233333333333333	27.633333333333336	0.0	0.0	0.0	609114.0	20303.4	2.3	1.6000000000000003	4.5	15.199999999999998	92.26666666666667
24.0	0.0	0.0	578420.0	19280.300000000003	2.333333333333333	1.8	4.566666666666666	15.199999999999998	92.26666666666667	0.0	0.0	0.0	30694.0	1023.1999999999999	1.6000000000000003	1.2	3.4	7.233333333333333	27.633333333333336	0.0	0.0	0.0	609114.0	20303.4	2.3	1.6000000000000003	4.5	15.199999999999998	92.26666666666667
24.0	0.0	0.0	578420.0	19280.300000000003	2.333333333333333	1.8	4.566666666666666	15.199999999999998	92.26666666666667	0.0	0.0	0.0	30694.0	1023.1999999999999	1.6000000000000003	1.2	3.4	7.233333333333333	27.633333333333336	0.0	0.0	0.0	609114.0	20303.4	2.3	1.6000000000000003	4.5	15.199999999999998	92.26666666666667
24.0	0.0	0.0	578420.0	19280.300000000003	2.333333333333333	1.8	4.566666666666666	15.199999999999998	92.26666666666667	0.0	0.0	0.0	30694.0	1023.1999999999999	1.6000000000000003	1.2	3.4	7.233333333333333	27.633333333333336	0.0	0.0	0.0	609114.0	20303.4	2.3	1.6000000000000003	4.5	15.199999999999998	92.26666666666667
32.0	0.0	0.0	881711.0	29389.7	2.2333333333333334	1.9333333333333333	5.8	11.9	57.300000000000004	0.0	0.0	0.0	46809.0	1560.3	1.5	1.0	2.5	7.966666666666666	38.4	0.0	0.0	0.0	928520.0	30949.899999999998	2.2	1.8333333333333333	5.5	11.700000000000001	57.300000000000004
32.0	0.0	0.0	881711.0	29389.7	2.2333333333333334	1.9333333333333333	5.8	11.9	57.300000000000004	0.0	0.0	0.0	46809.0	1560.3	1.5	1.0	2.5	7.966666666666666	38.4	0.0	0.0	0.0	928520.0	30949.899999999998	2.2	1.8333333333333333	5.5	11.700000000000001	57.300000000000004
