concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1034785.0	34492.3	2.8999999999999995	2.825	5.275	6.074999999999999	22.812500000000004	0.0	0.0	0.0	54319.0	1810.7	3.0500000000000003	2.9124999999999996	5.6125	6.875	15.787499999999998	0.0	0.0	0.0	1089104.0	36302.899999999994	2.8999999999999995	2.825	5.312500000000001	6.262499999999999	23.337500000000002
14.0	0.0	0.0	1034785.0	34492.3	2.8999999999999995	2.825	5.275	6.074999999999999	22.812500000000004	0.0	0.0	0.0	54319.0	1810.7	3.0500000000000003	2.9124999999999996	5.6125	6.875	15.787499999999998	0.0	0.0	0.0	1089104.0	36302.899999999994	2.8999999999999995	2.825	5.312500000000001	6.262499999999999	23.337500000000002
14.0	0.0	0.0	1034785.0	34492.3	2.8999999999999995	2.825	5.275	6.074999999999999	22.812500000000004	0.0	0.0	0.0	54319.0	1810.7	3.0500000000000003	2.9124999999999996	5.6125	6.875	15.787499999999998	0.0	0.0	0.0	1089104.0	36302.899999999994	2.8999999999999995	2.825	5.312500000000001	6.262499999999999	23.337500000000002
15.0	0.0	0.0	1039791.0	34659.100000000006	3.1000000000000005	3.0	5.6125	6.6000000000000005	22.387500000000003	0.0	0.0	0.0	54770.0	1825.7	3.3125	3.1500000000000004	6.0625	7.725	29.7625	0.0	0.0	0.0	1094561.0	36484.799999999996	3.1125000000000003	3.0	5.687499999999999	6.6000000000000005	31.987499999999997
15.0	0.0	0.0	1039791.0	34659.100000000006	3.1000000000000005	3.0	5.6125	6.6000000000000005	22.387500000000003	0.0	0.0	0.0	54770.0	1825.7	3.3125	3.1500000000000004	6.0625	7.725	29.7625	0.0	0.0	0.0	1094561.0	36484.799999999996	3.1125000000000003	3.0	5.687499999999999	6.6000000000000005	31.987499999999997
15.0	0.0	0.0	1039791.0	34659.100000000006	3.1000000000000005	3.0	5.6125	6.6000000000000005	22.387500000000003	0.0	0.0	0.0	54770.0	1825.7	3.3125	3.1500000000000004	6.0625	7.725	29.7625	0.0	0.0	0.0	1094561.0	36484.799999999996	3.1125000000000003	3.0	5.687499999999999	6.6000000000000005	31.987499999999997
15.0	0.0	0.0	1039791.0	34659.100000000006	3.1000000000000005	3.0	5.6125	6.6000000000000005	22.387500000000003	0.0	0.0	0.0	54770.0	1825.7	3.3125	3.1500000000000004	6.0625	7.725	29.7625	0.0	0.0	0.0	1094561.0	36484.799999999996	3.1125000000000003	3.0	5.687499999999999	6.6000000000000005	31.987499999999997
18.0	0.0	0.0	1041008.0	34699.5	3.7249999999999996	3.7249999999999996	6.724999999999999	7.8999999999999995	20.312500000000004	0.0	0.0	0.0	54623.0	1820.7	4.0	3.8499999999999996	7.174999999999999	9.025	24.525000000000002	0.0	0.0	0.0	1095631.0	36520.399999999994	3.7249999999999996	3.7249999999999996	6.799999999999999	7.8999999999999995	24.525000000000002
18.0	0.0	0.0	1041008.0	34699.5	3.7249999999999996	3.7249999999999996	6.724999999999999	7.8999999999999995	20.312500000000004	0.0	0.0	0.0	54623.0	1820.7	4.0	3.8499999999999996	7.174999999999999	9.025	24.525000000000002	0.0	0.0	0.0	1095631.0	36520.399999999994	3.7249999999999996	3.7249999999999996	6.799999999999999	7.8999999999999995	24.525000000000002
18.0	0.0	0.0	1041008.0	34699.5	3.7249999999999996	3.7249999999999996	6.724999999999999	7.8999999999999995	20.312500000000004	0.0	0.0	0.0	54623.0	1820.7	4.0	3.8499999999999996	7.174999999999999	9.025	24.525000000000002	0.0	0.0	0.0	1095631.0	36520.399999999994	3.7249999999999996	3.7249999999999996	6.799999999999999	7.8999999999999995	24.525000000000002
