concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	543961.0	18131.7	2.0	1.8	3.5	10.0	167.8	0.0	0.0	0.0	28306.0	943.5	1.1	0.9	2.433333333333333	4.133333333333334	18.86666666666667	0.0	0.0	0.0	572267.0	19075.3	2.0	1.8	3.5	10.0	167.8
16.0	0.0	0.0	543961.0	18131.7	2.0	1.8	3.5	10.0	167.8	0.0	0.0	0.0	28306.0	943.5	1.1	0.9	2.433333333333333	4.133333333333334	18.86666666666667	0.0	0.0	0.0	572267.0	19075.3	2.0	1.8	3.5	10.0	167.8
16.0	0.0	0.0	543961.0	18131.7	2.0	1.8	3.5	10.0	167.8	0.0	0.0	0.0	28306.0	943.5	1.1	0.9	2.433333333333333	4.133333333333334	18.86666666666667	0.0	0.0	0.0	572267.0	19075.3	2.0	1.8	3.5	10.0	167.8
16.0	0.0	0.0	543961.0	18131.7	2.0	1.8	3.5	10.0	167.8	0.0	0.0	0.0	28306.0	943.5	1.1	0.9	2.433333333333333	4.133333333333334	18.86666666666667	0.0	0.0	0.0	572267.0	19075.3	2.0	1.8	3.5	10.0	167.8
24.0	0.0	0.0	756149.0	25204.5	2.3	2.0	3.9	9.4	146.79999999999998	0.0	0.0	0.0	39984.0	1332.8	1.1666666666666667	0.9	2.5	5.066666666666666	35.300000000000004	0.0	0.0	0.0	796133.0	26537.3	2.2	2.0	3.7999999999999994	8.9	146.79999999999998
24.0	0.0	0.0	756149.0	25204.5	2.3	2.0	3.9	9.4	146.79999999999998	0.0	0.0	0.0	39984.0	1332.8	1.1666666666666667	0.9	2.5	5.066666666666666	35.300000000000004	0.0	0.0	0.0	796133.0	26537.3	2.2	2.0	3.7999999999999994	8.9	146.79999999999998
24.0	0.0	0.0	756149.0	25204.5	2.3	2.0	3.9	9.4	146.79999999999998	0.0	0.0	0.0	39984.0	1332.8	1.1666666666666667	0.9	2.5	5.066666666666666	35.300000000000004	0.0	0.0	0.0	796133.0	26537.3	2.2	2.0	3.7999999999999994	8.9	146.79999999999998
24.0	0.0	0.0	756149.0	25204.5	2.3	2.0	3.9	9.4	146.79999999999998	0.0	0.0	0.0	39984.0	1332.8	1.1666666666666667	0.9	2.5	5.066666666666666	35.300000000000004	0.0	0.0	0.0	796133.0	26537.3	2.2	2.0	3.7999999999999994	8.9	146.79999999999998
32.0	0.0	0.0	838314.0	27943.1	2.3	1.8999999999999997	5.2	11.0	176.16666666666666	0.0	0.0	0.0	44389.0	1479.6	1.1666666666666667	0.9	2.6	5.3999999999999995	33.6	0.0	0.0	0.0	882703.0	29422.7	2.2333333333333334	1.7	5.0	11.0	176.16666666666666
32.0	0.0	0.0	838314.0	27943.1	2.3	1.8999999999999997	5.2	11.0	176.16666666666666	0.0	0.0	0.0	44389.0	1479.6	1.1666666666666667	0.9	2.6	5.3999999999999995	33.6	0.0	0.0	0.0	882703.0	29422.7	2.2333333333333334	1.7	5.0	11.0	176.16666666666666
32.0	0.0	0.0	838314.0	27943.1	2.3	1.8999999999999997	5.2	11.0	176.16666666666666	0.0	0.0	0.0	44389.0	1479.6	1.1666666666666667	0.9	2.6	5.3999999999999995	33.6	0.0	0.0	0.0	882703.0	29422.7	2.2333333333333334	1.7	5.0	11.0	176.16666666666666
32.0	0.0	0.0	838314.0	27943.1	2.3	1.8999999999999997	5.2	11.0	176.16666666666666	0.0	0.0	0.0	44389.0	1479.6	1.1666666666666667	0.9	2.6	5.3999999999999995	33.6	0.0	0.0	0.0	882703.0	29422.7	2.2333333333333334	1.7	5.0	11.0	176.16666666666666
39.0	0.0	0.0	745714.0	24856.5	2.9	2.0	6.8	14.0	201.33333333333334	0.0	0.0	0.0	39243.0	1308.1	1.3	0.9333333333333332	3.1666666666666665	7.233333333333333	51.0	0.0	0.0	0.0	784957.0	26164.5	2.7999999999999994	1.8333333333333333	6.733333333333333	13.6	201.33333333333334
39.0	0.0	0.0	745714.0	24856.5	2.9	2.0	6.8	14.0	201.33333333333334	0.0	0.0	0.0	39243.0	1308.1	1.3	0.9333333333333332	3.1666666666666665	7.233333333333333	51.0	0.0	0.0	0.0	784957.0	26164.5	2.7999999999999994	1.8333333333333333	6.733333333333333	13.6	201.33333333333334
39.0	0.0	0.0	745714.0	24856.5	2.9	2.0	6.8	14.0	201.33333333333334	0.0	0.0	0.0	39243.0	1308.1	1.3	0.9333333333333332	3.1666666666666665	7.233333333333333	51.0	0.0	0.0	0.0	784957.0	26164.5	2.7999999999999994	1.8333333333333333	6.733333333333333	13.6	201.33333333333334
40.0	0.0	0.0	850466.0	28348.300000000003	3.2999999999999994	2.5	8.1	19.9	85.30000000000001	0.0	0.0	0.0	45007.0	1500.2	1.3999999999999997	1.0	3.4333333333333336	8.733333333333334	58.70000000000001	0.0	0.0	0.0	895473.0	29848.4	3.2000000000000006	2.4	7.900000000000001	19.9	85.30000000000001
40.0	0.0	0.0	850466.0	28348.300000000003	3.2999999999999994	2.5	8.1	19.9	85.30000000000001	0.0	0.0	0.0	45007.0	1500.2	1.3999999999999997	1.0	3.4333333333333336	8.733333333333334	58.70000000000001	0.0	0.0	0.0	895473.0	29848.4	3.2000000000000006	2.4	7.900000000000001	19.9	85.30000000000001
40.0	0.0	0.0	850466.0	28348.300000000003	3.2999999999999994	2.5	8.1	19.9	85.30000000000001	0.0	0.0	0.0	45007.0	1500.2	1.3999999999999997	1.0	3.4333333333333336	8.733333333333334	58.70000000000001	0.0	0.0	0.0	895473.0	29848.4	3.2000000000000006	2.4	7.900000000000001	19.9	85.30000000000001
40.0	0.0	0.0	850466.0	28348.300000000003	3.2999999999999994	2.5	8.1	19.9	85.30000000000001	0.0	0.0	0.0	45007.0	1500.2	1.3999999999999997	1.0	3.4333333333333336	8.733333333333334	58.70000000000001	0.0	0.0	0.0	895473.0	29848.4	3.2000000000000006	2.4	7.900000000000001	19.9	85.30000000000001
43.0	0.0	0.0	1121818.0	37392.9	2.6	2.0666666666666664	6.8	17.8	85.3	0.0	0.0	0.0	59069.0	1968.9	1.2333333333333334	0.9	2.5666666666666664	6.733333333333333	49.6	0.0	0.0	0.0	1180887.0	39361.7	2.5666666666666664	2.0	6.599999999999999	17.46666666666667	85.3
43.0	0.0	0.0	1121818.0	37392.9	2.6	2.0666666666666664	6.8	17.8	85.3	0.0	0.0	0.0	59069.0	1968.9	1.2333333333333334	0.9	2.5666666666666664	6.733333333333333	49.6	0.0	0.0	0.0	1180887.0	39361.7	2.5666666666666664	2.0	6.599999999999999	17.46666666666667	85.3
43.0	0.0	0.0	1072040.0	35733.5	2.4	2.0	5.133333333333334	15.199999999999998	75.5	0.0	0.0	0.0	56194.0	1873.0000000000002	1.1666666666666667	0.9	2.4	5.766666666666667	60.1	0.0	0.0	0.0	1128234.0	37606.600000000006	2.3666666666666667	1.8	4.7	14.699999999999998	76.89999999999999
43.0	0.0	0.0	1121818.0	37392.9	2.6	2.0666666666666664	6.8	17.8	85.3	0.0	0.0	0.0	59069.0	1968.9	1.2333333333333334	0.9	2.5666666666666664	6.733333333333333	49.6	0.0	0.0	0.0	1180887.0	39361.7	2.5666666666666664	2.0	6.599999999999999	17.46666666666667	85.3
43.0	0.0	0.0	1072040.0	35733.5	2.4	2.0	5.133333333333334	15.199999999999998	75.5	0.0	0.0	0.0	56194.0	1873.0000000000002	1.1666666666666667	0.9	2.4	5.766666666666667	60.1	0.0	0.0	0.0	1128234.0	37606.600000000006	2.3666666666666667	1.8	4.7	14.699999999999998	76.89999999999999
45.0	0.0	0.0	841388.0	28045.4	3.2000000000000006	2.3333333333333335	7.5	20.633333333333333	148.20000000000002	0.0	0.0	0.0	43819.0	1460.6	1.4333333333333333	0.9666666666666667	2.966666666666667	7.933333333333333	190.13333333333335	0.0	0.0	0.0	885207.0	29506.1	3.1	2.1666666666666665	7.3	19.9	190.13333333333335
45.0	0.0	0.0	841388.0	28045.4	3.2000000000000006	2.3333333333333335	7.5	20.633333333333333	148.20000000000002	0.0	0.0	0.0	43819.0	1460.6	1.4333333333333333	0.9666666666666667	2.966666666666667	7.933333333333333	190.13333333333335	0.0	0.0	0.0	885207.0	29506.1	3.1	2.1666666666666665	7.3	19.9	190.13333333333335
45.0	0.0	0.0	1092262.0	36407.8	2.8333333333333335	2.2	7.3999999999999995	19.23333333333333	104.83333333333333	0.0	0.0	0.0	57370.0	1912.2	1.3	0.9	2.566666666666667	7.333333333333333	64.3	0.0	0.0	0.0	1149632.0	38320.0	2.766666666666667	2.1	7.166666666666667	18.9	104.83333333333333
