concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
30.0	0.0	0.0	2242189.0	74738.0	2.675	2.3375	5.6	9.65	27.0125	0.0	0.0	0.0	118074.0	3935.8	3.4875	2.5500000000000003	9.1	13.925	27.65	0.0	0.0	0.0	2360263.0	78673.4	2.7375	2.3375	5.8125	9.975	28.7125
30.0	0.0	0.0	2242189.0	74738.0	2.675	2.3375	5.6	9.65	27.0125	0.0	0.0	0.0	118074.0	3935.8	3.4875	2.5500000000000003	9.1	13.925	27.65	0.0	0.0	0.0	2360263.0	78673.4	2.7375	2.3375	5.8125	9.975	28.7125
30.0	0.0	0.0	2242189.0	74738.0	2.675	2.3375	5.6	9.65	27.0125	0.0	0.0	0.0	118074.0	3935.8	3.4875	2.5500000000000003	9.1	13.925	27.65	0.0	0.0	0.0	2360263.0	78673.4	2.7375	2.3375	5.8125	9.975	28.7125
31.0	0.0	0.0	2236579.0	74550.6	2.8000000000000003	2.4	5.8625	10.1	105.63749999999999	0.0	0.0	0.0	117147.0	3904.9000000000005	3.6499999999999995	2.625	9.7875	14.8625	51.1125	0.0	0.0	0.0	2353726.0	78455.3	2.85	2.4125	6.2	10.475	108.0
31.0	0.0	0.0	2236579.0	74550.6	2.8000000000000003	2.4	5.8625	10.1	105.63749999999999	0.0	0.0	0.0	117147.0	3904.9000000000005	3.6499999999999995	2.625	9.7875	14.8625	51.1125	0.0	0.0	0.0	2353726.0	78455.3	2.85	2.4125	6.2	10.475	108.0
31.0	0.0	0.0	2236579.0	74550.6	2.8000000000000003	2.4	5.8625	10.1	105.63749999999999	0.0	0.0	0.0	117147.0	3904.9000000000005	3.6499999999999995	2.625	9.7875	14.8625	51.1125	0.0	0.0	0.0	2353726.0	78455.3	2.85	2.4125	6.2	10.475	108.0
31.0	0.0	0.0	2236579.0	74550.6	2.8000000000000003	2.4	5.8625	10.1	105.63749999999999	0.0	0.0	0.0	117147.0	3904.9000000000005	3.6499999999999995	2.625	9.7875	14.8625	51.1125	0.0	0.0	0.0	2353726.0	78455.3	2.85	2.4125	6.2	10.475	108.0
32.0	0.0	0.0	2243656.0	74786.69999999998	2.8875	2.525	6.0875	10.475	30.937499999999996	0.0	0.0	0.0	118033.0	3934.4	3.675	2.6624999999999996	9.7125	14.9875	30.437500000000004	0.0	0.0	0.0	2361689.0	78721.0	2.8875	2.525	6.325	10.9125	32.2625
32.0	0.0	0.0	2243656.0	74786.69999999998	2.8875	2.525	6.0875	10.475	30.937499999999996	0.0	0.0	0.0	118033.0	3934.4	3.675	2.6624999999999996	9.7125	14.9875	30.437500000000004	0.0	0.0	0.0	2361689.0	78721.0	2.8875	2.525	6.325	10.9125	32.2625
32.0	0.0	0.0	2243656.0	74786.69999999998	2.8875	2.525	6.0875	10.475	30.937499999999996	0.0	0.0	0.0	118033.0	3934.4	3.675	2.6624999999999996	9.7125	14.9875	30.437500000000004	0.0	0.0	0.0	2361689.0	78721.0	2.8875	2.525	6.325	10.9125	32.2625
32.0	0.0	0.0	2243656.0	74786.69999999998	2.8875	2.525	6.0875	10.475	30.937499999999996	0.0	0.0	0.0	118033.0	3934.4	3.675	2.6624999999999996	9.7125	14.9875	30.437500000000004	0.0	0.0	0.0	2361689.0	78721.0	2.8875	2.525	6.325	10.9125	32.2625
32.0	0.0	0.0	2243656.0	74786.69999999998	2.8875	2.525	6.0875	10.475	30.937499999999996	0.0	0.0	0.0	118033.0	3934.4	3.675	2.6624999999999996	9.7125	14.9875	30.437500000000004	0.0	0.0	0.0	2361689.0	78721.0	2.8875	2.525	6.325	10.9125	32.2625
34.0	0.0	0.0	2253538.0	75116.1	3.0624999999999996	2.5999999999999996	6.4624999999999995	10.975	34.8875	0.0	0.0	0.0	118451.0	3948.4	3.9	2.7750000000000004	10.4125	15.6875	33.5625	0.0	0.0	0.0	2371989.0	79064.6	3.0999999999999996	2.6125	6.7	11.425	35.9375
34.0	0.0	0.0	2253538.0	75116.1	3.0624999999999996	2.5999999999999996	6.4624999999999995	10.975	34.8875	0.0	0.0	0.0	118451.0	3948.4	3.9	2.7750000000000004	10.4125	15.6875	33.5625	0.0	0.0	0.0	2371989.0	79064.6	3.0999999999999996	2.6125	6.7	11.425	35.9375
34.0	0.0	0.0	2227603.0	74251.7	3.0749999999999997	2.625	6.3999999999999995	10.975	41.5125	0.0	0.0	0.0	117778.0	3925.8999999999996	4.050000000000001	2.825	10.9125	16.775	38.525	0.0	0.0	0.0	2345381.0	78177.6	3.1125	2.625	6.7749999999999995	11.575	43.7375
34.0	0.0	0.0	2253538.0	75116.1	3.0624999999999996	2.5999999999999996	6.4624999999999995	10.975	34.8875	0.0	0.0	0.0	118451.0	3948.4	3.9	2.7750000000000004	10.4125	15.6875	33.5625	0.0	0.0	0.0	2371989.0	79064.6	3.0999999999999996	2.6125	6.7	11.425	35.9375
34.0	0.0	0.0	2227603.0	74251.7	3.0749999999999997	2.625	6.3999999999999995	10.975	41.5125	0.0	0.0	0.0	117778.0	3925.8999999999996	4.050000000000001	2.825	10.9125	16.775	38.525	0.0	0.0	0.0	2345381.0	78177.6	3.1125	2.625	6.7749999999999995	11.575	43.7375
