concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	5692.0	94.9	2.8000000000000003	1.75	8.575	19.125	36.699999999999996	0.0	0.0	0.0	197.0	3.3	5.575	3.525	17.700000000000003	28.3	28.575	0.0	0.0	0.0	5889.0	98.1	2.925	1.7750000000000001	9.15	19.924999999999997	39.3
32.0	0.0	0.0	5692.0	94.9	2.8000000000000003	1.75	8.575	19.125	36.699999999999996	0.0	0.0	0.0	197.0	3.3	5.575	3.525	17.700000000000003	28.3	28.575	0.0	0.0	0.0	5889.0	98.1	2.925	1.7750000000000001	9.15	19.924999999999997	39.3
32.0	0.0	0.0	5692.0	94.9	2.8000000000000003	1.75	8.575	19.125	36.699999999999996	0.0	0.0	0.0	197.0	3.3	5.575	3.525	17.700000000000003	28.3	28.575	0.0	0.0	0.0	5889.0	98.1	2.925	1.7750000000000001	9.15	19.924999999999997	39.3
32.0	0.0	0.0	5692.0	94.9	2.8000000000000003	1.75	8.575	19.125	36.699999999999996	0.0	0.0	0.0	197.0	3.3	5.575	3.525	17.700000000000003	28.3	28.575	0.0	0.0	0.0	5889.0	98.1	2.925	1.7750000000000001	9.15	19.924999999999997	39.3
32.0	0.0	0.0	5692.0	94.9	2.8000000000000003	1.75	8.575	19.125	36.699999999999996	0.0	0.0	0.0	197.0	3.3	5.575	3.525	17.700000000000003	28.3	28.575	0.0	0.0	0.0	5889.0	98.1	2.925	1.7750000000000001	9.15	19.924999999999997	39.3
47.0	0.0	0.0	9651.0	160.8	2.9	1.975	7.725	17.55	34.574999999999996	0.0	0.0	0.0	313.0	5.1000000000000005	7.55	5.699999999999999	18.349999999999998	25.450000000000003	31.424999999999997	0.0	0.0	0.0	9964.0	166.0	3.05	1.975	8.7	18.349999999999998	36.925
47.0	0.0	0.0	9651.0	160.8	2.9	1.975	7.725	17.55	34.574999999999996	0.0	0.0	0.0	313.0	5.1000000000000005	7.55	5.699999999999999	18.349999999999998	25.450000000000003	31.424999999999997	0.0	0.0	0.0	9964.0	166.0	3.05	1.975	8.7	18.349999999999998	36.925
47.0	0.0	0.0	9651.0	160.8	2.9	1.975	7.725	17.55	34.574999999999996	0.0	0.0	0.0	313.0	5.1000000000000005	7.55	5.699999999999999	18.349999999999998	25.450000000000003	31.424999999999997	0.0	0.0	0.0	9964.0	166.0	3.05	1.975	8.7	18.349999999999998	36.925
47.0	0.0	0.0	9651.0	160.8	2.9	1.975	7.725	17.55	34.574999999999996	0.0	0.0	0.0	313.0	5.1000000000000005	7.55	5.699999999999999	18.349999999999998	25.450000000000003	31.424999999999997	0.0	0.0	0.0	9964.0	166.0	3.05	1.975	8.7	18.349999999999998	36.925
48.0	0.0	0.0	8010.0	133.39999999999998	2.4499999999999997	1.85	6.6	14.7	24.925	0.0	0.0	0.0	275.0	4.6	4.3	3.15	13.3	16.125	17.949999999999996	0.0	0.0	0.0	8285.0	138.1	2.4749999999999996	1.875	6.949999999999999	14.825	24.925
