concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1914998.0	63832.0	3.2125	2.825	7.362499999999999	12.274999999999999	50.037499999999994	0.0	0.0	0.0	100816.0	3360.6	5.75	5.2625	12.474999999999998	18.075	43.2375	0.0	0.0	0.0	2015814.0	67192.40000000001	3.3375	2.875	7.8999999999999995	12.849999999999998	52.662499999999994
31.0	0.0	0.0	1914998.0	63832.0	3.2125	2.825	7.362499999999999	12.274999999999999	50.037499999999994	0.0	0.0	0.0	100816.0	3360.6	5.75	5.2625	12.474999999999998	18.075	43.2375	0.0	0.0	0.0	2015814.0	67192.40000000001	3.3375	2.875	7.8999999999999995	12.849999999999998	52.662499999999994
31.0	0.0	0.0	1914998.0	63832.0	3.2125	2.825	7.362499999999999	12.274999999999999	50.037499999999994	0.0	0.0	0.0	100816.0	3360.6	5.75	5.2625	12.474999999999998	18.075	43.2375	0.0	0.0	0.0	2015814.0	67192.40000000001	3.3375	2.875	7.8999999999999995	12.849999999999998	52.662499999999994
31.0	0.0	0.0	1914998.0	63832.0	3.2125	2.825	7.362499999999999	12.274999999999999	50.037499999999994	0.0	0.0	0.0	100816.0	3360.6	5.75	5.2625	12.474999999999998	18.075	43.2375	0.0	0.0	0.0	2015814.0	67192.40000000001	3.3375	2.875	7.8999999999999995	12.849999999999998	52.662499999999994
32.0	0.0	0.0	1918363.0	63944.00000000001	3.3	2.925	7.525	12.474999999999998	61.050000000000004	0.0	0.0	0.0	101082.0	3369.5	6.1125	5.725	13.412499999999998	19.525000000000002	51.87499999999999	0.0	0.0	0.0	2019445.0	67313.20000000001	3.4375	2.95	8.0875	13.162499999999998	67.3375
32.0	0.0	0.0	1918363.0	63944.00000000001	3.3	2.925	7.525	12.474999999999998	61.050000000000004	0.0	0.0	0.0	101082.0	3369.5	6.1125	5.725	13.412499999999998	19.525000000000002	51.87499999999999	0.0	0.0	0.0	2019445.0	67313.20000000001	3.4375	2.95	8.0875	13.162499999999998	67.3375
32.0	0.0	0.0	1918363.0	63944.00000000001	3.3	2.925	7.525	12.474999999999998	61.050000000000004	0.0	0.0	0.0	101082.0	3369.5	6.1125	5.725	13.412499999999998	19.525000000000002	51.87499999999999	0.0	0.0	0.0	2019445.0	67313.20000000001	3.4375	2.95	8.0875	13.162499999999998	67.3375
32.0	0.0	0.0	1918363.0	63944.00000000001	3.3	2.925	7.525	12.474999999999998	61.050000000000004	0.0	0.0	0.0	101082.0	3369.5	6.1125	5.725	13.412499999999998	19.525000000000002	51.87499999999999	0.0	0.0	0.0	2019445.0	67313.20000000001	3.4375	2.95	8.0875	13.162499999999998	67.3375
32.0	0.0	0.0	1918363.0	63944.00000000001	3.3	2.925	7.525	12.474999999999998	61.050000000000004	0.0	0.0	0.0	101082.0	3369.5	6.1125	5.725	13.412499999999998	19.525000000000002	51.87499999999999	0.0	0.0	0.0	2019445.0	67313.20000000001	3.4375	2.95	8.0875	13.162499999999998	67.3375
39.0	0.0	0.0	1943074.0	64767.3	3.9875	3.5	9.275	14.637500000000001	40.087500000000006	0.0	0.0	0.0	102379.0	3412.7000000000003	7.1375	6.749999999999999	15.512500000000001	21.75	42.175	0.0	0.0	0.0	2045453.0	68179.9	4.1375	3.5875	9.85	15.387500000000001	43.2125
39.0	0.0	0.0	1943074.0	64767.3	3.9875	3.5	9.275	14.637500000000001	40.087500000000006	0.0	0.0	0.0	102379.0	3412.7000000000003	7.1375	6.749999999999999	15.512500000000001	21.75	42.175	0.0	0.0	0.0	2045453.0	68179.9	4.1375	3.5875	9.85	15.387500000000001	43.2125
39.0	0.0	0.0	1943074.0	64767.3	3.9875	3.5	9.275	14.637500000000001	40.087500000000006	0.0	0.0	0.0	102379.0	3412.7000000000003	7.1375	6.749999999999999	15.512500000000001	21.75	42.175	0.0	0.0	0.0	2045453.0	68179.9	4.1375	3.5875	9.85	15.387500000000001	43.2125
39.0	0.0	0.0	1943074.0	64767.3	3.9875	3.5	9.275	14.637500000000001	40.087500000000006	0.0	0.0	0.0	102379.0	3412.7000000000003	7.1375	6.749999999999999	15.512500000000001	21.75	42.175	0.0	0.0	0.0	2045453.0	68179.9	4.1375	3.5875	9.85	15.387500000000001	43.2125
47.0	0.0	0.0	1937006.0	64564.799999999996	4.8500000000000005	4.3	11.25	18.212500000000002	153.075	0.0	0.0	0.0	101284.0	3376.1	8.774999999999999	8.1625	19.400000000000002	27.025000000000002	97.5	0.0	0.0	0.0	2038290.0	67940.90000000001	5.05	4.375	12.224999999999998	19.150000000000002	187.675
47.0	0.0	0.0	1937006.0	64564.799999999996	4.8500000000000005	4.3	11.25	18.212500000000002	153.075	0.0	0.0	0.0	101284.0	3376.1	8.774999999999999	8.1625	19.400000000000002	27.025000000000002	97.5	0.0	0.0	0.0	2038290.0	67940.90000000001	5.05	4.375	12.224999999999998	19.150000000000002	187.675
47.0	0.0	0.0	1937006.0	64564.799999999996	4.8500000000000005	4.3	11.25	18.212500000000002	153.075	0.0	0.0	0.0	101284.0	3376.1	8.774999999999999	8.1625	19.400000000000002	27.025000000000002	97.5	0.0	0.0	0.0	2038290.0	67940.90000000001	5.05	4.375	12.224999999999998	19.150000000000002	187.675
47.0	0.0	0.0	1937006.0	64564.799999999996	4.8500000000000005	4.3	11.25	18.212500000000002	153.075	0.0	0.0	0.0	101284.0	3376.1	8.774999999999999	8.1625	19.400000000000002	27.025000000000002	97.5	0.0	0.0	0.0	2038290.0	67940.90000000001	5.05	4.375	12.224999999999998	19.150000000000002	187.675
48.0	0.0	0.0	1942786.0	64757.600000000006	4.925	4.2875	11.799999999999999	18.762500000000003	60.275	0.0	0.0	0.0	102372.0	3412.4	9.0	8.3375	20.3125	28.475	59.4875	0.0	0.0	0.0	2045158.0	68170.0	5.125	4.4	12.474999999999998	19.775000000000002	63.425
48.0	0.0	0.0	1942786.0	64757.600000000006	4.925	4.2875	11.799999999999999	18.762500000000003	60.275	0.0	0.0	0.0	102372.0	3412.4	9.0	8.3375	20.3125	28.475	59.4875	0.0	0.0	0.0	2045158.0	68170.0	5.125	4.4	12.474999999999998	19.775000000000002	63.425
48.0	0.0	0.0	1942786.0	64757.600000000006	4.925	4.2875	11.799999999999999	18.762500000000003	60.275	0.0	0.0	0.0	102372.0	3412.4	9.0	8.3375	20.3125	28.475	59.4875	0.0	0.0	0.0	2045158.0	68170.0	5.125	4.4	12.474999999999998	19.775000000000002	63.425
48.0	0.0	0.0	1942786.0	64757.600000000006	4.925	4.2875	11.799999999999999	18.762500000000003	60.275	0.0	0.0	0.0	102372.0	3412.4	9.0	8.3375	20.3125	28.475	59.4875	0.0	0.0	0.0	2045158.0	68170.0	5.125	4.4	12.474999999999998	19.775000000000002	63.425
48.0	0.0	0.0	1942786.0	64757.600000000006	4.925	4.2875	11.799999999999999	18.762500000000003	60.275	0.0	0.0	0.0	102372.0	3412.4	9.0	8.3375	20.3125	28.475	59.4875	0.0	0.0	0.0	2045158.0	68170.0	5.125	4.4	12.474999999999998	19.775000000000002	63.425
54.0	0.0	0.0	1923342.0	64109.200000000004	5.625	4.775	13.749999999999998	22.4125	182.43750000000003	0.0	0.0	0.0	101009.0	3366.8999999999996	10.6125	9.425	24.374999999999996	37.199999999999996	212.8625	0.0	0.0	0.0	2024351.0	67476.0	5.875	4.9	14.825000000000001	23.849999999999998	213.9
54.0	0.0	0.0	1923342.0	64109.200000000004	5.625	4.775	13.749999999999998	22.4125	182.43750000000003	0.0	0.0	0.0	101009.0	3366.8999999999996	10.6125	9.425	24.374999999999996	37.199999999999996	212.8625	0.0	0.0	0.0	2024351.0	67476.0	5.875	4.9	14.825000000000001	23.849999999999998	213.9
54.0	0.0	0.0	1923342.0	64109.200000000004	5.625	4.775	13.749999999999998	22.4125	182.43750000000003	0.0	0.0	0.0	101009.0	3366.8999999999996	10.6125	9.425	24.374999999999996	37.199999999999996	212.8625	0.0	0.0	0.0	2024351.0	67476.0	5.875	4.9	14.825000000000001	23.849999999999998	213.9
55.0	0.0	0.0	1879551.0	62649.4	5.8999999999999995	5.012499999999999	14.55	23.075	72.875	0.0	0.0	0.0	98446.0	3281.5	11.15	10.1875	25.287499999999998	36.9625	85.99999999999999	0.0	0.0	0.0	1977997.0	65930.7	6.15	5.15	15.625	24.65	87.57499999999999
55.0	0.0	0.0	1879551.0	62649.4	5.8999999999999995	5.012499999999999	14.55	23.075	72.875	0.0	0.0	0.0	98446.0	3281.5	11.15	10.1875	25.287499999999998	36.9625	85.99999999999999	0.0	0.0	0.0	1977997.0	65930.7	6.15	5.15	15.625	24.65	87.57499999999999
55.0	0.0	0.0	1879551.0	62649.4	5.8999999999999995	5.012499999999999	14.55	23.075	72.875	0.0	0.0	0.0	98446.0	3281.5	11.15	10.1875	25.287499999999998	36.9625	85.99999999999999	0.0	0.0	0.0	1977997.0	65930.7	6.15	5.15	15.625	24.65	87.57499999999999
55.0	0.0	0.0	1879551.0	62649.4	5.8999999999999995	5.012499999999999	14.55	23.075	72.875	0.0	0.0	0.0	98446.0	3281.5	11.15	10.1875	25.287499999999998	36.9625	85.99999999999999	0.0	0.0	0.0	1977997.0	65930.7	6.15	5.15	15.625	24.65	87.57499999999999
58.0	0.0	0.0	1905027.0	63498.19999999999	6.0874999999999995	5.25	15.012500000000001	23.849999999999998	78.65	0.0	0.0	0.0	101007.0	3366.9	12.2	11.0	27.7875	40.5875	136.29999999999998	0.0	0.0	0.0	2006034.0	66865.0	6.3875	5.275	16.2	25.962499999999995	136.29999999999998
58.0	0.0	0.0	1905027.0	63498.19999999999	6.0874999999999995	5.25	15.012500000000001	23.849999999999998	78.65	0.0	0.0	0.0	101007.0	3366.9	12.2	11.0	27.7875	40.5875	136.29999999999998	0.0	0.0	0.0	2006034.0	66865.0	6.3875	5.275	16.2	25.962499999999995	136.29999999999998
58.0	0.0	0.0	1945213.0	64837.700000000004	6.025	5.175	14.674999999999999	23.575	67.1	0.0	0.0	0.0	101822.0	3393.8999999999996	10.975	10.037500000000001	25.049999999999997	36.699999999999996	126.35000000000001	0.0	0.0	0.0	2047035.0	68231.70000000001	6.25	5.175	15.75	24.924999999999997	126.35000000000001
58.0	0.0	0.0	1905027.0	63498.19999999999	6.0874999999999995	5.25	15.012500000000001	23.849999999999998	78.65	0.0	0.0	0.0	101007.0	3366.9	12.2	11.0	27.7875	40.5875	136.29999999999998	0.0	0.0	0.0	2006034.0	66865.0	6.3875	5.275	16.2	25.962499999999995	136.29999999999998
58.0	0.0	0.0	1945213.0	64837.700000000004	6.025	5.175	14.674999999999999	23.575	67.1	0.0	0.0	0.0	101822.0	3393.8999999999996	10.975	10.037500000000001	25.049999999999997	36.699999999999996	126.35000000000001	0.0	0.0	0.0	2047035.0	68231.70000000001	6.25	5.175	15.75	24.924999999999997	126.35000000000001
