concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	2291392.0	76378.5	1.15	1.0	2.4	4.35	13.899999999999999	0.0	0.0	0.0	120718.0	4023.8999999999996	1.95	1.5	4.85	8.4	19.9	0.0	0.0	0.0	2412110.0	80402.4	1.2	1.0	2.5	4.6	19.9
56.0	0.0	0.0	2291392.0	76378.5	1.15	1.0	2.4	4.35	13.899999999999999	0.0	0.0	0.0	120718.0	4023.8999999999996	1.95	1.5	4.85	8.4	19.9	0.0	0.0	0.0	2412110.0	80402.4	1.2	1.0	2.5	4.6	19.9
56.0	0.0	0.0	2291392.0	76378.5	1.15	1.0	2.4	4.35	13.899999999999999	0.0	0.0	0.0	120718.0	4023.8999999999996	1.95	1.5	4.85	8.4	19.9	0.0	0.0	0.0	2412110.0	80402.4	1.2	1.0	2.5	4.6	19.9
56.0	0.0	0.0	2291392.0	76378.5	1.15	1.0	2.4	4.35	13.899999999999999	0.0	0.0	0.0	120718.0	4023.8999999999996	1.95	1.5	4.85	8.4	19.9	0.0	0.0	0.0	2412110.0	80402.4	1.2	1.0	2.5	4.6	19.9
64.0	0.0	0.0	2431819.0	81058.9	1.25	1.0	2.8	4.85	13.1	0.0	0.0	0.0	128143.0	4271.4	2.3	1.55	6.8	12.1	29.9	0.0	0.0	0.0	2559962.0	85330.20000000001	1.3	1.0	2.95	5.8	29.9
64.0	0.0	0.0	2431819.0	81058.9	1.25	1.0	2.8	4.85	13.1	0.0	0.0	0.0	128143.0	4271.4	2.3	1.55	6.8	12.1	29.9	0.0	0.0	0.0	2559962.0	85330.20000000001	1.3	1.0	2.95	5.8	29.9
64.0	0.0	0.0	2431819.0	81058.9	1.25	1.0	2.8	4.85	13.1	0.0	0.0	0.0	128143.0	4271.4	2.3	1.55	6.8	12.1	29.9	0.0	0.0	0.0	2559962.0	85330.20000000001	1.3	1.0	2.95	5.8	29.9
64.0	0.0	0.0	2431819.0	81058.9	1.25	1.0	2.8	4.85	13.1	0.0	0.0	0.0	128143.0	4271.4	2.3	1.55	6.8	12.1	29.9	0.0	0.0	0.0	2559962.0	85330.20000000001	1.3	1.0	2.95	5.8	29.9
71.0	0.0	0.0	2503230.0	83439.1	1.3	1.0	3.1	5.5	28.299999999999997	0.0	0.0	0.0	131569.0	4385.5	2.9	1.6	10.25	18.9	47.2	0.0	0.0	0.0	2634799.0	87824.7	1.4	1.0	3.3	7.6	47.2
71.0	0.0	0.0	2503230.0	83439.1	1.3	1.0	3.1	5.5	28.299999999999997	0.0	0.0	0.0	131569.0	4385.5	2.9	1.6	10.25	18.9	47.2	0.0	0.0	0.0	2634799.0	87824.7	1.4	1.0	3.3	7.6	47.2
71.0	0.0	0.0	2503230.0	83439.1	1.3	1.0	3.1	5.5	28.299999999999997	0.0	0.0	0.0	131569.0	4385.5	2.9	1.6	10.25	18.9	47.2	0.0	0.0	0.0	2634799.0	87824.7	1.4	1.0	3.3	7.6	47.2
72.0	0.0	0.0	2514242.0	83805.9	1.3	1.0	3.1	5.65	26.2	0.0	0.0	0.0	131849.0	4394.8	3.0	1.6	10.75	19.4	41.9	0.0	0.0	0.0	2646091.0	88200.8	1.4	1.0	3.3	7.6	41.9
72.0	0.0	0.0	2514242.0	83805.9	1.3	1.0	3.1	5.65	26.2	0.0	0.0	0.0	131849.0	4394.8	3.0	1.6	10.75	19.4	41.9	0.0	0.0	0.0	2646091.0	88200.8	1.4	1.0	3.3	7.6	41.9
72.0	0.0	0.0	2514242.0	83805.9	1.3	1.0	3.1	5.65	26.2	0.0	0.0	0.0	131849.0	4394.8	3.0	1.6	10.75	19.4	41.9	0.0	0.0	0.0	2646091.0	88200.8	1.4	1.0	3.3	7.6	41.9
72.0	0.0	0.0	2514242.0	83805.9	1.3	1.0	3.1	5.65	26.2	0.0	0.0	0.0	131849.0	4394.8	3.0	1.6	10.75	19.4	41.9	0.0	0.0	0.0	2646091.0	88200.8	1.4	1.0	3.3	7.6	41.9
74.0	0.0	0.0	2520795.0	84023.9	1.4	1.0	3.3	6.0	27.25	0.0	0.0	0.0	132537.0	4417.799999999999	3.35	1.6	13.399999999999999	23.05	42.95	0.0	0.0	0.0	2653332.0	88441.70000000001	1.5	1.0	3.4	8.15	42.95
74.0	0.0	0.0	2520795.0	84023.9	1.4	1.0	3.3	6.0	27.25	0.0	0.0	0.0	132537.0	4417.799999999999	3.35	1.6	13.399999999999999	23.05	42.95	0.0	0.0	0.0	2653332.0	88441.70000000001	1.5	1.0	3.4	8.15	42.95
75.0	0.0	0.0	2540340.0	84676.0	1.4	1.0	3.3	6.0	16.8	0.0	0.0	0.0	134045.0	4468.0	3.3499999999999996	1.65	13.649999999999999	22.55	42.95	0.0	0.0	0.0	2674385.0	89144.20000000001	1.5	1.0	3.4	8.1	42.95
75.0	0.0	0.0	2540340.0	84676.0	1.4	1.0	3.3	6.0	16.8	0.0	0.0	0.0	134045.0	4468.0	3.3499999999999996	1.65	13.649999999999999	22.55	42.95	0.0	0.0	0.0	2674385.0	89144.20000000001	1.5	1.0	3.4	8.1	42.95
75.0	0.0	0.0	2540340.0	84676.0	1.4	1.0	3.3	6.0	16.8	0.0	0.0	0.0	134045.0	4468.0	3.3499999999999996	1.65	13.649999999999999	22.55	42.95	0.0	0.0	0.0	2674385.0	89144.20000000001	1.5	1.0	3.4	8.1	42.95
76.0	0.0	0.0	2556522.0	85215.0	1.4	1.0	3.3	6.3	13.899999999999999	0.0	0.0	0.0	134691.0	4489.6	3.55	1.6	14.7	25.7	47.150000000000006	0.0	0.0	0.0	2691213.0	89704.7	1.5	1.0	3.5	8.4	47.150000000000006
76.0	0.0	0.0	2556522.0	85215.0	1.4	1.0	3.3	6.3	13.899999999999999	0.0	0.0	0.0	134691.0	4489.6	3.55	1.6	14.7	25.7	47.150000000000006	0.0	0.0	0.0	2691213.0	89704.7	1.5	1.0	3.5	8.4	47.150000000000006
77.0	0.0	0.0	2544535.0	84815.6	1.4	1.0	3.3499999999999996	6.3	25.200000000000003	0.0	0.0	0.0	133516.0	4450.4	3.8499999999999996	1.6	17.05	27.8	47.150000000000006	0.0	0.0	0.0	2678051.0	89265.9	1.5	1.0	3.5	8.4	47.150000000000006
78.0	0.0	0.0	2536051.0	84532.9	1.4	1.0	3.4	6.449999999999999	24.400000000000002	0.0	0.0	0.0	133491.0	4449.6	4.25	1.6	19.95	31.5	59.75	0.0	0.0	0.0	2669542.0	88982.5	1.55	1.0	3.6	8.9	59.75
