concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	3095320.0	103175.9	0.8500000000000001	0.8500000000000001	1.125	2.6374999999999997	93.975	0.0	0.0	0.0	162913.0	5430.4	0.8500000000000001	0.8500000000000001	1.125	2.5875000000000004	12.4625	0.0	0.0	0.0	3258233.0	108606.40000000001	0.8500000000000001	0.8500000000000001	1.125	2.6374999999999997	93.975
14.0	0.0	0.0	3095320.0	103175.9	0.8500000000000001	0.8500000000000001	1.125	2.6374999999999997	93.975	0.0	0.0	0.0	162913.0	5430.4	0.8500000000000001	0.8500000000000001	1.125	2.5875000000000004	12.4625	0.0	0.0	0.0	3258233.0	108606.40000000001	0.8500000000000001	0.8500000000000001	1.125	2.6374999999999997	93.975
14.0	0.0	0.0	3095320.0	103175.9	0.8500000000000001	0.8500000000000001	1.125	2.6374999999999997	93.975	0.0	0.0	0.0	162913.0	5430.4	0.8500000000000001	0.8500000000000001	1.125	2.5875000000000004	12.4625	0.0	0.0	0.0	3258233.0	108606.40000000001	0.8500000000000001	0.8500000000000001	1.125	2.6374999999999997	93.975
15.0	0.0	0.0	3143083.0	104768.1	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001	0.0	0.0	0.0	165197.0	5506.599999999999	0.925	0.8500000000000001	1.175	2.9375	15.412499999999998	0.0	0.0	0.0	3308280.0	110274.6	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001
15.0	0.0	0.0	3143083.0	104768.1	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001	0.0	0.0	0.0	165197.0	5506.599999999999	0.925	0.8500000000000001	1.175	2.9375	15.412499999999998	0.0	0.0	0.0	3308280.0	110274.6	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001
15.0	0.0	0.0	3143083.0	104768.1	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001	0.0	0.0	0.0	165197.0	5506.599999999999	0.925	0.8500000000000001	1.175	2.9375	15.412499999999998	0.0	0.0	0.0	3308280.0	110274.6	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001
15.0	0.0	0.0	3143083.0	104768.1	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001	0.0	0.0	0.0	165197.0	5506.599999999999	0.925	0.8500000000000001	1.175	2.9375	15.412499999999998	0.0	0.0	0.0	3308280.0	110274.6	0.925	0.8500000000000001	1.2000000000000002	2.8125	93.18750000000001
18.0	0.0	0.0	3221870.0	107394.30000000002	1.1	1.025	1.5374999999999999	3.5875	49.94999999999999	0.0	0.0	0.0	168343.0	5611.400000000001	1.1	1.025	1.5374999999999999	3.5124999999999997	40.025	0.0	0.0	0.0	3390213.0	113005.49999999999	1.1	1.025	1.5374999999999999	3.5625	73.01249999999999
18.0	0.0	0.0	3221870.0	107394.30000000002	1.1	1.025	1.5374999999999999	3.5875	49.94999999999999	0.0	0.0	0.0	168343.0	5611.400000000001	1.1	1.025	1.5374999999999999	3.5124999999999997	40.025	0.0	0.0	0.0	3390213.0	113005.49999999999	1.1	1.025	1.5374999999999999	3.5625	73.01249999999999
18.0	0.0	0.0	3167127.0	105569.50000000001	1.125	1.0374999999999999	1.7000000000000002	3.7875000000000005	118.88749999999999	0.0	0.0	0.0	166969.0	5565.799999999999	1.125	1.0374999999999999	1.65	3.7875	17.0375	0.0	0.0	0.0	3334096.0	111135.1	1.125	1.0374999999999999	1.7000000000000002	3.7875000000000005	118.88749999999999
18.0	0.0	0.0	3221870.0	107394.30000000002	1.1	1.025	1.5374999999999999	3.5875	49.94999999999999	0.0	0.0	0.0	168343.0	5611.400000000001	1.1	1.025	1.5374999999999999	3.5124999999999997	40.025	0.0	0.0	0.0	3390213.0	113005.49999999999	1.1	1.025	1.5374999999999999	3.5625	73.01249999999999
18.0	0.0	0.0	3167127.0	105569.50000000001	1.125	1.0374999999999999	1.7000000000000002	3.7875000000000005	118.88749999999999	0.0	0.0	0.0	166969.0	5565.799999999999	1.125	1.0374999999999999	1.65	3.7875	17.0375	0.0	0.0	0.0	3334096.0	111135.1	1.125	1.0374999999999999	1.7000000000000002	3.7875000000000005	118.88749999999999
20.0	0.0	0.0	3303244.0	110106.5	1.2000000000000002	1.125	1.6625	4.137499999999999	73.14999999999999	0.0	0.0	0.0	174146.0	5804.799999999999	1.1875000000000002	1.1125	1.6375000000000002	4.0625	19.912499999999998	0.0	0.0	0.0	3477390.0	115911.3	1.2000000000000002	1.125	1.6625	4.137499999999999	73.14999999999999
20.0	0.0	0.0	3303244.0	110106.5	1.2000000000000002	1.125	1.6625	4.137499999999999	73.14999999999999	0.0	0.0	0.0	174146.0	5804.799999999999	1.1875000000000002	1.1125	1.6375000000000002	4.0625	19.912499999999998	0.0	0.0	0.0	3477390.0	115911.3	1.2000000000000002	1.125	1.6625	4.137499999999999	73.14999999999999
