concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	732853.0	24428.1	1.05	0.9	2.0	3.3	13.35	0.0	0.0	0.0	38865.0	1295.5	1.6	1.4	3.4	5.0	11.25	0.0	0.0	0.0	771718.0	25723.6	1.05	0.95	2.05	3.4	13.35
16.0	0.0	0.0	732853.0	24428.1	1.05	0.9	2.0	3.3	13.35	0.0	0.0	0.0	38865.0	1295.5	1.6	1.4	3.4	5.0	11.25	0.0	0.0	0.0	771718.0	25723.6	1.05	0.95	2.05	3.4	13.35
16.0	0.0	0.0	732853.0	24428.1	1.05	0.9	2.0	3.3	13.35	0.0	0.0	0.0	38865.0	1295.5	1.6	1.4	3.4	5.0	11.25	0.0	0.0	0.0	771718.0	25723.6	1.05	0.95	2.05	3.4	13.35
16.0	0.0	0.0	732853.0	24428.1	1.05	0.9	2.0	3.3	13.35	0.0	0.0	0.0	38865.0	1295.5	1.6	1.4	3.4	5.0	11.25	0.0	0.0	0.0	771718.0	25723.6	1.05	0.95	2.05	3.4	13.35
23.0	0.0	0.0	956209.0	31873.199999999997	1.15	0.95	2.4	3.9	13.649999999999999	0.0	0.0	0.0	50290.0	1676.3000000000002	1.95	1.4	4.85	8.1	15.75	0.0	0.0	0.0	1006499.0	33549.5	1.2	1.0	2.5	4.2	15.75
23.0	0.0	0.0	956209.0	31873.199999999997	1.15	0.95	2.4	3.9	13.649999999999999	0.0	0.0	0.0	50290.0	1676.3000000000002	1.95	1.4	4.85	8.1	15.75	0.0	0.0	0.0	1006499.0	33549.5	1.2	1.0	2.5	4.2	15.75
23.0	0.0	0.0	956209.0	31873.199999999997	1.15	0.95	2.4	3.9	13.649999999999999	0.0	0.0	0.0	50290.0	1676.3000000000002	1.95	1.4	4.85	8.1	15.75	0.0	0.0	0.0	1006499.0	33549.5	1.2	1.0	2.5	4.2	15.75
24.0	0.0	0.0	976626.0	32553.7	1.2	0.95	2.5	3.9	13.35	0.0	0.0	0.0	51384.0	1712.8	2.1	1.45	5.35	9.15	17.8	0.0	0.0	0.0	1028010.0	34266.5	1.2	1.0	2.55	4.5	17.8
24.0	0.0	0.0	976626.0	32553.7	1.2	0.95	2.5	3.9	13.35	0.0	0.0	0.0	51384.0	1712.8	2.1	1.45	5.35	9.15	17.8	0.0	0.0	0.0	1028010.0	34266.5	1.2	1.0	2.55	4.5	17.8
24.0	0.0	0.0	976626.0	32553.7	1.2	0.95	2.5	3.9	13.35	0.0	0.0	0.0	51384.0	1712.8	2.1	1.45	5.35	9.15	17.8	0.0	0.0	0.0	1028010.0	34266.5	1.2	1.0	2.55	4.5	17.8
24.0	0.0	0.0	976626.0	32553.7	1.2	0.95	2.5	3.9	13.35	0.0	0.0	0.0	51384.0	1712.8	2.1	1.45	5.35	9.15	17.8	0.0	0.0	0.0	1028010.0	34266.5	1.2	1.0	2.55	4.5	17.8
27.0	0.0	0.0	1044342.0	34810.899999999994	1.2	0.95	2.6	4.5	209.7	0.0	0.0	0.0	55040.0	1834.6999999999998	2.5	1.5	8.0	13.1	24.1	0.0	0.0	0.0	1099382.0	36645.5	1.3	1.0	2.9	5.35	209.7
27.0	0.0	0.0	1044342.0	34810.899999999994	1.2	0.95	2.6	4.5	209.7	0.0	0.0	0.0	55040.0	1834.6999999999998	2.5	1.5	8.0	13.1	24.1	0.0	0.0	0.0	1099382.0	36645.5	1.3	1.0	2.9	5.35	209.7
27.0	0.0	0.0	1044342.0	34810.899999999994	1.2	0.95	2.6	4.5	209.7	0.0	0.0	0.0	55040.0	1834.6999999999998	2.5	1.5	8.0	13.1	24.1	0.0	0.0	0.0	1099382.0	36645.5	1.3	1.0	2.9	5.35	209.7
30.0	0.0	0.0	1088584.0	36285.399999999994	1.3	1.0	2.9	4.85	16.0	0.0	0.0	0.0	57298.0	1909.9	3.25	1.5	12.6	21.0	35.7	0.0	0.0	0.0	1145882.0	38195.3	1.4	1.0	3.1	7.1	35.7
30.0	0.0	0.0	1088584.0	36285.399999999994	1.3	1.0	2.9	4.85	16.0	0.0	0.0	0.0	57298.0	1909.9	3.25	1.5	12.6	21.0	35.7	0.0	0.0	0.0	1145882.0	38195.3	1.4	1.0	3.1	7.1	35.7
31.0	0.0	0.0	1105319.0	36843.3	1.3	1.0	3.0	4.85	18.35	0.0	0.0	0.0	58267.0	1942.1999999999998	3.6	1.5	14.7	22.0	35.7	0.0	0.0	0.0	1163586.0	38785.4	1.4	1.0	3.1	7.6	35.7
