concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	3155330.0	105176.20000000001	0.925	0.8750000000000001	1.35	2.5124999999999997	21.5625	0.0	0.0	0.0	165719.0	5524.0	1.0	0.8875000000000002	1.8875	3.4374999999999996	14.437499999999998	0.0	0.0	0.0	3321049.0	110700.00000000001	0.925	0.8750000000000001	1.3625	2.7375000000000003	21.75
15.0	0.0	0.0	3155330.0	105176.20000000001	0.925	0.8750000000000001	1.35	2.5124999999999997	21.5625	0.0	0.0	0.0	165719.0	5524.0	1.0	0.8875000000000002	1.8875	3.4374999999999996	14.437499999999998	0.0	0.0	0.0	3321049.0	110700.00000000001	0.925	0.8750000000000001	1.3625	2.7375000000000003	21.75
15.0	0.0	0.0	3155330.0	105176.20000000001	0.925	0.8750000000000001	1.35	2.5124999999999997	21.5625	0.0	0.0	0.0	165719.0	5524.0	1.0	0.8875000000000002	1.8875	3.4374999999999996	14.437499999999998	0.0	0.0	0.0	3321049.0	110700.00000000001	0.925	0.8750000000000001	1.3625	2.7375000000000003	21.75
15.0	0.0	0.0	3155330.0	105176.20000000001	0.925	0.8750000000000001	1.35	2.5124999999999997	21.5625	0.0	0.0	0.0	165719.0	5524.0	1.0	0.8875000000000002	1.8875	3.4374999999999996	14.437499999999998	0.0	0.0	0.0	3321049.0	110700.00000000001	0.925	0.8750000000000001	1.3625	2.7375000000000003	21.75
23.0	0.0	0.0	3261112.0	108702.09999999999	1.375	1.3	2.1625	4.6	25.562499999999996	0.0	0.0	0.0	171173.0	5705.7	1.4749999999999999	1.3250000000000002	2.7375000000000003	5.4375	17.375	0.0	0.0	0.0	3432285.0	114407.8	1.375	1.3	2.175	4.625	26.212499999999995
23.0	0.0	0.0	3261112.0	108702.09999999999	1.375	1.3	2.1625	4.6	25.562499999999996	0.0	0.0	0.0	171173.0	5705.7	1.4749999999999999	1.3250000000000002	2.7375000000000003	5.4375	17.375	0.0	0.0	0.0	3432285.0	114407.8	1.375	1.3	2.175	4.625	26.212499999999995
23.0	0.0	0.0	3292074.0	109733.8	1.375	1.3	2.1	4.075	22.1	0.0	0.0	0.0	172574.0	5752.4000000000015	1.45	1.3	2.6250000000000004	5.05	16.25	0.0	0.0	0.0	3464648.0	115486.3	1.375	1.3	2.1125000000000003	4.2	22.750000000000004
23.0	0.0	0.0	3261112.0	108702.09999999999	1.375	1.3	2.1625	4.6	25.562499999999996	0.0	0.0	0.0	171173.0	5705.7	1.4749999999999999	1.3250000000000002	2.7375000000000003	5.4375	17.375	0.0	0.0	0.0	3432285.0	114407.8	1.375	1.3	2.175	4.625	26.212499999999995
23.0	0.0	0.0	3292074.0	109733.8	1.375	1.3	2.1	4.075	22.1	0.0	0.0	0.0	172574.0	5752.4000000000015	1.45	1.3	2.6250000000000004	5.05	16.25	0.0	0.0	0.0	3464648.0	115486.3	1.375	1.3	2.1125000000000003	4.2	22.750000000000004
23.0	0.0	0.0	3261112.0	108702.09999999999	1.375	1.3	2.1625	4.6	25.562499999999996	0.0	0.0	0.0	171173.0	5705.7	1.4749999999999999	1.3250000000000002	2.7375000000000003	5.4375	17.375	0.0	0.0	0.0	3432285.0	114407.8	1.375	1.3	2.175	4.625	26.212499999999995
23.0	0.0	0.0	3292074.0	109733.8	1.375	1.3	2.1	4.075	22.1	0.0	0.0	0.0	172574.0	5752.4000000000015	1.45	1.3	2.6250000000000004	5.05	16.25	0.0	0.0	0.0	3464648.0	115486.3	1.375	1.3	2.1125000000000003	4.2	22.750000000000004
27.0	0.0	0.0	3277696.0	109254.4	1.6375	1.4999999999999998	2.575	5.2875	46.8	0.0	0.0	0.0	172456.0	5748.5	1.7500000000000002	1.5749999999999997	3.2375000000000003	6.1625	15.475000000000001	0.0	0.0	0.0	3450152.0	115002.80000000002	1.6500000000000001	1.5124999999999997	2.6	5.375	46.8
27.0	0.0	0.0	3277696.0	109254.4	1.6375	1.4999999999999998	2.575	5.2875	46.8	0.0	0.0	0.0	172456.0	5748.5	1.7500000000000002	1.5749999999999997	3.2375000000000003	6.1625	15.475000000000001	0.0	0.0	0.0	3450152.0	115002.80000000002	1.6500000000000001	1.5124999999999997	2.6	5.375	46.8
27.0	0.0	0.0	3273036.0	109098.9	1.6500000000000001	1.525	2.6	5.2875	46.912499999999994	0.0	0.0	0.0	171769.0	5725.499999999999	1.7500000000000002	1.6	3.325	6.224999999999999	16.974999999999998	0.0	0.0	0.0	3444805.0	114824.3	1.6500000000000001	1.525	2.6	5.3374999999999995	46.912499999999994
27.0	0.0	0.0	3277696.0	109254.4	1.6375	1.4999999999999998	2.575	5.2875	46.8	0.0	0.0	0.0	172456.0	5748.5	1.7500000000000002	1.5749999999999997	3.2375000000000003	6.1625	15.475000000000001	0.0	0.0	0.0	3450152.0	115002.80000000002	1.6500000000000001	1.5124999999999997	2.6	5.375	46.8
27.0	0.0	0.0	3273036.0	109098.9	1.6500000000000001	1.525	2.6	5.2875	46.912499999999994	0.0	0.0	0.0	171769.0	5725.499999999999	1.7500000000000002	1.6	3.325	6.224999999999999	16.974999999999998	0.0	0.0	0.0	3444805.0	114824.3	1.6500000000000001	1.525	2.6	5.3374999999999995	46.912499999999994
29.0	0.0	0.0	3257362.0	108576.6	1.7500000000000002	1.6500000000000001	2.7874999999999996	5.8500000000000005	28.85	0.0	0.0	0.0	171376.0	5712.499999999999	1.8375000000000001	1.6625	3.4499999999999997	6.4750000000000005	18.599999999999998	0.0	0.0	0.0	3428738.0	114289.09999999999	1.7625000000000002	1.6500000000000001	2.8	5.925	28.85
29.0	0.0	0.0	3257362.0	108576.6	1.7500000000000002	1.6500000000000001	2.7874999999999996	5.8500000000000005	28.85	0.0	0.0	0.0	171376.0	5712.499999999999	1.8375000000000001	1.6625	3.4499999999999997	6.4750000000000005	18.599999999999998	0.0	0.0	0.0	3428738.0	114289.09999999999	1.7625000000000002	1.6500000000000001	2.8	5.925	28.85
29.0	0.0	0.0	3279731.0	109322.5	1.7500000000000002	1.6500000000000001	2.7625	5.7	21.950000000000003	0.0	0.0	0.0	172993.0	5766.500000000001	1.85	1.6875	3.4375	6.4625	16.849999999999998	0.0	0.0	0.0	3452724.0	115088.99999999999	1.7500000000000002	1.6500000000000001	2.7625	5.8	22.275000000000002
30.0	0.0	0.0	3281571.0	109383.8	1.8125000000000002	1.675	2.8500000000000005	5.875	25.587500000000002	0.0	0.0	0.0	172668.0	5755.6	1.975	1.775	3.6999999999999997	6.7375	19.15	0.0	0.0	0.0	3454239.0	115139.2	1.8250000000000002	1.7	2.9000000000000004	6.0125	25.587500000000002
31.0	0.0	0.0	3266322.0	108875.4	1.8875	1.7625000000000002	3.0375	6.2375	26.887499999999996	0.0	0.0	0.0	172103.0	5736.7	2.0374999999999996	1.8375	3.9124999999999996	6.987499999999999	20.25	0.0	0.0	0.0	3438425.0	114612.0	1.8875	1.7750000000000001	3.05	6.3	26.887499999999996
31.0	0.0	0.0	3266322.0	108875.4	1.8875	1.7625000000000002	3.0375	6.2375	26.887499999999996	0.0	0.0	0.0	172103.0	5736.7	2.0374999999999996	1.8375	3.9124999999999996	6.987499999999999	20.25	0.0	0.0	0.0	3438425.0	114612.0	1.8875	1.7750000000000001	3.05	6.3	26.887499999999996
31.0	0.0	0.0	3281067.0	109366.6	1.875	1.75	3.0375	6.15	26.2125	0.0	0.0	0.0	172669.0	5755.7	1.9375	1.7625	3.6125	6.787499999999999	18.0125	0.0	0.0	0.0	3453736.0	115122.20000000001	1.875	1.75	3.05	6.250000000000001	26.2125
31.0	0.0	0.0	3266322.0	108875.4	1.8875	1.7625000000000002	3.0375	6.2375	26.887499999999996	0.0	0.0	0.0	172103.0	5736.7	2.0374999999999996	1.8375	3.9124999999999996	6.987499999999999	20.25	0.0	0.0	0.0	3438425.0	114612.0	1.8875	1.7750000000000001	3.05	6.3	26.887499999999996
31.0	0.0	0.0	3281067.0	109366.6	1.875	1.75	3.0375	6.15	26.2125	0.0	0.0	0.0	172669.0	5755.7	1.9375	1.7625	3.6125	6.787499999999999	18.0125	0.0	0.0	0.0	3453736.0	115122.20000000001	1.875	1.75	3.05	6.250000000000001	26.2125
31.0	0.0	0.0	3277604.0	109251.20000000001	1.8625	1.7625000000000002	3.0125000000000006	6.1875	24.775	0.0	0.0	0.0	172064.0	5735.499999999999	1.9874999999999998	1.8250000000000002	3.7375	6.9125000000000005	19.2	0.0	0.0	0.0	3449668.0	114986.6	1.8625	1.7625000000000002	3.0125000000000006	6.249999999999999	25.425
31.0	0.0	0.0	3266322.0	108875.4	1.8875	1.7625000000000002	3.0375	6.2375	26.887499999999996	0.0	0.0	0.0	172103.0	5736.7	2.0374999999999996	1.8375	3.9124999999999996	6.987499999999999	20.25	0.0	0.0	0.0	3438425.0	114612.0	1.8875	1.7750000000000001	3.05	6.3	26.887499999999996
31.0	0.0	0.0	3281067.0	109366.6	1.875	1.75	3.0375	6.15	26.2125	0.0	0.0	0.0	172669.0	5755.7	1.9375	1.7625	3.6125	6.787499999999999	18.0125	0.0	0.0	0.0	3453736.0	115122.20000000001	1.875	1.75	3.05	6.250000000000001	26.2125
31.0	0.0	0.0	3277604.0	109251.20000000001	1.8625	1.7625000000000002	3.0125000000000006	6.1875	24.775	0.0	0.0	0.0	172064.0	5735.499999999999	1.9874999999999998	1.8250000000000002	3.7375	6.9125000000000005	19.2	0.0	0.0	0.0	3449668.0	114986.6	1.8625	1.7625000000000002	3.0125000000000006	6.249999999999999	25.425
31.0	0.0	0.0	3255618.0	108518.4	1.9249999999999998	1.7875	3.0375	6.2625	72.6125	0.0	0.0	0.0	171953.0	5731.6	2.025	1.8375	3.8125	6.849999999999999	19.2	0.0	0.0	0.0	3427571.0	114250.1	1.9249999999999998	1.7875	3.0624999999999996	6.325	72.6125
32.0	0.0	0.0	3300618.0	110018.39999999998	1.925	1.8250000000000002	3.0875	6.137499999999999	28.850000000000005	0.0	0.0	0.0	174383.0	5812.8	2.0000000000000004	1.8375000000000001	3.6374999999999997	6.8500000000000005	18.8125	0.0	0.0	0.0	3475001.0	115831.1	1.925	1.8250000000000002	3.0875	6.225	28.850000000000005
32.0	0.0	0.0	3300618.0	110018.39999999998	1.925	1.8250000000000002	3.0875	6.137499999999999	28.850000000000005	0.0	0.0	0.0	174383.0	5812.8	2.0000000000000004	1.8375000000000001	3.6374999999999997	6.8500000000000005	18.8125	0.0	0.0	0.0	3475001.0	115831.1	1.925	1.8250000000000002	3.0875	6.225	28.850000000000005
32.0	0.0	0.0	3300618.0	110018.39999999998	1.925	1.8250000000000002	3.0875	6.137499999999999	28.850000000000005	0.0	0.0	0.0	174383.0	5812.8	2.0000000000000004	1.8375000000000001	3.6374999999999997	6.8500000000000005	18.8125	0.0	0.0	0.0	3475001.0	115831.1	1.925	1.8250000000000002	3.0875	6.225	28.850000000000005
32.0	0.0	0.0	3300618.0	110018.39999999998	1.925	1.8250000000000002	3.0875	6.137499999999999	28.850000000000005	0.0	0.0	0.0	174383.0	5812.8	2.0000000000000004	1.8375000000000001	3.6374999999999997	6.8500000000000005	18.8125	0.0	0.0	0.0	3475001.0	115831.1	1.925	1.8250000000000002	3.0875	6.225	28.850000000000005
32.0	0.0	0.0	3300618.0	110018.39999999998	1.925	1.8250000000000002	3.0875	6.137499999999999	28.850000000000005	0.0	0.0	0.0	174383.0	5812.8	2.0000000000000004	1.8375000000000001	3.6374999999999997	6.8500000000000005	18.8125	0.0	0.0	0.0	3475001.0	115831.1	1.925	1.8250000000000002	3.0875	6.225	28.850000000000005
32.0	0.0	0.0	3306393.0	110210.2	1.9124999999999999	1.8250000000000002	3.05	6.0249999999999995	30.1625	0.0	0.0	0.0	173982.0	5799.2	2.025	1.8625	3.7375	6.7375	19.524999999999995	0.0	0.0	0.0	3480375.0	116009.3	1.9249999999999998	1.8250000000000002	3.0749999999999997	6.124999999999999	30.2875
33.0	0.0	0.0	3277162.0	109236.6	2.025	1.8625	3.2249999999999996	6.7124999999999995	26.8875	0.0	0.0	0.0	172340.0	5744.5	2.1875	1.9874999999999998	4.125	7.375	20.700000000000003	0.0	0.0	0.0	3449502.0	114980.9	2.025	1.875	3.275	6.7124999999999995	26.8875
33.0	0.0	0.0	3277162.0	109236.6	2.025	1.8625	3.2249999999999996	6.7124999999999995	26.8875	0.0	0.0	0.0	172340.0	5744.5	2.1875	1.9874999999999998	4.125	7.375	20.700000000000003	0.0	0.0	0.0	3449502.0	114980.9	2.025	1.875	3.275	6.7124999999999995	26.8875
33.0	0.0	0.0	3292529.0	109748.3	1.9875	1.85	3.1374999999999997	6.375000000000001	29.112500000000004	0.0	0.0	0.0	173171.0	5772.200000000001	2.1624999999999996	1.975	3.9874999999999994	7.062499999999999	21.375	0.0	0.0	0.0	3465700.0	115521.0	1.9875	1.8625	3.1874999999999996	6.45	29.112500000000004
35.0	0.0	0.0	3255505.0	108514.90000000001	2.125	2.0	3.4625000000000004	7.1	28.712500000000002	0.0	0.0	0.0	171507.0	5716.900000000001	2.325	2.175	4.425	8.0875	23.3375	0.0	0.0	0.0	3427012.0	114231.79999999999	2.1374999999999997	2.0	3.5000000000000004	7.25	28.712500000000002
35.0	0.0	0.0	3255505.0	108514.90000000001	2.125	2.0	3.4625000000000004	7.1	28.712500000000002	0.0	0.0	0.0	171507.0	5716.900000000001	2.325	2.175	4.425	8.0875	23.3375	0.0	0.0	0.0	3427012.0	114231.79999999999	2.1374999999999997	2.0	3.5000000000000004	7.25	28.712500000000002
35.0	0.0	0.0	3279786.0	109324.2	2.1	2.0	3.4499999999999997	7.0	26.224999999999998	0.0	0.0	0.0	172213.0	5740.4	2.3	2.1125	4.4	7.612499999999999	20.05	0.0	0.0	0.0	3451999.0	115064.70000000001	2.1125000000000003	2.0	3.475	7.0	26.224999999999998
35.0	0.0	0.0	3255505.0	108514.90000000001	2.125	2.0	3.4625000000000004	7.1	28.712500000000002	0.0	0.0	0.0	171507.0	5716.900000000001	2.325	2.175	4.425	8.0875	23.3375	0.0	0.0	0.0	3427012.0	114231.79999999999	2.1374999999999997	2.0	3.5000000000000004	7.25	28.712500000000002
35.0	0.0	0.0	3279786.0	109324.2	2.1	2.0	3.4499999999999997	7.0	26.224999999999998	0.0	0.0	0.0	172213.0	5740.4	2.3	2.1125	4.4	7.612499999999999	20.05	0.0	0.0	0.0	3451999.0	115064.70000000001	2.1125000000000003	2.0	3.475	7.0	26.224999999999998
