concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	1697382.0	56578.600000000006	1.4333333333333333	1.2666666666666666	2.966666666666667	4.966666666666667	23.733333333333334	0.0	0.0	0.0	89022.0	2967.3	2.4	2.1333333333333333	4.966666666666666	7.333333333333333	22.400000000000002	0.0	0.0	0.0	1786404.0	59545.899999999994	1.5	1.2666666666666666	3.033333333333333	5.133333333333333	24.100000000000005
32.0	0.0	0.0	1697382.0	56578.600000000006	1.4333333333333333	1.2666666666666666	2.966666666666667	4.966666666666667	23.733333333333334	0.0	0.0	0.0	89022.0	2967.3	2.4	2.1333333333333333	4.966666666666666	7.333333333333333	22.400000000000002	0.0	0.0	0.0	1786404.0	59545.899999999994	1.5	1.2666666666666666	3.033333333333333	5.133333333333333	24.100000000000005
32.0	0.0	0.0	1697382.0	56578.600000000006	1.4333333333333333	1.2666666666666666	2.966666666666667	4.966666666666667	23.733333333333334	0.0	0.0	0.0	89022.0	2967.3	2.4	2.1333333333333333	4.966666666666666	7.333333333333333	22.400000000000002	0.0	0.0	0.0	1786404.0	59545.899999999994	1.5	1.2666666666666666	3.033333333333333	5.133333333333333	24.100000000000005
32.0	0.0	0.0	1697382.0	56578.600000000006	1.4333333333333333	1.2666666666666666	2.966666666666667	4.966666666666667	23.733333333333334	0.0	0.0	0.0	89022.0	2967.3	2.4	2.1333333333333333	4.966666666666666	7.333333333333333	22.400000000000002	0.0	0.0	0.0	1786404.0	59545.899999999994	1.5	1.2666666666666666	3.033333333333333	5.133333333333333	24.100000000000005
40.0	0.0	0.0	1964649.0	65486.899999999994	1.5666666666666667	1.3666666666666665	3.3666666666666667	5.6000000000000005	23.03333333333333	0.0	0.0	0.0	103891.0	3463.0	2.6666666666666665	2.3000000000000003	6.133333333333334	9.700000000000001	30.03333333333333	0.0	0.0	0.0	2068540.0	68949.9	1.6666666666666667	1.3666666666666665	3.533333333333333	5.966666666666668	30.03333333333333
40.0	0.0	0.0	1964649.0	65486.899999999994	1.5666666666666667	1.3666666666666665	3.3666666666666667	5.6000000000000005	23.03333333333333	0.0	0.0	0.0	103891.0	3463.0	2.6666666666666665	2.3000000000000003	6.133333333333334	9.700000000000001	30.03333333333333	0.0	0.0	0.0	2068540.0	68949.9	1.6666666666666667	1.3666666666666665	3.533333333333333	5.966666666666668	30.03333333333333
40.0	0.0	0.0	1964649.0	65486.899999999994	1.5666666666666667	1.3666666666666665	3.3666666666666667	5.6000000000000005	23.03333333333333	0.0	0.0	0.0	103891.0	3463.0	2.6666666666666665	2.3000000000000003	6.133333333333334	9.700000000000001	30.03333333333333	0.0	0.0	0.0	2068540.0	68949.9	1.6666666666666667	1.3666666666666665	3.533333333333333	5.966666666666668	30.03333333333333
40.0	0.0	0.0	1964649.0	65486.899999999994	1.5666666666666667	1.3666666666666665	3.3666666666666667	5.6000000000000005	23.03333333333333	0.0	0.0	0.0	103891.0	3463.0	2.6666666666666665	2.3000000000000003	6.133333333333334	9.700000000000001	30.03333333333333	0.0	0.0	0.0	2068540.0	68949.9	1.6666666666666667	1.3666666666666665	3.533333333333333	5.966666666666668	30.03333333333333
48.0	0.0	0.0	2201877.0	73394.0	1.7000000000000002	1.3666666666666665	3.8333333333333335	6.333333333333333	29.7	0.0	0.0	0.0	114682.0	3822.6	3.0	2.3000000000000003	7.633333333333333	13.1	33.56666666666667	0.0	0.0	0.0	2316559.0	77216.6	1.7666666666666666	1.3666666666666665	3.9333333333333336	6.866666666666667	33.9
48.0	0.0	0.0	2201877.0	73394.0	1.7000000000000002	1.3666666666666665	3.8333333333333335	6.333333333333333	29.7	0.0	0.0	0.0	114682.0	3822.6	3.0	2.3000000000000003	7.633333333333333	13.1	33.56666666666667	0.0	0.0	0.0	2316559.0	77216.6	1.7666666666666666	1.3666666666666665	3.9333333333333336	6.866666666666667	33.9
