concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	4394738.0	146488.7	1.375	1.1875000000000002	2.675	4.3999999999999995	213.89999999999998	0.0	0.0	0.0	231313.0	7710.300000000001	1.4124999999999999	1.2000000000000002	2.8	5.0	148.6125	0.0	0.0	0.0	4626051.0	154199.10000000003	1.375	1.1875000000000002	2.675	4.4875	213.89999999999998
31.0	0.0	0.0	4394738.0	146488.7	1.375	1.1875000000000002	2.675	4.3999999999999995	213.89999999999998	0.0	0.0	0.0	231313.0	7710.300000000001	1.4124999999999999	1.2000000000000002	2.8	5.0	148.6125	0.0	0.0	0.0	4626051.0	154199.10000000003	1.375	1.1875000000000002	2.675	4.4875	213.89999999999998
31.0	0.0	0.0	4394738.0	146488.7	1.375	1.1875000000000002	2.675	4.3999999999999995	213.89999999999998	0.0	0.0	0.0	231313.0	7710.300000000001	1.4124999999999999	1.2000000000000002	2.8	5.0	148.6125	0.0	0.0	0.0	4626051.0	154199.10000000003	1.375	1.1875000000000002	2.675	4.4875	213.89999999999998
31.0	0.0	0.0	4394738.0	146488.7	1.375	1.1875000000000002	2.675	4.3999999999999995	213.89999999999998	0.0	0.0	0.0	231313.0	7710.300000000001	1.4124999999999999	1.2000000000000002	2.8	5.0	148.6125	0.0	0.0	0.0	4626051.0	154199.10000000003	1.375	1.1875000000000002	2.675	4.4875	213.89999999999998
32.0	0.0	0.0	4405324.0	146841.6	1.375	1.2750000000000001	2.6999999999999997	4.525	142.61249999999998	0.0	0.0	0.0	231929.0	7730.9	1.4625	1.2750000000000001	2.8750000000000004	5.062499999999999	50.45	0.0	0.0	0.0	4637253.0	154572.4	1.375	1.2750000000000001	2.7125	4.5625	142.61249999999998
32.0	0.0	0.0	4405324.0	146841.6	1.375	1.2750000000000001	2.6999999999999997	4.525	142.61249999999998	0.0	0.0	0.0	231929.0	7730.9	1.4625	1.2750000000000001	2.8750000000000004	5.062499999999999	50.45	0.0	0.0	0.0	4637253.0	154572.4	1.375	1.2750000000000001	2.7125	4.5625	142.61249999999998
32.0	0.0	0.0	4405324.0	146841.6	1.375	1.2750000000000001	2.6999999999999997	4.525	142.61249999999998	0.0	0.0	0.0	231929.0	7730.9	1.4625	1.2750000000000001	2.8750000000000004	5.062499999999999	50.45	0.0	0.0	0.0	4637253.0	154572.4	1.375	1.2750000000000001	2.7125	4.5625	142.61249999999998
32.0	0.0	0.0	4405324.0	146841.6	1.375	1.2750000000000001	2.6999999999999997	4.525	142.61249999999998	0.0	0.0	0.0	231929.0	7730.9	1.4625	1.2750000000000001	2.8750000000000004	5.062499999999999	50.45	0.0	0.0	0.0	4637253.0	154572.4	1.375	1.2750000000000001	2.7125	4.5625	142.61249999999998
32.0	0.0	0.0	4405324.0	146841.6	1.375	1.2750000000000001	2.6999999999999997	4.525	142.61249999999998	0.0	0.0	0.0	231929.0	7730.9	1.4625	1.2750000000000001	2.8750000000000004	5.062499999999999	50.45	0.0	0.0	0.0	4637253.0	154572.4	1.375	1.2750000000000001	2.7125	4.5625	142.61249999999998
38.0	0.0	0.0	4417779.0	147256.0	1.6500000000000001	1.45	3.1499999999999995	5.5874999999999995	213.89999999999998	0.0	0.0	0.0	232036.0	7734.2	1.7500000000000002	1.45	3.3499999999999996	6.525	164.10000000000002	0.0	0.0	0.0	4649815.0	154990.4	1.6500000000000001	1.45	3.1624999999999996	5.5874999999999995	215.99999999999997
38.0	0.0	0.0	4417779.0	147256.0	1.6500000000000001	1.45	3.1499999999999995	5.5874999999999995	213.89999999999998	0.0	0.0	0.0	232036.0	7734.2	1.7500000000000002	1.45	3.3499999999999996	6.525	164.10000000000002	0.0	0.0	0.0	4649815.0	154990.4	1.6500000000000001	1.45	3.1624999999999996	5.5874999999999995	215.99999999999997
38.0	0.0	0.0	4417779.0	147256.0	1.6500000000000001	1.45	3.1499999999999995	5.5874999999999995	213.89999999999998	0.0	0.0	0.0	232036.0	7734.2	1.7500000000000002	1.45	3.3499999999999996	6.525	164.10000000000002	0.0	0.0	0.0	4649815.0	154990.4	1.6500000000000001	1.45	3.1624999999999996	5.5874999999999995	215.99999999999997
39.0	0.0	0.0	4406587.0	146882.1	1.725	1.5124999999999997	3.2375	5.8374999999999995	148.61249999999998	0.0	0.0	0.0	232951.0	7764.799999999999	1.7625000000000002	1.5374999999999999	3.4875000000000003	6.6625000000000005	55.0375	0.0	0.0	0.0	4639538.0	154646.69999999998	1.725	1.525	3.275	5.875	150.71249999999998
39.0	0.0	0.0	4406587.0	146882.1	1.725	1.5124999999999997	3.2375	5.8374999999999995	148.61249999999998	0.0	0.0	0.0	232951.0	7764.799999999999	1.7625000000000002	1.5374999999999999	3.4875000000000003	6.6625000000000005	55.0375	0.0	0.0	0.0	4639538.0	154646.69999999998	1.725	1.525	3.275	5.875	150.71249999999998
39.0	0.0	0.0	4406587.0	146882.1	1.725	1.5124999999999997	3.2375	5.8374999999999995	148.61249999999998	0.0	0.0	0.0	232951.0	7764.799999999999	1.7625000000000002	1.5374999999999999	3.4875000000000003	6.6625000000000005	55.0375	0.0	0.0	0.0	4639538.0	154646.69999999998	1.725	1.525	3.275	5.875	150.71249999999998
39.0	0.0	0.0	4406587.0	146882.1	1.725	1.5124999999999997	3.2375	5.8374999999999995	148.61249999999998	0.0	0.0	0.0	232951.0	7764.799999999999	1.7625000000000002	1.5374999999999999	3.4875000000000003	6.6625000000000005	55.0375	0.0	0.0	0.0	4639538.0	154646.69999999998	1.725	1.525	3.275	5.875	150.71249999999998
39.0	0.0	0.0	4410422.0	147010.9	1.7125000000000001	1.4999999999999998	3.2375	5.6625	215.99999999999997	0.0	0.0	0.0	232476.0	7749.0	1.7875	1.525	3.45	6.6875	158.32500000000002	0.0	0.0	0.0	4642898.0	154759.99999999997	1.7125000000000001	1.4999999999999998	3.2375	5.7749999999999995	215.99999999999997
40.0	0.0	0.0	4415091.0	147166.5	1.7375000000000003	1.5499999999999998	3.3249999999999997	5.8999999999999995	217.04999999999995	0.0	0.0	0.0	232619.0	7753.799999999999	1.8250000000000002	1.6	3.475	6.9125000000000005	111.4125	0.0	0.0	0.0	4647710.0	154920.2	1.7375000000000003	1.5499999999999998	3.3249999999999997	5.9375	217.04999999999995
41.0	0.0	0.0	4412667.0	147085.7	1.8	1.6375000000000002	3.3	5.999999999999999	217.04999999999995	0.0	0.0	0.0	231978.0	7732.4	1.8625	1.6375000000000002	3.475	7.0874999999999995	170.375	0.0	0.0	0.0	4644645.0	154818.0	1.8125	1.6375000000000002	3.3	6.049999999999999	217.04999999999995
42.0	0.0	0.0	4417919.0	147260.4	1.8250000000000002	1.6500000000000001	3.5000000000000004	6.3374999999999995	217.04999999999995	0.0	0.0	0.0	231942.0	7731.1	1.9249999999999998	1.6500000000000001	3.6499999999999995	7.1000000000000005	174.8375	0.0	0.0	0.0	4649861.0	154991.6	1.8250000000000002	1.6500000000000001	3.5000000000000004	6.45	217.04999999999995
42.0	0.0	0.0	4417919.0	147260.4	1.8250000000000002	1.6500000000000001	3.5000000000000004	6.3374999999999995	217.04999999999995	0.0	0.0	0.0	231942.0	7731.1	1.9249999999999998	1.6500000000000001	3.6499999999999995	7.1000000000000005	174.8375	0.0	0.0	0.0	4649861.0	154991.6	1.8250000000000002	1.6500000000000001	3.5000000000000004	6.45	217.04999999999995
42.0	0.0	0.0	4426492.0	147546.4	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.1625	217.04999999999998	0.0	0.0	0.0	233432.0	7780.799999999998	1.8875	1.6500000000000001	3.5000000000000004	6.825	147.3125	0.0	0.0	0.0	4659924.0	155327.2	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.1625	217.04999999999998
42.0	0.0	0.0	4417919.0	147260.4	1.8250000000000002	1.6500000000000001	3.5000000000000004	6.3374999999999995	217.04999999999995	0.0	0.0	0.0	231942.0	7731.1	1.9249999999999998	1.6500000000000001	3.6499999999999995	7.1000000000000005	174.8375	0.0	0.0	0.0	4649861.0	154991.6	1.8250000000000002	1.6500000000000001	3.5000000000000004	6.45	217.04999999999995
42.0	0.0	0.0	4426492.0	147546.4	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.1625	217.04999999999998	0.0	0.0	0.0	233432.0	7780.799999999998	1.8875	1.6500000000000001	3.5000000000000004	6.825	147.3125	0.0	0.0	0.0	4659924.0	155327.2	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.1625	217.04999999999998
42.0	0.0	0.0	4419380.0	147308.6	1.8250000000000002	1.6500000000000001	3.3749999999999996	6.074999999999999	217.04999999999998	0.0	0.0	0.0	232710.0	7756.7	1.9249999999999998	1.6500000000000001	3.5000000000000004	7.25	104.32499999999999	0.0	0.0	0.0	4652090.0	155065.4	1.8250000000000002	1.6500000000000001	3.3874999999999997	6.1125	217.04999999999998
43.0	0.0	0.0	4426402.0	147542.90000000002	1.9124999999999999	1.6375000000000002	3.7874999999999996	6.65	214.95	0.0	0.0	0.0	234022.0	7800.5	1.9500000000000002	1.6375000000000002	3.9749999999999996	7.475	82.8125	0.0	0.0	0.0	4660424.0	155343.2	1.9124999999999999	1.6375000000000002	3.7874999999999996	6.687500000000001	214.95
44.0	0.0	0.0	4420872.0	147359.1	1.9249999999999998	1.725	3.5999999999999996	6.6	216.0	0.0	0.0	0.0	232260.0	7741.799999999999	2.0124999999999997	1.725	3.8499999999999996	7.375	174.04999999999998	0.0	0.0	0.0	4653132.0	155100.90000000002	1.9249999999999998	1.725	3.5999999999999996	6.625	216.0
