concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	391819.0	13060.5	1.3999999999999997	1.3	1.8999999999999997	4.1	167.79999999999998	0.0	0.0	0.0	20308.0	677.0	2.4	2.2	3.5	8.733333333333334	29.366666666666664	0.0	0.0	0.0	412127.0	13737.5	1.3999999999999997	1.3999999999999997	2.1	4.5	167.79999999999998
8.0	0.0	0.0	391819.0	13060.5	1.3999999999999997	1.3	1.8999999999999997	4.1	167.79999999999998	0.0	0.0	0.0	20308.0	677.0	2.4	2.2	3.5	8.733333333333334	29.366666666666664	0.0	0.0	0.0	412127.0	13737.5	1.3999999999999997	1.3999999999999997	2.1	4.5	167.79999999999998
8.0	0.0	0.0	391819.0	13060.5	1.3999999999999997	1.3	1.8999999999999997	4.1	167.79999999999998	0.0	0.0	0.0	20308.0	677.0	2.4	2.2	3.5	8.733333333333334	29.366666666666664	0.0	0.0	0.0	412127.0	13737.5	1.3999999999999997	1.3999999999999997	2.1	4.5	167.79999999999998
12.0	0.0	0.0	536637.0	17887.7	1.5	1.3999999999999997	2.1	6.599999999999999	83.9	0.0	0.0	0.0	28263.0	942.1	2.7999999999999994	2.6	4.133333333333334	12.1	31.833333333333332	0.0	0.0	0.0	564900.0	18829.8	1.6000000000000003	1.3999999999999997	2.5666666666666664	6.8	84.60000000000001
12.0	0.0	0.0	536637.0	17887.7	1.5	1.3999999999999997	2.1	6.599999999999999	83.9	0.0	0.0	0.0	28263.0	942.1	2.7999999999999994	2.6	4.133333333333334	12.1	31.833333333333332	0.0	0.0	0.0	564900.0	18829.8	1.6000000000000003	1.3999999999999997	2.5666666666666664	6.8	84.60000000000001
12.0	0.0	0.0	536637.0	17887.7	1.5	1.3999999999999997	2.1	6.599999999999999	83.9	0.0	0.0	0.0	28263.0	942.1	2.7999999999999994	2.6	4.133333333333334	12.1	31.833333333333332	0.0	0.0	0.0	564900.0	18829.8	1.6000000000000003	1.3999999999999997	2.5666666666666664	6.8	84.60000000000001
16.0	0.0	0.0	601409.0	20046.7	1.6333333333333335	1.5333333333333332	2.6	7.599999999999999	68.5	0.0	0.0	0.0	31553.0	1051.8000000000002	3.233333333333333	2.9	6.1000000000000005	14.166666666666666	37.06666666666667	0.0	0.0	0.0	632962.0	21098.5	1.7333333333333334	1.6000000000000003	3.1	7.966666666666666	68.5
16.0	0.0	0.0	601409.0	20046.7	1.6333333333333335	1.5333333333333332	2.6	7.599999999999999	68.5	0.0	0.0	0.0	31553.0	1051.8000000000002	3.233333333333333	2.9	6.1000000000000005	14.166666666666666	37.06666666666667	0.0	0.0	0.0	632962.0	21098.5	1.7333333333333334	1.6000000000000003	3.1	7.966666666666666	68.5
16.0	0.0	0.0	601409.0	20046.7	1.6333333333333335	1.5333333333333332	2.6	7.599999999999999	68.5	0.0	0.0	0.0	31553.0	1051.8000000000002	3.233333333333333	2.9	6.1000000000000005	14.166666666666666	37.06666666666667	0.0	0.0	0.0	632962.0	21098.5	1.7333333333333334	1.6000000000000003	3.1	7.966666666666666	68.5
20.0	0.0	0.0	585658.0	19521.6	2.333333333333333	2.0	3.8666666666666667	16.3	152.4	0.0	0.0	0.0	30714.0	1023.8	5.066666666666666	4.5	10.833333333333334	24.833333333333332	76.89999999999999	0.0	0.0	0.0	616372.0	20545.4	2.5	2.0	5.066666666666666	16.8	152.4
