concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	971164.0	32371.800000000003	1.3	1.3	1.7999999999999998	3.1125	14.299999999999999	0.0	0.0	0.0	971164.0	32371.800000000003	1.3	1.3	1.7999999999999998	3.1125	14.299999999999999
6.0	0.0	0.0	971164.0	32371.800000000003	1.3	1.3	1.7999999999999998	3.1125	14.299999999999999	0.0	0.0	0.0	971164.0	32371.800000000003	1.3	1.3	1.7999999999999998	3.1125	14.299999999999999
6.0	0.0	0.0	971164.0	32371.800000000003	1.3	1.3	1.7999999999999998	3.1125	14.299999999999999	0.0	0.0	0.0	971164.0	32371.800000000003	1.3	1.3	1.7999999999999998	3.1125	14.299999999999999
10.0	0.0	0.0	1261686.0	42055.7	1.7249999999999999	1.6500000000000001	2.6499999999999995	4.7875000000000005	16.3875	0.0	0.0	0.0	1261686.0	42055.7	1.7249999999999999	1.6500000000000001	2.6499999999999995	4.7875000000000005	16.3875
10.0	0.0	0.0	1261686.0	42055.7	1.7249999999999999	1.6500000000000001	2.6499999999999995	4.7875000000000005	16.3875	0.0	0.0	0.0	1261686.0	42055.7	1.7249999999999999	1.6500000000000001	2.6499999999999995	4.7875000000000005	16.3875
10.0	0.0	0.0	1261686.0	42055.7	1.7249999999999999	1.6500000000000001	2.6499999999999995	4.7875000000000005	16.3875	0.0	0.0	0.0	1261686.0	42055.7	1.7249999999999999	1.6500000000000001	2.6499999999999995	4.7875000000000005	16.3875
13.0	0.0	0.0	1284629.0	42820.5	2.2625	2.15	3.7750000000000004	6.262499999999999	17.499999999999996	0.0	0.0	0.0	1284629.0	42820.5	2.2625	2.15	3.7750000000000004	6.262499999999999	17.499999999999996
13.0	0.0	0.0	1284629.0	42820.5	2.2625	2.15	3.7750000000000004	6.262499999999999	17.499999999999996	0.0	0.0	0.0	1284629.0	42820.5	2.2625	2.15	3.7750000000000004	6.262499999999999	17.499999999999996
14.0	0.0	0.0	1275832.0	42527.2	2.4499999999999997	2.3375	4.25	7.025	18.937500000000004	0.0	0.0	0.0	1275832.0	42527.2	2.4499999999999997	2.3375	4.25	7.025	18.937500000000004
14.0	0.0	0.0	1275832.0	42527.2	2.4499999999999997	2.3375	4.25	7.025	18.937500000000004	0.0	0.0	0.0	1275832.0	42527.2	2.4499999999999997	2.3375	4.25	7.025	18.937500000000004
14.0	0.0	0.0	1275832.0	42527.2	2.4499999999999997	2.3375	4.25	7.025	18.937500000000004	0.0	0.0	0.0	1275832.0	42527.2	2.4499999999999997	2.3375	4.25	7.025	18.937500000000004
15.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004	0.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004
15.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004	0.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004
15.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004	0.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004
15.0	0.0	0.0	1225999.0	40866.0	2.7750000000000004	2.5999999999999996	5.137499999999999	7.975	20.9875	0.0	0.0	0.0	1225999.0	40866.0	2.7750000000000004	2.5999999999999996	5.137499999999999	7.975	20.9875
15.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004	0.0	0.0	0.0	1283359.0	42778.1	2.625	2.5	4.625	7.362500000000001	18.987500000000004
15.0	0.0	0.0	1225999.0	40866.0	2.7750000000000004	2.5999999999999996	5.137499999999999	7.975	20.9875	0.0	0.0	0.0	1225999.0	40866.0	2.7750000000000004	2.5999999999999996	5.137499999999999	7.975	20.9875
15.0	0.0	0.0	1262836.0	42094.0	2.7	2.5	4.675000000000001	7.6	20.1875	0.0	0.0	0.0	1262836.0	42094.0	2.7	2.5	4.675000000000001	7.6	20.1875
16.0	0.0	0.0	1269457.0	42314.799999999996	2.8375	2.6875	5.1625	8.125	21.5	0.0	0.0	0.0	1269457.0	42314.799999999996	2.8375	2.6875	5.1625	8.125	21.5
17.0	0.0	0.0	1255030.0	41833.8	3.0625	2.825	5.624999999999999	8.7	22.299999999999997	0.0	0.0	0.0	1255030.0	41833.8	3.0625	2.825	5.624999999999999	8.7	22.299999999999997
17.0	0.0	0.0	1255030.0	41833.8	3.0625	2.825	5.624999999999999	8.7	22.299999999999997	0.0	0.0	0.0	1255030.0	41833.8	3.0625	2.825	5.624999999999999	8.7	22.299999999999997
17.0	0.0	0.0	1292430.0	43080.49999999999	2.975	2.7750000000000004	5.375	8.375	22.7	0.0	0.0	0.0	1292430.0	43080.49999999999	2.975	2.7750000000000004	5.375	8.375	22.7
18.0	0.0	0.0	1389619.0	46319.899999999994	2.85	2.55	5.85	9.425	55.300000000000004	0.0	0.0	0.0	1389619.0	46319.899999999994	2.85	2.55	5.85	9.425	55.300000000000004
18.0	0.0	0.0	1389619.0	46319.899999999994	2.85	2.55	5.85	9.425	55.300000000000004	0.0	0.0	0.0	1389619.0	46319.899999999994	2.85	2.55	5.85	9.425	55.300000000000004
18.0	0.0	0.0	1389619.0	46319.899999999994	2.85	2.55	5.85	9.425	55.300000000000004	0.0	0.0	0.0	1389619.0	46319.899999999994	2.85	2.55	5.85	9.425	55.300000000000004
18.0	0.0	0.0	1274984.0	42498.8	3.2	3.0	5.9	9.1375	24.775	0.0	0.0	0.0	1274984.0	42498.8	3.2	3.0	5.9	9.1375	24.775
19.0	0.0	0.0	1301321.0	43376.7	3.325	3.0875	6.15	9.3625	23.849999999999998	0.0	0.0	0.0	1301321.0	43376.7	3.325	3.0875	6.15	9.3625	23.849999999999998
19.0	0.0	0.0	1301321.0	43376.7	3.325	3.0875	6.15	9.3625	23.849999999999998	0.0	0.0	0.0	1301321.0	43376.7	3.325	3.0875	6.15	9.3625	23.849999999999998
19.0	0.0	0.0	1314550.0	43817.600000000006	3.1999999999999997	2.9125	6.4	9.85	110.35000000000001	0.0	0.0	0.0	1314550.0	43817.600000000006	3.1999999999999997	2.9125	6.4	9.85	110.35000000000001
21.0	0.0	0.0	1295676.0	43188.40000000001	3.7375	3.4000000000000004	7.05	10.549999999999999	26.362499999999997	0.0	0.0	0.0	1295676.0	43188.40000000001	3.7375	3.4000000000000004	7.05	10.549999999999999	26.362499999999997
21.0	0.0	0.0	1295676.0	43188.40000000001	3.7375	3.4000000000000004	7.05	10.549999999999999	26.362499999999997	0.0	0.0	0.0	1295676.0	43188.40000000001	3.7375	3.4000000000000004	7.05	10.549999999999999	26.362499999999997
22.0	0.0	0.0	1271839.0	42394.0	3.9875	3.6999999999999993	7.725	11.349999999999998	31.875000000000004	0.0	0.0	0.0	1271839.0	42394.0	3.9875	3.6999999999999993	7.725	11.349999999999998	31.875000000000004
22.0	0.0	0.0	1271839.0	42394.0	3.9875	3.6999999999999993	7.725	11.349999999999998	31.875000000000004	0.0	0.0	0.0	1271839.0	42394.0	3.9875	3.6999999999999993	7.725	11.349999999999998	31.875000000000004
22.0	0.0	0.0	1271839.0	42394.0	3.9875	3.6999999999999993	7.725	11.349999999999998	31.875000000000004	0.0	0.0	0.0	1271839.0	42394.0	3.9875	3.6999999999999993	7.725	11.349999999999998	31.875000000000004
23.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004	0.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004
23.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004	0.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004
23.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004	0.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004
23.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004	0.0	0.0	0.0	1272648.0	42420.8	4.175	3.975	8.175	12.099999999999998	31.612500000000004
31.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175	0.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175
31.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175	0.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175
31.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175	0.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175
31.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175	0.0	0.0	0.0	1012321.0	33743.4	7.3375	6.5625	15.325	23.449999999999996	79.175
32.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001	0.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001
32.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001	0.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001
32.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001	0.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001
32.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001	0.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001
32.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001	0.0	0.0	0.0	1270582.0	42351.8	5.937500000000001	5.35	11.899999999999999	18.0125	45.31250000000001
39.0	0.0	0.0	1268720.0	42289.09999999999	7.3125	6.5125	15.45	23.2875	59.75	0.0	0.0	0.0	1268720.0	42289.09999999999	7.3125	6.5125	15.45	23.2875	59.75
