concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	1434457.0	47814.7	1.1	1.1	1.3	3.95	14.7	0.0	0.0	0.0	76091.0	2536.3	1.7999999999999998	1.75	2.3	5.25	13.1	0.0	0.0	0.0	1510548.0	50351.0	1.15	1.1	1.75	3.95	14.7
32.0	0.0	0.0	1434457.0	47814.7	1.1	1.1	1.3	3.95	14.7	0.0	0.0	0.0	76091.0	2536.3	1.7999999999999998	1.75	2.3	5.25	13.1	0.0	0.0	0.0	1510548.0	50351.0	1.15	1.1	1.75	3.95	14.7
32.0	0.0	0.0	1434457.0	47814.7	1.1	1.1	1.3	3.95	14.7	0.0	0.0	0.0	76091.0	2536.3	1.7999999999999998	1.75	2.3	5.25	13.1	0.0	0.0	0.0	1510548.0	50351.0	1.15	1.1	1.75	3.95	14.7
32.0	0.0	0.0	1434457.0	47814.7	1.1	1.1	1.3	3.95	14.7	0.0	0.0	0.0	76091.0	2536.3	1.7999999999999998	1.75	2.3	5.25	13.1	0.0	0.0	0.0	1510548.0	50351.0	1.15	1.1	1.75	3.95	14.7
40.0	0.0	0.0	1537892.0	51262.2	1.35	1.15	2.2	5.3	17.549999999999997	0.0	0.0	0.0	80494.0	2683.1	2.3	2.15	3.8	7.6	16.549999999999997	0.0	0.0	0.0	1618386.0	53945.3	1.4	1.2	2.45	5.449999999999999	17.549999999999997
40.0	0.0	0.0	1537892.0	51262.2	1.35	1.15	2.2	5.3	17.549999999999997	0.0	0.0	0.0	80494.0	2683.1	2.3	2.15	3.8	7.6	16.549999999999997	0.0	0.0	0.0	1618386.0	53945.3	1.4	1.2	2.45	5.449999999999999	17.549999999999997
40.0	0.0	0.0	1537892.0	51262.2	1.35	1.15	2.2	5.3	17.549999999999997	0.0	0.0	0.0	80494.0	2683.1	2.3	2.15	3.8	7.6	16.549999999999997	0.0	0.0	0.0	1618386.0	53945.3	1.4	1.2	2.45	5.449999999999999	17.549999999999997
40.0	0.0	0.0	1537892.0	51262.2	1.35	1.15	2.2	5.3	17.549999999999997	0.0	0.0	0.0	80494.0	2683.1	2.3	2.15	3.8	7.6	16.549999999999997	0.0	0.0	0.0	1618386.0	53945.3	1.4	1.2	2.45	5.449999999999999	17.549999999999997
48.0	0.0	0.0	1672465.0	55747.6	1.55	1.25	2.95	7.1	40.35	0.0	0.0	0.0	87895.0	2929.8	2.65	2.3499999999999996	4.9	9.85	19.4	0.0	0.0	0.0	1760360.0	58677.3	1.6	1.25	3.2	7.35	40.35
48.0	0.0	0.0	1672465.0	55747.6	1.55	1.25	2.95	7.1	40.35	0.0	0.0	0.0	87895.0	2929.8	2.65	2.3499999999999996	4.9	9.85	19.4	0.0	0.0	0.0	1760360.0	58677.3	1.6	1.25	3.2	7.35	40.35
48.0	0.0	0.0	1672465.0	55747.6	1.55	1.25	2.95	7.1	40.35	0.0	0.0	0.0	87895.0	2929.8	2.65	2.3499999999999996	4.9	9.85	19.4	0.0	0.0	0.0	1760360.0	58677.3	1.6	1.25	3.2	7.35	40.35
48.0	0.0	0.0	1672465.0	55747.6	1.55	1.25	2.95	7.1	40.35	0.0	0.0	0.0	87895.0	2929.8	2.65	2.3499999999999996	4.9	9.85	19.4	0.0	0.0	0.0	1760360.0	58677.3	1.6	1.25	3.2	7.35	40.35
56.0	0.0	0.0	1967273.0	65574.0	1.5	1.2	2.7	6.95	34.05	0.0	0.0	0.0	103403.0	3446.7000000000003	2.6500000000000004	2.25	5.0	11.7	23.9	0.0	0.0	0.0	2070676.0	69020.7	1.55	1.25	3.1	7.3	34.05
56.0	0.0	0.0	1967273.0	65574.0	1.5	1.2	2.7	6.95	34.05	0.0	0.0	0.0	103403.0	3446.7000000000003	2.6500000000000004	2.25	5.0	11.7	23.9	0.0	0.0	0.0	2070676.0	69020.7	1.55	1.25	3.1	7.3	34.05
56.0	0.0	0.0	1967273.0	65574.0	1.5	1.2	2.7	6.95	34.05	0.0	0.0	0.0	103403.0	3446.7000000000003	2.6500000000000004	2.25	5.0	11.7	23.9	0.0	0.0	0.0	2070676.0	69020.7	1.55	1.25	3.1	7.3	34.05
56.0	0.0	0.0	1967273.0	65574.0	1.5	1.2	2.7	6.95	34.05	0.0	0.0	0.0	103403.0	3446.7000000000003	2.6500000000000004	2.25	5.0	11.7	23.9	0.0	0.0	0.0	2070676.0	69020.7	1.55	1.25	3.1	7.3	34.05
64.0	0.0	0.0	2238854.0	74627.0	1.45	1.2	2.3	6.550000000000001	30.950000000000003	0.0	0.0	0.0	117735.0	3924.4	2.65	2.3	4.65	11.649999999999999	22.85	0.0	0.0	0.0	2356589.0	78551.4	1.5	1.3	2.7	6.95	30.950000000000003
64.0	0.0	0.0	2238854.0	74627.0	1.45	1.2	2.3	6.550000000000001	30.950000000000003	0.0	0.0	0.0	117735.0	3924.4	2.65	2.3	4.65	11.649999999999999	22.85	0.0	0.0	0.0	2356589.0	78551.4	1.5	1.3	2.7	6.95	30.950000000000003
64.0	0.0	0.0	2238854.0	74627.0	1.45	1.2	2.3	6.550000000000001	30.950000000000003	0.0	0.0	0.0	117735.0	3924.4	2.65	2.3	4.65	11.649999999999999	22.85	0.0	0.0	0.0	2356589.0	78551.4	1.5	1.3	2.7	6.95	30.950000000000003
64.0	0.0	0.0	2238854.0	74627.0	1.45	1.2	2.3	6.550000000000001	30.950000000000003	0.0	0.0	0.0	117735.0	3924.4	2.65	2.3	4.65	11.649999999999999	22.85	0.0	0.0	0.0	2356589.0	78551.4	1.5	1.3	2.7	6.95	30.950000000000003
72.0	0.0	0.0	2441034.0	81366.0	1.5	1.4	2.05	6.7	28.85	0.0	0.0	0.0	128614.0	4287.0	2.8	2.5	4.35	12.100000000000001	28.85	0.0	0.0	0.0	2569648.0	85653.1	1.55	1.4	2.55	6.95	29.4
72.0	0.0	0.0	2441034.0	81366.0	1.5	1.4	2.05	6.7	28.85	0.0	0.0	0.0	128614.0	4287.0	2.8	2.5	4.35	12.100000000000001	28.85	0.0	0.0	0.0	2569648.0	85653.1	1.55	1.4	2.55	6.95	29.4
72.0	0.0	0.0	2441034.0	81366.0	1.5	1.4	2.05	6.7	28.85	0.0	0.0	0.0	128614.0	4287.0	2.8	2.5	4.35	12.100000000000001	28.85	0.0	0.0	0.0	2569648.0	85653.1	1.55	1.4	2.55	6.95	29.4
72.0	0.0	0.0	2441034.0	81366.0	1.5	1.4	2.05	6.7	28.85	0.0	0.0	0.0	128614.0	4287.0	2.8	2.5	4.35	12.100000000000001	28.85	0.0	0.0	0.0	2569648.0	85653.1	1.55	1.4	2.55	6.95	29.4
80.0	0.0	0.0	2298014.0	76597.7	1.95	1.5	3.9	11.799999999999999	117.44999999999999	0.0	0.0	0.0	121012.0	4033.6000000000004	3.6500000000000004	2.95	8.1	16.8	44.05	0.0	0.0	0.0	2419026.0	80631.2	2.05	1.5	4.3	12.45	119.55
80.0	0.0	0.0	2298014.0	76597.7	1.95	1.5	3.9	11.799999999999999	117.44999999999999	0.0	0.0	0.0	121012.0	4033.6000000000004	3.6500000000000004	2.95	8.1	16.8	44.05	0.0	0.0	0.0	2419026.0	80631.2	2.05	1.5	4.3	12.45	119.55
80.0	0.0	0.0	2298014.0	76597.7	1.95	1.5	3.9	11.799999999999999	117.44999999999999	0.0	0.0	0.0	121012.0	4033.6000000000004	3.6500000000000004	2.95	8.1	16.8	44.05	0.0	0.0	0.0	2419026.0	80631.2	2.05	1.5	4.3	12.45	119.55
80.0	0.0	0.0	2298014.0	76597.7	1.95	1.5	3.9	11.799999999999999	117.44999999999999	0.0	0.0	0.0	121012.0	4033.6000000000004	3.6500000000000004	2.95	8.1	16.8	44.05	0.0	0.0	0.0	2419026.0	80631.2	2.05	1.5	4.3	12.45	119.55
88.0	0.0	0.0	2584110.0	86134.7	1.7000000000000002	1.55	2.5	7.75	34.05	0.0	0.0	0.0	136203.0	4540.0	3.25	2.85	5.449999999999999	13.100000000000001	23.05	0.0	0.0	0.0	2720313.0	90674.6	1.7999999999999998	1.55	3.05	8.35	34.05
88.0	0.0	0.0	2584110.0	86134.7	1.7000000000000002	1.55	2.5	7.75	34.05	0.0	0.0	0.0	136203.0	4540.0	3.25	2.85	5.449999999999999	13.100000000000001	23.05	0.0	0.0	0.0	2720313.0	90674.6	1.7999999999999998	1.55	3.05	8.35	34.05
88.0	0.0	0.0	2584110.0	86134.7	1.7000000000000002	1.55	2.5	7.75	34.05	0.0	0.0	0.0	136203.0	4540.0	3.25	2.85	5.449999999999999	13.100000000000001	23.05	0.0	0.0	0.0	2720313.0	90674.6	1.7999999999999998	1.55	3.05	8.35	34.05
88.0	0.0	0.0	2584110.0	86134.7	1.7000000000000002	1.55	2.5	7.75	34.05	0.0	0.0	0.0	136203.0	4540.0	3.25	2.85	5.449999999999999	13.100000000000001	23.05	0.0	0.0	0.0	2720313.0	90674.6	1.7999999999999998	1.55	3.05	8.35	34.05
96.0	0.0	0.0	2493666.0	83119.1	2.0	1.7000000000000002	3.65	9.7	126.9	0.0	0.0	0.0	130987.0	4366.0	3.8	3.4	6.95	14.649999999999999	115.85	0.0	0.0	0.0	2624653.0	87485.1	2.15	1.7999999999999998	4.15	10.35	126.9
96.0	0.0	0.0	2493666.0	83119.1	2.0	1.7000000000000002	3.65	9.7	126.9	0.0	0.0	0.0	130987.0	4366.0	3.8	3.4	6.95	14.649999999999999	115.85	0.0	0.0	0.0	2624653.0	87485.1	2.15	1.7999999999999998	4.15	10.35	126.9
96.0	0.0	0.0	2493666.0	83119.1	2.0	1.7000000000000002	3.65	9.7	126.9	0.0	0.0	0.0	130987.0	4366.0	3.8	3.4	6.95	14.649999999999999	115.85	0.0	0.0	0.0	2624653.0	87485.1	2.15	1.7999999999999998	4.15	10.35	126.9
96.0	0.0	0.0	2493666.0	83119.1	2.0	1.7000000000000002	3.65	9.7	126.9	0.0	0.0	0.0	130987.0	4366.0	3.8	3.4	6.95	14.649999999999999	115.85	0.0	0.0	0.0	2624653.0	87485.1	2.15	1.7999999999999998	4.15	10.35	126.9
104.0	0.0	0.0	2599824.0	86657.6	2.0	1.75	3.1	10.5	126.85	0.0	0.0	0.0	136874.0	4562.2	3.8000000000000003	3.35	6.75	14.149999999999999	34.6	0.0	0.0	0.0	2736698.0	91219.79999999999	2.1	1.85	3.85	10.75	126.85
104.0	0.0	0.0	2599824.0	86657.6	2.0	1.75	3.1	10.5	126.85	0.0	0.0	0.0	136874.0	4562.2	3.8000000000000003	3.35	6.75	14.149999999999999	34.6	0.0	0.0	0.0	2736698.0	91219.79999999999	2.1	1.85	3.85	10.75	126.85
104.0	0.0	0.0	2599824.0	86657.6	2.0	1.75	3.1	10.5	126.85	0.0	0.0	0.0	136874.0	4562.2	3.8000000000000003	3.35	6.75	14.149999999999999	34.6	0.0	0.0	0.0	2736698.0	91219.79999999999	2.1	1.85	3.85	10.75	126.85
104.0	0.0	0.0	2599824.0	86657.6	2.0	1.75	3.1	10.5	126.85	0.0	0.0	0.0	136874.0	4562.2	3.8000000000000003	3.35	6.75	14.149999999999999	34.6	0.0	0.0	0.0	2736698.0	91219.79999999999	2.1	1.85	3.85	10.75	126.85
112.0	0.0	0.0	2502123.0	83399.8	2.5	1.9500000000000002	5.45	15.350000000000001	190.8	0.0	0.0	0.0	131458.0	4381.7	4.65	3.9	11.7	19.4	39.3	0.0	0.0	0.0	2633581.0	87781.5	2.65	2.05	5.9	15.850000000000001	195.0
