concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
9.0	0.0	0.0	968493.0	32282.899999999998	2.025	1.975	3.1499999999999995	4.25	20.725	0.0	0.0	0.0	968493.0	32282.899999999998	2.025	1.975	3.1499999999999995	4.25	20.725
9.0	0.0	0.0	968493.0	32282.899999999998	2.025	1.975	3.1499999999999995	4.25	20.725	0.0	0.0	0.0	968493.0	32282.899999999998	2.025	1.975	3.1499999999999995	4.25	20.725
11.0	0.0	0.0	978307.0	32610.0	2.4875	2.3625000000000003	4.125	5.6	16.325	0.0	0.0	0.0	978307.0	32610.0	2.4875	2.3625000000000003	4.125	5.6	16.325
11.0	0.0	0.0	978307.0	32610.0	2.4875	2.3625000000000003	4.125	5.6	16.325	0.0	0.0	0.0	978307.0	32610.0	2.4875	2.3625000000000003	4.125	5.6	16.325
11.0	0.0	0.0	989924.0	32997.0	2.4625	2.35	4.125	5.674999999999999	18.35	0.0	0.0	0.0	989924.0	32997.0	2.4625	2.35	4.125	5.674999999999999	18.35
12.0	0.0	0.0	976267.0	32541.7	2.7375	2.625	4.75	6.4625	20.1875	0.0	0.0	0.0	976267.0	32541.7	2.7375	2.625	4.75	6.4625	20.1875
13.0	0.0	0.0	1003342.0	33444.200000000004	2.9	2.75	5.0	6.7625	22.662499999999998	0.0	0.0	0.0	1003342.0	33444.200000000004	2.9	2.75	5.0	6.7625	22.662499999999998
13.0	0.0	0.0	1003342.0	33444.200000000004	2.9	2.75	5.0	6.7625	22.662499999999998	0.0	0.0	0.0	1003342.0	33444.200000000004	2.9	2.75	5.0	6.7625	22.662499999999998
13.0	0.0	0.0	977853.0	32594.800000000003	2.9875	2.8125000000000004	5.2375	7.1	20.45	0.0	0.0	0.0	977853.0	32594.800000000003	2.9875	2.8125000000000004	5.2375	7.1	20.45
14.0	0.0	0.0	1010510.0	33683.0	3.125	2.975	5.487500000000001	7.362500000000001	20.3125	0.0	0.0	0.0	1010510.0	33683.0	3.125	2.975	5.487500000000001	7.362500000000001	20.3125
14.0	0.0	0.0	1010510.0	33683.0	3.125	2.975	5.487500000000001	7.362500000000001	20.3125	0.0	0.0	0.0	1010510.0	33683.0	3.125	2.975	5.487500000000001	7.362500000000001	20.3125
14.0	0.0	0.0	1010510.0	33683.0	3.125	2.975	5.487500000000001	7.362500000000001	20.3125	0.0	0.0	0.0	1010510.0	33683.0	3.125	2.975	5.487500000000001	7.362500000000001	20.3125
14.0	0.0	0.0	1002343.0	33411.200000000004	3.1625	2.9875000000000003	5.637499999999999	7.375000000000001	20.9625	0.0	0.0	0.0	1002343.0	33411.200000000004	3.1625	2.9875000000000003	5.637499999999999	7.375000000000001	20.9625
15.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875	0.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875
15.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875	0.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875
15.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875	0.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875
15.0	0.0	0.0	982454.0	32748.000000000004	3.4625	3.3249999999999997	6.300000000000001	8.525	23.224999999999998	0.0	0.0	0.0	982454.0	32748.000000000004	3.4625	3.3249999999999997	6.300000000000001	8.525	23.224999999999998
15.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875	0.0	0.0	0.0	991386.0	33045.6	3.4250000000000003	3.2625	6.1499999999999995	8.375	23.5875
15.0	0.0	0.0	982454.0	32748.000000000004	3.4625	3.3249999999999997	6.300000000000001	8.525	23.224999999999998	0.0	0.0	0.0	982454.0	32748.000000000004	3.4625	3.3249999999999997	6.300000000000001	8.525	23.224999999999998
15.0	0.0	0.0	995097.0	33169.5	3.4250000000000003	3.2375	6.15	8.375	30.549999999999997	0.0	0.0	0.0	995097.0	33169.5	3.4250000000000003	3.2375	6.15	8.375	30.549999999999997
17.0	0.0	0.0	990452.0	33014.6	3.95	3.7124999999999995	7.225000000000001	9.8625	27.675000000000004	0.0	0.0	0.0	990452.0	33014.6	3.95	3.7124999999999995	7.225000000000001	9.8625	27.675000000000004
17.0	0.0	0.0	990452.0	33014.6	3.95	3.7124999999999995	7.225000000000001	9.8625	27.675000000000004	0.0	0.0	0.0	990452.0	33014.6	3.95	3.7124999999999995	7.225000000000001	9.8625	27.675000000000004
18.0	0.0	0.0	1000339.0	33344.2	4.15	4.0	7.8	10.337499999999999	29.487500000000004	0.0	0.0	0.0	1000339.0	33344.2	4.15	4.0	7.8	10.337499999999999	29.487500000000004
18.0	0.0	0.0	1000339.0	33344.2	4.15	4.0	7.8	10.337499999999999	29.487500000000004	0.0	0.0	0.0	1000339.0	33344.2	4.15	4.0	7.8	10.337499999999999	29.487500000000004
18.0	0.0	0.0	1000339.0	33344.2	4.15	4.0	7.8	10.337499999999999	29.487500000000004	0.0	0.0	0.0	1000339.0	33344.2	4.15	4.0	7.8	10.337499999999999	29.487500000000004
22.0	0.0	0.0	986181.0	32872.200000000004	5.2125	4.8625	10.2	13.625000000000002	33.5625	0.0	0.0	0.0	986181.0	32872.200000000004	5.2125	4.8625	10.2	13.625000000000002	33.5625
22.0	0.0	0.0	986181.0	32872.200000000004	5.2125	4.8625	10.2	13.625000000000002	33.5625	0.0	0.0	0.0	986181.0	32872.200000000004	5.2125	4.8625	10.2	13.625000000000002	33.5625
22.0	0.0	0.0	986181.0	32872.200000000004	5.2125	4.8625	10.2	13.625000000000002	33.5625	0.0	0.0	0.0	986181.0	32872.200000000004	5.2125	4.8625	10.2	13.625000000000002	33.5625
23.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994	0.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994
23.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994	0.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994
23.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994	0.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994
23.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994	0.0	0.0	0.0	992348.0	33077.7	5.4375	5.0625	10.649999999999999	14.55	40.349999999999994
26.0	0.0	0.0	999288.0	33309.0	6.1375	5.662499999999999	12.325	16.925	43.73749999999999	0.0	0.0	0.0	999288.0	33309.0	6.1375	5.662499999999999	12.325	16.925	43.73749999999999
26.0	0.0	0.0	999288.0	33309.0	6.1375	5.662499999999999	12.325	16.925	43.73749999999999	0.0	0.0	0.0	999288.0	33309.0	6.1375	5.662499999999999	12.325	16.925	43.73749999999999
26.0	0.0	0.0	999288.0	33309.0	6.1375	5.662499999999999	12.325	16.925	43.73749999999999	0.0	0.0	0.0	999288.0	33309.0	6.1375	5.662499999999999	12.325	16.925	43.73749999999999
30.0	0.0	0.0	978024.0	32600.200000000004	7.300000000000001	6.65	14.8875	20.849999999999998	63.425	0.0	0.0	0.0	978024.0	32600.200000000004	7.300000000000001	6.65	14.8875	20.849999999999998	63.425
30.0	0.0	0.0	978024.0	32600.200000000004	7.300000000000001	6.65	14.8875	20.849999999999998	63.425	0.0	0.0	0.0	978024.0	32600.200000000004	7.300000000000001	6.65	14.8875	20.849999999999998	63.425
