concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1940767.0	64690.90000000001	3.275	2.7	7.15	12.2625	61.85	0.0	0.0	0.0	101930.0	3397.6	4.5249999999999995	3.0375	12.0	18.087500000000002	47.1875	0.0	0.0	0.0	2042697.0	68088.4	3.3	2.7	7.5	12.7625	67.3625
31.0	0.0	0.0	1940767.0	64690.90000000001	3.275	2.7	7.15	12.2625	61.85	0.0	0.0	0.0	101930.0	3397.6	4.5249999999999995	3.0375	12.0	18.087500000000002	47.1875	0.0	0.0	0.0	2042697.0	68088.4	3.3	2.7	7.5	12.7625	67.3625
31.0	0.0	0.0	1940767.0	64690.90000000001	3.275	2.7	7.15	12.2625	61.85	0.0	0.0	0.0	101930.0	3397.6	4.5249999999999995	3.0375	12.0	18.087500000000002	47.1875	0.0	0.0	0.0	2042697.0	68088.4	3.3	2.7	7.5	12.7625	67.3625
31.0	0.0	0.0	1940767.0	64690.90000000001	3.275	2.7	7.15	12.2625	61.85	0.0	0.0	0.0	101930.0	3397.6	4.5249999999999995	3.0375	12.0	18.087500000000002	47.1875	0.0	0.0	0.0	2042697.0	68088.4	3.3	2.7	7.5	12.7625	67.3625
32.0	0.0	0.0	1925291.0	64174.899999999994	3.3749999999999996	2.7750000000000004	7.525	12.8875	39.18749999999999	0.0	0.0	0.0	101371.0	3379.0	4.7625	3.125	12.7	19.25	36.3125	0.0	0.0	0.0	2026662.0	67554.0	3.475	2.7750000000000004	7.874999999999999	13.45	40.75
32.0	0.0	0.0	1925291.0	64174.899999999994	3.3749999999999996	2.7750000000000004	7.525	12.8875	39.18749999999999	0.0	0.0	0.0	101371.0	3379.0	4.7625	3.125	12.7	19.25	36.3125	0.0	0.0	0.0	2026662.0	67554.0	3.475	2.7750000000000004	7.874999999999999	13.45	40.75
32.0	0.0	0.0	1925291.0	64174.899999999994	3.3749999999999996	2.7750000000000004	7.525	12.8875	39.18749999999999	0.0	0.0	0.0	101371.0	3379.0	4.7625	3.125	12.7	19.25	36.3125	0.0	0.0	0.0	2026662.0	67554.0	3.475	2.7750000000000004	7.874999999999999	13.45	40.75
32.0	0.0	0.0	1925291.0	64174.899999999994	3.3749999999999996	2.7750000000000004	7.525	12.8875	39.18749999999999	0.0	0.0	0.0	101371.0	3379.0	4.7625	3.125	12.7	19.25	36.3125	0.0	0.0	0.0	2026662.0	67554.0	3.475	2.7750000000000004	7.874999999999999	13.45	40.75
32.0	0.0	0.0	1925291.0	64174.899999999994	3.3749999999999996	2.7750000000000004	7.525	12.8875	39.18749999999999	0.0	0.0	0.0	101371.0	3379.0	4.7625	3.125	12.7	19.25	36.3125	0.0	0.0	0.0	2026662.0	67554.0	3.475	2.7750000000000004	7.874999999999999	13.45	40.75
33.0	0.0	0.0	1925076.0	64167.8	3.4875000000000003	2.9000000000000004	7.575	12.825	53.2	0.0	0.0	0.0	101168.0	3372.1000000000004	5.05	3.3	13.9875	20.85	45.837500000000006	0.0	0.0	0.0	2026244.0	67539.70000000001	3.5374999999999996	2.9000000000000004	8.325	13.675	54.5
33.0	0.0	0.0	1925076.0	64167.8	3.4875000000000003	2.9000000000000004	7.575	12.825	53.2	0.0	0.0	0.0	101168.0	3372.1000000000004	5.05	3.3	13.9875	20.85	45.837500000000006	0.0	0.0	0.0	2026244.0	67539.70000000001	3.5374999999999996	2.9000000000000004	8.325	13.675	54.5
35.0	0.0	0.0	1930450.0	64346.7	3.6875	3.0374999999999996	8.325	13.375	34.087500000000006	0.0	0.0	0.0	101035.0	3367.9	5.275	3.4749999999999996	14.3625	21.35	40.0625	0.0	0.0	0.0	2031485.0	67714.49999999999	3.7375	3.0625	8.75	14.175	40.0625
35.0	0.0	0.0	1930450.0	64346.7	3.6875	3.0374999999999996	8.325	13.375	34.087500000000006	0.0	0.0	0.0	101035.0	3367.9	5.275	3.4749999999999996	14.3625	21.35	40.0625	0.0	0.0	0.0	2031485.0	67714.49999999999	3.7375	3.0625	8.75	14.175	40.0625
36.0	0.0	0.0	1939398.0	64644.80000000001	3.7750000000000004	3.1249999999999996	8.325	13.7375	43.75	0.0	0.0	0.0	101754.0	3391.8000000000006	5.2	3.4875000000000003	13.925	20.325	39.837500000000006	0.0	0.0	0.0	2041152.0	68036.3	3.8625	3.1499999999999995	8.825	14.55	45.050000000000004
37.0	0.0	0.0	1914372.0	63810.8	3.95	3.25	8.825	14.3625	91.46249999999999	0.0	0.0	0.0	100721.0	3357.2	5.675	3.7	15.2625	22.299999999999997	73.375	0.0	0.0	0.0	2015093.0	67168.2	4.0375	3.3249999999999997	9.4	15.3375	99.075
37.0	0.0	0.0	1914372.0	63810.8	3.95	3.25	8.825	14.3625	91.46249999999999	0.0	0.0	0.0	100721.0	3357.2	5.675	3.7	15.2625	22.299999999999997	73.375	0.0	0.0	0.0	2015093.0	67168.2	4.0375	3.3249999999999997	9.4	15.3375	99.075
