concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	653303.0	21776.5	1.2000000000000002	1.175	1.6	2.675	17.05	0.0	0.0	0.0	34235.0	1141.1999999999998	1.975	1.975	2.8000000000000003	4.2	13.0	0.0	0.0	0.0	687538.0	22917.6	1.2000000000000002	1.175	1.975	2.875	17.325
8.0	0.0	0.0	653303.0	21776.5	1.2000000000000002	1.175	1.6	2.675	17.05	0.0	0.0	0.0	34235.0	1141.1999999999998	1.975	1.975	2.8000000000000003	4.2	13.0	0.0	0.0	0.0	687538.0	22917.6	1.2000000000000002	1.175	1.975	2.875	17.325
8.0	0.0	0.0	653303.0	21776.5	1.2000000000000002	1.175	1.6	2.675	17.05	0.0	0.0	0.0	34235.0	1141.1999999999998	1.975	1.975	2.8000000000000003	4.2	13.0	0.0	0.0	0.0	687538.0	22917.6	1.2000000000000002	1.175	1.975	2.875	17.325
12.0	0.0	0.0	985151.0	32837.8	1.175	1.175	1.675	3.1249999999999996	17.549999999999997	0.0	0.0	0.0	51657.0	1721.9	1.975	2.0	3.025	5.025	13.1	0.0	0.0	0.0	1036808.0	34559.7	1.2	1.2	2.05	3.2750000000000004	17.549999999999997
12.0	0.0	0.0	985151.0	32837.8	1.175	1.175	1.675	3.1249999999999996	17.549999999999997	0.0	0.0	0.0	51657.0	1721.9	1.975	2.0	3.025	5.025	13.1	0.0	0.0	0.0	1036808.0	34559.7	1.2	1.2	2.05	3.2750000000000004	17.549999999999997
12.0	0.0	0.0	985151.0	32837.8	1.175	1.175	1.675	3.1249999999999996	17.549999999999997	0.0	0.0	0.0	51657.0	1721.9	1.975	2.0	3.025	5.025	13.1	0.0	0.0	0.0	1036808.0	34559.7	1.2	1.2	2.05	3.2750000000000004	17.549999999999997
15.0	0.0	0.0	1178136.0	39270.4	1.2249999999999999	1.2	2.025	3.7	14.799999999999999	0.0	0.0	0.0	61742.0	2058.0	2.125	2.075	3.525	6.05	12.450000000000001	0.0	0.0	0.0	1239878.0	41328.4	1.3	1.2249999999999999	2.25	3.8499999999999996	14.799999999999999
15.0	0.0	0.0	1178136.0	39270.4	1.2249999999999999	1.2	2.025	3.7	14.799999999999999	0.0	0.0	0.0	61742.0	2058.0	2.125	2.075	3.525	6.05	12.450000000000001	0.0	0.0	0.0	1239878.0	41328.4	1.3	1.2249999999999999	2.25	3.8499999999999996	14.799999999999999
16.0	0.0	0.0	1284849.0	42827.7	1.2	1.15	1.9749999999999999	3.65	16.224999999999998	0.0	0.0	0.0	67339.0	2244.7	2.075	1.975	3.425	6.1000000000000005	13.5	0.0	0.0	0.0	1352188.0	45072.3	1.275	1.175	2.225	3.85	16.224999999999998
16.0	0.0	0.0	1284849.0	42827.7	1.2	1.15	1.9749999999999999	3.65	16.224999999999998	0.0	0.0	0.0	67339.0	2244.7	2.075	1.975	3.425	6.1000000000000005	13.5	0.0	0.0	0.0	1352188.0	45072.3	1.275	1.175	2.225	3.85	16.224999999999998
