concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	4011330.0	133708.3	1.575	1.0875	3.95	5.6	168.825	0.0	0.0	0.0	210610.0	7020.2	1.5999999999999999	1.0875	4.05	5.875	46.724999999999994	0.0	0.0	0.0	4221940.0	140728.7	1.575	1.0875	3.95	5.625	169.6
31.0	0.0	0.0	4011330.0	133708.3	1.575	1.0875	3.95	5.6	168.825	0.0	0.0	0.0	210610.0	7020.2	1.5999999999999999	1.0875	4.05	5.875	46.724999999999994	0.0	0.0	0.0	4221940.0	140728.7	1.575	1.0875	3.95	5.625	169.6
31.0	0.0	0.0	4011330.0	133708.3	1.575	1.0875	3.95	5.6	168.825	0.0	0.0	0.0	210610.0	7020.2	1.5999999999999999	1.0875	4.05	5.875	46.724999999999994	0.0	0.0	0.0	4221940.0	140728.7	1.575	1.0875	3.95	5.625	169.6
31.0	0.0	0.0	4011330.0	133708.3	1.575	1.0875	3.95	5.6	168.825	0.0	0.0	0.0	210610.0	7020.2	1.5999999999999999	1.0875	4.05	5.875	46.724999999999994	0.0	0.0	0.0	4221940.0	140728.7	1.575	1.0875	3.95	5.625	169.6
32.0	0.0	0.0	4023085.0	134100.2	1.5999999999999999	1.1	4.075	5.75	189.7875	0.0	0.0	0.0	211256.0	7041.7	1.6375	1.1	4.1625	6.1	45.699999999999996	0.0	0.0	0.0	4234341.0	141141.7	1.5999999999999999	1.1	4.075	5.7875	190.3125
32.0	0.0	0.0	4023085.0	134100.2	1.5999999999999999	1.1	4.075	5.75	189.7875	0.0	0.0	0.0	211256.0	7041.7	1.6375	1.1	4.1625	6.1	45.699999999999996	0.0	0.0	0.0	4234341.0	141141.7	1.5999999999999999	1.1	4.075	5.7875	190.3125
32.0	0.0	0.0	4023085.0	134100.2	1.5999999999999999	1.1	4.075	5.75	189.7875	0.0	0.0	0.0	211256.0	7041.7	1.6375	1.1	4.1625	6.1	45.699999999999996	0.0	0.0	0.0	4234341.0	141141.7	1.5999999999999999	1.1	4.075	5.7875	190.3125
32.0	0.0	0.0	4023085.0	134100.2	1.5999999999999999	1.1	4.075	5.75	189.7875	0.0	0.0	0.0	211256.0	7041.7	1.6375	1.1	4.1625	6.1	45.699999999999996	0.0	0.0	0.0	4234341.0	141141.7	1.5999999999999999	1.1	4.075	5.7875	190.3125
32.0	0.0	0.0	4023085.0	134100.2	1.5999999999999999	1.1	4.075	5.75	189.7875	0.0	0.0	0.0	211256.0	7041.7	1.6375	1.1	4.1625	6.1	45.699999999999996	0.0	0.0	0.0	4234341.0	141141.7	1.5999999999999999	1.1	4.075	5.7875	190.3125
39.0	0.0	0.0	4035555.0	134515.6	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998	0.0	0.0	0.0	212652.0	7088.299999999999	2.0250000000000004	1.3250000000000002	5.3	7.9624999999999995	87.6625	0.0	0.0	0.0	4248207.0	141603.9	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998
39.0	0.0	0.0	4035555.0	134515.6	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998	0.0	0.0	0.0	212652.0	7088.299999999999	2.0250000000000004	1.3250000000000002	5.3	7.9624999999999995	87.6625	0.0	0.0	0.0	4248207.0	141603.9	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998
39.0	0.0	0.0	4035555.0	134515.6	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998	0.0	0.0	0.0	212652.0	7088.299999999999	2.0250000000000004	1.3250000000000002	5.3	7.9624999999999995	87.6625	0.0	0.0	0.0	4248207.0	141603.9	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998
39.0	0.0	0.0	4035555.0	134515.6	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998	0.0	0.0	0.0	212652.0	7088.299999999999	2.0250000000000004	1.3250000000000002	5.3	7.9624999999999995	87.6625	0.0	0.0	0.0	4248207.0	141603.9	1.9749999999999999	1.325	5.15	7.5375	217.04999999999998
47.0	0.0	0.0	4042707.0	134753.69999999998	2.4250000000000003	1.6	6.6	9.85	218.09999999999997	0.0	0.0	0.0	212760.0	7091.8	2.4375	1.6	6.7124999999999995	10.225	108.63749999999999	0.0	0.0	0.0	4255467.0	141845.6	2.4250000000000003	1.6	6.6	9.9125	218.09999999999997
47.0	0.0	0.0	4042707.0	134753.69999999998	2.4250000000000003	1.6	6.6	9.85	218.09999999999997	0.0	0.0	0.0	212760.0	7091.8	2.4375	1.6	6.7124999999999995	10.225	108.63749999999999	0.0	0.0	0.0	4255467.0	141845.6	2.4250000000000003	1.6	6.6	9.9125	218.09999999999997
47.0	0.0	0.0	4042707.0	134753.69999999998	2.4250000000000003	1.6	6.6	9.85	218.09999999999997	0.0	0.0	0.0	212760.0	7091.8	2.4375	1.6	6.7124999999999995	10.225	108.63749999999999	0.0	0.0	0.0	4255467.0	141845.6	2.4250000000000003	1.6	6.6	9.9125	218.09999999999997
47.0	0.0	0.0	4042707.0	134753.69999999998	2.4250000000000003	1.6	6.6	9.85	218.09999999999997	0.0	0.0	0.0	212760.0	7091.8	2.4375	1.6	6.7124999999999995	10.225	108.63749999999999	0.0	0.0	0.0	4255467.0	141845.6	2.4250000000000003	1.6	6.6	9.9125	218.09999999999997
48.0	0.0	0.0	4054554.0	135148.5	2.4250000000000003	1.6	6.9	10.225	217.04999999999995	0.0	0.0	0.0	212919.0	7097.0	2.4625	1.625	6.925	10.2875	92.92500000000001	0.0	0.0	0.0	4267473.0	142245.59999999998	2.4250000000000003	1.6	6.9	10.225	217.04999999999995
48.0	0.0	0.0	4054554.0	135148.5	2.4250000000000003	1.6	6.9	10.225	217.04999999999995	0.0	0.0	0.0	212919.0	7097.0	2.4625	1.625	6.925	10.2875	92.92500000000001	0.0	0.0	0.0	4267473.0	142245.59999999998	2.4250000000000003	1.6	6.9	10.225	217.04999999999995
48.0	0.0	0.0	4054554.0	135148.5	2.4250000000000003	1.6	6.9	10.225	217.04999999999995	0.0	0.0	0.0	212919.0	7097.0	2.4625	1.625	6.925	10.2875	92.92500000000001	0.0	0.0	0.0	4267473.0	142245.59999999998	2.4250000000000003	1.6	6.9	10.225	217.04999999999995
48.0	0.0	0.0	4054554.0	135148.5	2.4250000000000003	1.6	6.9	10.225	217.04999999999995	0.0	0.0	0.0	212919.0	7097.0	2.4625	1.625	6.925	10.2875	92.92500000000001	0.0	0.0	0.0	4267473.0	142245.59999999998	2.4250000000000003	1.6	6.9	10.225	217.04999999999995
48.0	0.0	0.0	4054554.0	135148.5	2.4250000000000003	1.6	6.9	10.225	217.04999999999995	0.0	0.0	0.0	212919.0	7097.0	2.4625	1.625	6.925	10.2875	92.92500000000001	0.0	0.0	0.0	4267473.0	142245.59999999998	2.4250000000000003	1.6	6.9	10.225	217.04999999999995
54.0	0.0	0.0	4064448.0	135477.9	2.75	1.825	7.624999999999999	11.825	214.95	0.0	0.0	0.0	212754.0	7091.5	2.8375000000000004	1.8624999999999998	7.7625	12.325	111.275	0.0	0.0	0.0	4277202.0	142569.6	2.7624999999999997	1.825	7.624999999999999	11.8875	214.95
54.0	0.0	0.0	4064448.0	135477.9	2.75	1.825	7.624999999999999	11.825	214.95	0.0	0.0	0.0	212754.0	7091.5	2.8375000000000004	1.8624999999999998	7.7625	12.325	111.275	0.0	0.0	0.0	4277202.0	142569.6	2.7624999999999997	1.825	7.624999999999999	11.8875	214.95
54.0	0.0	0.0	4064448.0	135477.9	2.75	1.825	7.624999999999999	11.825	214.95	0.0	0.0	0.0	212754.0	7091.5	2.8375000000000004	1.8624999999999998	7.7625	12.325	111.275	0.0	0.0	0.0	4277202.0	142569.6	2.7624999999999997	1.825	7.624999999999999	11.8875	214.95
55.0	0.0	0.0	4067336.0	135573.7	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997	0.0	0.0	0.0	214942.0	7164.5	2.8750000000000004	1.9125	7.8125	12.5125	125.3	0.0	0.0	0.0	4282278.0	142738.3	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997
55.0	0.0	0.0	4067336.0	135573.7	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997	0.0	0.0	0.0	214942.0	7164.5	2.8750000000000004	1.9125	7.8125	12.5125	125.3	0.0	0.0	0.0	4282278.0	142738.3	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997
55.0	0.0	0.0	4067336.0	135573.7	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997	0.0	0.0	0.0	214942.0	7164.5	2.8750000000000004	1.9125	7.8125	12.5125	125.3	0.0	0.0	0.0	4282278.0	142738.3	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997
55.0	0.0	0.0	4067336.0	135573.7	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997	0.0	0.0	0.0	214942.0	7164.5	2.8750000000000004	1.9125	7.8125	12.5125	125.3	0.0	0.0	0.0	4282278.0	142738.3	2.8	1.9000000000000001	7.6875	12.075	218.09999999999997
