concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	1592511.0	53083.1	0.95	0.9	1.8	3.05	8.4	0.0	0.0	0.0	83438.0	2781.3	1.5	1.4	2.9	4.5	12.05	0.0	0.0	0.0	1675949.0	55864.3	1.0	0.9	1.8	3.2	12.05
32.0	0.0	0.0	1592511.0	53083.1	0.95	0.9	1.8	3.05	8.4	0.0	0.0	0.0	83438.0	2781.3	1.5	1.4	2.9	4.5	12.05	0.0	0.0	0.0	1675949.0	55864.3	1.0	0.9	1.8	3.2	12.05
32.0	0.0	0.0	1592511.0	53083.1	0.95	0.9	1.8	3.05	8.4	0.0	0.0	0.0	83438.0	2781.3	1.5	1.4	2.9	4.5	12.05	0.0	0.0	0.0	1675949.0	55864.3	1.0	0.9	1.8	3.2	12.05
32.0	0.0	0.0	1592511.0	53083.1	0.95	0.9	1.8	3.05	8.4	0.0	0.0	0.0	83438.0	2781.3	1.5	1.4	2.9	4.5	12.05	0.0	0.0	0.0	1675949.0	55864.3	1.0	0.9	1.8	3.2	12.05
40.0	0.0	0.0	1856890.0	61894.0	1.0	0.9	2.0	3.45	22.85	0.0	0.0	0.0	98095.0	3269.7	1.6	1.4	3.6	5.35	24.150000000000002	0.0	0.0	0.0	1954985.0	65163.7	1.05	0.9	2.05	3.6	24.150000000000002
40.0	0.0	0.0	1856890.0	61894.0	1.0	0.9	2.0	3.45	22.85	0.0	0.0	0.0	98095.0	3269.7	1.6	1.4	3.6	5.35	24.150000000000002	0.0	0.0	0.0	1954985.0	65163.7	1.05	0.9	2.05	3.6	24.150000000000002
40.0	0.0	0.0	1856890.0	61894.0	1.0	0.9	2.0	3.45	22.85	0.0	0.0	0.0	98095.0	3269.7	1.6	1.4	3.6	5.35	24.150000000000002	0.0	0.0	0.0	1954985.0	65163.7	1.05	0.9	2.05	3.6	24.150000000000002
40.0	0.0	0.0	1856890.0	61894.0	1.0	0.9	2.0	3.45	22.85	0.0	0.0	0.0	98095.0	3269.7	1.6	1.4	3.6	5.35	24.150000000000002	0.0	0.0	0.0	1954985.0	65163.7	1.05	0.9	2.05	3.6	24.150000000000002
48.0	0.0	0.0	2079365.0	69311.0	1.1	0.9	2.2	3.8499999999999996	17.05	0.0	0.0	0.0	108886.0	3629.5	1.8	1.4	4.2	7.199999999999999	25.2	0.0	0.0	0.0	2188251.0	72940.5	1.1	0.95	2.4	4.1	25.2
48.0	0.0	0.0	2079365.0	69311.0	1.1	0.9	2.2	3.8499999999999996	17.05	0.0	0.0	0.0	108886.0	3629.5	1.8	1.4	4.2	7.199999999999999	25.2	0.0	0.0	0.0	2188251.0	72940.5	1.1	0.95	2.4	4.1	25.2
48.0	0.0	0.0	2079365.0	69311.0	1.1	0.9	2.2	3.8499999999999996	17.05	0.0	0.0	0.0	108886.0	3629.5	1.8	1.4	4.2	7.199999999999999	25.2	0.0	0.0	0.0	2188251.0	72940.5	1.1	0.95	2.4	4.1	25.2
48.0	0.0	0.0	2079365.0	69311.0	1.1	0.9	2.2	3.8499999999999996	17.05	0.0	0.0	0.0	108886.0	3629.5	1.8	1.4	4.2	7.199999999999999	25.2	0.0	0.0	0.0	2188251.0	72940.5	1.1	0.95	2.4	4.1	25.2
56.0	0.0	0.0	2237472.0	74581.1	1.2	1.0	2.5	4.5	13.149999999999999	0.0	0.0	0.0	118574.0	3952.4	2.0	1.55	5.2	8.9	24.15	0.0	0.0	0.0	2356046.0	78533.4	1.2	1.0	2.6	4.7	24.15
56.0	0.0	0.0	2237472.0	74581.1	1.2	1.0	2.5	4.5	13.149999999999999	0.0	0.0	0.0	118574.0	3952.4	2.0	1.55	5.2	8.9	24.15	0.0	0.0	0.0	2356046.0	78533.4	1.2	1.0	2.6	4.7	24.15
56.0	0.0	0.0	2237472.0	74581.1	1.2	1.0	2.5	4.5	13.149999999999999	0.0	0.0	0.0	118574.0	3952.4	2.0	1.55	5.2	8.9	24.15	0.0	0.0	0.0	2356046.0	78533.4	1.2	1.0	2.6	4.7	24.15
56.0	0.0	0.0	2237472.0	74581.1	1.2	1.0	2.5	4.5	13.149999999999999	0.0	0.0	0.0	118574.0	3952.4	2.0	1.55	5.2	8.9	24.15	0.0	0.0	0.0	2356046.0	78533.4	1.2	1.0	2.6	4.7	24.15
64.0	0.0	0.0	2406769.0	80223.9	1.3	1.0	2.8499999999999996	5.0	27.0	0.0	0.0	0.0	126869.0	4228.9	2.4	1.6	7.449999999999999	12.6	28.35	0.0	0.0	0.0	2533638.0	84452.8	1.3	1.0	3.0	5.9	31.450000000000003
64.0	0.0	0.0	2406769.0	80223.9	1.3	1.0	2.8499999999999996	5.0	27.0	0.0	0.0	0.0	126869.0	4228.9	2.4	1.6	7.449999999999999	12.6	28.35	0.0	0.0	0.0	2533638.0	84452.8	1.3	1.0	3.0	5.9	31.450000000000003
64.0	0.0	0.0	2406769.0	80223.9	1.3	1.0	2.8499999999999996	5.0	27.0	0.0	0.0	0.0	126869.0	4228.9	2.4	1.6	7.449999999999999	12.6	28.35	0.0	0.0	0.0	2533638.0	84452.8	1.3	1.0	3.0	5.9	31.450000000000003
64.0	0.0	0.0	2406769.0	80223.9	1.3	1.0	2.8499999999999996	5.0	27.0	0.0	0.0	0.0	126869.0	4228.9	2.4	1.6	7.449999999999999	12.6	28.35	0.0	0.0	0.0	2533638.0	84452.8	1.3	1.0	3.0	5.9	31.450000000000003
71.0	0.0	0.0	2506320.0	83542.0	1.3	1.0	3.1	5.65	14.7	0.0	0.0	0.0	131484.0	4382.6	2.9	1.6	10.25	19.4	37.75	0.0	0.0	0.0	2637804.0	87924.8	1.4	1.0	3.3	7.6	37.75
71.0	0.0	0.0	2506320.0	83542.0	1.3	1.0	3.1	5.65	14.7	0.0	0.0	0.0	131484.0	4382.6	2.9	1.6	10.25	19.4	37.75	0.0	0.0	0.0	2637804.0	87924.8	1.4	1.0	3.3	7.6	37.75
71.0	0.0	0.0	2506320.0	83542.0	1.3	1.0	3.1	5.65	14.7	0.0	0.0	0.0	131484.0	4382.6	2.9	1.6	10.25	19.4	37.75	0.0	0.0	0.0	2637804.0	87924.8	1.4	1.0	3.3	7.6	37.75
72.0	0.0	0.0	2540198.0	84671.2	1.3	1.0	3.05	5.65	17.05	0.0	0.0	0.0	133292.0	4442.9	2.95	1.6	10.25	18.9	36.7	0.0	0.0	0.0	2673490.0	89114.2	1.4	1.0	3.3499999999999996	7.75	36.7
72.0	0.0	0.0	2540198.0	84671.2	1.3	1.0	3.05	5.65	17.05	0.0	0.0	0.0	133292.0	4442.9	2.95	1.6	10.25	18.9	36.7	0.0	0.0	0.0	2673490.0	89114.2	1.4	1.0	3.3499999999999996	7.75	36.7
72.0	0.0	0.0	2540198.0	84671.2	1.3	1.0	3.05	5.65	17.05	0.0	0.0	0.0	133292.0	4442.9	2.95	1.6	10.25	18.9	36.7	0.0	0.0	0.0	2673490.0	89114.2	1.4	1.0	3.3499999999999996	7.75	36.7
72.0	0.0	0.0	2540198.0	84671.2	1.3	1.0	3.05	5.65	17.05	0.0	0.0	0.0	133292.0	4442.9	2.95	1.6	10.25	18.9	36.7	0.0	0.0	0.0	2673490.0	89114.2	1.4	1.0	3.3499999999999996	7.75	36.7
75.0	0.0	0.0	2520242.0	84005.70000000001	1.4	1.0	3.3	6.0	40.849999999999994	0.0	0.0	0.0	132667.0	4422.1	3.6	1.6	15.2	25.15	53.45	0.0	0.0	0.0	2652909.0	88427.9	1.5	1.0	3.5	8.25	53.45
75.0	0.0	0.0	2520242.0	84005.70000000001	1.4	1.0	3.3	6.0	40.849999999999994	0.0	0.0	0.0	132667.0	4422.1	3.6	1.6	15.2	25.15	53.45	0.0	0.0	0.0	2652909.0	88427.9	1.5	1.0	3.5	8.25	53.45
75.0	0.0	0.0	2520242.0	84005.70000000001	1.4	1.0	3.3	6.0	40.849999999999994	0.0	0.0	0.0	132667.0	4422.1	3.6	1.6	15.2	25.15	53.45	0.0	0.0	0.0	2652909.0	88427.9	1.5	1.0	3.5	8.25	53.45
79.0	0.0	0.0	2565651.0	85519.20000000001	1.4	1.0	3.4	6.6	13.899999999999999	0.0	0.0	0.0	135048.0	4501.5	4.300000000000001	1.7	20.45	30.95	52.4	0.0	0.0	0.0	2700699.0	90020.7	1.55	1.0	3.6	8.9	52.4
79.0	0.0	0.0	2565651.0	85519.20000000001	1.4	1.0	3.4	6.6	13.899999999999999	0.0	0.0	0.0	135048.0	4501.5	4.300000000000001	1.7	20.45	30.95	52.4	0.0	0.0	0.0	2700699.0	90020.7	1.55	1.0	3.6	8.9	52.4
79.0	0.0	0.0	2565651.0	85519.20000000001	1.4	1.0	3.4	6.6	13.899999999999999	0.0	0.0	0.0	135048.0	4501.5	4.300000000000001	1.7	20.45	30.95	52.4	0.0	0.0	0.0	2700699.0	90020.7	1.55	1.0	3.6	8.9	52.4
80.0	0.0	0.0	2565101.0	85500.8	1.4	1.0	3.4	6.8	18.35	0.0	0.0	0.0	134549.0	4484.799999999999	4.4	1.7	20.95	33.05	52.400000000000006	0.0	0.0	0.0	2699650.0	89985.6	1.6	1.0	3.7	9.15	52.400000000000006
80.0	0.0	0.0	2565101.0	85500.8	1.4	1.0	3.4	6.8	18.35	0.0	0.0	0.0	134549.0	4484.799999999999	4.4	1.7	20.95	33.05	52.400000000000006	0.0	0.0	0.0	2699650.0	89985.6	1.6	1.0	3.7	9.15	52.400000000000006
80.0	0.0	0.0	2565101.0	85500.8	1.4	1.0	3.4	6.8	18.35	0.0	0.0	0.0	134549.0	4484.799999999999	4.4	1.7	20.95	33.05	52.400000000000006	0.0	0.0	0.0	2699650.0	89985.6	1.6	1.0	3.7	9.15	52.400000000000006
