concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	884312.0	29476.700000000004	1.4749999999999999	1.425	1.9999999999999998	3.0	12.2625	0.0	0.0	0.0	884312.0	29476.700000000004	1.4749999999999999	1.425	1.9999999999999998	3.0	12.2625
6.0	0.0	0.0	884312.0	29476.700000000004	1.4749999999999999	1.425	1.9999999999999998	3.0	12.2625	0.0	0.0	0.0	884312.0	29476.700000000004	1.4749999999999999	1.425	1.9999999999999998	3.0	12.2625
6.0	0.0	0.0	884312.0	29476.700000000004	1.4749999999999999	1.425	1.9999999999999998	3.0	12.2625	0.0	0.0	0.0	884312.0	29476.700000000004	1.4749999999999999	1.425	1.9999999999999998	3.0	12.2625
10.0	0.0	0.0	977555.0	32584.8	2.2874999999999996	2.2	3.6249999999999996	4.9875	17.049999999999997	0.0	0.0	0.0	977555.0	32584.8	2.2874999999999996	2.2	3.6249999999999996	4.9875	17.049999999999997
10.0	0.0	0.0	977555.0	32584.8	2.2874999999999996	2.2	3.6249999999999996	4.9875	17.049999999999997	0.0	0.0	0.0	977555.0	32584.8	2.2874999999999996	2.2	3.6249999999999996	4.9875	17.049999999999997
10.0	0.0	0.0	967981.0	32265.800000000003	2.2874999999999996	2.2125	3.7874999999999996	5.075	17.2375	0.0	0.0	0.0	967981.0	32265.800000000003	2.2874999999999996	2.2125	3.7874999999999996	5.075	17.2375
10.0	0.0	0.0	977555.0	32584.8	2.2874999999999996	2.2	3.6249999999999996	4.9875	17.049999999999997	0.0	0.0	0.0	977555.0	32584.8	2.2874999999999996	2.2	3.6249999999999996	4.9875	17.049999999999997
10.0	0.0	0.0	967981.0	32265.800000000003	2.2874999999999996	2.2125	3.7874999999999996	5.075	17.2375	0.0	0.0	0.0	967981.0	32265.800000000003	2.2874999999999996	2.2125	3.7874999999999996	5.075	17.2375
12.0	0.0	0.0	995019.0	33166.9	2.725	2.625	4.6875	6.324999999999999	18.875	0.0	0.0	0.0	995019.0	33166.9	2.725	2.625	4.6875	6.324999999999999	18.875
12.0	0.0	0.0	995019.0	33166.9	2.725	2.625	4.6875	6.324999999999999	18.875	0.0	0.0	0.0	995019.0	33166.9	2.725	2.625	4.6875	6.324999999999999	18.875
12.0	0.0	0.0	973912.0	32463.2	2.7375	2.625	4.75	6.387499999999999	19.662499999999998	0.0	0.0	0.0	973912.0	32463.2	2.7375	2.625	4.75	6.387499999999999	19.662499999999998
13.0	0.0	0.0	986466.0	32881.7	3.0000000000000004	2.8	5.275	7.000000000000001	19.4125	0.0	0.0	0.0	986466.0	32881.7	3.0000000000000004	2.8	5.275	7.000000000000001	19.4125
14.0	0.0	0.0	965874.0	32195.6	3.2750000000000004	3.0624999999999996	5.9750000000000005	8.0625	31.437499999999996	0.0	0.0	0.0	965874.0	32195.6	3.2750000000000004	3.0624999999999996	5.9750000000000005	8.0625	31.437499999999996
14.0	0.0	0.0	965874.0	32195.6	3.2750000000000004	3.0624999999999996	5.9750000000000005	8.0625	31.437499999999996	0.0	0.0	0.0	965874.0	32195.6	3.2750000000000004	3.0624999999999996	5.9750000000000005	8.0625	31.437499999999996
14.0	0.0	0.0	977660.0	32588.3	3.2500000000000004	3.05	5.8999999999999995	7.9624999999999995	21.7625	0.0	0.0	0.0	977660.0	32588.3	3.2500000000000004	3.05	5.8999999999999995	7.9624999999999995	21.7625
14.0	0.0	0.0	965874.0	32195.6	3.2750000000000004	3.0624999999999996	5.9750000000000005	8.0625	31.437499999999996	0.0	0.0	0.0	965874.0	32195.6	3.2750000000000004	3.0624999999999996	5.9750000000000005	8.0625	31.437499999999996
14.0	0.0	0.0	977660.0	32588.3	3.2500000000000004	3.05	5.8999999999999995	7.9624999999999995	21.7625	0.0	0.0	0.0	977660.0	32588.3	3.2500000000000004	3.05	5.8999999999999995	7.9624999999999995	21.7625
14.0	0.0	0.0	979546.0	32651.0	3.2500000000000004	3.05	5.7625	7.7124999999999995	22.8125	0.0	0.0	0.0	979546.0	32651.0	3.2500000000000004	3.05	5.7625	7.7124999999999995	22.8125
15.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997	0.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997
15.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997	0.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997
15.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997	0.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997
15.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997	0.0	0.0	0.0	997992.0	33266.0	3.4250000000000003	3.175	6.187499999999999	8.425	22.299999999999997
15.0	0.0	0.0	958060.0	31934.9	3.5749999999999997	3.375	6.5	8.85	27.0	0.0	0.0	0.0	958060.0	31934.9	3.5749999999999997	3.375	6.5	8.85	27.0
16.0	0.0	0.0	991881.0	33062.2	3.6875	3.4374999999999996	6.800000000000001	9.15	25.562499999999996	0.0	0.0	0.0	991881.0	33062.2	3.6875	3.4374999999999996	6.800000000000001	9.15	25.562499999999996
16.0	0.0	0.0	991881.0	33062.2	3.6875	3.4374999999999996	6.800000000000001	9.15	25.562499999999996	0.0	0.0	0.0	991881.0	33062.2	3.6875	3.4374999999999996	6.800000000000001	9.15	25.562499999999996
16.0	0.0	0.0	965740.0	32190.8	3.775	3.5249999999999995	6.987500000000001	9.575	25.3	0.0	0.0	0.0	965740.0	32190.8	3.775	3.5249999999999995	6.987500000000001	9.575	25.3
18.0	0.0	0.0	994065.0	33135.2	4.1875	4.0	7.9750000000000005	10.525	25.437499999999996	0.0	0.0	0.0	994065.0	33135.2	4.1875	4.0	7.9750000000000005	10.525	25.437499999999996
18.0	0.0	0.0	994065.0	33135.2	4.1875	4.0	7.9750000000000005	10.525	25.437499999999996	0.0	0.0	0.0	994065.0	33135.2	4.1875	4.0	7.9750000000000005	10.525	25.437499999999996
18.0	0.0	0.0	981459.0	32714.699999999997	4.2	4.0	7.9750000000000005	10.899999999999999	31.9875	0.0	0.0	0.0	981459.0	32714.699999999997	4.2	4.0	7.9750000000000005	10.899999999999999	31.9875
